metric_name|metric_value
mean-nAUDC@0.25tfa|0.40415224913494807
mean-nAUDC@0.2rfa|1.0
mean-nAUDC@0.2tfa|0.4218569780853518
mean-nAUDC@0.35rfa|1.0
mean-nAUDC@0.35tfa|0.3839182731916296
mean-nAUDC@0.3rfa|1.0
mean-nAUDC@0.3tfa|0.39234909650134564
mean-nAUDC@0.45rfa|1.0
mean-nAUDC@0.45tfa|0.37267717544534146
mean-nAUDC@0.4rfa|1.0
mean-nAUDC@0.4tfa|0.37759515570934254
mean-nAUDC@0.55rfa|1.0
mean-nAUDC@0.55tfa|0.3655237496067945
mean-nAUDC@0.5rfa|1.0
mean-nAUDC@0.5tfa|0.36874279123414067
mean-nAUDC@0.65rfa|1.0
mean-nAUDC@0.65tfa|0.36057137787241594
mean-nAUDC@0.6rfa|1.0
mean-nAUDC@0.6tfa|0.3628412149173395
mean-nAUDC@0.75rfa|1.0
mean-nAUDC@0.75tfa|0.3569396386005382
mean-nAUDC@0.7rfa|1.0
mean-nAUDC@0.7tfa|0.35862580326248145
mean-nAUDC@0.85rfa|1.0
mean-nAUDC@0.85tfa|0.35416242621616123
mean-nAUDC@0.8rfa|1.0
mean-nAUDC@0.8tfa|0.35546424452133785
mean-nAUDC@0.95rfa|1.0
mean-nAUDC@0.95tfa|0.35196989012323193
mean-nAUDC@0.9rfa|1.0
mean-nAUDC@0.9tfa|0.35300525438933744
mean-nAUDC@1rfa|1.0
mean-nAUDC@1tfa|0.35103806228373696
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.01tfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.03tfa|0.455
mean-p_miss@0.04rfa|1.0
mean-p_miss@0.04tfa|0.3333333333333333
mean-p_miss@0.05rfa|1.0
mean-p_miss@0.05tfa|0.3333333333333333
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.15tfa|0.3333333333333333
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.1tfa|0.3333333333333333
mean-p_miss@0.25rfa|1.0
mean-p_miss@0.25tfa|0.3333333333333333
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.2tfa|0.3333333333333333
mean-p_miss@0.35rfa|1.0
mean-p_miss@0.35tfa|0.3333333333333333
mean-p_miss@0.3rfa|1.0
mean-p_miss@0.3tfa|0.3333333333333333
mean-p_miss@0.45rfa|1.0
mean-p_miss@0.45tfa|0.3333333333333333
mean-p_miss@0.4rfa|1.0
mean-p_miss@0.4tfa|0.3333333333333333
mean-p_miss@0.55rfa|1.0
mean-p_miss@0.55tfa|0.3333333333333333
mean-p_miss@0.5rfa|1.0
mean-p_miss@0.5tfa|0.3333333333333333
mean-p_miss@0.65rfa|1.0
mean-p_miss@0.65tfa|0.3333333333333333
mean-p_miss@0.6rfa|1.0
mean-p_miss@0.6tfa|0.3333333333333333
mean-p_miss@0.75rfa|1.0
mean-p_miss@0.75tfa|0.3333333333333333
mean-p_miss@0.7rfa|1.0
mean-p_miss@0.7tfa|0.3333333333333333
mean-p_miss@0.85rfa|1.0
mean-p_miss@0.85tfa|0.3333333333333333
mean-p_miss@0.8rfa|1.0
mean-p_miss@0.8tfa|0.3333333333333333
mean-p_miss@0.95rfa|1.0
mean-p_miss@0.95tfa|0.3333333333333333
mean-p_miss@0.9rfa|1.0
mean-p_miss@0.9tfa|0.3333333333333333
mean-p_miss@1rfa|1.0
mean-p_miss@1tfa|0.3333333333333333
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.01tfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.03tfa|0.7203846153846154
mean-w_p_miss@0.04rfa|1.0
mean-w_p_miss@0.04tfa|0.6923076923076923
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.05tfa|0.6923076923076923
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.15tfa|0.6923076923076923
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.1tfa|0.6923076923076923
mean-w_p_miss@0.25rfa|1.0
mean-w_p_miss@0.25tfa|0.6923076923076923
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.2tfa|0.6923076923076923
mean-w_p_miss@0.35rfa|1.0
mean-w_p_miss@0.35tfa|0.6923076923076923
mean-w_p_miss@0.3rfa|1.0
mean-w_p_miss@0.3tfa|0.6923076923076923
mean-w_p_miss@0.45rfa|1.0
mean-w_p_miss@0.45tfa|0.6923076923076923
mean-w_p_miss@0.4rfa|1.0
mean-w_p_miss@0.4tfa|0.6923076923076923
mean-w_p_miss@0.55rfa|1.0
mean-w_p_miss@0.55tfa|0.6923076923076923
mean-w_p_miss@0.5rfa|1.0
mean-w_p_miss@0.5tfa|0.6923076923076923
mean-w_p_miss@0.65rfa|1.0
mean-w_p_miss@0.65tfa|0.6923076923076923
mean-w_p_miss@0.6rfa|1.0
mean-w_p_miss@0.6tfa|0.6923076923076923
mean-w_p_miss@0.75rfa|1.0
mean-w_p_miss@0.75tfa|0.6923076923076923
mean-w_p_miss@0.7rfa|1.0
mean-w_p_miss@0.7tfa|0.6923076923076923
mean-w_p_miss@0.85rfa|1.0
mean-w_p_miss@0.85tfa|0.6923076923076923
mean-w_p_miss@0.8rfa|1.0
mean-w_p_miss@0.8tfa|0.6923076923076923
mean-w_p_miss@0.95rfa|1.0
mean-w_p_miss@0.95tfa|0.6923076923076923
mean-w_p_miss@0.9rfa|1.0
mean-w_p_miss@0.9tfa|0.6923076923076923
mean-w_p_miss@1rfa|1.0
mean-w_p_miss@1tfa|0.6923076923076923
n-mide|0.5
n-mide_num_rejected|0
