activity|metric_name|metric_value
Closing|nAUDC@0.95rfa|1.0
Closing|nAUDC@0.95tfa|0.35196989012323193
Closing|nAUDC@0.9rfa|1.0
Closing|nAUDC@0.9tfa|0.35300525438933744
Closing|nAUDC@1rfa|1.0
Closing|nAUDC@1tfa|0.35103806228373696
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.01tfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.03tfa|0.455
Closing|p_miss@0.04rfa|1.0
Closing|p_miss@0.04tfa|0.3333333333333333
Closing|p_miss@0.05rfa|1.0
Closing|p_miss@0.05tfa|0.3333333333333333
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.15tfa|0.3333333333333333
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.1tfa|0.3333333333333333
Closing|p_miss@0.25rfa|1.0
Closing|p_miss@0.25tfa|0.3333333333333333
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.2tfa|0.3333333333333333
Closing|p_miss@0.35rfa|1.0
Closing|p_miss@0.35tfa|0.3333333333333333
Closing|p_miss@0.3rfa|1.0
Closing|p_miss@0.3tfa|0.3333333333333333
Closing|p_miss@0.45rfa|1.0
Closing|p_miss@0.45tfa|0.3333333333333333
Closing|p_miss@0.4rfa|1.0
Closing|p_miss@0.4tfa|0.3333333333333333
Closing|p_miss@0.55rfa|1.0
Closing|p_miss@0.55tfa|0.3333333333333333
Closing|p_miss@0.5rfa|1.0
Closing|p_miss@0.5tfa|0.3333333333333333
Closing|p_miss@0.65rfa|1.0
Closing|p_miss@0.65tfa|0.3333333333333333
Closing|p_miss@0.6rfa|1.0
Closing|p_miss@0.6tfa|0.3333333333333333
Closing|p_miss@0.75rfa|1.0
Closing|p_miss@0.75tfa|0.3333333333333333
Closing|p_miss@0.7rfa|1.0
Closing|p_miss@0.7tfa|0.3333333333333333
Closing|p_miss@0.85rfa|1.0
Closing|p_miss@0.85tfa|0.3333333333333333
Closing|p_miss@0.8rfa|1.0
Closing|p_miss@0.8tfa|0.3333333333333333
Closing|p_miss@0.95rfa|1.0
Closing|p_miss@0.95tfa|0.3333333333333333
Closing|p_miss@0.9rfa|1.0
Closing|p_miss@0.9tfa|0.3333333333333333
Closing|p_miss@1rfa|1.0
Closing|p_miss@1tfa|0.3333333333333333
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.01tfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.03tfa|0.7203846153846154
Closing|w_p_miss@0.04rfa|1.0
Closing|w_p_miss@0.04tfa|0.6923076923076923
Closing|w_p_miss@0.05rfa|1.0
Closing|w_p_miss@0.05tfa|0.6923076923076923
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.15tfa|0.6923076923076923
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.1tfa|0.6923076923076923
Closing|w_p_miss@0.25rfa|1.0
Closing|w_p_miss@0.25tfa|0.6923076923076923
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@0.2tfa|0.6923076923076923
Closing|w_p_miss@0.35rfa|1.0
Closing|w_p_miss@0.35tfa|0.6923076923076923
Closing|w_p_miss@0.3rfa|1.0
Closing|w_p_miss@0.3tfa|0.6923076923076923
Closing|w_p_miss@0.45rfa|1.0
Closing|w_p_miss@0.45tfa|0.6923076923076923
Closing|w_p_miss@0.4rfa|1.0
Closing|w_p_miss@0.4tfa|0.6923076923076923
Closing|w_p_miss@0.55rfa|1.0
Closing|w_p_miss@0.55tfa|0.6923076923076923
Closing|w_p_miss@0.5rfa|1.0
Closing|w_p_miss@0.5tfa|0.6923076923076923
Closing|w_p_miss@0.65rfa|1.0
Closing|w_p_miss@0.65tfa|0.6923076923076923
Closing|w_p_miss@0.6rfa|1.0
Closing|w_p_miss@0.6tfa|0.6923076923076923
Closing|w_p_miss@0.75rfa|1.0
Closing|w_p_miss@0.75tfa|0.6923076923076923
Closing|w_p_miss@0.7rfa|1.0
Closing|w_p_miss@0.7tfa|0.6923076923076923
Closing|w_p_miss@0.85rfa|1.0
Closing|w_p_miss@0.85tfa|0.6923076923076923
Closing|w_p_miss@0.8rfa|1.0
Closing|w_p_miss@0.8tfa|0.6923076923076923
Closing|w_p_miss@0.95rfa|1.0
Closing|w_p_miss@0.95tfa|0.6923076923076923
Closing|w_p_miss@0.9rfa|1.0
Closing|w_p_miss@0.9tfa|0.6923076923076923
Closing|w_p_miss@1rfa|1.0
Closing|w_p_miss@1tfa|0.6923076923076923
