activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
Closing_Trunk|FA|None|1184|0.608|None|None
Closing_Trunk|FA|None|1190|0.259|None|None
Closing_Trunk|FA|None|1269|0.47|None|None
Closing_Trunk|FA|None|1277|0.195|None|None
Closing_Trunk|FA|None|150|0.685|None|None
Closing_Trunk|FA|None|160|0.254|None|None
Closing_Trunk|FA|None|165|0.351|None|None
Closing_Trunk|FA|None|198|0.124|None|None
Closing_Trunk|FA|None|215|0.431|None|None
Closing_Trunk|FA|None|240|0.96|None|None
Closing_Trunk|FA|None|258|0.115|None|None
Closing_Trunk|FA|None|260|0.508|None|None
Closing_Trunk|FA|None|287|0.35|None|None
Closing_Trunk|FA|None|311|0.369|None|None
Closing_Trunk|FA|None|322|0.8|None|None
Closing_Trunk|FA|None|345|0.586|None|None
Closing_Trunk|FA|None|428|0.45|None|None
Closing_Trunk|FA|None|499|0.299|None|None
Closing_Trunk|FA|None|519|0.307|None|None
Closing_Trunk|FA|None|522|0.352|None|None
Closing_Trunk|FA|None|523|0.896|None|None
Closing_Trunk|FA|None|583|0.127|None|None
Closing_Trunk|FA|None|619|0.685|None|None
Closing_Trunk|FA|None|637|0.64|None|None
Closing_Trunk|FA|None|669|0.434|None|None
Closing_Trunk|FA|None|688|0.173|None|None
Closing_Trunk|FA|None|778|0.606|None|None
Closing_Trunk|MD|19|None|None|None|None
Entering|CD|43|197|0.894|1.0000008961299174|{"temporal_intersection-over-union": 0.23423423423423423, "presenceconf_congruence": 0.8937875751503006}
Entering|CD|44|27|0.769|1.0000007772870743|{"temporal_intersection-over-union": 0.875, "presenceconf_congruence": 0.7685370741482966}
Entering|CD|46|84|0.652|1.000000660148759|{"temporal_intersection-over-union": 0.8846153846153846, "presenceconf_congruence": 0.6513026052104208}
Entering|CD|47|80|0.795|1.0000008035080974|{"temporal_intersection-over-union": 0.8918918918918919, "presenceconf_congruence": 0.7945891783567135}
Entering|FA|None|1015|0.668|None|None
Entering|FA|None|1136|0.955|None|None
Entering|FA|None|1167|0.953|None|None
Entering|FA|None|1173|0.639|None|None
Entering|FA|None|1202|0.218|None|None
Entering|FA|None|1228|0.572|None|None
Entering|FA|None|1249|0.947|None|None
Entering|FA|None|1297|0.352|None|None
Entering|FA|None|1298|0.913|None|None
Entering|FA|None|1310|0.226|None|None
Entering|FA|None|156|0.909|None|None
Entering|FA|None|219|0.68|None|None
Entering|FA|None|280|0.842|None|None
Entering|FA|None|378|0.621|None|None
Entering|FA|None|387|0.97|None|None
Entering|FA|None|471|0.935|None|None
Entering|FA|None|486|0.505|None|None
Entering|FA|None|49|0.865|None|None
Entering|FA|None|564|0.702|None|None
Entering|FA|None|582|0.215|None|None
Entering|FA|None|586|0.573|None|None
Entering|FA|None|689|0.499|None|None
Entering|FA|None|705|0.93|None|None
Entering|FA|None|712|0.872|None|None
Entering|FA|None|809|0.615|None|None
Entering|FA|None|834|0.893|None|None
Entering|FA|None|872|0.287|None|None
Entering|FA|None|979|0.816|None|None
Entering|FA|None|990|0.902|None|None
Entering|MD|45|None|None|None|None
Exiting|CD|39|35|0.6|1.0000006079862758|{"temporal_intersection-over-union": 0.8787878787878788, "presenceconf_congruence": 0.5991983967935871}
Exiting|FA|None|1021|0.464|None|None
Exiting|FA|None|1066|0.508|None|None
Exiting|FA|None|1141|0.671|None|None
Exiting|FA|None|1166|0.523|None|None
Exiting|FA|None|1186|0.827|None|None
Exiting|FA|None|1207|0.586|None|None
Exiting|FA|None|1215|0.44|None|None
Exiting|FA|None|1226|0.536|None|None
Exiting|FA|None|1230|0.608|None|None
Exiting|FA|None|1284|0.464|None|None
Exiting|FA|None|153|0.486|None|None
Exiting|FA|None|176|0.316|None|None
Exiting|FA|None|185|0.957|None|None
Exiting|FA|None|229|0.983|None|None
Exiting|FA|None|253|0.799|None|None
Exiting|FA|None|355|0.882|None|None
Exiting|FA|None|398|0.908|None|None
Exiting|FA|None|410|0.9|None|None
Exiting|FA|None|429|0.889|None|None
Exiting|FA|None|515|0.974|None|None
Exiting|FA|None|569|0.614|None|None
Exiting|FA|None|573|0.675|None|None
Exiting|FA|None|626|0.993|None|None
Exiting|FA|None|636|0.316|None|None
Exiting|FA|None|723|0.708|None|None
Exiting|FA|None|793|0.995|None|None
Exiting|FA|None|848|0.543|None|None
Exiting|FA|None|862|0.898|None|None
Exiting|FA|None|907|0.318|None|None
Exiting|MD|37|None|None|None|None
Exiting|MD|38|None|None|None|None
Exiting|MD|40|None|None|None|None
Exiting|MD|41|None|None|None|None
Exiting|MD|42|None|None|None|None
Interacts|CD|14|121|0.849|1.0000008580301474|{"temporal_intersection-over-union": 0.9332752613240418, "presenceconf_congruence": 0.8486973947895792}
Interacts|FA|None|1000|0.984|None|None
Interacts|FA|None|1033|0.737|None|None
Interacts|FA|None|1034|0.881|None|None
Interacts|FA|None|1109|0.683|None|None
Interacts|FA|None|1169|0.68|None|None
Interacts|FA|None|1171|0.944|None|None
Interacts|FA|None|1252|0.727|None|None
Interacts|FA|None|155|0.661|None|None
Interacts|FA|None|275|0.48|None|None
Interacts|FA|None|291|0.527|None|None
Interacts|FA|None|425|0.814|None|None
Interacts|FA|None|459|0.976|None|None
Interacts|FA|None|534|0.999|None|None
Interacts|FA|None|576|0.761|None|None
Interacts|FA|None|580|0.602|None|None
Interacts|FA|None|618|0.595|None|None
Interacts|FA|None|702|0.79|None|None
Interacts|FA|None|786|0.991|None|None
Interacts|FA|None|798|0.939|None|None
Interacts|FA|None|799|0.653|None|None
Interacts|FA|None|844|0.999|None|None
Interacts|FA|None|867|0.991|None|None
Interacts|FA|None|878|0.666|None|None
Interacts|MD|15|None|None|None|None
Interacts|MD|16|None|None|None|None
Interacts|MD|17|None|None|None|None
Loading|CD|20|7|0.775|1.0000007829127346|{"temporal_intersection-over-union": 0.8363636363636363, "presenceconf_congruence": 0.7745490981963928}
Loading|FA|None|1002|0.263|None|None
Loading|FA|None|1074|0.316|None|None
Loading|FA|None|1146|0.151|None|None
Loading|FA|None|1153|0.267|None|None
Loading|FA|None|1183|0.476|None|None
Loading|FA|None|1201|0.446|None|None
Loading|FA|None|1242|0.938|None|None
Loading|FA|None|1314|0.946|None|None
Loading|FA|None|367|0.688|None|None
Loading|FA|None|418|0.438|None|None
Loading|FA|None|439|0.85|None|None
Loading|FA|None|477|0.457|None|None
Loading|FA|None|535|0.406|None|None
Loading|FA|None|614|0.348|None|None
Loading|FA|None|627|0.166|None|None
Loading|FA|None|643|0.776|None|None
Loading|FA|None|661|0.667|None|None
Loading|FA|None|694|0.558|None|None
Loading|FA|None|740|0.588|None|None
Loading|FA|None|837|0.778|None|None
Loading|FA|None|903|0.639|None|None
Loading|FA|None|913|0.764|None|None
Loading|FA|None|922|0.773|None|None
Loading|FA|None|943|0.614|None|None
Loading|FA|None|971|0.869|None|None
Loading|FA|None|976|0.66|None|None
Open_Trunk|CD|18|46|0.559|1.0000005672828993|{"temporal_intersection-over-union": 0.9166666666666666, "presenceconf_congruence": 0.5581162324649299}
Open_Trunk|FA|None|1047|0.337|None|None
Open_Trunk|FA|None|1157|0.715|None|None
Open_Trunk|FA|None|1238|0.747|None|None
Open_Trunk|FA|None|1281|0.763|None|None
Open_Trunk|FA|None|151|0.583|None|None
Open_Trunk|FA|None|200|0.546|None|None
Open_Trunk|FA|None|210|0.973|None|None
Open_Trunk|FA|None|228|0.372|None|None
Open_Trunk|FA|None|273|0.945|None|None
Open_Trunk|FA|None|353|0.462|None|None
Open_Trunk|FA|None|365|0.694|None|None
Open_Trunk|FA|None|386|0.946|None|None
Open_Trunk|FA|None|389|0.554|None|None
Open_Trunk|FA|None|472|0.82|None|None
Open_Trunk|FA|None|508|0.978|None|None
Open_Trunk|FA|None|594|0.834|None|None
Open_Trunk|FA|None|622|0.337|None|None
Open_Trunk|FA|None|633|0.691|None|None
Open_Trunk|FA|None|649|0.364|None|None
Open_Trunk|FA|None|679|0.619|None|None
Open_Trunk|FA|None|701|0.626|None|None
Open_Trunk|FA|None|707|0.395|None|None
Open_Trunk|FA|None|748|0.681|None|None
Open_Trunk|FA|None|758|0.729|None|None
Open_Trunk|FA|None|794|0.421|None|None
Open_Trunk|FA|None|895|0.452|None|None
Open_Trunk|FA|None|921|0.532|None|None
Open_Trunk|FA|None|966|0.399|None|None
Opening|CD|48|29|0.58|1.0000005872742586|{"temporal_intersection-over-union": 0.8115942028985508, "presenceconf_congruence": 0.5791583166332664}
Opening|CD|57|54|0.547|1.000000554728548|{"temporal_intersection-over-union": 0.8636363636363636, "presenceconf_congruence": 0.5460921843687375}
Opening|CD|58|144|0.858|1.0000008666043199|{"temporal_intersection-over-union": 0.8888888888888888, "presenceconf_congruence": 0.8577154308617234}
Opening|CD|59|114|0.727|1.0000007348073363|{"temporal_intersection-over-union": 0.8354430379746836, "presenceconf_congruence": 0.7264529058116233}
Opening|FA|None|1001|0.803|None|None
Opening|FA|None|1041|0.588|None|None
Opening|FA|None|1071|0.617|None|None
Opening|FA|None|1083|0.608|None|None
Opening|FA|None|1145|0.346|None|None
Opening|FA|None|1191|0.461|None|None
Opening|FA|None|1194|0.655|None|None
Opening|FA|None|1223|0.733|None|None
Opening|FA|None|224|0.825|None|None
Opening|FA|None|227|0.597|None|None
Opening|FA|None|267|0.922|None|None
Opening|FA|None|298|0.268|None|None
Opening|FA|None|326|0.547|None|None
Opening|FA|None|354|0.888|None|None
Opening|FA|None|368|0.636|None|None
Opening|FA|None|496|0.313|None|None
Opening|FA|None|532|0.983|None|None
Opening|FA|None|565|0.663|None|None
Opening|FA|None|598|0.938|None|None
Opening|FA|None|625|0.902|None|None
Opening|FA|None|647|0.697|None|None
Opening|FA|None|682|0.868|None|None
Opening|FA|None|685|0.81|None|None
Opening|FA|None|687|0.283|None|None
Opening|FA|None|704|0.399|None|None
Opening|FA|None|762|0.781|None|None
Opening|FA|None|791|0.466|None|None
Opening|FA|None|830|0.754|None|None
Opening|FA|None|902|0.625|None|None
Opening|FA|None|928|0.543|None|None
Opening|FA|None|948|0.408|None|None
Opening|FA|None|950|0.645|None|None
Opening|FA|None|956|0.695|None|None
Opening|FA|None|967|0.29|None|None
Opening|MD|49|None|None|None|None
Opening|MD|50|None|None|None|None
Opening|MD|51|None|None|None|None
Opening|MD|52|None|None|None|None
Opening|MD|53|None|None|None|None
Opening|MD|54|None|None|None|None
Opening|MD|55|None|None|None|None
Opening|MD|56|None|None|None|None
Person_Person_Interaction|CD|10|19|0.516|1.0000005235149085|{"temporal_intersection-over-union": 0.8484848484848485, "presenceconf_congruence": 0.5150300601202404}
Person_Person_Interaction|CD|11|70|0.822|1.0000008306755446|{"temporal_intersection-over-union": 0.9032258064516129, "presenceconf_congruence": 0.8216432865731462}
Person_Person_Interaction|CD|13|23|0.537|1.000000544692834|{"temporal_intersection-over-union": 0.8620689655172413, "presenceconf_congruence": 0.5360721442885772}
Person_Person_Interaction|FA|None|1025|0.601|None|None
Person_Person_Interaction|FA|None|1036|0.572|None|None
Person_Person_Interaction|FA|None|1120|0.934|None|None
Person_Person_Interaction|FA|None|1121|0.688|None|None
Person_Person_Interaction|FA|None|1180|0.978|None|None
Person_Person_Interaction|FA|None|1213|0.8|None|None
Person_Person_Interaction|FA|None|154|0.777|None|None
Person_Person_Interaction|FA|None|252|0.709|None|None
Person_Person_Interaction|FA|None|285|0.549|None|None
Person_Person_Interaction|FA|None|348|0.481|None|None
Person_Person_Interaction|FA|None|361|0.77|None|None
Person_Person_Interaction|FA|None|405|0.802|None|None
Person_Person_Interaction|FA|None|450|0.641|None|None
Person_Person_Interaction|FA|None|457|0.511|None|None
Person_Person_Interaction|FA|None|462|0.84|None|None
Person_Person_Interaction|FA|None|478|0.71|None|None
Person_Person_Interaction|FA|None|484|0.706|None|None
Person_Person_Interaction|FA|None|507|0.759|None|None
Person_Person_Interaction|FA|None|529|0.615|None|None
Person_Person_Interaction|FA|None|530|0.477|None|None
Person_Person_Interaction|FA|None|589|0.65|None|None
Person_Person_Interaction|FA|None|639|0.663|None|None
Person_Person_Interaction|FA|None|651|0.537|None|None
Person_Person_Interaction|FA|None|747|0.5|None|None
Person_Person_Interaction|FA|None|803|0.482|None|None
Person_Person_Interaction|FA|None|813|0.752|None|None
Person_Person_Interaction|FA|None|816|0.582|None|None
Person_Person_Interaction|FA|None|836|0.91|None|None
Person_Person_Interaction|FA|None|853|0.634|None|None
Person_Person_Interaction|FA|None|854|0.544|None|None
Person_Person_Interaction|FA|None|859|0.832|None|None
Person_Person_Interaction|FA|None|864|0.674|None|None
Person_Person_Interaction|FA|None|865|0.533|None|None
Person_Person_Interaction|FA|None|887|0.648|None|None
Person_Person_Interaction|FA|None|958|0.452|None|None
Person_Person_Interaction|FA|None|961|0.473|None|None
Person_Person_Interaction|FA|None|984|0.555|None|None
Person_Person_Interaction|MD|12|None|None|None|None
Person_Person_Interaction|MD|8|None|None|None|None
Person_Person_Interaction|MD|9|None|None|None|None
Pull|CD|33|135|0.918|1.0000009266291747|{"temporal_intersection-over-union": 0.8793503480278422, "presenceconf_congruence": 0.9178356713426854}
Pull|CD|34|847|0.433|1.0000004370223643|{"temporal_intersection-over-union": 0.5158636897767332, "presenceconf_congruence": 0.4318637274549098}
Pull|CD|35|974|0.122|1.0000001237942815|{"temporal_intersection-over-union": 0.35538005923000987, "presenceconf_congruence": 0.12024048096192384}
Pull|CD|36|271|0.178|1.000000179079978|{"temporal_intersection-over-union": 0.2727272727272727, "presenceconf_congruence": 0.17635270541082163}
Pull|FA|None|1003|0.481|None|None
Pull|FA|None|1077|0.274|None|None
Pull|FA|None|1092|0.064|None|None
Pull|FA|None|1102|0.016|None|None
Pull|FA|None|1106|0.513|None|None
Pull|FA|None|1124|0.24|None|None
Pull|FA|None|1197|0.628|None|None
Pull|FA|None|1205|0.907|None|None
Pull|FA|None|1206|0.831|None|None
Pull|FA|None|1264|0.913|None|None
Pull|FA|None|1265|0.053|None|None
Pull|FA|None|1288|0.85|None|None
Pull|FA|None|1313|0.778|None|None
Pull|FA|None|164|0.446|None|None
Pull|FA|None|170|0.348|None|None
Pull|FA|None|172|0.682|None|None
Pull|FA|None|221|0.728|None|None
Pull|FA|None|382|0.124|None|None
Pull|FA|None|397|0.725|None|None
Pull|FA|None|404|0.612|None|None
Pull|FA|None|427|0.228|None|None
Pull|FA|None|514|0.416|None|None
Pull|FA|None|546|0.644|None|None
Pull|FA|None|592|0.996|None|None
Pull|FA|None|613|0.412|None|None
Pull|FA|None|632|0.115|None|None
Pull|FA|None|655|0.539|None|None
Pull|FA|None|662|0.874|None|None
Pull|FA|None|725|0.815|None|None
Pull|FA|None|751|0.312|None|None
Pull|FA|None|770|0.519|None|None
Pull|FA|None|787|0.312|None|None
Pull|FA|None|818|0.623|None|None
Pull|FA|None|821|0.256|None|None
Pull|FA|None|888|0.425|None|None
Pull|FA|None|892|0.502|None|None
Pull|FA|None|969|0.27|None|None
Push|CD|31|3|0.716|1.0000007246324585|{"temporal_intersection-over-union": 0.9201596806387226, "presenceconf_congruence": 0.7154308617234468}
Push|FA|None|1020|0.74|None|None
Push|FA|None|1026|0.777|None|None
Push|FA|None|1079|0.933|None|None
Push|FA|None|1107|0.435|None|None
Push|FA|None|1235|0.887|None|None
Push|FA|None|1253|0.861|None|None
Push|FA|None|1255|0.442|None|None
Push|FA|None|1286|0.588|None|None
Push|FA|None|1291|0.7|None|None
Push|FA|None|178|0.82|None|None
Push|FA|None|195|0.714|None|None
Push|FA|None|196|0.843|None|None
Push|FA|None|214|0.73|None|None
Push|FA|None|272|0.732|None|None
Push|FA|None|277|0.298|None|None
Push|FA|None|295|0.323|None|None
Push|FA|None|297|0.477|None|None
Push|FA|None|347|0.95|None|None
Push|FA|None|352|0.247|None|None
Push|FA|None|360|0.423|None|None
Push|FA|None|460|0.276|None|None
Push|FA|None|475|0.684|None|None
Push|FA|None|482|0.778|None|None
Push|FA|None|520|0.302|None|None
Push|FA|None|570|0.679|None|None
Push|FA|None|674|0.399|None|None
Push|FA|None|717|0.241|None|None
Push|FA|None|735|0.429|None|None
Push|FA|None|795|0.598|None|None
Push|FA|None|820|0.518|None|None
Push|FA|None|873|0.992|None|None
Push|MD|32|None|None|None|None
SetDown|CD|73|28|0.954|1.0000009633308926|{"temporal_intersection-over-union": 0.9423076923076923, "presenceconf_congruence": 0.9539078156312625}
SetDown|FA|None|1070|0.489|None|None
SetDown|FA|None|1085|0.886|None|None
SetDown|FA|None|1108|0.182|None|None
SetDown|FA|None|1134|0.948|None|None
SetDown|FA|None|1241|0.518|None|None
SetDown|FA|None|1282|0.657|None|None
SetDown|FA|None|1303|0.923|None|None
SetDown|FA|None|159|0.627|None|None
SetDown|FA|None|171|0.413|None|None
SetDown|FA|None|194|0.652|None|None
SetDown|FA|None|211|0.779|None|None
SetDown|FA|None|239|0.447|None|None
SetDown|FA|None|251|0.197|None|None
SetDown|FA|None|317|0.232|None|None
SetDown|FA|None|344|0.229|None|None
SetDown|FA|None|376|0.655|None|None
SetDown|FA|None|412|0.684|None|None
SetDown|FA|None|437|0.731|None|None
SetDown|FA|None|444|0.979|None|None
SetDown|FA|None|657|0.124|None|None
SetDown|FA|None|668|0.163|None|None
SetDown|FA|None|681|0.378|None|None
SetDown|FA|None|769|0.286|None|None
SetDown|FA|None|781|0.886|None|None
SetDown|FA|None|789|0.861|None|None
SetDown|FA|None|925|0.281|None|None
SetDown|FA|None|935|0.245|None|None
SetDown|FA|None|952|0.835|None|None
SetDown|FA|None|953|0.604|None|None
SetDown|FA|None|975|0.391|None|None
SetDown|FA|None|994|0.917|None|None
SetDown|MD|72|None|None|None|None
Talking|CD|1|527|0.474|1.000000475048053|{"temporal_intersection-over-union": 0.21021611001964635, "presenceconf_congruence": 0.4729458917835671}
Talking|CD|2|71|0.892|1.0000009014672655|{"temporal_intersection-over-union": 0.9683698296836983, "presenceconf_congruence": 0.8917835671342685}
Talking|CD|3|85|0.943|1.0000009516357715|{"temporal_intersection-over-union": 0.875, "presenceconf_congruence": 0.9428857715430862}
Talking|CD|4|87|0.566|1.0000005743949665|{"temporal_intersection-over-union": 0.9264705882352942, "presenceconf_congruence": 0.565130260521042}
Talking|CD|7|247|0.892|1.0000008980272221|{"temporal_intersection-over-union": 0.6243654822335025, "presenceconf_congruence": 0.8917835671342685}
Talking|FA|None|1040|0.524|None|None
Talking|FA|None|1058|0.565|None|None
Talking|FA|None|1061|0.786|None|None
Talking|FA|None|1165|0.404|None|None
Talking|FA|None|1210|0.694|None|None
Talking|FA|None|158|0.527|None|None
Talking|FA|None|186|0.897|None|None
Talking|FA|None|243|0.685|None|None
Talking|FA|None|246|0.713|None|None
Talking|FA|None|281|0.915|None|None
Talking|FA|None|315|0.643|None|None
Talking|FA|None|318|0.959|None|None
Talking|FA|None|385|0.56|None|None
Talking|FA|None|438|0.426|None|None
Talking|FA|None|476|0.768|None|None
Talking|FA|None|487|0.406|None|None
Talking|FA|None|516|0.594|None|None
Talking|FA|None|557|0.391|None|None
Talking|FA|None|684|0.675|None|None
Talking|FA|None|699|0.89|None|None
Talking|FA|None|716|0.838|None|None
Talking|FA|None|745|0.786|None|None
Talking|FA|None|806|0.718|None|None
Talking|FA|None|912|0.81|None|None
Talking|FA|None|930|0.891|None|None
Talking|MD|5|None|None|None|None
Talking|MD|6|None|None|None|None
Transport_HeavyCarry|CD|25|920|0.183|1.0000001855255163|{"temporal_intersection-over-union": 0.41627906976744183, "presenceconf_congruence": 0.1813627254509018}
Transport_HeavyCarry|CD|27|105|0.668|1.0000006763765854|{"temporal_intersection-over-union": 0.9041916167664671, "presenceconf_congruence": 0.6673346693386774}
Transport_HeavyCarry|CD|28|11|0.519|1.0000005267317242|{"temporal_intersection-over-union": 0.8695652173913043, "presenceconf_congruence": 0.5180360721442886}
Transport_HeavyCarry|CD|29|113|0.888|1.0000008958112654|{"temporal_intersection-over-union": 0.8035714285714286, "presenceconf_congruence": 0.8877755511022044}
Transport_HeavyCarry|CD|30|408|0.191|1.0000001914791292|{"temporal_intersection-over-union": 0.2100371747211896, "presenceconf_congruence": 0.18937875751503006}
Transport_HeavyCarry|FA|None|1044|0.874|None|None
Transport_HeavyCarry|FA|None|1069|0.923|None|None
Transport_HeavyCarry|FA|None|1126|0.882|None|None
Transport_HeavyCarry|FA|None|1142|0.96|None|None
Transport_HeavyCarry|FA|None|1208|0.21|None|None
Transport_HeavyCarry|FA|None|1211|0.162|None|None
Transport_HeavyCarry|FA|None|220|0.139|None|None
Transport_HeavyCarry|FA|None|270|0.528|None|None
Transport_HeavyCarry|FA|None|314|0.892|None|None
Transport_HeavyCarry|FA|None|402|0.468|None|None
Transport_HeavyCarry|FA|None|407|0.747|None|None
Transport_HeavyCarry|FA|None|421|0.47|None|None
Transport_HeavyCarry|FA|None|435|0.526|None|None
Transport_HeavyCarry|FA|None|456|0.617|None|None
Transport_HeavyCarry|FA|None|488|0.263|None|None
Transport_HeavyCarry|FA|None|537|0.696|None|None
Transport_HeavyCarry|FA|None|610|0.243|None|None
Transport_HeavyCarry|FA|None|621|0.924|None|None
Transport_HeavyCarry|FA|None|641|0.601|None|None
Transport_HeavyCarry|FA|None|645|0.551|None|None
Transport_HeavyCarry|FA|None|652|0.68|None|None
Transport_HeavyCarry|FA|None|741|0.909|None|None
Transport_HeavyCarry|FA|None|746|0.286|None|None
Transport_HeavyCarry|FA|None|796|0.953|None|None
Transport_HeavyCarry|FA|None|832|0.741|None|None
Transport_HeavyCarry|FA|None|849|0.429|None|None
Transport_HeavyCarry|FA|None|916|0.341|None|None
Transport_HeavyCarry|FA|None|931|0.389|None|None
Transport_HeavyCarry|FA|None|951|0.319|None|None
Transport_HeavyCarry|FA|None|972|0.359|None|None
Transport_HeavyCarry|FA|None|987|0.442|None|None
Transport_HeavyCarry|MD|26|None|None|None|None
Unloading|CD|21|110|0.552|1.0000005601838369|{"temporal_intersection-over-union": 0.9081632653061225, "presenceconf_congruence": 0.5511022044088176}
Unloading|CD|22|75|0.666|1.00000067484455|{"temporal_intersection-over-union": 0.9513888888888888, "presenceconf_congruence": 0.6653306613226453}
Unloading|CD|24|212|0.335|1.000000336884118|{"temporal_intersection-over-union": 0.32167832167832167, "presenceconf_congruence": 0.3336673346693387}
Unloading|FA|None|1029|0.982|None|None
Unloading|FA|None|1110|0.805|None|None
Unloading|FA|None|1115|0.444|None|None
Unloading|FA|None|1144|0.626|None|None
Unloading|FA|None|1151|0.87|None|None
Unloading|FA|None|1195|0.397|None|None
Unloading|FA|None|1196|0.767|None|None
Unloading|FA|None|1222|0.421|None|None
Unloading|FA|None|1233|0.421|None|None
Unloading|FA|None|1254|0.227|None|None
Unloading|FA|None|1256|0.562|None|None
Unloading|FA|None|1272|0.803|None|None
Unloading|FA|None|1274|0.784|None|None
Unloading|FA|None|1283|0.645|None|None
Unloading|FA|None|157|0.743|None|None
Unloading|FA|None|177|0.916|None|None
Unloading|FA|None|204|0.427|None|None
Unloading|FA|None|231|0.18|None|None
Unloading|FA|None|279|0.642|None|None
Unloading|FA|None|333|0.551|None|None
Unloading|FA|None|388|0.591|None|None
Unloading|FA|None|443|0.251|None|None
Unloading|FA|None|503|0.994|None|None
Unloading|FA|None|600|0.149|None|None
Unloading|FA|None|602|0.504|None|None
Unloading|FA|None|606|0.724|None|None
Unloading|FA|None|825|0.574|None|None
Unloading|FA|None|835|0.944|None|None
Unloading|FA|None|850|0.845|None|None
Unloading|FA|None|936|0.255|None|None
Unloading|FA|None|939|0.691|None|None
Unloading|FA|None|973|0.213|None|None
Unloading|FA|None|988|0.475|None|None
Unloading|FA|None|989|0.821|None|None
Unloading|MD|23|None|None|None|None
activity_carrying|CD|83|927|0.925|1.0000009288867746|{"temporal_intersection-over-union": 0.40370751802265703, "presenceconf_congruence": 0.9248496993987977}
activity_carrying|CD|84|124|0.866|1.0000008752188905|{"temporal_intersection-over-union": 0.9487427466150871, "presenceconf_congruence": 0.8657314629258517}
activity_carrying|CD|85|36|0.88|1.000000888909684|{"temporal_intersection-over-union": 0.915016501650165, "presenceconf_congruence": 0.8797595190380761}
activity_carrying|FA|None|1082|0.763|None|None
activity_carrying|FA|None|1111|0.906|None|None
activity_carrying|FA|None|1127|0.728|None|None
activity_carrying|FA|None|1133|0.667|None|None
activity_carrying|FA|None|1163|0.877|None|None
activity_carrying|FA|None|1179|0.594|None|None
activity_carrying|FA|None|1240|0.788|None|None
activity_carrying|FA|None|1244|0.526|None|None
activity_carrying|FA|None|1304|0.829|None|None
activity_carrying|FA|None|1308|0.926|None|None
activity_carrying|FA|None|286|0.642|None|None
activity_carrying|FA|None|290|0.601|None|None
activity_carrying|FA|None|343|0.807|None|None
activity_carrying|FA|None|44|0.803|None|None
activity_carrying|FA|None|447|0.705|None|None
activity_carrying|FA|None|492|0.753|None|None
activity_carrying|FA|None|512|0.589|None|None
activity_carrying|FA|None|596|1.0|None|None
activity_carrying|FA|None|601|0.898|None|None
activity_carrying|FA|None|678|0.986|None|None
activity_carrying|FA|None|693|0.801|None|None
activity_carrying|FA|None|721|0.864|None|None
activity_carrying|FA|None|727|0.7|None|None
activity_carrying|MD|86|None|None|None|None
