activity|metric_name|metric_value
Interacts|AUDC@0.3rfa|0.3
Interacts|AUDC@0.45rfa|0.44999999999999996
Interacts|AUDC@0.4rfa|0.4
Interacts|AUDC@0.55rfa|0.55
Interacts|AUDC@0.5rfa|0.5
Interacts|AUDC@0.65rfa|0.65
Interacts|AUDC@0.6rfa|0.6
Interacts|AUDC@0.75rfa|0.75
Interacts|AUDC@0.7rfa|0.7
Interacts|AUDC@0.85rfa|0.85
Interacts|AUDC@0.8rfa|0.8
Interacts|AUDC@0.95rfa|0.95
Interacts|AUDC@0.9rfa|0.9
Interacts|AUDC@1rfa|1.0
Interacts|n-mide|None
Interacts|n-mide@0.01rfa|None
Interacts|n-mide@0.03rfa|None
Interacts|n-mide@0.15rfa|None
Interacts|n-mide@0.1rfa|None
Interacts|n-mide@0.2rfa|None
Interacts|n-mide@1rfa|None
Interacts|n-mide_num_rejected|0
Interacts|nAUDC@0.01rfa|1.0
Interacts|nAUDC@0.03rfa|1.0
Interacts|nAUDC@0.04rfa|1.0
Interacts|nAUDC@0.05rfa|1.0
Interacts|nAUDC@0.15rfa|1.0
Interacts|nAUDC@0.1rfa|1.0
Interacts|nAUDC@0.25rfa|1.0
Interacts|nAUDC@0.2rfa|1.0
Interacts|nAUDC@0.35rfa|1.0
Interacts|nAUDC@0.3rfa|1.0
Interacts|nAUDC@0.45rfa|0.9999999999999999
Interacts|nAUDC@0.4rfa|1.0
Interacts|nAUDC@0.55rfa|1.0
Interacts|nAUDC@0.5rfa|1.0
Interacts|nAUDC@0.65rfa|1.0
Interacts|nAUDC@0.6rfa|1.0
Interacts|nAUDC@0.75rfa|1.0
Interacts|nAUDC@0.7rfa|1.0
Interacts|nAUDC@0.85rfa|1.0
Interacts|nAUDC@0.8rfa|1.0
Interacts|nAUDC@0.95rfa|1.0
Interacts|nAUDC@0.9rfa|1.0
Interacts|nAUDC@1rfa|1.0
Interacts|p_miss@0.01rfa|1.0
Interacts|p_miss@0.03rfa|1.0
Interacts|p_miss@0.15rfa|1.0
Interacts|p_miss@0.1rfa|1.0
Interacts|p_miss@0.2rfa|1.0
Interacts|p_miss@1rfa|1.0
Interacts|w_p_miss@0.01rfa|1.0
Interacts|w_p_miss@0.03rfa|1.0
Interacts|w_p_miss@0.15rfa|1.0
Interacts|w_p_miss@0.1rfa|1.0
Interacts|w_p_miss@0.2rfa|0.8571428571428571
Interacts|w_p_miss@1rfa|0.8571428571428571
Loading|AUDC@0.01rfa|0.01
Loading|AUDC@0.03rfa|0.03
Loading|AUDC@0.04rfa|0.04
Loading|AUDC@0.05rfa|0.05
Loading|AUDC@0.15rfa|0.15
Loading|AUDC@0.1rfa|0.1
Loading|AUDC@0.25rfa|0.25
Loading|AUDC@0.2rfa|0.2
Loading|AUDC@0.35rfa|0.35
Loading|AUDC@0.3rfa|0.3
Loading|AUDC@0.45rfa|0.45
Loading|AUDC@0.4rfa|0.4
Loading|AUDC@0.55rfa|0.55
Loading|AUDC@0.5rfa|0.5
Loading|AUDC@0.65rfa|0.65
Loading|AUDC@0.6rfa|0.6
Loading|AUDC@0.75rfa|0.75
Loading|AUDC@0.7rfa|0.7
Loading|AUDC@0.85rfa|0.85
Loading|AUDC@0.8rfa|0.8
Loading|AUDC@0.95rfa|0.95
Loading|AUDC@0.9rfa|0.9
Loading|AUDC@1rfa|1.0
Loading|n-mide|None
Loading|n-mide@0.01rfa|None
Loading|n-mide@0.03rfa|None
Loading|n-mide@0.15rfa|None
Loading|n-mide@0.1rfa|None
Loading|n-mide@0.2rfa|None
Loading|n-mide@1rfa|None
Loading|n-mide_num_rejected|0
Loading|nAUDC@0.01rfa|1.0
Loading|nAUDC@0.03rfa|1.0
Loading|nAUDC@0.04rfa|1.0
Loading|nAUDC@0.05rfa|1.0
Loading|nAUDC@0.15rfa|1.0
Loading|nAUDC@0.1rfa|1.0
Loading|nAUDC@0.25rfa|1.0
Loading|nAUDC@0.2rfa|1.0
Loading|nAUDC@0.35rfa|1.0
Loading|nAUDC@0.3rfa|1.0
Loading|nAUDC@0.45rfa|1.0
Loading|nAUDC@0.4rfa|1.0
Loading|nAUDC@0.55rfa|1.0
Loading|nAUDC@0.5rfa|1.0
Loading|nAUDC@0.65rfa|1.0
Loading|nAUDC@0.6rfa|1.0
Loading|nAUDC@0.75rfa|1.0
Loading|nAUDC@0.7rfa|1.0
Loading|nAUDC@0.85rfa|1.0
Loading|nAUDC@0.8rfa|1.0
Loading|nAUDC@0.95rfa|1.0
Loading|nAUDC@0.9rfa|1.0
Loading|nAUDC@1rfa|1.0
Loading|p_miss@0.01rfa|1.0
Loading|p_miss@0.03rfa|1.0
Loading|p_miss@0.15rfa|1.0
Loading|p_miss@0.1rfa|1.0
Loading|p_miss@0.2rfa|1.0
Loading|p_miss@1rfa|1.0
Loading|w_p_miss@0.01rfa|1.0
Loading|w_p_miss@0.03rfa|1.0
Loading|w_p_miss@0.15rfa|0.8181818181818182
Loading|w_p_miss@0.1rfa|0.8181818181818182
Loading|w_p_miss@0.2rfa|0.8181818181818182
Loading|w_p_miss@1rfa|0.8181818181818182
Open_Trunk|AUDC@0.01rfa|0.01
Open_Trunk|AUDC@0.03rfa|0.03
Open_Trunk|AUDC@0.04rfa|0.04
Open_Trunk|AUDC@0.05rfa|0.05
Open_Trunk|AUDC@0.15rfa|0.15
Open_Trunk|AUDC@0.1rfa|0.1
Open_Trunk|AUDC@0.25rfa|0.25
Open_Trunk|AUDC@0.2rfa|0.2
Open_Trunk|AUDC@0.35rfa|0.35
Open_Trunk|AUDC@0.3rfa|0.3
Open_Trunk|AUDC@0.45rfa|0.45
Open_Trunk|AUDC@0.4rfa|0.4
Open_Trunk|AUDC@0.55rfa|0.55
Open_Trunk|AUDC@0.5rfa|0.5
Open_Trunk|AUDC@0.65rfa|0.65
Open_Trunk|AUDC@0.6rfa|0.6
Open_Trunk|AUDC@0.75rfa|0.75
Open_Trunk|AUDC@0.7rfa|0.7
Open_Trunk|AUDC@0.85rfa|0.85
Open_Trunk|AUDC@0.8rfa|0.8
Open_Trunk|AUDC@0.95rfa|0.95
Open_Trunk|AUDC@0.9rfa|0.9
Open_Trunk|AUDC@1rfa|1.0
Open_Trunk|n-mide|None
Open_Trunk|n-mide@0.01rfa|None
Open_Trunk|n-mide@0.03rfa|None
Open_Trunk|n-mide@0.15rfa|None
Open_Trunk|n-mide@0.1rfa|None
Open_Trunk|n-mide@0.2rfa|None
Open_Trunk|n-mide@1rfa|None
Open_Trunk|n-mide_num_rejected|0
Open_Trunk|nAUDC@0.01rfa|1.0
Open_Trunk|nAUDC@0.03rfa|1.0
Open_Trunk|nAUDC@0.04rfa|1.0
Open_Trunk|nAUDC@0.05rfa|1.0
Open_Trunk|nAUDC@0.15rfa|1.0
Open_Trunk|nAUDC@0.1rfa|1.0
Open_Trunk|nAUDC@0.25rfa|1.0
Open_Trunk|nAUDC@0.2rfa|1.0
Open_Trunk|nAUDC@0.35rfa|1.0
Open_Trunk|nAUDC@0.3rfa|1.0
Open_Trunk|nAUDC@0.45rfa|1.0
Open_Trunk|nAUDC@0.4rfa|1.0
Open_Trunk|nAUDC@0.55rfa|1.0
Open_Trunk|nAUDC@0.5rfa|1.0
Open_Trunk|nAUDC@0.65rfa|1.0
Open_Trunk|nAUDC@0.6rfa|1.0
Open_Trunk|nAUDC@0.75rfa|1.0
Open_Trunk|nAUDC@0.7rfa|1.0
Open_Trunk|nAUDC@0.85rfa|1.0
Open_Trunk|nAUDC@0.8rfa|1.0
Open_Trunk|nAUDC@0.95rfa|1.0
Open_Trunk|nAUDC@0.9rfa|1.0
Open_Trunk|nAUDC@1rfa|1.0
Open_Trunk|p_miss@0.01rfa|1.0
Open_Trunk|p_miss@0.03rfa|1.0
Open_Trunk|p_miss@0.15rfa|1.0
Open_Trunk|p_miss@0.1rfa|1.0
Open_Trunk|p_miss@0.2rfa|1.0
Open_Trunk|p_miss@1rfa|1.0
Open_Trunk|w_p_miss@0.01rfa|1.0
Open_Trunk|w_p_miss@0.03rfa|1.0
Open_Trunk|w_p_miss@0.15rfa|0.8181818181818182
Open_Trunk|w_p_miss@0.1rfa|0.8181818181818182
Open_Trunk|w_p_miss@0.2rfa|0.8181818181818182
Open_Trunk|w_p_miss@1rfa|0.8181818181818182
Opening|AUDC@0.01rfa|0.01
Opening|AUDC@0.03rfa|0.03
Opening|AUDC@0.04rfa|0.04
Opening|AUDC@0.05rfa|0.05
Opening|AUDC@0.15rfa|0.15
Opening|AUDC@0.1rfa|0.1
Opening|AUDC@0.25rfa|0.25
Opening|AUDC@0.2rfa|0.2
Opening|AUDC@0.35rfa|0.35
Opening|AUDC@0.3rfa|0.3
Opening|AUDC@0.45rfa|0.45
Opening|AUDC@0.4rfa|0.4
Opening|AUDC@0.55rfa|0.55
Opening|AUDC@0.5rfa|0.5
Opening|AUDC@0.65rfa|0.65
Opening|AUDC@0.6rfa|0.6
Opening|AUDC@0.75rfa|0.75
Opening|AUDC@0.7rfa|0.7
Opening|AUDC@0.85rfa|0.85
Opening|AUDC@0.8rfa|0.8
Opening|AUDC@0.95rfa|0.95
Opening|AUDC@0.9rfa|0.9
Opening|AUDC@1rfa|1.0
Opening|n-mide|None
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@1rfa|None
Opening|n-mide_num_rejected|0
Opening|nAUDC@0.01rfa|1.0
Opening|nAUDC@0.03rfa|1.0
Opening|nAUDC@0.04rfa|1.0
Opening|nAUDC@0.05rfa|1.0
Opening|nAUDC@0.15rfa|1.0
Opening|nAUDC@0.1rfa|1.0
Opening|nAUDC@0.25rfa|1.0
Opening|nAUDC@0.2rfa|1.0
Opening|nAUDC@0.35rfa|1.0
Opening|nAUDC@0.3rfa|1.0
Opening|nAUDC@0.45rfa|1.0
Opening|nAUDC@0.4rfa|1.0
Opening|nAUDC@0.55rfa|1.0
Opening|nAUDC@0.5rfa|1.0
Opening|nAUDC@0.65rfa|1.0
Opening|nAUDC@0.6rfa|1.0
Opening|nAUDC@0.75rfa|1.0
Opening|nAUDC@0.7rfa|1.0
Opening|nAUDC@0.85rfa|1.0
Opening|nAUDC@0.8rfa|1.0
Opening|nAUDC@0.95rfa|1.0
Opening|nAUDC@0.9rfa|1.0
Opening|nAUDC@1rfa|1.0
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@1rfa|1.0
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.15rfa|0.9090909090909091
Opening|w_p_miss@0.1rfa|0.9090909090909091
Opening|w_p_miss@0.2rfa|0.9090909090909091
Opening|w_p_miss@1rfa|0.9090909090909091
Person_Person_Interaction|AUDC@0.01rfa|0.01
Person_Person_Interaction|AUDC@0.03rfa|0.03
Person_Person_Interaction|AUDC@0.04rfa|0.04
Person_Person_Interaction|AUDC@0.05rfa|0.05
Person_Person_Interaction|AUDC@0.15rfa|0.15
Person_Person_Interaction|AUDC@0.1rfa|0.1
Person_Person_Interaction|AUDC@0.25rfa|0.25
Person_Person_Interaction|AUDC@0.2rfa|0.2
Person_Person_Interaction|AUDC@0.35rfa|0.35
Person_Person_Interaction|AUDC@0.3rfa|0.3
Person_Person_Interaction|AUDC@0.45rfa|0.44999999999999996
Person_Person_Interaction|AUDC@0.4rfa|0.4
Person_Person_Interaction|AUDC@0.55rfa|0.55
Person_Person_Interaction|AUDC@0.5rfa|0.5
Person_Person_Interaction|AUDC@0.65rfa|0.65
Person_Person_Interaction|AUDC@0.6rfa|0.6
Person_Person_Interaction|AUDC@0.75rfa|0.75
Person_Person_Interaction|AUDC@0.7rfa|0.7
Person_Person_Interaction|AUDC@0.85rfa|0.85
Person_Person_Interaction|AUDC@0.8rfa|0.8
Person_Person_Interaction|AUDC@0.95rfa|0.95
Person_Person_Interaction|AUDC@0.9rfa|0.9
Person_Person_Interaction|AUDC@1rfa|1.0
Person_Person_Interaction|n-mide|None
Person_Person_Interaction|n-mide@0.01rfa|None
Person_Person_Interaction|n-mide@0.03rfa|None
Person_Person_Interaction|n-mide@0.15rfa|None
Person_Person_Interaction|n-mide@0.1rfa|None
Person_Person_Interaction|n-mide@0.2rfa|None
Person_Person_Interaction|n-mide@1rfa|None
Person_Person_Interaction|n-mide_num_rejected|0
Person_Person_Interaction|nAUDC@0.01rfa|1.0
Person_Person_Interaction|nAUDC@0.03rfa|1.0
Person_Person_Interaction|nAUDC@0.04rfa|1.0
Person_Person_Interaction|nAUDC@0.05rfa|1.0
Person_Person_Interaction|nAUDC@0.15rfa|1.0
Person_Person_Interaction|nAUDC@0.1rfa|1.0
Person_Person_Interaction|nAUDC@0.25rfa|1.0
Person_Person_Interaction|nAUDC@0.2rfa|1.0
Person_Person_Interaction|nAUDC@0.35rfa|1.0
Person_Person_Interaction|nAUDC@0.3rfa|1.0
Person_Person_Interaction|nAUDC@0.45rfa|0.9999999999999999
Person_Person_Interaction|nAUDC@0.4rfa|1.0
Person_Person_Interaction|nAUDC@0.55rfa|1.0
Person_Person_Interaction|nAUDC@0.5rfa|1.0
Person_Person_Interaction|nAUDC@0.65rfa|1.0
Person_Person_Interaction|nAUDC@0.6rfa|1.0
Person_Person_Interaction|nAUDC@0.75rfa|1.0
Person_Person_Interaction|nAUDC@0.7rfa|1.0
Person_Person_Interaction|nAUDC@0.85rfa|1.0
Person_Person_Interaction|nAUDC@0.8rfa|1.0
Person_Person_Interaction|nAUDC@0.95rfa|1.0
Person_Person_Interaction|nAUDC@0.9rfa|1.0
Person_Person_Interaction|nAUDC@1rfa|1.0
Person_Person_Interaction|p_miss@0.01rfa|1.0
Person_Person_Interaction|p_miss@0.03rfa|1.0
Person_Person_Interaction|p_miss@0.15rfa|1.0
Person_Person_Interaction|p_miss@0.1rfa|1.0
Person_Person_Interaction|p_miss@0.2rfa|1.0
Person_Person_Interaction|p_miss@1rfa|1.0
Person_Person_Interaction|w_p_miss@0.01rfa|1.0
Person_Person_Interaction|w_p_miss@0.03rfa|1.0
Person_Person_Interaction|w_p_miss@0.15rfa|0.875
Person_Person_Interaction|w_p_miss@0.1rfa|0.875
Person_Person_Interaction|w_p_miss@0.2rfa|0.875
Person_Person_Interaction|w_p_miss@1rfa|0.875
Pull|AUDC@0.01rfa|0.01
Pull|AUDC@0.03rfa|0.03
Pull|AUDC@0.04rfa|0.04
Pull|AUDC@0.05rfa|0.05
Pull|AUDC@0.15rfa|0.13398997134670487
Pull|AUDC@0.1rfa|0.09648997134670488
Pull|AUDC@0.25rfa|0.20898997134670488
Pull|AUDC@0.2rfa|0.1714899713467049
Pull|AUDC@0.35rfa|0.2839899713467049
Pull|AUDC@0.3rfa|0.2464899713467049
Pull|AUDC@0.45rfa|0.35898997134670485
Pull|AUDC@0.4rfa|0.3214899713467049
Pull|AUDC@0.55rfa|0.4339899713467049
Pull|AUDC@0.5rfa|0.39648997134670494
Pull|AUDC@0.65rfa|0.508989971346705
Pull|AUDC@0.6rfa|0.4714899713467049
Pull|AUDC@0.75rfa|0.5839899713467049
Pull|AUDC@0.7rfa|0.5464899713467049
Pull|AUDC@0.85rfa|0.6589899713467049
Pull|AUDC@0.8rfa|0.6214899713467049
Pull|AUDC@0.95rfa|0.7339899713467049
Pull|AUDC@0.9rfa|0.696489971346705
Pull|AUDC@1rfa|0.7714899713467049
Pull|n-mide|0.037472828075791234
Pull|n-mide@0.01rfa|None
Pull|n-mide@0.03rfa|None
Pull|n-mide@0.15rfa|0.037472828075791234
Pull|n-mide@0.1rfa|0.037472828075791234
Pull|n-mide@0.2rfa|0.037472828075791234
Pull|n-mide@1rfa|0.037472828075791234
