activity|ref|sys|metric_name|metric_value
Interacts|14|121|temporal_union|5740
Loading|20|7|temporal_fa|4
Loading|20|7|temporal_intersection|46
Loading|20|7|temporal_intersection-over-union|0.8363636363636363
Loading|20|7|temporal_miss|5
Loading|20|7|temporal_union|55
Open_Trunk|18|46|temporal_fa|4
Open_Trunk|18|46|temporal_intersection|55
Open_Trunk|18|46|temporal_intersection-over-union|0.9166666666666666
Open_Trunk|18|46|temporal_miss|1
Open_Trunk|18|46|temporal_union|60
Opening|48|29|temporal_fa|6
Opening|48|29|temporal_intersection|56
Opening|48|29|temporal_intersection-over-union|0.8115942028985508
Opening|48|29|temporal_miss|7
Opening|48|29|temporal_union|69
Opening|57|54|temporal_fa|0
Opening|57|54|temporal_intersection|19
Opening|57|54|temporal_intersection-over-union|0.8636363636363636
Opening|57|54|temporal_miss|3
Opening|57|54|temporal_union|22
Opening|58|144|temporal_fa|2
Opening|58|144|temporal_intersection|24
Opening|58|144|temporal_intersection-over-union|0.8888888888888888
Opening|58|144|temporal_miss|1
Opening|58|144|temporal_union|27
Opening|59|114|temporal_fa|13
Opening|59|114|temporal_intersection|66
Opening|59|114|temporal_intersection-over-union|0.8354430379746836
Opening|59|114|temporal_miss|0
Opening|59|114|temporal_union|79
Person_Person_Interaction|10|19|temporal_fa|0
Person_Person_Interaction|10|19|temporal_intersection|28
Person_Person_Interaction|10|19|temporal_intersection-over-union|0.8484848484848485
Person_Person_Interaction|10|19|temporal_miss|5
Person_Person_Interaction|10|19|temporal_union|33
Person_Person_Interaction|11|70|temporal_fa|3
Person_Person_Interaction|11|70|temporal_intersection|28
Person_Person_Interaction|11|70|temporal_intersection-over-union|0.9032258064516129
Person_Person_Interaction|11|70|temporal_miss|0
Person_Person_Interaction|11|70|temporal_union|31
Person_Person_Interaction|13|23|temporal_fa|2
Person_Person_Interaction|13|23|temporal_intersection|25
Person_Person_Interaction|13|23|temporal_intersection-over-union|0.8620689655172413
Person_Person_Interaction|13|23|temporal_miss|2
Person_Person_Interaction|13|23|temporal_union|29
Pull|33|135|temporal_fa|38
Pull|33|135|temporal_intersection|379
Pull|33|135|temporal_intersection-over-union|0.8793503480278422
Pull|33|135|temporal_miss|14
Pull|33|135|temporal_union|431
Pull|34|847|temporal_fa|354
Pull|34|847|temporal_intersection|439
Pull|34|847|temporal_intersection-over-union|0.5158636897767332
Pull|34|847|temporal_miss|58
Pull|34|847|temporal_union|851
Pull|35|974|temporal_fa|522
Pull|35|974|temporal_intersection|360
Pull|35|974|temporal_intersection-over-union|0.35538005923000987
Pull|35|974|temporal_miss|131
Pull|35|974|temporal_union|1013
Pull|36|271|temporal_fa|271
Pull|36|271|temporal_intersection|180
Pull|36|271|temporal_intersection-over-union|0.2727272727272727
Pull|36|271|temporal_miss|209
Pull|36|271|temporal_union|660
Push|31|3|temporal_fa|7
Push|31|3|temporal_intersection|461
Push|31|3|temporal_intersection-over-union|0.9201596806387226
Push|31|3|temporal_miss|33
Push|31|3|temporal_union|501
SetDown|73|28|temporal_fa|2
SetDown|73|28|temporal_intersection|49
SetDown|73|28|temporal_intersection-over-union|0.9423076923076923
SetDown|73|28|temporal_miss|1
SetDown|73|28|temporal_union|52
Talking|1|527|temporal_fa|0
Talking|1|527|temporal_intersection|321
Talking|1|527|temporal_intersection-over-union|0.21021611001964635
Talking|1|527|temporal_miss|1206
Talking|1|527|temporal_union|1527
Talking|2|71|temporal_fa|65
Talking|2|71|temporal_intersection|1990
Talking|2|71|temporal_intersection-over-union|0.9683698296836983
Talking|2|71|temporal_miss|0
Talking|2|71|temporal_union|2055
Talking|3|85|temporal_fa|2
Talking|3|85|temporal_intersection|21
Talking|3|85|temporal_intersection-over-union|0.875
Talking|3|85|temporal_miss|1
Talking|3|85|temporal_union|24
Talking|4|87|temporal_fa|5
Talking|4|87|temporal_intersection|63
Talking|4|87|temporal_intersection-over-union|0.9264705882352942
Talking|4|87|temporal_miss|0
Talking|4|87|temporal_union|68
Talking|7|247|temporal_fa|0
Talking|7|247|temporal_intersection|615
Talking|7|247|temporal_intersection-over-union|0.6243654822335025
Talking|7|247|temporal_miss|370
Talking|7|247|temporal_union|985
Transport_HeavyCarry|25|920|temporal_fa|0
Transport_HeavyCarry|25|920|temporal_intersection|179
Transport_HeavyCarry|25|920|temporal_intersection-over-union|0.41627906976744183
Transport_HeavyCarry|25|920|temporal_miss|251
Transport_HeavyCarry|25|920|temporal_union|430
Transport_HeavyCarry|27|105|temporal_fa|64
Transport_HeavyCarry|27|105|temporal_intersection|604
Transport_HeavyCarry|27|105|temporal_intersection-over-union|0.9041916167664671
Transport_HeavyCarry|27|105|temporal_miss|0
Transport_HeavyCarry|27|105|temporal_union|668
Transport_HeavyCarry|28|11|temporal_fa|3
Transport_HeavyCarry|28|11|temporal_intersection|40
Transport_HeavyCarry|28|11|temporal_intersection-over-union|0.8695652173913043
Transport_HeavyCarry|28|11|temporal_miss|3
Transport_HeavyCarry|28|11|temporal_union|46
Transport_HeavyCarry|29|113|temporal_fa|0
Transport_HeavyCarry|29|113|temporal_intersection|45
Transport_HeavyCarry|29|113|temporal_intersection-over-union|0.8035714285714286
Transport_HeavyCarry|29|113|temporal_miss|11
Transport_HeavyCarry|29|113|temporal_union|56
Transport_HeavyCarry|30|408|temporal_fa|425
Transport_HeavyCarry|30|408|temporal_intersection|113
Transport_HeavyCarry|30|408|temporal_intersection-over-union|0.2100371747211896
Transport_HeavyCarry|30|408|temporal_miss|0
Transport_HeavyCarry|30|408|temporal_union|538
Unloading|21|110|temporal_fa|2
Unloading|21|110|temporal_intersection|89
Unloading|21|110|temporal_intersection-over-union|0.9081632653061225
Unloading|21|110|temporal_miss|7
Unloading|21|110|temporal_union|98
Unloading|22|75|temporal_fa|3
Unloading|22|75|temporal_intersection|137
Unloading|22|75|temporal_intersection-over-union|0.9513888888888888
Unloading|22|75|temporal_miss|4
Unloading|22|75|temporal_union|144
Unloading|24|212|temporal_fa|185
Unloading|24|212|temporal_intersection|92
Unloading|24|212|temporal_intersection-over-union|0.32167832167832167
Unloading|24|212|temporal_miss|9
Unloading|24|212|temporal_union|286
activity_carrying|83|927|temporal_fa|579
activity_carrying|83|927|temporal_intersection|392
activity_carrying|83|927|temporal_intersection-over-union|0.40370751802265703
activity_carrying|83|927|temporal_miss|0
activity_carrying|83|927|temporal_union|971
activity_carrying|84|124|temporal_fa|8
activity_carrying|84|124|temporal_intersection|981
activity_carrying|84|124|temporal_intersection-over-union|0.9487427466150871
activity_carrying|84|124|temporal_miss|45
activity_carrying|84|124|temporal_union|1034
activity_carrying|85|36|temporal_fa|72
activity_carrying|85|36|temporal_intersection|1109
activity_carrying|85|36|temporal_intersection-over-union|0.915016501650165
activity_carrying|85|36|temporal_miss|31
activity_carrying|85|36|temporal_union|1212
activity_gesturing|280|83|temporal_fa|1
activity_gesturing|280|83|temporal_intersection|22
activity_gesturing|280|83|temporal_intersection-over-union|0.9166666666666666
activity_gesturing|280|83|temporal_miss|1
activity_gesturing|280|83|temporal_union|24
activity_gesturing|281|47|temporal_fa|1
activity_gesturing|281|47|temporal_intersection|23
activity_gesturing|281|47|temporal_intersection-over-union|0.9583333333333334
activity_gesturing|281|47|temporal_miss|0
activity_gesturing|281|47|temporal_union|24
activity_gesturing|282|79|temporal_fa|2
activity_gesturing|282|79|temporal_intersection|16
activity_gesturing|282|79|temporal_intersection-over-union|0.8
activity_gesturing|282|79|temporal_miss|2
activity_gesturing|282|79|temporal_union|20
activity_gesturing|284|68|temporal_fa|3
activity_gesturing|284|68|temporal_intersection|24
activity_gesturing|284|68|temporal_intersection-over-union|0.8571428571428571
activity_gesturing|284|68|temporal_miss|1
activity_gesturing|284|68|temporal_union|28
activity_gesturing|287|107|temporal_fa|5
activity_gesturing|287|107|temporal_intersection|31
activity_gesturing|287|107|temporal_intersection-over-union|0.8611111111111112
activity_gesturing|287|107|temporal_miss|0
activity_gesturing|287|107|temporal_union|36
activity_gesturing|288|97|temporal_fa|1
activity_gesturing|288|97|temporal_intersection|11
activity_gesturing|288|97|temporal_intersection-over-union|0.8461538461538461
activity_gesturing|288|97|temporal_miss|1
activity_gesturing|288|97|temporal_union|13
activity_gesturing|291|12|temporal_fa|0
activity_gesturing|291|12|temporal_intersection|14
activity_gesturing|291|12|temporal_intersection-over-union|0.9333333333333333
activity_gesturing|291|12|temporal_miss|1
activity_gesturing|291|12|temporal_union|15
activity_running|156|103|temporal_fa|16
activity_running|156|103|temporal_intersection|156
activity_running|156|103|temporal_intersection-over-union|0.9017341040462428
activity_running|156|103|temporal_miss|1
activity_running|156|103|temporal_union|173
activity_running|157|22|temporal_fa|0
activity_running|157|22|temporal_intersection|38
activity_running|157|22|temporal_intersection-over-union|0.8260869565217391
activity_running|157|22|temporal_miss|8
activity_running|157|22|temporal_union|46
activity_running|158|100|temporal_fa|1
activity_running|158|100|temporal_intersection|1
activity_running|158|100|temporal_intersection-over-union|0.5
activity_running|158|100|temporal_miss|0
activity_running|158|100|temporal_union|2
activity_running|159|138|temporal_fa|0
activity_running|159|138|temporal_intersection|19
activity_running|159|138|temporal_intersection-over-union|0.9047619047619048
activity_running|159|138|temporal_miss|2
activity_running|159|138|temporal_union|21
activity_standing|244|137|temporal_fa|18
activity_standing|244|137|temporal_intersection|160
activity_standing|244|137|temporal_intersection-over-union|0.8743169398907104
activity_standing|244|137|temporal_miss|5
activity_standing|244|137|temporal_union|183
activity_standing|249|4|temporal_fa|632
activity_standing|249|4|temporal_intersection|5069
activity_standing|249|4|temporal_intersection-over-union|0.8868089573128062
activity_standing|249|4|temporal_miss|15
activity_standing|249|4|temporal_union|5716
activity_standing|250|980|temporal_fa|0
activity_standing|250|980|temporal_intersection|546
activity_standing|250|980|temporal_intersection-over-union|0.21453831041257368
activity_standing|250|980|temporal_miss|1999
activity_standing|250|980|temporal_union|2545
activity_standing|251|72|temporal_fa|0
activity_standing|251|72|temporal_intersection|78
activity_standing|251|72|temporal_intersection-over-union|0.9629629629629629
activity_standing|251|72|temporal_miss|3
activity_standing|251|72|temporal_union|81
activity_standing|254|1214|temporal_fa|262
activity_standing|254|1214|temporal_intersection|102
activity_standing|254|1214|temporal_intersection-over-union|0.2802197802197802
activity_standing|254|1214|temporal_miss|0
activity_standing|254|1214|temporal_union|364
activity_standing|257|16|temporal_fa|8
activity_standing|257|16|temporal_intersection|61
activity_standing|257|16|temporal_intersection-over-union|0.8840579710144928
activity_standing|257|16|temporal_miss|0
activity_standing|257|16|temporal_union|69
activity_standing|258|724|temporal_fa|639
activity_standing|258|724|temporal_intersection|330
activity_standing|258|724|temporal_intersection-over-union|0.34055727554179566
activity_standing|258|724|temporal_miss|0
activity_standing|258|724|temporal_union|969
activity_standing|260|73|temporal_fa|1
activity_standing|260|73|temporal_intersection|13
activity_standing|260|73|temporal_intersection-over-union|0.8666666666666667
activity_standing|260|73|temporal_miss|1
activity_standing|260|73|temporal_union|15
activity_standing|266|25|temporal_fa|2
activity_standing|266|25|temporal_intersection|43
activity_standing|266|25|temporal_intersection-over-union|0.86
activity_standing|266|25|temporal_miss|5
activity_standing|266|25|temporal_union|50
activity_standing|268|98|temporal_fa|0
activity_standing|268|98|temporal_intersection|176
activity_standing|268|98|temporal_intersection-over-union|0.8502415458937198
activity_standing|268|98|temporal_miss|31
activity_standing|268|98|temporal_union|207
activity_standing|278|8|temporal_fa|1
activity_standing|278|8|temporal_intersection|1
activity_standing|278|8|temporal_intersection-over-union|0.5
activity_standing|278|8|temporal_miss|0
activity_standing|278|8|temporal_union|2
activity_walking|162|6|temporal_fa|0
activity_walking|162|6|temporal_intersection|315
activity_walking|162|6|temporal_intersection-over-union|0.9051724137931034
activity_walking|162|6|temporal_miss|33
activity_walking|162|6|temporal_union|348
activity_walking|166|785|temporal_fa|159
activity_walking|166|785|temporal_intersection|199
activity_walking|166|785|temporal_intersection-over-union|0.5558659217877095
activity_walking|166|785|temporal_miss|0
activity_walking|166|785|temporal_union|358
activity_walking|170|90|temporal_fa|4
activity_walking|170|90|temporal_intersection|30
activity_walking|170|90|temporal_intersection-over-union|0.8823529411764706
activity_walking|170|90|temporal_miss|0
activity_walking|170|90|temporal_union|34
activity_walking|171|74|temporal_fa|0
activity_walking|171|74|temporal_intersection|31
activity_walking|171|74|temporal_intersection-over-union|0.9393939393939394
activity_walking|171|74|temporal_miss|2
activity_walking|171|74|temporal_union|33
activity_walking|174|101|temporal_fa|3
activity_walking|174|101|temporal_intersection|85
activity_walking|174|101|temporal_intersection-over-union|0.8947368421052632
activity_walking|174|101|temporal_miss|7
activity_walking|174|101|temporal_union|95
activity_walking|176|1204|temporal_fa|626
activity_walking|176|1204|temporal_intersection|368
activity_walking|176|1204|temporal_intersection-over-union|0.356243949661181
activity_walking|176|1204|temporal_miss|39
activity_walking|176|1204|temporal_union|1033
activity_walking|178|78|temporal_fa|62
activity_walking|178|78|temporal_intersection|292
activity_walking|178|78|temporal_intersection-over-union|0.8248587570621468
activity_walking|178|78|temporal_miss|0
activity_walking|178|78|temporal_union|354
activity_walking|179|120|temporal_fa|11
activity_walking|179|120|temporal_intersection|85
activity_walking|179|120|temporal_intersection-over-union|0.85
activity_walking|179|120|temporal_miss|4
activity_walking|179|120|temporal_union|100
activity_walking|180|141|temporal_fa|2
activity_walking|180|141|temporal_intersection|95
activity_walking|180|141|temporal_intersection-over-union|0.8962264150943396
activity_walking|180|141|temporal_miss|9
activity_walking|180|141|temporal_union|106
activity_walking|181|125|temporal_fa|2
activity_walking|181|125|temporal_intersection|27
activity_walking|181|125|temporal_intersection-over-union|0.9310344827586207
activity_walking|181|125|temporal_miss|0
activity_walking|181|125|temporal_union|29
activity_walking|182|5|temporal_fa|77
activity_walking|182|5|temporal_intersection|651
activity_walking|182|5|temporal_intersection-over-union|0.8346153846153846
activity_walking|182|5|temporal_miss|52
activity_walking|182|5|temporal_union|780
activity_walking|183|67|temporal_fa|160
activity_walking|183|67|temporal_intersection|1673
activity_walking|183|67|temporal_intersection-over-union|0.9127114020731042
activity_walking|183|67|temporal_miss|0
activity_walking|183|67|temporal_union|1833
activity_walking|185|15|temporal_fa|4
activity_walking|185|15|temporal_intersection|55
activity_walking|185|15|temporal_intersection-over-union|0.9322033898305084
activity_walking|185|15|temporal_miss|0
activity_walking|185|15|temporal_union|59
activity_walking|187|104|temporal_fa|0
activity_walking|187|104|temporal_intersection|36
activity_walking|187|104|temporal_intersection-over-union|0.8372093023255814
activity_walking|187|104|temporal_miss|7
activity_walking|187|104|temporal_union|43
activity_walking|188|92|temporal_fa|5
activity_walking|188|92|temporal_intersection|281
activity_walking|188|92|temporal_intersection-over-union|0.9756944444444444
activity_walking|188|92|temporal_miss|2
activity_walking|188|92|temporal_union|288
activity_walking|189|77|temporal_fa|153
activity_walking|189|77|temporal_intersection|1176
activity_walking|189|77|temporal_intersection-over-union|0.8848758465011287
activity_walking|189|77|temporal_miss|0
activity_walking|189|77|temporal_union|1329
activity_walking|193|540|temporal_fa|419
activity_walking|193|540|temporal_intersection|565
activity_walking|193|540|temporal_intersection-over-union|0.3237822349570201
activity_walking|193|540|temporal_miss|761
activity_walking|193|540|temporal_union|1745
activity_walking|194|117|temporal_fa|3
activity_walking|194|117|temporal_intersection|38
activity_walking|194|117|temporal_intersection-over-union|0.926829268292683
activity_walking|194|117|temporal_miss|0
activity_walking|194|117|temporal_union|41
activity_walking|196|53|temporal_fa|251
activity_walking|196|53|temporal_intersection|1656
activity_walking|196|53|temporal_intersection-over-union|0.8683796539066597
activity_walking|196|53|temporal_miss|0
activity_walking|196|53|temporal_union|1907
activity_walking|198|310|temporal_fa|0
activity_walking|198|310|temporal_intersection|102
activity_walking|198|310|temporal_intersection-over-union|0.21473684210526317
activity_walking|198|310|temporal_miss|373
activity_walking|198|310|temporal_union|475
activity_walking|200|96|temporal_fa|0
activity_walking|200|96|temporal_intersection|351
activity_walking|200|96|temporal_intersection-over-union|0.9696132596685083
activity_walking|200|96|temporal_miss|11
activity_walking|200|96|temporal_union|362
activity_walking|206|43|temporal_fa|15
activity_walking|206|43|temporal_intersection|117
activity_walking|206|43|temporal_intersection-over-union|0.7905405405405406
activity_walking|206|43|temporal_miss|16
activity_walking|206|43|temporal_union|148
activity_walking|207|217|temporal_fa|0
activity_walking|207|217|temporal_intersection|855
activity_walking|207|217|temporal_intersection-over-union|0.3037300177619893
activity_walking|207|217|temporal_miss|1960
activity_walking|207|217|temporal_union|2815
activity_walking|213|42|temporal_fa|83
activity_walking|213|42|temporal_intersection|764
activity_walking|213|42|temporal_intersection-over-union|0.8863109048723898
activity_walking|213|42|temporal_miss|15
activity_walking|213|42|temporal_union|862
activity_walking|215|69|temporal_fa|0
activity_walking|215|69|temporal_intersection|222
activity_walking|215|69|temporal_intersection-over-union|0.8131868131868132
activity_walking|215|69|temporal_miss|51
activity_walking|215|69|temporal_union|273
activity_walking|216|95|temporal_fa|14
activity_walking|216|95|temporal_intersection|133
activity_walking|216|95|temporal_intersection-over-union|0.806060606060606
activity_walking|216|95|temporal_miss|18
activity_walking|216|95|temporal_union|165
activity_walking|218|63|temporal_fa|0
activity_walking|218|63|temporal_intersection|104
activity_walking|218|63|temporal_intersection-over-union|0.9541284403669725
activity_walking|218|63|temporal_miss|5
activity_walking|218|63|temporal_union|109
activity_walking|223|666|temporal_fa|207
activity_walking|223|666|temporal_intersection|582
activity_walking|223|666|temporal_intersection-over-union|0.4720194647201946
activity_walking|223|666|temporal_miss|444
activity_walking|223|666|temporal_union|1233
specialized_miscellaneous|292|474|temporal_fa|303
specialized_miscellaneous|292|474|temporal_intersection|285
specialized_miscellaneous|292|474|temporal_intersection-over-union|0.4377880184331797
specialized_miscellaneous|292|474|temporal_miss|63
specialized_miscellaneous|292|474|temporal_union|651
specialized_talking_phone|111|406|temporal_fa|1
specialized_talking_phone|111|406|temporal_intersection|211
specialized_talking_phone|111|406|temporal_intersection-over-union|0.4817351598173516
specialized_talking_phone|111|406|temporal_miss|226
specialized_talking_phone|111|406|temporal_union|438
specialized_talking_phone|112|880|temporal_fa|289
specialized_talking_phone|112|880|temporal_intersection|139
specialized_talking_phone|112|880|temporal_intersection-over-union|0.2842535787321063
specialized_talking_phone|112|880|temporal_miss|61
specialized_talking_phone|112|880|temporal_union|489
specialized_talking_phone|113|342|temporal_fa|259
specialized_talking_phone|113|342|temporal_intersection|410
specialized_talking_phone|113|342|temporal_intersection-over-union|0.45104510451045104
specialized_talking_phone|113|342|temporal_miss|240
specialized_talking_phone|113|342|temporal_union|909
specialized_texting_phone|88|89|temporal_fa|1
specialized_texting_phone|88|89|temporal_intersection|34
specialized_texting_phone|88|89|temporal_intersection-over-union|0.9714285714285714
specialized_texting_phone|88|89|temporal_miss|0
specialized_texting_phone|88|89|temporal_union|35
specialized_texting_phone|89|1212|temporal_fa|0
specialized_texting_phone|89|1212|temporal_intersection|913
specialized_texting_phone|89|1212|temporal_intersection-over-union|0.2373894955798232
specialized_texting_phone|89|1212|temporal_miss|2933
specialized_texting_phone|89|1212|temporal_union|3846
specialized_texting_phone|90|852|temporal_fa|28
specialized_texting_phone|90|852|temporal_intersection|202
specialized_texting_phone|90|852|temporal_intersection-over-union|0.47086247086247085
specialized_texting_phone|90|852|temporal_miss|199
specialized_texting_phone|90|852|temporal_union|429
specialized_texting_phone|91|17|temporal_fa|20
specialized_texting_phone|91|17|temporal_intersection|240
specialized_texting_phone|91|17|temporal_intersection-over-union|0.9230769230769231
specialized_texting_phone|91|17|temporal_miss|0
specialized_texting_phone|91|17|temporal_union|260
vehicle_moving|92|938|temporal_fa|467
vehicle_moving|92|938|temporal_intersection|243
vehicle_moving|92|938|temporal_intersection-over-union|0.27708095781071834
vehicle_moving|92|938|temporal_miss|167
vehicle_moving|92|938|temporal_union|877
vehicle_moving|93|145|temporal_fa|0
vehicle_moving|93|145|temporal_intersection|95
vehicle_moving|93|145|temporal_intersection-over-union|0.9047619047619048
vehicle_moving|93|145|temporal_miss|10
vehicle_moving|93|145|temporal_union|105
vehicle_moving|94|142|temporal_fa|27
vehicle_moving|94|142|temporal_intersection|259
vehicle_moving|94|142|temporal_intersection-over-union|0.8354838709677419
vehicle_moving|94|142|temporal_miss|24
vehicle_moving|94|142|temporal_union|310
vehicle_moving|95|874|temporal_fa|415
vehicle_moving|95|874|temporal_intersection|425
vehicle_moving|95|874|temporal_intersection-over-union|0.5059523809523809
vehicle_moving|95|874|temporal_miss|0
vehicle_moving|95|874|temporal_union|840
vehicle_moving|96|1048|temporal_fa|365
vehicle_moving|96|1048|temporal_intersection|332
vehicle_moving|96|1048|temporal_intersection-over-union|0.3966547192353644
vehicle_moving|96|1048|temporal_miss|140
vehicle_moving|96|1048|temporal_union|837
vehicle_moving|97|140|temporal_fa|46
vehicle_moving|97|140|temporal_intersection|323
vehicle_moving|97|140|temporal_intersection-over-union|0.7783132530120482
vehicle_moving|97|140|temporal_miss|46
vehicle_moving|97|140|temporal_union|415
vehicle_moving|99|870|temporal_fa|398
vehicle_moving|99|870|temporal_intersection|372
vehicle_moving|99|870|temporal_intersection-over-union|0.4831168831168831
vehicle_moving|99|870|temporal_miss|0
vehicle_moving|99|870|temporal_union|770
vehicle_moving|100|55|temporal_fa|9
vehicle_moving|100|55|temporal_intersection|203
vehicle_moving|100|55|temporal_intersection-over-union|0.8826086956521739
vehicle_moving|100|55|temporal_miss|18
vehicle_moving|100|55|temporal_union|230
vehicle_moving|101|167|temporal_fa|519
vehicle_moving|101|167|temporal_intersection|285
vehicle_moving|101|167|temporal_intersection-over-union|0.35447761194029853
vehicle_moving|101|167|temporal_miss|0
vehicle_moving|101|167|temporal_union|804
vehicle_moving|102|136|temporal_fa|0
vehicle_moving|102|136|temporal_intersection|108
vehicle_moving|102|136|temporal_intersection-over-union|0.8307692307692308
vehicle_moving|102|136|temporal_miss|22
vehicle_moving|102|136|temporal_union|130
vehicle_moving|103|76|temporal_fa|55
vehicle_moving|103|76|temporal_intersection|387
vehicle_moving|103|76|temporal_intersection-over-union|0.8755656108597285
vehicle_moving|103|76|temporal_miss|0
vehicle_moving|103|76|temporal_union|442
vehicle_moving|104|653|temporal_fa|355
vehicle_moving|104|653|temporal_intersection|122
vehicle_moving|104|653|temporal_intersection-over-union|0.2557651991614256
vehicle_moving|104|653|temporal_miss|0
vehicle_moving|104|653|temporal_union|477
vehicle_moving|105|116|temporal_fa|32
vehicle_moving|105|116|temporal_intersection|270
vehicle_moving|105|116|temporal_intersection-over-union|0.8083832335329342
vehicle_moving|105|116|temporal_miss|32
vehicle_moving|105|116|temporal_union|334
vehicle_moving|106|127|temporal_fa|27
vehicle_moving|106|127|temporal_intersection|286
vehicle_moving|106|127|temporal_intersection-over-union|0.8746177370030581
vehicle_moving|106|127|temporal_miss|14
vehicle_moving|106|127|temporal_union|327
vehicle_moving|107|131|temporal_fa|25
vehicle_moving|107|131|temporal_intersection|229
vehicle_moving|107|131|temporal_intersection-over-union|0.8481481481481481
vehicle_moving|107|131|temporal_miss|16
vehicle_moving|107|131|temporal_union|270
vehicle_moving|109|2|temporal_fa|5
vehicle_moving|109|2|temporal_intersection|154
vehicle_moving|109|2|temporal_intersection-over-union|0.927710843373494
vehicle_moving|109|2|temporal_miss|7
vehicle_moving|109|2|temporal_union|166
vehicle_moving|110|341|temporal_fa|31
vehicle_moving|110|341|temporal_intersection|355
vehicle_moving|110|341|temporal_intersection-over-union|0.9196891191709845
vehicle_moving|110|341|temporal_miss|0
vehicle_moving|110|341|temporal_union|386
vehicle_starting|126|81|temporal_fa|0
vehicle_starting|126|81|temporal_intersection|53
vehicle_starting|126|81|temporal_intersection-over-union|0.9298245614035088
vehicle_starting|126|81|temporal_miss|4
vehicle_starting|126|81|temporal_union|57
vehicle_starting|131|60|temporal_fa|6
vehicle_starting|131|60|temporal_intersection|65
vehicle_starting|131|60|temporal_intersection-over-union|0.9154929577464789
vehicle_starting|131|60|temporal_miss|0
vehicle_starting|131|60|temporal_union|71
vehicle_starting|132|118|temporal_fa|9
vehicle_starting|132|118|temporal_intersection|121
vehicle_starting|132|118|temporal_intersection-over-union|0.9307692307692308
vehicle_starting|132|118|temporal_miss|0
vehicle_starting|132|118|temporal_union|130
vehicle_starting|133|126|temporal_fa|2
vehicle_starting|133|126|temporal_intersection|38
vehicle_starting|133|126|temporal_intersection-over-union|0.8444444444444444
vehicle_starting|133|126|temporal_miss|5
vehicle_starting|133|126|temporal_union|45
vehicle_starting|136|59|temporal_fa|1
vehicle_starting|136|59|temporal_intersection|91
vehicle_starting|136|59|temporal_intersection-over-union|0.9891304347826086
vehicle_starting|136|59|temporal_miss|0
vehicle_starting|136|59|temporal_union|92
vehicle_starting|137|24|temporal_fa|2
vehicle_starting|137|24|temporal_intersection|19
vehicle_starting|137|24|temporal_intersection-over-union|0.8260869565217391
vehicle_starting|137|24|temporal_miss|2
vehicle_starting|137|24|temporal_union|23
vehicle_stopping|138|48|temporal_fa|5
vehicle_stopping|138|48|temporal_intersection|45
vehicle_stopping|138|48|temporal_intersection-over-union|0.9
vehicle_stopping|138|48|temporal_miss|0
vehicle_stopping|138|48|temporal_union|50
vehicle_stopping|142|0|temporal_fa|1
vehicle_stopping|142|0|temporal_intersection|5
vehicle_stopping|142|0|temporal_intersection-over-union|0.8333333333333334
vehicle_stopping|142|0|temporal_miss|0
vehicle_stopping|142|0|temporal_union|6
vehicle_stopping|143|112|temporal_fa|2
