activity|metric_name|metric_value
Interacts|n-mide@0.01rfa|None
Interacts|n-mide@0.03rfa|None
Interacts|n-mide@0.15rfa|None
Interacts|n-mide@0.1rfa|None
Interacts|n-mide@0.2rfa|None
Interacts|n-mide@1rfa|0.05198731236956611
Interacts|n-mide_num_rejected|0
Interacts|p_miss@0.01rfa|1.0
Interacts|p_miss@0.03rfa|1.0
Interacts|p_miss@0.15rfa|1.0
Interacts|p_miss@0.1rfa|1.0
Interacts|p_miss@0.2rfa|1.0
Interacts|p_miss@1rfa|0.75
Interacts|w_p_miss@0.01rfa|1.0
Interacts|w_p_miss@0.03rfa|1.0
Interacts|w_p_miss@0.15rfa|1.0
Interacts|w_p_miss@0.1rfa|1.0
Interacts|w_p_miss@0.2rfa|0.8571428571428571
Interacts|w_p_miss@1rfa|0.7857142857142857
Loading|n-mide|0.09823070402942162
Loading|n-mide@0.01rfa|None
Loading|n-mide@0.03rfa|None
Loading|n-mide@0.15rfa|None
Loading|n-mide@0.1rfa|None
Loading|n-mide@0.2rfa|None
Loading|n-mide@1rfa|0.09823070402942162
Loading|n-mide_num_rejected|0
Loading|p_miss@0.01rfa|1.0
Loading|p_miss@0.03rfa|1.0
Loading|p_miss@0.15rfa|1.0
Loading|p_miss@0.1rfa|1.0
Loading|p_miss@0.2rfa|1.0
Loading|p_miss@1rfa|0.0
Loading|w_p_miss@0.01rfa|1.0
Loading|w_p_miss@0.03rfa|1.0
Loading|w_p_miss@0.15rfa|0.8181818181818182
Loading|w_p_miss@0.1rfa|0.8181818181818182
Loading|w_p_miss@0.2rfa|0.8181818181818182
Loading|w_p_miss@1rfa|0.7272727272727273
Open_Trunk|n-mide|0.018048677045995568
Open_Trunk|n-mide@0.01rfa|None
Open_Trunk|n-mide@0.03rfa|None
Open_Trunk|n-mide@0.15rfa|None
Open_Trunk|n-mide@0.1rfa|None
Open_Trunk|n-mide@0.2rfa|None
Open_Trunk|n-mide@1rfa|None
Open_Trunk|n-mide_num_rejected|0
Open_Trunk|p_miss@0.01rfa|1.0
Open_Trunk|p_miss@0.03rfa|1.0
Open_Trunk|p_miss@0.15rfa|1.0
Open_Trunk|p_miss@0.1rfa|1.0
Open_Trunk|p_miss@0.2rfa|1.0
Open_Trunk|p_miss@1rfa|1.0
Open_Trunk|w_p_miss@0.01rfa|1.0
Open_Trunk|w_p_miss@0.03rfa|1.0
Open_Trunk|w_p_miss@0.15rfa|0.8181818181818182
Open_Trunk|w_p_miss@0.1rfa|0.8181818181818182
Open_Trunk|w_p_miss@0.2rfa|0.8181818181818182
Open_Trunk|w_p_miss@1rfa|0.8181818181818182
Opening|n-mide|0.07212013864093979
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@1rfa|0.040095625149414296
Opening|n-mide_num_rejected|0
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@1rfa|0.9166666666666666
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.15rfa|0.9090909090909091
Opening|w_p_miss@0.1rfa|0.9090909090909091
Opening|w_p_miss@0.2rfa|0.9090909090909091
Opening|w_p_miss@1rfa|0.8636363636363636
Person_Person_Interaction|n-mide|0.07527610606171244
Person_Person_Interaction|n-mide@0.01rfa|None
Person_Person_Interaction|n-mide@0.03rfa|None
Person_Person_Interaction|n-mide@0.15rfa|None
Person_Person_Interaction|n-mide@0.1rfa|None
Person_Person_Interaction|n-mide@0.2rfa|None
Person_Person_Interaction|n-mide@1rfa|0.0001434583014537108
Person_Person_Interaction|n-mide_num_rejected|0
Person_Person_Interaction|p_miss@0.01rfa|1.0
Person_Person_Interaction|p_miss@0.03rfa|1.0
Person_Person_Interaction|p_miss@0.15rfa|1.0
Person_Person_Interaction|p_miss@0.1rfa|1.0
Person_Person_Interaction|p_miss@0.2rfa|1.0
Person_Person_Interaction|p_miss@1rfa|0.8333333333333334
Person_Person_Interaction|w_p_miss@0.01rfa|1.0
Person_Person_Interaction|w_p_miss@0.03rfa|1.0
Person_Person_Interaction|w_p_miss@0.15rfa|0.875
Person_Person_Interaction|w_p_miss@0.1rfa|0.875
Person_Person_Interaction|w_p_miss@0.2rfa|0.875
Person_Person_Interaction|w_p_miss@1rfa|0.8125
Pull|n-mide|0.25357015131313876
Pull|n-mide@0.01rfa|None
Pull|n-mide@0.03rfa|None
Pull|n-mide@0.15rfa|0.037472828075791234
Pull|n-mide@0.1rfa|0.037472828075791234
Pull|n-mide@0.2rfa|0.037472828075791234
Pull|n-mide@1rfa|0.037472828075791234
Pull|n-mide_num_rejected|0
Pull|p_miss@0.01rfa|1.0
Pull|p_miss@0.03rfa|1.0
Pull|p_miss@0.15rfa|0.75
Pull|p_miss@0.1rfa|0.75
Pull|p_miss@0.2rfa|0.75
Pull|p_miss@1rfa|0.75
Pull|w_p_miss@0.01rfa|1.0
Pull|w_p_miss@0.03rfa|1.0
Pull|w_p_miss@0.15rfa|0.7857142857142857
Pull|w_p_miss@0.1rfa|0.7857142857142857
Pull|w_p_miss@0.2rfa|0.7857142857142857
Pull|w_p_miss@1rfa|0.7857142857142857
Push|n-mide|0.05124436445502238
Push|n-mide@0.01rfa|None
Push|n-mide@0.03rfa|None
Push|n-mide@0.15rfa|None
Push|n-mide@0.1rfa|None
Push|n-mide@0.2rfa|None
Push|n-mide@1rfa|None
Push|n-mide_num_rejected|0
Push|p_miss@0.01rfa|1.0
Push|p_miss@0.03rfa|1.0
Push|p_miss@0.15rfa|1.0
Push|p_miss@0.1rfa|1.0
Push|p_miss@0.2rfa|1.0
Push|p_miss@1rfa|1.0
Push|w_p_miss@0.01rfa|1.0
Push|w_p_miss@0.03rfa|1.0
Push|w_p_miss@0.15rfa|0.8333333333333334
Push|w_p_miss@0.1rfa|0.8333333333333334
Push|w_p_miss@0.2rfa|0.8333333333333334
Push|w_p_miss@1rfa|0.8333333333333334
SetDown|n-mide|0.02009573958831977
SetDown|n-mide@0.01rfa|None
SetDown|n-mide@0.03rfa|None
SetDown|n-mide@0.15rfa|0.02009573958831977
SetDown|n-mide@0.1rfa|0.02009573958831977
SetDown|n-mide@0.2rfa|0.02009573958831977
SetDown|n-mide@1rfa|0.02009573958831977
SetDown|n-mide_num_rejected|0
SetDown|p_miss@0.01rfa|1.0
SetDown|p_miss@0.03rfa|1.0
SetDown|p_miss@0.15rfa|0.5
SetDown|p_miss@0.1rfa|0.5
SetDown|p_miss@0.2rfa|0.5
SetDown|p_miss@1rfa|0.5
SetDown|w_p_miss@0.01rfa|1.0
SetDown|w_p_miss@0.03rfa|1.0
SetDown|w_p_miss@0.15rfa|0.75
SetDown|w_p_miss@0.1rfa|0.75
SetDown|w_p_miss@0.2rfa|0.75
SetDown|w_p_miss@1rfa|0.75
Talking|n-mide|0.24292762836087273
Talking|n-mide@0.01rfa|None
Talking|n-mide@0.03rfa|None
Talking|n-mide@0.15rfa|0.0455501568896731
Talking|n-mide@0.1rfa|0.0455501568896731
Talking|n-mide@0.2rfa|0.0455501568896731
Talking|n-mide@1rfa|0.14153825127061448
Talking|n-mide_num_rejected|0
Talking|p_miss@0.01rfa|1.0
Talking|p_miss@0.03rfa|1.0
Talking|p_miss@0.15rfa|0.8571428571428571
Talking|p_miss@0.1rfa|0.8571428571428571
Talking|p_miss@0.2rfa|0.8571428571428571
Talking|p_miss@1rfa|0.5714285714285714
Talking|w_p_miss@0.01rfa|1.0
Talking|w_p_miss@0.03rfa|1.0
Talking|w_p_miss@0.15rfa|0.8235294117647058
Talking|w_p_miss@0.1rfa|0.8235294117647058
Talking|w_p_miss@0.2rfa|0.8235294117647058
Talking|w_p_miss@1rfa|0.7058823529411765
Transport_HeavyCarry|n-mide|0.17472276730593372
Transport_HeavyCarry|n-mide@0.01rfa|None
Transport_HeavyCarry|n-mide@0.03rfa|None
Transport_HeavyCarry|n-mide@0.15rfa|None
Transport_HeavyCarry|n-mide@0.1rfa|None
Transport_HeavyCarry|n-mide@0.2rfa|None
Transport_HeavyCarry|n-mide@1rfa|0.19642857142857142
Transport_HeavyCarry|n-mide_num_rejected|0
Transport_HeavyCarry|p_miss@0.01rfa|1.0
Transport_HeavyCarry|p_miss@0.03rfa|1.0
Transport_HeavyCarry|p_miss@0.15rfa|1.0
Transport_HeavyCarry|p_miss@0.1rfa|1.0
Transport_HeavyCarry|p_miss@0.2rfa|1.0
Transport_HeavyCarry|p_miss@1rfa|0.8333333333333334
Transport_HeavyCarry|w_p_miss@0.01rfa|1.0
Transport_HeavyCarry|w_p_miss@0.03rfa|1.0
Transport_HeavyCarry|w_p_miss@0.15rfa|0.875
Transport_HeavyCarry|w_p_miss@0.1rfa|0.875
Transport_HeavyCarry|w_p_miss@0.2rfa|0.875
Transport_HeavyCarry|w_p_miss@1rfa|0.8125
Unloading|n-mide|0.06650404858589497
Unloading|n-mide@0.01rfa|None
Unloading|n-mide@0.03rfa|None
Unloading|n-mide@0.15rfa|None
Unloading|n-mide@0.1rfa|None
Unloading|n-mide@0.2rfa|None
Unloading|n-mide@1rfa|None
Unloading|n-mide_num_rejected|0
Unloading|p_miss@0.01rfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.2rfa|1.0
Unloading|p_miss@1rfa|1.0
Unloading|w_p_miss@0.01rfa|1.0
Unloading|w_p_miss@0.03rfa|1.0
Unloading|w_p_miss@0.15rfa|0.8571428571428571
Unloading|w_p_miss@0.1rfa|0.8571428571428571
Unloading|w_p_miss@0.2rfa|0.8571428571428571
Unloading|w_p_miss@1rfa|0.8571428571428571
activity_carrying|n-mide|0.03442288250070606
activity_carrying|n-mide@0.01rfa|None
activity_carrying|n-mide@0.03rfa|None
activity_carrying|n-mide@0.15rfa|None
activity_carrying|n-mide@0.1rfa|None
activity_carrying|n-mide@0.2rfa|None
activity_carrying|n-mide@1rfa|0.03442288250070606
activity_carrying|n-mide_num_rejected|0
activity_carrying|p_miss@0.01rfa|1.0
activity_carrying|p_miss@0.03rfa|1.0
activity_carrying|p_miss@0.15rfa|1.0
activity_carrying|p_miss@0.1rfa|1.0
activity_carrying|p_miss@0.2rfa|1.0
activity_carrying|p_miss@1rfa|0.25
activity_carrying|w_p_miss@0.01rfa|1.0
activity_carrying|w_p_miss@0.03rfa|1.0
activity_carrying|w_p_miss@0.15rfa|0.8571428571428571
activity_carrying|w_p_miss@0.1rfa|0.8571428571428571
activity_carrying|w_p_miss@0.2rfa|0.8571428571428571
activity_carrying|w_p_miss@1rfa|0.6428571428571429
activity_gesturing|n-mide|0.04931584760222139
activity_gesturing|n-mide@0.01rfa|None
activity_gesturing|n-mide@0.03rfa|None
activity_gesturing|n-mide@0.15rfa|None
activity_gesturing|n-mide@0.1rfa|None
activity_gesturing|n-mide@0.2rfa|None
activity_gesturing|n-mide@1rfa|0.02231786871473702
activity_gesturing|n-mide_num_rejected|0
activity_gesturing|p_miss@0.01rfa|1.0
activity_gesturing|p_miss@0.03rfa|1.0
activity_gesturing|p_miss@0.15rfa|1.0
activity_gesturing|p_miss@0.1rfa|1.0
activity_gesturing|p_miss@0.2rfa|1.0
activity_gesturing|p_miss@1rfa|0.75
activity_gesturing|w_p_miss@0.01rfa|1.0
activity_gesturing|w_p_miss@0.03rfa|1.0
activity_gesturing|w_p_miss@0.15rfa|0.9090909090909091
activity_gesturing|w_p_miss@0.1rfa|0.9090909090909091
activity_gesturing|w_p_miss@0.2rfa|0.9090909090909091
activity_gesturing|w_p_miss@1rfa|0.7727272727272727
activity_running|n-mide|0.06908454580556045
activity_running|n-mide@0.01rfa|None
activity_running|n-mide@0.03rfa|None
activity_running|n-mide@0.15rfa|None
activity_running|n-mide@0.1rfa|None
activity_running|n-mide@0.2rfa|None
activity_running|n-mide@1rfa|0.17391304347826086
activity_running|n-mide_num_rejected|0
activity_running|p_miss@0.01rfa|1.0
activity_running|p_miss@0.03rfa|1.0
activity_running|p_miss@0.15rfa|1.0
activity_running|p_miss@0.1rfa|1.0
activity_running|p_miss@0.2rfa|1.0
activity_running|p_miss@1rfa|0.8333333333333334
activity_running|w_p_miss@0.01rfa|1.0
activity_running|w_p_miss@0.03rfa|1.0
activity_running|w_p_miss@0.15rfa|0.875
activity_running|w_p_miss@0.1rfa|0.875
activity_running|w_p_miss@0.2rfa|0.875
activity_running|w_p_miss@1rfa|0.8125
activity_standing|n-mide|0.12888020922321625
activity_standing|n-mide@0.01rfa|0.00021545894280486017
activity_standing|n-mide@0.03rfa|0.00021545894280486017
activity_standing|n-mide@0.15rfa|0.00021545894280486017
activity_standing|n-mide@0.1rfa|0.00021545894280486017
activity_standing|n-mide@0.2rfa|0.05796776089655725
activity_standing|n-mide@1rfa|0.11532780992653012
activity_standing|n-mide_num_rejected|0
activity_standing|p_miss@0.01rfa|0.9642857142857143
activity_standing|p_miss@0.03rfa|0.9642857142857143
activity_standing|p_miss@0.15rfa|0.9642857142857143
activity_standing|p_miss@0.1rfa|0.9642857142857143
activity_standing|p_miss@0.2rfa|0.875
activity_standing|p_miss@1rfa|0.6964285714285714
activity_standing|w_p_miss@0.01rfa|0.9393939393939394
activity_standing|w_p_miss@0.03rfa|0.9393939393939394
activity_standing|w_p_miss@0.15rfa|0.9393939393939394
activity_standing|w_p_miss@0.1rfa|0.9393939393939394
activity_standing|w_p_miss@0.2rfa|0.8636363636363636
activity_standing|w_p_miss@1rfa|0.7121212121212122
activity_walking|n-mide|0.13445713339309517
activity_walking|n-mide@0.01rfa|0.13672861921679696
activity_walking|n-mide@0.03rfa|0.13672861921679696
activity_walking|n-mide@0.15rfa|0.20287846977984628
activity_walking|n-mide@0.1rfa|0.1904614102307569
activity_walking|n-mide@0.2rfa|0.12633750575486444
activity_walking|n-mide@1rfa|0.13071306712519798
activity_walking|n-mide_num_rejected|0
activity_walking|p_miss@0.01rfa|0.8870967741935484
activity_walking|p_miss@0.03rfa|0.8870967741935484
activity_walking|p_miss@0.15rfa|0.8105645161290322
activity_walking|p_miss@0.1rfa|0.8199462365591398
activity_walking|p_miss@0.2rfa|0.6451612903225806
activity_walking|p_miss@1rfa|0.5161290322580645
activity_walking|w_p_miss@0.01rfa|0.875
activity_walking|w_p_miss@0.03rfa|0.875
activity_walking|w_p_miss@0.15rfa|0.8090972222222222
activity_walking|w_p_miss@0.1rfa|0.8171759259259259
activity_walking|w_p_miss@0.2rfa|0.6666666666666666
activity_walking|w_p_miss@1rfa|0.5555555555555556
specialized_miscellaneous|n-mide|0.1957489349730729
specialized_miscellaneous|n-mide@0.01rfa|None
specialized_miscellaneous|n-mide@0.03rfa|None
specialized_miscellaneous|n-mide@0.15rfa|0.1957489349730729
specialized_miscellaneous|n-mide@0.1rfa|0.1957489349730729
specialized_miscellaneous|n-mide@0.2rfa|0.1957489349730729
specialized_miscellaneous|n-mide@1rfa|0.1957489349730729
specialized_miscellaneous|n-mide_num_rejected|0
specialized_miscellaneous|p_miss@0.01rfa|1.0
specialized_miscellaneous|p_miss@0.03rfa|1.0
specialized_miscellaneous|p_miss@0.15rfa|0.0
specialized_miscellaneous|p_miss@0.1rfa|0.0
specialized_miscellaneous|p_miss@0.2rfa|0.0
specialized_miscellaneous|p_miss@1rfa|0.0
specialized_miscellaneous|w_p_miss@0.01rfa|1.0
specialized_miscellaneous|w_p_miss@0.03rfa|1.0
specialized_miscellaneous|w_p_miss@0.15rfa|0.7272727272727273
specialized_miscellaneous|w_p_miss@0.1rfa|0.7272727272727273
specialized_miscellaneous|w_p_miss@0.2rfa|0.7272727272727273
specialized_miscellaneous|w_p_miss@1rfa|0.7272727272727273
specialized_talking_phone|n-mide|0.4060471163428266
specialized_talking_phone|n-mide@0.01rfa|None
specialized_talking_phone|n-mide@0.03rfa|None
specialized_talking_phone|n-mide@0.15rfa|None
specialized_talking_phone|n-mide@0.1rfa|None
specialized_talking_phone|n-mide@0.2rfa|None
specialized_talking_phone|n-mide@1rfa|0.40604711634282653
specialized_talking_phone|n-mide_num_rejected|0
specialized_talking_phone|p_miss@0.01rfa|1.0
specialized_talking_phone|p_miss@0.03rfa|1.0
specialized_talking_phone|p_miss@0.15rfa|1.0
specialized_talking_phone|p_miss@0.1rfa|1.0
specialized_talking_phone|p_miss@0.2rfa|1.0
specialized_talking_phone|p_miss@1rfa|0.0
specialized_talking_phone|w_p_miss@0.01rfa|1.0
specialized_talking_phone|w_p_miss@0.03rfa|1.0
specialized_talking_phone|w_p_miss@0.15rfa|0.8461538461538461
specialized_talking_phone|w_p_miss@0.1rfa|0.8461538461538461
specialized_talking_phone|w_p_miss@0.2rfa|0.8461538461538461
specialized_talking_phone|w_p_miss@1rfa|0.6153846153846154
specialized_texting_phone|n-mide|0.31637986136524787
specialized_texting_phone|n-mide@0.01rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.03rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.15rfa|0.42039976658508366
specialized_texting_phone|n-mide@0.1rfa|0.42039976658508366
specialized_texting_phone|n-mide@0.2rfa|0.42039976658508366
specialized_texting_phone|n-mide@1rfa|0.315311783228299
specialized_texting_phone|n-mide_num_rejected|0
specialized_texting_phone|p_miss@0.01rfa|0.8
specialized_texting_phone|p_miss@0.03rfa|0.8
specialized_texting_phone|p_miss@0.15rfa|0.4
specialized_texting_phone|p_miss@0.1rfa|0.4
specialized_texting_phone|p_miss@0.2rfa|0.4
specialized_texting_phone|p_miss@1rfa|0.2
specialized_texting_phone|w_p_miss@0.01rfa|0.8
specialized_texting_phone|w_p_miss@0.03rfa|0.8
specialized_texting_phone|w_p_miss@0.15rfa|0.6666666666666666
specialized_texting_phone|w_p_miss@0.1rfa|0.6666666666666666
specialized_texting_phone|w_p_miss@0.2rfa|0.6666666666666666
specialized_texting_phone|w_p_miss@1rfa|0.6
vehicle_moving|n-mide|0.13003630827795332
vehicle_moving|n-mide@0.01rfa|0.13511714455719173
vehicle_moving|n-mide@0.03rfa|0.12823431435878838
vehicle_moving|n-mide@0.15rfa|0.10897619490680882
vehicle_moving|n-mide@0.1rfa|0.10897619490680882
vehicle_moving|n-mide@0.2rfa|0.09428939745746456
vehicle_moving|n-mide@1rfa|0.10112593275620278
vehicle_moving|n-mide_num_rejected|0
vehicle_moving|p_miss@0.01rfa|0.8359824561403508
vehicle_moving|p_miss@0.03rfa|0.8237368421052631
vehicle_moving|p_miss@0.15rfa|0.7894736842105263
vehicle_moving|p_miss@0.1rfa|0.7894736842105263
vehicle_moving|p_miss@0.2rfa|0.6842105263157895
vehicle_moving|p_miss@1rfa|0.3684210526315789
vehicle_moving|w_p_miss@0.01rfa|0.8235747126436782
vehicle_moving|w_p_miss@0.03rfa|0.8155517241379311
vehicle_moving|w_p_miss@0.15rfa|0.7931034482758621
vehicle_moving|w_p_miss@0.1rfa|0.7931034482758621
vehicle_moving|w_p_miss@0.2rfa|0.7241379310344828
vehicle_moving|w_p_miss@1rfa|0.5172413793103449
vehicle_starting|n-mide|0.04710860074764608
vehicle_starting|n-mide@0.01rfa|None
vehicle_starting|n-mide@0.03rfa|None
vehicle_starting|n-mide@0.15rfa|None
vehicle_starting|n-mide@0.1rfa|None
vehicle_starting|n-mide@0.2rfa|None
vehicle_starting|n-mide@1rfa|0.03511170126380751
vehicle_starting|n-mide_num_rejected|0
vehicle_starting|p_miss@0.01rfa|1.0
vehicle_starting|p_miss@0.03rfa|1.0
vehicle_starting|p_miss@0.15rfa|1.0
vehicle_starting|p_miss@0.1rfa|1.0
vehicle_starting|p_miss@0.2rfa|1.0
vehicle_starting|p_miss@1rfa|0.8571428571428571
vehicle_starting|w_p_miss@0.01rfa|1.0
vehicle_starting|w_p_miss@0.03rfa|1.0
vehicle_starting|w_p_miss@0.15rfa|0.9166666666666666
vehicle_starting|w_p_miss@0.1rfa|0.9166666666666666
vehicle_starting|w_p_miss@0.2rfa|0.9166666666666666
vehicle_starting|w_p_miss@1rfa|0.8333333333333334
vehicle_stopping|n-mide|0.019788188911971163
vehicle_stopping|n-mide@0.01rfa|0.0
vehicle_stopping|n-mide@0.03rfa|0.0
vehicle_stopping|n-mide@0.15rfa|0.0
vehicle_stopping|n-mide@0.1rfa|0.0
vehicle_stopping|n-mide@0.2rfa|0.0
vehicle_stopping|n-mide@1rfa|0.02223779365876511
vehicle_stopping|n-mide_num_rejected|0
vehicle_stopping|p_miss@0.01rfa|0.9444444444444444
vehicle_stopping|p_miss@0.03rfa|0.9444444444444444
vehicle_stopping|p_miss@0.15rfa|0.9444444444444444
vehicle_stopping|p_miss@0.1rfa|0.9444444444444444
vehicle_stopping|p_miss@0.2rfa|0.9444444444444444
vehicle_stopping|p_miss@1rfa|0.5555555555555556
vehicle_stopping|w_p_miss@0.01rfa|0.8928571428571429
vehicle_stopping|w_p_miss@0.03rfa|0.8928571428571429
vehicle_stopping|w_p_miss@0.15rfa|0.8928571428571429
vehicle_stopping|w_p_miss@0.1rfa|0.8928571428571429
vehicle_stopping|w_p_miss@0.2rfa|0.8928571428571429
vehicle_stopping|w_p_miss@1rfa|0.6428571428571429
vehicle_turning_left|n-mide|0.008052162100169478
vehicle_turning_left|n-mide@0.01rfa|None
vehicle_turning_left|n-mide@0.03rfa|None
vehicle_turning_left|n-mide@0.15rfa|None
vehicle_turning_left|n-mide@0.1rfa|None
vehicle_turning_left|n-mide@0.2rfa|None
vehicle_turning_left|n-mide@1rfa|0.007097876206961935
vehicle_turning_left|n-mide_num_rejected|0
vehicle_turning_left|p_miss@0.01rfa|1.0
vehicle_turning_left|p_miss@0.03rfa|1.0
vehicle_turning_left|p_miss@0.15rfa|1.0
vehicle_turning_left|p_miss@0.1rfa|1.0
vehicle_turning_left|p_miss@0.2rfa|1.0
vehicle_turning_left|p_miss@1rfa|0.4444444444444444
vehicle_turning_left|w_p_miss@0.01rfa|1.0
vehicle_turning_left|w_p_miss@0.03rfa|1.0
vehicle_turning_left|w_p_miss@0.15rfa|0.8947368421052632
vehicle_turning_left|w_p_miss@0.1rfa|0.8947368421052632
vehicle_turning_left|w_p_miss@0.2rfa|0.8947368421052632
vehicle_turning_left|w_p_miss@1rfa|0.631578947368421
vehicle_turning_right|n-mide|0.06241159601468197
vehicle_turning_right|n-mide@0.01rfa|None
vehicle_turning_right|n-mide@0.03rfa|None
vehicle_turning_right|n-mide@0.15rfa|None
vehicle_turning_right|n-mide@0.1rfa|None
vehicle_turning_right|n-mide@0.2rfa|0.06621794871794873
vehicle_turning_right|n-mide@1rfa|0.08416798537439413
vehicle_turning_right|n-mide_num_rejected|0
vehicle_turning_right|p_miss@0.01rfa|1.0
vehicle_turning_right|p_miss@0.03rfa|1.0
vehicle_turning_right|p_miss@0.15rfa|1.0
vehicle_turning_right|p_miss@0.1rfa|1.0
vehicle_turning_right|p_miss@0.2rfa|0.8
vehicle_turning_right|p_miss@1rfa|0.5
vehicle_turning_right|w_p_miss@0.01rfa|1.0
vehicle_turning_right|w_p_miss@0.03rfa|1.0
vehicle_turning_right|w_p_miss@0.15rfa|0.9
vehicle_turning_right|w_p_miss@0.1rfa|0.9
vehicle_turning_right|w_p_miss@0.2rfa|0.8
vehicle_turning_right|w_p_miss@1rfa|0.65
