activity|ref|sys|metric_name|metric_value
activity_gesturing|287|107|temporal_intersection-over-union|0.861111111111
activity_gesturing|287|107|temporal_union|36
activity_gesturing|288|97|temporal_intersection|11
activity_gesturing|288|97|temporal_intersection-over-union|0.846153846154
activity_gesturing|288|97|temporal_union|13
activity_gesturing|291|12|temporal_intersection|14
activity_gesturing|291|12|temporal_intersection-over-union|0.933333333333
activity_gesturing|291|12|temporal_union|15
activity_running|156|103|temporal_intersection|156
activity_running|156|103|temporal_intersection-over-union|0.901734104046
activity_running|156|103|temporal_union|173
activity_running|157|22|temporal_intersection|38
activity_running|157|22|temporal_intersection-over-union|0.826086956522
activity_running|157|22|temporal_union|46
activity_running|158|100|temporal_intersection|1
activity_running|158|100|temporal_intersection-over-union|0.5
activity_running|158|100|temporal_union|2
activity_running|159|138|temporal_intersection|19
activity_running|159|138|temporal_intersection-over-union|0.904761904762
activity_running|159|138|temporal_union|21
activity_standing|226|65|temporal_intersection|246
activity_standing|226|65|temporal_intersection-over-union|0.901098901099
activity_standing|226|65|temporal_union|273
activity_standing|228|128|temporal_intersection|159
activity_standing|228|128|temporal_intersection-over-union|0.883333333333
activity_standing|228|128|temporal_union|180
activity_standing|232|57|temporal_intersection|1
activity_standing|232|57|temporal_intersection-over-union|0.5
activity_standing|232|57|temporal_union|2
activity_standing|237|51|temporal_intersection|5226
activity_standing|237|51|temporal_intersection-over-union|0.904935064935
activity_standing|237|51|temporal_union|5775
activity_standing|239|926|temporal_intersection|397
activity_standing|239|926|temporal_intersection-over-union|0.283571428571
activity_standing|239|926|temporal_union|1400
activity_standing|240|94|temporal_intersection|366
activity_standing|240|94|temporal_intersection-over-union|0.945736434109
activity_standing|240|94|temporal_union|387
activity_standing|241|132|temporal_intersection|108
activity_standing|241|132|temporal_intersection-over-union|0.812030075188
activity_standing|241|132|temporal_union|133
activity_standing|242|139|temporal_intersection|74
activity_standing|242|139|temporal_intersection-over-union|0.870588235294
activity_standing|242|139|temporal_union|85
activity_standing|243|50|temporal_intersection|150
activity_standing|243|50|temporal_intersection-over-union|0.980392156863
activity_standing|243|50|temporal_union|153
activity_standing|244|137|temporal_intersection|160
activity_standing|244|137|temporal_intersection-over-union|0.874316939891
activity_standing|244|137|temporal_union|183
activity_standing|245|56|temporal_intersection|35
activity_standing|245|56|temporal_intersection-over-union|0.897435897436
activity_standing|245|56|temporal_union|39
activity_standing|247|38|temporal_intersection|150
activity_standing|247|38|temporal_intersection-over-union|0.920245398773
activity_standing|247|38|temporal_union|163
activity_standing|249|4|temporal_intersection|5069
activity_standing|249|4|temporal_intersection-over-union|0.886808957313
activity_standing|249|4|temporal_union|5716
activity_standing|250|980|temporal_intersection|546
activity_standing|250|980|temporal_intersection-over-union|0.214538310413
activity_standing|250|980|temporal_union|2545
activity_standing|251|72|temporal_intersection|78
activity_standing|251|72|temporal_intersection-over-union|0.962962962963
activity_standing|251|72|temporal_union|81
activity_standing|252|288|temporal_intersection|151
activity_standing|252|288|temporal_intersection-over-union|0.473354231975
activity_standing|252|288|temporal_union|319
activity_standing|253|66|temporal_intersection|22
activity_standing|253|66|temporal_intersection-over-union|0.846153846154
activity_standing|253|66|temporal_union|26
activity_standing|254|1214|temporal_intersection|102
activity_standing|254|1214|temporal_intersection-over-union|0.28021978022
activity_standing|254|1214|temporal_union|364
activity_standing|255|91|temporal_intersection|60
activity_standing|255|91|temporal_intersection-over-union|0.967741935484
activity_standing|255|91|temporal_union|62
activity_standing|257|16|temporal_intersection|61
activity_standing|257|16|temporal_intersection-over-union|0.884057971014
activity_standing|257|16|temporal_union|69
activity_standing|258|724|temporal_intersection|330
activity_standing|258|724|temporal_intersection-over-union|0.340557275542
activity_standing|258|724|temporal_union|969
activity_standing|259|33|temporal_intersection|2
activity_standing|259|33|temporal_intersection-over-union|1.0
activity_standing|259|33|temporal_union|2
activity_standing|260|73|temporal_intersection|13
activity_standing|260|73|temporal_intersection-over-union|0.866666666667
activity_standing|260|73|temporal_union|15
activity_standing|261|58|temporal_intersection|22
activity_standing|261|58|temporal_intersection-over-union|1.0
activity_standing|261|58|temporal_union|22
activity_standing|262|61|temporal_intersection|19
activity_standing|262|61|temporal_intersection-over-union|0.904761904762
activity_standing|262|61|temporal_union|21
activity_standing|263|88|temporal_intersection|210
activity_standing|263|88|temporal_intersection-over-union|0.857142857143
activity_standing|263|88|temporal_union|245
activity_standing|266|25|temporal_intersection|43
activity_standing|266|25|temporal_intersection-over-union|0.86
activity_standing|266|25|temporal_union|50
activity_standing|267|593|temporal_intersection|104
activity_standing|267|593|temporal_intersection-over-union|0.565217391304
activity_standing|267|593|temporal_union|184
activity_standing|268|98|temporal_intersection|176
activity_standing|268|98|temporal_intersection-over-union|0.850241545894
activity_standing|268|98|temporal_union|207
activity_standing|270|40|temporal_intersection|75
activity_standing|270|40|temporal_intersection-over-union|0.806451612903
activity_standing|270|40|temporal_union|93
activity_standing|271|86|temporal_intersection|81
activity_standing|271|86|temporal_intersection-over-union|0.794117647059
activity_standing|271|86|temporal_union|102
activity_standing|273|134|temporal_intersection|299
activity_standing|273|134|temporal_intersection-over-union|0.934375
activity_standing|273|134|temporal_union|320
activity_standing|274|923|temporal_intersection|159
activity_standing|274|923|temporal_intersection-over-union|0.582417582418
activity_standing|274|923|temporal_union|273
activity_standing|278|8|temporal_intersection|1
activity_standing|278|8|temporal_intersection-over-union|0.5
activity_standing|278|8|temporal_union|2
activity_walking|162|6|temporal_intersection|315
activity_walking|162|6|temporal_intersection-over-union|0.905172413793
activity_walking|162|6|temporal_union|348
activity_walking|164|490|temporal_intersection|30
activity_walking|164|490|temporal_intersection-over-union|0.223880597015
activity_walking|164|490|temporal_union|134
activity_walking|166|785|temporal_intersection|199
activity_walking|166|785|temporal_intersection-over-union|0.555865921788
activity_walking|166|785|temporal_union|358
activity_walking|170|90|temporal_intersection|30
activity_walking|170|90|temporal_intersection-over-union|0.882352941176
activity_walking|170|90|temporal_union|34
activity_walking|171|74|temporal_intersection|31
activity_walking|171|74|temporal_intersection-over-union|0.939393939394
activity_walking|171|74|temporal_union|33
activity_walking|173|946|temporal_intersection|189
activity_walking|173|946|temporal_intersection-over-union|0.300476947536
activity_walking|173|946|temporal_union|629
activity_walking|174|101|temporal_intersection|85
activity_walking|174|101|temporal_intersection-over-union|0.894736842105
activity_walking|174|101|temporal_union|95
activity_walking|176|1204|temporal_intersection|368
activity_walking|176|1204|temporal_intersection-over-union|0.356243949661
activity_walking|176|1204|temporal_union|1033
activity_walking|178|78|temporal_intersection|292
activity_walking|178|78|temporal_intersection-over-union|0.824858757062
activity_walking|178|78|temporal_union|354
activity_walking|179|120|temporal_intersection|85
activity_walking|179|120|temporal_intersection-over-union|0.85
activity_walking|179|120|temporal_union|100
activity_walking|180|141|temporal_intersection|95
activity_walking|180|141|temporal_intersection-over-union|0.896226415094
activity_walking|180|141|temporal_union|106
activity_walking|181|125|temporal_intersection|27
activity_walking|181|125|temporal_intersection-over-union|0.931034482759
activity_walking|181|125|temporal_union|29
activity_walking|182|5|temporal_intersection|651
activity_walking|182|5|temporal_intersection-over-union|0.834615384615
activity_walking|182|5|temporal_union|780
activity_walking|183|67|temporal_intersection|1673
activity_walking|183|67|temporal_intersection-over-union|0.912711402073
activity_walking|183|67|temporal_union|1833
activity_walking|184|32|temporal_intersection|108
activity_walking|184|32|temporal_intersection-over-union|0.837209302326
activity_walking|184|32|temporal_union|129
activity_walking|185|15|temporal_intersection|55
activity_walking|185|15|temporal_intersection-over-union|0.932203389831
activity_walking|185|15|temporal_union|59
activity_walking|186|20|temporal_intersection|53
activity_walking|186|20|temporal_intersection-over-union|0.868852459016
activity_walking|186|20|temporal_union|61
activity_walking|187|104|temporal_intersection|36
activity_walking|187|104|temporal_intersection-over-union|0.837209302326
activity_walking|187|104|temporal_union|43
activity_walking|188|92|temporal_intersection|281
activity_walking|188|92|temporal_intersection-over-union|0.975694444444
activity_walking|188|92|temporal_union|288
activity_walking|189|77|temporal_intersection|1176
activity_walking|189|77|temporal_intersection-over-union|0.884875846501
activity_walking|189|77|temporal_union|1329
activity_walking|190|37|temporal_intersection|1
activity_walking|190|37|temporal_intersection-over-union|0.5
activity_walking|190|37|temporal_union|2
activity_walking|193|540|temporal_intersection|565
activity_walking|193|540|temporal_intersection-over-union|0.323782234957
activity_walking|193|540|temporal_union|1745
activity_walking|194|117|temporal_intersection|38
activity_walking|194|117|temporal_intersection-over-union|0.926829268293
activity_walking|194|117|temporal_union|41
activity_walking|195|45|temporal_intersection|93
activity_walking|195|45|temporal_intersection-over-union|0.885714285714
activity_walking|195|45|temporal_union|105
activity_walking|196|53|temporal_intersection|1656
activity_walking|196|53|temporal_intersection-over-union|0.868379653907
activity_walking|196|53|temporal_union|1907
activity_walking|197|380|temporal_intersection|506
activity_walking|197|380|temporal_intersection-over-union|0.443859649123
activity_walking|197|380|temporal_union|1140
activity_walking|198|310|temporal_intersection|102
activity_walking|198|310|temporal_intersection-over-union|0.214736842105
activity_walking|198|310|temporal_union|475
activity_walking|199|109|temporal_intersection|218
activity_walking|199|109|temporal_intersection-over-union|0.897119341564
activity_walking|199|109|temporal_union|243
activity_walking|200|96|temporal_intersection|351
activity_walking|200|96|temporal_intersection-over-union|0.969613259669
activity_walking|200|96|temporal_union|362
activity_walking|205|64|temporal_intersection|24
activity_walking|205|64|temporal_intersection-over-union|0.827586206897
activity_walking|205|64|temporal_union|29
activity_walking|206|43|temporal_intersection|117
activity_walking|206|43|temporal_intersection-over-union|0.790540540541
activity_walking|206|43|temporal_union|148
activity_walking|207|611|temporal_intersection|928
activity_walking|207|611|temporal_intersection-over-union|0.329662522202
activity_walking|207|611|temporal_union|2815
activity_walking|210|9|temporal_intersection|1835
activity_walking|210|9|temporal_intersection-over-union|0.875477099237
activity_walking|210|9|temporal_union|2096
activity_walking|213|42|temporal_intersection|764
activity_walking|213|42|temporal_intersection-over-union|0.886310904872
activity_walking|213|42|temporal_union|862
activity_walking|214|1198|temporal_intersection|90
activity_walking|214|1198|temporal_intersection-over-union|0.276923076923
activity_walking|214|1198|temporal_union|325
activity_walking|215|69|temporal_intersection|222
activity_walking|215|69|temporal_intersection-over-union|0.813186813187
activity_walking|215|69|temporal_union|273
activity_walking|216|95|temporal_intersection|133
activity_walking|216|95|temporal_intersection-over-union|0.806060606061
activity_walking|216|95|temporal_union|165
activity_walking|218|63|temporal_intersection|104
activity_walking|218|63|temporal_intersection-over-union|0.954128440367
activity_walking|218|63|temporal_union|109
activity_walking|219|1091|temporal_intersection|88
activity_walking|219|1091|temporal_intersection-over-union|0.310954063604
activity_walking|219|1091|temporal_union|283
activity_walking|220|217|temporal_intersection|855
activity_walking|220|217|temporal_intersection-over-union|0.292307692308
activity_walking|220|217|temporal_union|2925
activity_walking|221|99|temporal_intersection|63
activity_walking|221|99|temporal_intersection-over-union|0.9
activity_walking|221|99|temporal_union|70
activity_walking|223|666|temporal_intersection|582
activity_walking|223|666|temporal_intersection-over-union|0.47201946472
activity_walking|223|666|temporal_union|1233
specialized_miscellaneous|292|474|temporal_intersection|285
specialized_miscellaneous|292|474|temporal_intersection-over-union|0.437788018433
specialized_miscellaneous|292|474|temporal_union|651
specialized_talking_phone|111|406|temporal_intersection|211
specialized_talking_phone|111|406|temporal_intersection-over-union|0.481735159817
specialized_talking_phone|111|406|temporal_union|438
specialized_talking_phone|112|880|temporal_intersection|139
specialized_talking_phone|112|880|temporal_intersection-over-union|0.284253578732
specialized_talking_phone|112|880|temporal_union|489
specialized_talking_phone|113|342|temporal_intersection|410
specialized_talking_phone|113|342|temporal_intersection-over-union|0.45104510451
specialized_talking_phone|113|342|temporal_union|909
specialized_texting_phone|87|238|temporal_intersection|166
specialized_texting_phone|87|238|temporal_intersection-over-union|0.335353535354
specialized_texting_phone|87|238|temporal_union|495
specialized_texting_phone|88|89|temporal_intersection|34
specialized_texting_phone|88|89|temporal_intersection-over-union|0.971428571429
specialized_texting_phone|88|89|temporal_union|35
specialized_texting_phone|89|1212|temporal_intersection|913
specialized_texting_phone|89|1212|temporal_intersection-over-union|0.23738949558
specialized_texting_phone|89|1212|temporal_union|3846
specialized_texting_phone|90|852|temporal_intersection|202
specialized_texting_phone|90|852|temporal_intersection-over-union|0.470862470862
specialized_texting_phone|90|852|temporal_union|429
specialized_texting_phone|91|17|temporal_intersection|240
specialized_texting_phone|91|17|temporal_intersection-over-union|0.923076923077
specialized_texting_phone|91|17|temporal_union|260
vehicle_moving|100|55|temporal_intersection|203
vehicle_moving|100|55|temporal_intersection-over-union|0.882608695652
vehicle_moving|100|55|temporal_union|230
vehicle_moving|101|167|temporal_intersection|285
vehicle_moving|101|167|temporal_intersection-over-union|0.35447761194
vehicle_moving|101|167|temporal_union|804
vehicle_moving|102|136|temporal_intersection|108
vehicle_moving|102|136|temporal_intersection-over-union|0.830769230769
vehicle_moving|102|136|temporal_union|130
vehicle_moving|103|76|temporal_intersection|387
vehicle_moving|103|76|temporal_intersection-over-union|0.87556561086
vehicle_moving|103|76|temporal_union|442
vehicle_moving|104|653|temporal_intersection|122
vehicle_moving|104|653|temporal_intersection-over-union|0.255765199161
vehicle_moving|104|653|temporal_union|477
vehicle_moving|105|116|temporal_intersection|270
vehicle_moving|105|116|temporal_intersection-over-union|0.808383233533
vehicle_moving|105|116|temporal_union|334
vehicle_moving|106|127|temporal_intersection|286
vehicle_moving|106|127|temporal_intersection-over-union|0.874617737003
vehicle_moving|106|127|temporal_union|327
vehicle_moving|107|131|temporal_intersection|229
vehicle_moving|107|131|temporal_intersection-over-union|0.848148148148
vehicle_moving|107|131|temporal_union|270
vehicle_moving|109|2|temporal_intersection|154
vehicle_moving|109|2|temporal_intersection-over-union|0.927710843373
vehicle_moving|109|2|temporal_union|166
vehicle_moving|110|341|temporal_intersection|355
vehicle_moving|110|341|temporal_intersection-over-union|0.919689119171
vehicle_moving|110|341|temporal_union|386
vehicle_moving|92|938|temporal_intersection|243
vehicle_moving|92|938|temporal_intersection-over-union|0.277080957811
vehicle_moving|92|938|temporal_union|877
vehicle_moving|93|145|temporal_intersection|95
vehicle_moving|93|145|temporal_intersection-over-union|0.904761904762
vehicle_moving|93|145|temporal_union|105
vehicle_moving|94|142|temporal_intersection|259
vehicle_moving|94|142|temporal_intersection-over-union|0.835483870968
vehicle_moving|94|142|temporal_union|310
vehicle_moving|95|874|temporal_intersection|425
vehicle_moving|95|874|temporal_intersection-over-union|0.505952380952
vehicle_moving|95|874|temporal_union|840
vehicle_moving|96|1048|temporal_intersection|332
vehicle_moving|96|1048|temporal_intersection-over-union|0.396654719235
vehicle_moving|96|1048|temporal_union|837
vehicle_moving|97|140|temporal_intersection|323
vehicle_moving|97|140|temporal_intersection-over-union|0.778313253012
vehicle_moving|97|140|temporal_union|415
vehicle_moving|98|539|temporal_intersection|146
vehicle_moving|98|539|temporal_intersection-over-union|0.252595155709
vehicle_moving|98|539|temporal_union|578
vehicle_moving|99|870|temporal_intersection|372
vehicle_moving|99|870|temporal_intersection-over-union|0.483116883117
vehicle_moving|99|870|temporal_union|770
vehicle_starting|126|81|temporal_intersection|53
vehicle_starting|126|81|temporal_intersection-over-union|0.929824561404
vehicle_starting|126|81|temporal_union|57
vehicle_starting|131|60|temporal_intersection|65
vehicle_starting|131|60|temporal_intersection-over-union|0.915492957746
vehicle_starting|131|60|temporal_union|71
vehicle_starting|132|118|temporal_intersection|121
vehicle_starting|132|118|temporal_intersection-over-union|0.930769230769
vehicle_starting|132|118|temporal_union|130
vehicle_starting|133|126|temporal_intersection|38
vehicle_starting|133|126|temporal_intersection-over-union|0.844444444444
vehicle_starting|133|126|temporal_union|45
vehicle_starting|136|59|temporal_intersection|91
vehicle_starting|136|59|temporal_intersection-over-union|0.989130434783
vehicle_starting|136|59|temporal_union|92
vehicle_starting|137|24|temporal_intersection|19
vehicle_starting|137|24|temporal_intersection-over-union|0.826086956522
vehicle_starting|137|24|temporal_union|23
vehicle_stopping|138|48|temporal_intersection|45
vehicle_stopping|138|48|temporal_intersection-over-union|0.9
vehicle_stopping|138|48|temporal_union|50
vehicle_stopping|142|0|temporal_intersection|5
vehicle_stopping|142|0|temporal_intersection-over-union|0.833333333333
vehicle_stopping|142|0|temporal_union|6
vehicle_stopping|143|112|temporal_intersection|30
vehicle_stopping|143|112|temporal_intersection-over-union|0.9375
vehicle_stopping|143|112|temporal_union|32
vehicle_stopping|145|122|temporal_intersection|37
vehicle_stopping|145|122|temporal_intersection-over-union|0.925
vehicle_stopping|145|122|temporal_union|40
vehicle_stopping|146|62|temporal_intersection|44
vehicle_stopping|146|62|temporal_intersection-over-union|0.846153846154
vehicle_stopping|146|62|temporal_union|52
vehicle_stopping|148|31|temporal_intersection|36
vehicle_stopping|148|31|temporal_intersection-over-union|0.9
vehicle_stopping|148|31|temporal_union|40
vehicle_stopping|149|39|temporal_intersection|61
vehicle_stopping|149|39|temporal_intersection-over-union|0.924242424242
vehicle_stopping|149|39|temporal_union|66
vehicle_stopping|154|130|temporal_intersection|52
vehicle_stopping|154|130|temporal_intersection-over-union|0.962962962963
vehicle_stopping|154|130|temporal_union|54
vehicle_stopping|155|106|temporal_intersection|14
vehicle_stopping|155|106|temporal_intersection-over-union|1.0
vehicle_stopping|155|106|temporal_union|14
vehicle_turning_left|74|1037|temporal_intersection|43
vehicle_turning_left|74|1037|temporal_intersection-over-union|0.252941176471
vehicle_turning_left|74|1037|temporal_union|170
vehicle_turning_left|75|111|temporal_intersection|118
vehicle_turning_left|75|111|temporal_intersection-over-union|0.842857142857
vehicle_turning_left|75|111|temporal_union|140
vehicle_turning_left|76|41|temporal_intersection|71
vehicle_turning_left|76|41|temporal_intersection-over-union|0.898734177215
vehicle_turning_left|76|41|temporal_union|79
vehicle_turning_left|78|119|temporal_intersection|44
vehicle_turning_left|78|119|temporal_intersection-over-union|0.897959183673
vehicle_turning_left|78|119|temporal_union|49
vehicle_turning_left|79|1080|temporal_intersection|119
vehicle_turning_left|79|1080|temporal_intersection-over-union|0.30829015544
vehicle_turning_left|79|1080|temporal_union|386
vehicle_turning_left|80|93|temporal_intersection|73
vehicle_turning_left|80|93|temporal_intersection-over-union|0.890243902439
vehicle_turning_left|80|93|temporal_union|82
vehicle_turning_right|114|133|temporal_intersection|67
vehicle_turning_right|114|133|temporal_intersection-over-union|0.893333333333
vehicle_turning_right|114|133|temporal_union|75
vehicle_turning_right|115|949|temporal_intersection|190
vehicle_turning_right|115|949|temporal_intersection-over-union|0.401691331924
vehicle_turning_right|115|949|temporal_union|473
vehicle_turning_right|116|284|temporal_intersection|140
vehicle_turning_right|116|284|temporal_intersection-over-union|0.207100591716
vehicle_turning_right|116|284|temporal_union|676
vehicle_turning_right|117|14|temporal_intersection|52
vehicle_turning_right|117|14|temporal_intersection-over-union|0.852459016393
vehicle_turning_right|117|14|temporal_union|61
vehicle_turning_right|119|129|temporal_intersection|140
vehicle_turning_right|119|129|temporal_intersection-over-union|0.813953488372
vehicle_turning_right|119|129|temporal_union|172
vehicle_turning_right|122|102|temporal_intersection|114
vehicle_turning_right|122|102|temporal_intersection-over-union|0.876923076923
vehicle_turning_right|122|102|temporal_union|130
vehicle_turning_right|123|605|temporal_intersection|130
vehicle_turning_right|123|605|temporal_intersection-over-union|0.722222222222
vehicle_turning_right|123|605|temporal_union|180
