activity|ref|sys|metric_name|metric_value
activity_gesturing|156|55|temporal_intersection|24
activity_gesturing|156|55|temporal_intersection-over-union|0.96
activity_gesturing|156|55|temporal_miss|0
activity_gesturing|156|55|temporal_union|25
activity_gesturing|159|112|temporal_fa|0
activity_gesturing|159|112|temporal_intersection|8
activity_gesturing|159|112|temporal_intersection-over-union|0.8888888888888888
activity_gesturing|159|112|temporal_miss|1
activity_gesturing|159|112|temporal_union|9
activity_gesturing|160|78|temporal_fa|0
activity_gesturing|160|78|temporal_intersection|38
activity_gesturing|160|78|temporal_intersection-over-union|0.8837209302325582
activity_gesturing|160|78|temporal_miss|5
activity_gesturing|160|78|temporal_union|43
activity_gesturing|161|945|temporal_fa|7
activity_gesturing|161|945|temporal_intersection|29
activity_gesturing|161|945|temporal_intersection-over-union|0.7837837837837838
activity_gesturing|161|945|temporal_miss|1
activity_gesturing|161|945|temporal_union|37
activity_gesturing|162|122|temporal_fa|0
activity_gesturing|162|122|temporal_intersection|42
activity_gesturing|162|122|temporal_intersection-over-union|0.875
activity_gesturing|162|122|temporal_miss|6
activity_gesturing|162|122|temporal_union|48
activity_gesturing|164|27|temporal_fa|0
activity_gesturing|164|27|temporal_intersection|16
activity_gesturing|164|27|temporal_intersection-over-union|0.8888888888888888
activity_gesturing|164|27|temporal_miss|2
activity_gesturing|164|27|temporal_union|18
activity_gesturing|166|108|temporal_fa|4
activity_gesturing|166|108|temporal_intersection|36
activity_gesturing|166|108|temporal_intersection-over-union|0.8181818181818182
activity_gesturing|166|108|temporal_miss|4
activity_gesturing|166|108|temporal_union|44
activity_gesturing|167|119|temporal_fa|1
activity_gesturing|167|119|temporal_intersection|26
activity_gesturing|167|119|temporal_intersection-over-union|0.9285714285714286
activity_gesturing|167|119|temporal_miss|1
activity_gesturing|167|119|temporal_union|28
activity_gesturing|172|75|temporal_fa|2
activity_gesturing|172|75|temporal_intersection|20
activity_gesturing|172|75|temporal_intersection-over-union|0.8695652173913043
activity_gesturing|172|75|temporal_miss|1
activity_gesturing|172|75|temporal_union|23
activity_sitting|240|10|temporal_fa|0
activity_sitting|240|10|temporal_intersection|19
activity_sitting|240|10|temporal_intersection-over-union|0.8260869565217391
activity_sitting|240|10|temporal_miss|4
activity_sitting|240|10|temporal_union|23
activity_sitting|242|103|temporal_fa|0
activity_sitting|242|103|temporal_intersection|14
activity_sitting|242|103|temporal_intersection-over-union|1.0
activity_sitting|242|103|temporal_miss|0
activity_sitting|242|103|temporal_union|14
activity_standing|182|25|temporal_fa|700
activity_standing|182|25|temporal_intersection|3778
activity_standing|182|25|temporal_intersection-over-union|0.3396565674728041
activity_standing|182|25|temporal_miss|6645
activity_standing|182|25|temporal_union|11123
activity_standing|183|50|temporal_fa|66
activity_standing|183|50|temporal_intersection|1259
activity_standing|183|50|temporal_intersection-over-union|0.8903818953323904
activity_standing|183|50|temporal_miss|89
activity_standing|183|50|temporal_union|1414
activity_standing|185|49|temporal_fa|4
activity_standing|185|49|temporal_intersection|43
activity_standing|185|49|temporal_intersection-over-union|0.9148936170212766
activity_standing|185|49|temporal_miss|0
activity_standing|185|49|temporal_union|47
activity_standing|187|64|temporal_fa|1
activity_standing|187|64|temporal_intersection|29
activity_standing|187|64|temporal_intersection-over-union|0.9354838709677419
activity_standing|187|64|temporal_miss|1
activity_standing|187|64|temporal_union|31
activity_standing|189|5|temporal_fa|3
activity_standing|189|5|temporal_intersection|46
activity_standing|189|5|temporal_intersection-over-union|0.8518518518518519
activity_standing|189|5|temporal_miss|5
activity_standing|189|5|temporal_union|54
activity_standing|192|114|temporal_fa|128
activity_standing|192|114|temporal_intersection|99
activity_standing|192|114|temporal_intersection-over-union|0.43612334801762115
activity_standing|192|114|temporal_miss|0
activity_standing|192|114|temporal_union|227
activity_standing|193|9|temporal_fa|6
activity_standing|193|9|temporal_intersection|76
activity_standing|193|9|temporal_intersection-over-union|0.8837209302325582
activity_standing|193|9|temporal_miss|4
activity_standing|193|9|temporal_union|86
activity_standing|194|89|temporal_fa|3
activity_standing|194|89|temporal_intersection|33
activity_standing|194|89|temporal_intersection-over-union|0.825
activity_standing|194|89|temporal_miss|4
activity_standing|194|89|temporal_union|40
activity_standing|195|18|temporal_fa|2
activity_standing|195|18|temporal_intersection|30
activity_standing|195|18|temporal_intersection-over-union|0.8333333333333334
activity_standing|195|18|temporal_miss|4
activity_standing|195|18|temporal_union|36
activity_standing|197|406|temporal_fa|347
activity_standing|197|406|temporal_intersection|148
activity_standing|197|406|temporal_intersection-over-union|0.23417721518987342
activity_standing|197|406|temporal_miss|137
activity_standing|197|406|temporal_union|632
activity_standing|198|74|temporal_fa|18
activity_standing|198|74|temporal_intersection|157
activity_standing|198|74|temporal_intersection-over-union|0.8306878306878307
activity_standing|198|74|temporal_miss|14
activity_standing|198|74|temporal_union|189
activity_standing|199|253|temporal_fa|208
activity_standing|199|253|temporal_intersection|91
activity_standing|199|253|temporal_intersection-over-union|0.29260450160771706
activity_standing|199|253|temporal_miss|12
activity_standing|199|253|temporal_union|311
activity_standing|200|39|temporal_fa|0
activity_standing|200|39|temporal_intersection|114
activity_standing|200|39|temporal_intersection-over-union|0.8444444444444444
activity_standing|200|39|temporal_miss|21
activity_standing|200|39|temporal_union|135
activity_standing|201|610|temporal_fa|382
activity_standing|201|610|temporal_intersection|188
activity_standing|201|610|temporal_intersection-over-union|0.3298245614035088
activity_standing|201|610|temporal_miss|0
activity_standing|201|610|temporal_union|570
activity_standing|202|1091|temporal_fa|213
activity_standing|202|1091|temporal_intersection|432
activity_standing|202|1091|temporal_intersection-over-union|0.6697674418604651
activity_standing|202|1091|temporal_miss|0
activity_standing|202|1091|temporal_union|645
activity_standing|203|993|temporal_fa|397
activity_standing|203|993|temporal_intersection|127
activity_standing|203|993|temporal_intersection-over-union|0.20190779014308427
activity_standing|203|993|temporal_miss|105
activity_standing|203|993|temporal_union|629
activity_standing|206|96|temporal_fa|92
activity_standing|206|96|temporal_intersection|1147
activity_standing|206|96|temporal_intersection-over-union|0.9257465698143664
activity_standing|206|96|temporal_miss|0
activity_standing|206|96|temporal_union|1239
activity_standing|207|308|temporal_fa|573
activity_standing|207|308|temporal_intersection|166
activity_standing|207|308|temporal_intersection-over-union|0.22462787550744248
activity_standing|207|308|temporal_miss|0
activity_standing|207|308|temporal_union|739
activity_standing|208|435|temporal_fa|0
activity_standing|208|435|temporal_intersection|882
activity_standing|208|435|temporal_intersection-over-union|0.22540250447227192
activity_standing|208|435|temporal_miss|3031
activity_standing|208|435|temporal_union|3913
activity_standing|209|519|temporal_fa|0
activity_standing|209|519|temporal_intersection|809
activity_standing|209|519|temporal_intersection-over-union|0.21194655488603614
activity_standing|209|519|temporal_miss|3008
activity_standing|209|519|temporal_union|3817
activity_standing|210|23|temporal_fa|6
activity_standing|210|23|temporal_intersection|304
activity_standing|210|23|temporal_intersection-over-union|0.8735632183908046
activity_standing|210|23|temporal_miss|38
activity_standing|210|23|temporal_union|348
activity_standing|211|32|temporal_fa|8
activity_standing|211|32|temporal_intersection|304
activity_standing|211|32|temporal_intersection-over-union|0.9681528662420382
activity_standing|211|32|temporal_miss|2
activity_standing|211|32|temporal_union|314
activity_standing|212|80|temporal_fa|0
activity_standing|212|80|temporal_intersection|15
activity_standing|212|80|temporal_intersection-over-union|0.8823529411764706
activity_standing|212|80|temporal_miss|2
activity_standing|212|80|temporal_union|17
activity_standing|213|118|temporal_fa|0
activity_standing|213|118|temporal_intersection|22
activity_standing|213|118|temporal_intersection-over-union|0.9166666666666666
activity_standing|213|118|temporal_miss|2
activity_standing|213|118|temporal_union|24
activity_standing|214|99|temporal_fa|252
activity_standing|214|99|temporal_intersection|3310
activity_standing|214|99|temporal_intersection-over-union|0.8548553719008265
activity_standing|214|99|temporal_miss|310
activity_standing|214|99|temporal_union|3872
activity_standing|216|86|temporal_fa|2
activity_standing|216|86|temporal_intersection|138
activity_standing|216|86|temporal_intersection-over-union|0.9261744966442953
activity_standing|216|86|temporal_miss|9
activity_standing|216|86|temporal_union|149
activity_standing|217|248|temporal_fa|42
activity_standing|217|248|temporal_intersection|196
activity_standing|217|248|temporal_intersection-over-union|0.7808764940239044
activity_standing|217|248|temporal_miss|13
activity_standing|217|248|temporal_union|251
activity_standing|218|111|temporal_fa|26
activity_standing|218|111|temporal_intersection|3019
activity_standing|218|111|temporal_intersection-over-union|0.9565906210392903
activity_standing|218|111|temporal_miss|111
activity_standing|218|111|temporal_union|3156
activity_standing|219|482|temporal_fa|0
activity_standing|219|482|temporal_intersection|921
activity_standing|219|482|temporal_intersection-over-union|0.24678456591639872
activity_standing|219|482|temporal_miss|2811
activity_standing|219|482|temporal_union|3732
activity_standing|220|107|temporal_fa|86
activity_standing|220|107|temporal_intersection|363
activity_standing|220|107|temporal_intersection-over-union|0.8084632516703786
activity_standing|220|107|temporal_miss|0
activity_standing|220|107|temporal_union|449
activity_standing|221|79|temporal_fa|0
activity_standing|221|79|temporal_intersection|255
activity_standing|221|79|temporal_intersection-over-union|0.897887323943662
activity_standing|221|79|temporal_miss|29
activity_standing|221|79|temporal_union|284
activity_standing|223|121|temporal_fa|101
activity_standing|223|121|temporal_intersection|3279
activity_standing|223|121|temporal_intersection-over-union|0.8866955110870741
activity_standing|223|121|temporal_miss|318
activity_standing|223|121|temporal_union|3698
activity_standing|225|629|temporal_fa|0
activity_standing|225|629|temporal_intersection|487
activity_standing|225|629|temporal_intersection-over-union|0.2074105621805792
activity_standing|225|629|temporal_miss|1861
activity_standing|225|629|temporal_union|2348
activity_standing|226|518|temporal_fa|0
activity_standing|226|518|temporal_intersection|863
activity_standing|226|518|temporal_intersection-over-union|0.20665708812260536
activity_standing|226|518|temporal_miss|3313
activity_standing|226|518|temporal_union|4176
activity_standing|227|60|temporal_fa|5
activity_standing|227|60|temporal_intersection|53
activity_standing|227|60|temporal_intersection-over-union|0.9137931034482759
activity_standing|227|60|temporal_miss|0
activity_standing|227|60|temporal_union|58
activity_standing|228|85|temporal_fa|26
activity_standing|228|85|temporal_intersection|86
activity_standing|228|85|temporal_intersection-over-union|0.2193877551020408
activity_standing|228|85|temporal_miss|280
activity_standing|228|85|temporal_union|392
activity_standing|229|535|temporal_fa|0
activity_standing|229|535|temporal_intersection|885
activity_standing|229|535|temporal_intersection-over-union|0.25726744186046513
activity_standing|229|535|temporal_miss|2555
activity_standing|229|535|temporal_union|3440
activity_standing|232|867|temporal_fa|0
activity_standing|232|867|temporal_intersection|395
activity_standing|232|867|temporal_intersection-over-union|0.21236559139784947
activity_standing|232|867|temporal_miss|1465
activity_standing|232|867|temporal_union|1860
activity_standing|233|769|temporal_fa|0
activity_standing|233|769|temporal_intersection|673
activity_standing|233|769|temporal_intersection-over-union|0.21351522842639595
activity_standing|233|769|temporal_miss|2479
activity_standing|233|769|temporal_union|3152
activity_walking|72|43|temporal_fa|26
activity_walking|72|43|temporal_intersection|128
activity_walking|72|43|temporal_intersection-over-union|0.8311688311688312
activity_walking|72|43|temporal_miss|0
activity_walking|72|43|temporal_union|154
activity_walking|73|24|temporal_fa|9
activity_walking|73|24|temporal_intersection|104
activity_walking|73|24|temporal_intersection-over-union|0.9203539823008849
activity_walking|73|24|temporal_miss|0
activity_walking|73|24|temporal_union|113
activity_walking|74|76|temporal_fa|1
activity_walking|74|76|temporal_intersection|45
activity_walking|74|76|temporal_intersection-over-union|0.8823529411764706
activity_walking|74|76|temporal_miss|5
activity_walking|74|76|temporal_union|51
activity_walking|75|117|temporal_fa|2
activity_walking|75|117|temporal_intersection|51
activity_walking|75|117|temporal_intersection-over-union|0.9107142857142857
activity_walking|75|117|temporal_miss|3
activity_walking|75|117|temporal_union|56
activity_walking|76|288|temporal_fa|127
activity_walking|76|288|temporal_intersection|703
activity_walking|76|288|temporal_intersection-over-union|0.45708712613784136
activity_walking|76|288|temporal_miss|708
activity_walking|76|288|temporal_union|1538
activity_walking|77|598|temporal_fa|628
activity_walking|77|598|temporal_intersection|189
activity_walking|77|598|temporal_intersection-over-union|0.22661870503597123
activity_walking|77|598|temporal_miss|17
activity_walking|77|598|temporal_union|834
activity_walking|78|120|temporal_fa|3
activity_walking|78|120|temporal_intersection|98
activity_walking|78|120|temporal_intersection-over-union|0.8990825688073395
activity_walking|78|120|temporal_miss|8
activity_walking|78|120|temporal_union|109
activity_walking|79|977|temporal_fa|0
activity_walking|79|977|temporal_intersection|273
activity_walking|79|977|temporal_intersection-over-union|0.20117907148120856
activity_walking|79|977|temporal_miss|1084
activity_walking|79|977|temporal_union|1357
activity_walking|80|56|temporal_fa|0
activity_walking|80|56|temporal_intersection|763
activity_walking|80|56|temporal_intersection-over-union|0.9148681055155875
activity_walking|80|56|temporal_miss|71
activity_walking|80|56|temporal_union|834
activity_walking|81|115|temporal_fa|20
activity_walking|81|115|temporal_intersection|381
activity_walking|81|115|temporal_intersection-over-union|0.9501246882793017
activity_walking|81|115|temporal_miss|0
activity_walking|81|115|temporal_union|401
activity_walking|82|91|temporal_fa|0
activity_walking|82|91|temporal_intersection|80
activity_walking|82|91|temporal_intersection-over-union|0.9876543209876543
activity_walking|82|91|temporal_miss|1
activity_walking|82|91|temporal_union|81
activity_walking|86|554|temporal_fa|108
activity_walking|86|554|temporal_intersection|43
activity_walking|86|554|temporal_intersection-over-union|0.2847682119205298
activity_walking|86|554|temporal_miss|0
activity_walking|86|554|temporal_union|151
activity_walking|87|90|temporal_fa|737
activity_walking|87|90|temporal_intersection|810
activity_walking|87|90|temporal_intersection-over-union|0.5235940530058177
activity_walking|87|90|temporal_miss|0
activity_walking|87|90|temporal_union|1547
activity_walking|88|876|temporal_fa|0
activity_walking|88|876|temporal_intersection|266
activity_walking|88|876|temporal_intersection-over-union|0.20765027322404372
activity_walking|88|876|temporal_miss|1015
activity_walking|88|876|temporal_union|1281
activity_walking|92|63|temporal_fa|40
activity_walking|92|63|temporal_intersection|285
activity_walking|92|63|temporal_intersection-over-union|0.8769230769230769
activity_walking|92|63|temporal_miss|0
activity_walking|92|63|temporal_union|325
activity_walking|93|77|temporal_fa|19
activity_walking|93|77|temporal_intersection|25
activity_walking|93|77|temporal_intersection-over-union|0.5681818181818182
activity_walking|93|77|temporal_miss|0
activity_walking|93|77|temporal_union|44
activity_walking|94|28|temporal_fa|0
activity_walking|94|28|temporal_intersection|255
activity_walking|94|28|temporal_intersection-over-union|0.8823529411764706
activity_walking|94|28|temporal_miss|34
activity_walking|94|28|temporal_union|289
activity_walking|95|565|temporal_fa|0
activity_walking|95|565|temporal_intersection|961
activity_walking|95|565|temporal_intersection-over-union|0.5404949381327334
activity_walking|95|565|temporal_miss|817
activity_walking|95|565|temporal_union|1778
activity_walking|96|22|temporal_fa|11
activity_walking|96|22|temporal_intersection|188
activity_walking|96|22|temporal_intersection-over-union|0.8785046728971962
activity_walking|96|22|temporal_miss|15
activity_walking|96|22|temporal_union|214
activity_walking|98|3|temporal_fa|0
activity_walking|98|3|temporal_intersection|1182
activity_walking|98|3|temporal_intersection-over-union|0.8646671543525969
activity_walking|98|3|temporal_miss|185
activity_walking|98|3|temporal_union|1367
activity_walking|99|688|temporal_fa|544
activity_walking|99|688|temporal_intersection|362
activity_walking|99|688|temporal_intersection-over-union|0.2545710267229255
activity_walking|99|688|temporal_miss|516
activity_walking|99|688|temporal_union|1422
activity_walking|100|73|temporal_fa|7
activity_walking|100|73|temporal_intersection|307
activity_walking|100|73|temporal_intersection-over-union|0.8599439775910365
activity_walking|100|73|temporal_miss|43
activity_walking|100|73|temporal_union|357
activity_walking|103|88|temporal_fa|0
activity_walking|103|88|temporal_intersection|28
activity_walking|103|88|temporal_intersection-over-union|1.0
activity_walking|103|88|temporal_miss|0
activity_walking|103|88|temporal_union|28
activity_walking|104|30|temporal_fa|20
activity_walking|104|30|temporal_intersection|371
activity_walking|104|30|temporal_intersection-over-union|0.9160493827160494
activity_walking|104|30|temporal_miss|14
activity_walking|104|30|temporal_union|405
activity_walking|106|278|temporal_fa|171
activity_walking|106|278|temporal_intersection|177
activity_walking|106|278|temporal_intersection-over-union|0.5086206896551724
activity_walking|106|278|temporal_miss|0
activity_walking|106|278|temporal_union|348
activity_walking|107|1077|temporal_fa|177
activity_walking|107|1077|temporal_intersection|317
activity_walking|107|1077|temporal_intersection-over-union|0.5640569395017794
activity_walking|107|1077|temporal_miss|68
activity_walking|107|1077|temporal_union|562
activity_walking|108|11|temporal_fa|11
activity_walking|108|11|temporal_intersection|185
activity_walking|108|11|temporal_intersection-over-union|0.8604651162790697
activity_walking|108|11|temporal_miss|19
activity_walking|108|11|temporal_union|215
activity_walking|111|100|temporal_fa|35
activity_walking|111|100|temporal_intersection|296
activity_walking|111|100|temporal_intersection-over-union|0.8942598187311178
activity_walking|111|100|temporal_miss|0
activity_walking|111|100|temporal_union|331
activity_walking|112|6|temporal_fa|8
activity_walking|112|6|temporal_intersection|87
