activity|metric_name|metric_value
activity_sitting|p_miss@0.2rfa|0.666666666667
activity_sitting|p_miss@0.15rfa|0.666666666667
activity_sitting|p_miss@0.1rfa|0.666666666667
activity_sitting|p_miss@0.03rfa|0.666666666667
activity_sitting|p_miss@0.01rfa|0.666666666667
activity_walking|p_miss@1rfa|0.462962962963
activity_walking|p_miss@0.2rfa|0.925925925926
activity_walking|p_miss@0.15rfa|0.962962962963
activity_walking|p_miss@0.1rfa|0.962962962963
activity_walking|p_miss@0.03rfa|0.981481481481
activity_walking|p_miss@0.01rfa|0.981481481481
Exiting|p_miss@1rfa|0.333333333333
Exiting|p_miss@0.2rfa|1.0
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.01rfa|1.0
Transport_HeavyCarry|p_miss@1rfa|0.666666666667
Transport_HeavyCarry|p_miss@0.2rfa|0.666666666667
Transport_HeavyCarry|p_miss@0.15rfa|0.666666666667
Transport_HeavyCarry|p_miss@0.1rfa|0.666666666667
Transport_HeavyCarry|p_miss@0.03rfa|0.666666666667
Transport_HeavyCarry|p_miss@0.01rfa|0.666666666667
Closing|p_miss@1rfa|0.428571428571
Closing|p_miss@0.2rfa|0.571428571429
Closing|p_miss@0.15rfa|0.571428571429
Closing|p_miss@0.1rfa|0.571428571429
Closing|p_miss@0.03rfa|0.714285714286
Closing|p_miss@0.01rfa|0.714285714286
vehicle_stopping|p_miss@1rfa|0.5
vehicle_stopping|p_miss@0.2rfa|0.875
vehicle_stopping|p_miss@0.15rfa|0.875
vehicle_stopping|p_miss@0.1rfa|0.875
vehicle_stopping|p_miss@0.03rfa|1.0
vehicle_stopping|p_miss@0.01rfa|1.0
vehicle_turning_left|p_miss@1rfa|0.833333333333
vehicle_turning_left|p_miss@0.2rfa|1.0
vehicle_turning_left|p_miss@0.15rfa|1.0
vehicle_turning_left|p_miss@0.1rfa|1.0
vehicle_turning_left|p_miss@0.03rfa|1.0
vehicle_turning_left|p_miss@0.01rfa|1.0
activity_standing|p_miss@1rfa|0.35625
activity_standing|p_miss@0.2rfa|0.82125
activity_standing|p_miss@0.15rfa|0.980769230769
activity_standing|p_miss@0.1rfa|0.980769230769
activity_standing|p_miss@0.03rfa|1.0
activity_standing|p_miss@0.01rfa|1.0
activity_carrying|p_miss@1rfa|0.5
activity_carrying|p_miss@0.2rfa|1.0
activity_carrying|p_miss@0.15rfa|1.0
activity_carrying|p_miss@0.1rfa|1.0
activity_carrying|p_miss@0.03rfa|1.0
activity_carrying|p_miss@0.01rfa|1.0
Talking|p_miss@1rfa|0.714285714286
Talking|p_miss@0.2rfa|0.928571428571
Talking|p_miss@0.15rfa|1.0
Talking|p_miss@0.1rfa|1.0
Talking|p_miss@0.03rfa|1.0
Talking|p_miss@0.01rfa|1.0
Entering|p_miss@1rfa|0.75
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.01rfa|1.0
vehicle_turning_right|p_miss@1rfa|0.666666666667
vehicle_turning_right|p_miss@0.2rfa|1.0
vehicle_turning_right|p_miss@0.15rfa|1.0
vehicle_turning_right|p_miss@0.1rfa|1.0
vehicle_turning_right|p_miss@0.03rfa|1.0
vehicle_turning_right|p_miss@0.01rfa|1.0
specialized_texting_phone|p_miss@1rfa|0.0
specialized_texting_phone|p_miss@0.2rfa|1.0
specialized_texting_phone|p_miss@0.15rfa|1.0
specialized_texting_phone|p_miss@0.1rfa|1.0
specialized_texting_phone|p_miss@0.03rfa|1.0
specialized_texting_phone|p_miss@0.01rfa|1.0
Interacts|p_miss@1rfa|0.727272727273
Interacts|p_miss@0.2rfa|1.0
Interacts|p_miss@0.15rfa|1.0
Interacts|p_miss@0.1rfa|1.0
Interacts|p_miss@0.03rfa|1.0
Interacts|p_miss@0.01rfa|1.0
Person_Person_Interaction|n-mide|0.0666989977368
Object_Transfer|n-mide|0.000145461598138
specialized_talking_phone|n-mide|0.150197628458
vehicle_moving|n-mide|0.231533548874
activity_gesturing|n-mide|0.0635873353777
Unloading|n-mide|0.000388255277845
vehicle_starting|n-mide|0.0920879515722
Opening|n-mide|0.0356355144073
activity_sitting|n-mide|0.0869565217391
activity_walking|n-mide|0.151492458664
Exiting|n-mide|0.0697652748948
Transport_HeavyCarry|n-mide|0.0762403214474
Closing|n-mide|0.0911663763613
vehicle_stopping|n-mide|0.0606761762172
vehicle_turning_left|n-mide|0.0329264361437
activity_standing|n-mide|0.265497057741
activity_carrying|n-mide|0.074612494279
Talking|n-mide|0.224785144362
Entering|n-mide|0.0920503940076
vehicle_turning_right|n-mide|0.0315648228554
specialized_texting_phone|n-mide|4.8475447186e-05
Interacts|n-mide|0.156020177327
