activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
Opening|FA|None|670|0.075|None|None
Opening|FA|None|707|0.078|None|None
Opening|FA|None|753|0.179|None|None
Opening|FA|None|764|0.912|None|None
Opening|FA|None|773|0.841|None|None
Opening|FA|None|819|0.927|None|None
Opening|FA|None|828|0.532|None|None
Opening|FA|None|870|0.499|None|None
Opening|FA|None|948|0.389|None|None
Opening|MD|45|None|None|None|None
Opening|MD|47|None|None|None|None
Person_Person_Interaction|CD|15|110|0.722|1.00000073354|{"temporal_intersection-over-union": 0.8918918918918919, "presenceconf_congruence": 0.7246231155778894}
Person_Person_Interaction|CD|16|1|0.675|1.00000068596|{"temporal_intersection-over-union": 0.8571428571428571, "presenceconf_congruence": 0.6773869346733669}
Person_Person_Interaction|CD|17|61|0.824|1.00000083714|{"temporal_intersection-over-union": 1.0, "presenceconf_congruence": 0.8271356783919598}
Person_Person_Interaction|FA|None|1005|0.53|None|None
Person_Person_Interaction|FA|None|1025|0.303|None|None
Person_Person_Interaction|FA|None|1040|0.216|None|None
Person_Person_Interaction|FA|None|1043|0.22|None|None
Person_Person_Interaction|FA|None|1053|0.885|None|None
Person_Person_Interaction|FA|None|1070|0.488|None|None
Person_Person_Interaction|FA|None|183|0.951|None|None
Person_Person_Interaction|FA|None|185|0.394|None|None
Person_Person_Interaction|FA|None|207|0.848|None|None
Person_Person_Interaction|FA|None|326|0.31|None|None
Person_Person_Interaction|FA|None|335|0.947|None|None
Person_Person_Interaction|FA|None|382|0.261|None|None
Person_Person_Interaction|FA|None|387|0.001|None|None
Person_Person_Interaction|FA|None|389|0.562|None|None
Person_Person_Interaction|FA|None|412|0.555|None|None
Person_Person_Interaction|FA|None|428|0.285|None|None
Person_Person_Interaction|FA|None|436|0.683|None|None
Person_Person_Interaction|FA|None|456|0.346|None|None
Person_Person_Interaction|FA|None|457|0.915|None|None
Person_Person_Interaction|FA|None|460|0.463|None|None
Person_Person_Interaction|FA|None|462|0.583|None|None
Person_Person_Interaction|FA|None|490|0.688|None|None
Person_Person_Interaction|FA|None|511|0.996|None|None
Person_Person_Interaction|FA|None|517|0.173|None|None
Person_Person_Interaction|FA|None|542|0.6|None|None
Person_Person_Interaction|FA|None|556|0.77|None|None
Person_Person_Interaction|FA|None|605|0.628|None|None
Person_Person_Interaction|FA|None|614|0.469|None|None
Person_Person_Interaction|FA|None|660|0.883|None|None
Person_Person_Interaction|FA|None|685|0.661|None|None
Person_Person_Interaction|FA|None|698|0.134|None|None
Person_Person_Interaction|FA|None|716|0.482|None|None
Person_Person_Interaction|FA|None|720|0.82|None|None
Person_Person_Interaction|FA|None|755|0.213|None|None
Person_Person_Interaction|FA|None|761|0.548|None|None
Person_Person_Interaction|FA|None|775|0.461|None|None
Person_Person_Interaction|FA|None|784|0.661|None|None
Person_Person_Interaction|FA|None|810|0.169|None|None
Person_Person_Interaction|FA|None|826|0.744|None|None
Person_Person_Interaction|FA|None|851|0.287|None|None
Person_Person_Interaction|FA|None|918|0.333|None|None
Person_Person_Interaction|FA|None|922|0.395|None|None
Person_Person_Interaction|FA|None|963|0.363|None|None
Person_Person_Interaction|FA|None|972|0.942|None|None
Person_Person_Interaction|FA|None|975|0.885|None|None
Person_Person_Interaction|FA|None|999|0.959|None|None
Person_Person_Interaction|MD|18|None|None|None|None
Talking|CD|1|46|0.943|1.00000098123|{"temporal_intersection-over-union": 0.9565217391304348, "presenceconf_congruence": 0.9716684155299056}
Talking|CD|10|4|0.577|1.00000059555|{"temporal_intersection-over-union": 0.7931034482758621, "presenceconf_congruence": 0.5876180482686254}
Talking|CD|11|578|0.787|1.00000081178|{"temporal_intersection-over-union": 0.38002980625931443, "presenceconf_congruence": 0.80797481636936}
Talking|CD|12|617|0.613|1.00000062773|{"temporal_intersection-over-union": 0.23385636692818346, "presenceconf_congruence": 0.6253934942287513}
Talking|CD|14|874|0.68|1.00000070042|{"temporal_intersection-over-union": 0.4717948717948718, "presenceconf_congruence": 0.6956977964323191}
Talking|CD|2|37|0.875|1.00000090893|{"temporal_intersection-over-union": 0.8617363344051447, "presenceconf_congruence": 0.9003147953830011}
Talking|CD|3|924|0.635|1.00000065241|{"temporal_intersection-over-union": 0.39316239316239315, "presenceconf_congruence": 0.6484784889821616}
Talking|CD|6|35|0.532|1.00000054909|{"temporal_intersection-over-union": 0.8688524590163934, "presenceconf_congruence": 0.5403987408184681}
Talking|CD|7|783|0.03|1.00000001612|{"temporal_intersection-over-union": 0.2483221476510067, "presenceconf_congruence": 0.013641133263378801}
Talking|CD|9|92|0.639|1.00000066179|{"temporal_intersection-over-union": 0.9115613442675672, "presenceconf_congruence": 0.6526757607555089}
Talking|FA|None|1014|0.495|None|None
Talking|FA|None|1020|0.343|None|None
Talking|FA|None|1023|0.54|None|None
Talking|FA|None|1052|0.965|None|None
Talking|FA|None|1090|0.728|None|None
Talking|FA|None|1103|0.677|None|None
Talking|FA|None|1108|0.376|None|None
Talking|FA|None|132|0.343|None|None
Talking|FA|None|140|0.512|None|None
Talking|FA|None|180|0.511|None|None
Talking|FA|None|220|0.081|None|None
Talking|FA|None|239|0.444|None|None
Talking|FA|None|252|0.391|None|None
Talking|FA|None|257|0.529|None|None
Talking|FA|None|259|0.87|None|None
Talking|FA|None|261|0.208|None|None
Talking|FA|None|277|0.829|None|None
Talking|FA|None|280|0.519|None|None
Talking|FA|None|282|0.063|None|None
Talking|FA|None|329|0.322|None|None
Talking|FA|None|392|0.017|None|None
Talking|FA|None|431|0.565|None|None
Talking|FA|None|452|0.061|None|None
Talking|FA|None|549|0.185|None|None
Talking|FA|None|586|0.56|None|None
Talking|FA|None|593|0.97|None|None
Talking|FA|None|631|0.019|None|None
Talking|FA|None|635|0.832|None|None
Talking|FA|None|642|0.12|None|None
Talking|FA|None|674|0.829|None|None
Talking|FA|None|734|0.643|None|None
Talking|FA|None|747|0.564|None|None
Talking|FA|None|758|0.369|None|None
Talking|FA|None|786|0.346|None|None
Talking|FA|None|793|0.294|None|None
Talking|FA|None|799|0.782|None|None
Talking|FA|None|804|0.154|None|None
Talking|FA|None|805|0.217|None|None
Talking|FA|None|809|0.656|None|None
Talking|FA|None|860|0.588|None|None
Talking|FA|None|877|0.569|None|None
Talking|FA|None|929|0.456|None|None
Talking|FA|None|940|0.88|None|None
Talking|FA|None|944|0.412|None|None
Talking|FA|None|953|0.423|None|None
Talking|FA|None|966|0.635|None|None
Talking|FA|None|986|0.291|None|None
Talking|MD|13|None|None|None|None
Talking|MD|4|None|None|None|None
Talking|MD|5|None|None|None|None
Talking|MD|8|None|None|None|None
Transport_HeavyCarry|CD|34|968|0.161|1.00000014462|{"temporal_intersection-over-union": 0.4600760456273764, "presenceconf_congruence": 0.14002089864158832}
Transport_HeavyCarry|CD|35|971|0.984|1.00000100693|{"temporal_intersection-over-union": 0.6926677067082684, "presenceconf_congruence": 1.0}
Transport_HeavyCarry|CD|36|51|0.579|1.00000058547|{"temporal_intersection-over-union": 0.8668171557562077, "presenceconf_congruence": 0.5768025078369905}
Transport_HeavyCarry|FA|None|1013|0.777|None|None
Transport_HeavyCarry|FA|None|1024|0.199|None|None
Transport_HeavyCarry|FA|None|1049|0.717|None|None
Transport_HeavyCarry|FA|None|1093|0.388|None|None
Transport_HeavyCarry|FA|None|163|0.564|None|None
Transport_HeavyCarry|FA|None|182|0.4|None|None
Transport_HeavyCarry|FA|None|193|0.082|None|None
Transport_HeavyCarry|FA|None|221|0.912|None|None
Transport_HeavyCarry|FA|None|225|0.027|None|None
Transport_HeavyCarry|FA|None|246|0.938|None|None
Transport_HeavyCarry|FA|None|260|0.156|None|None
Transport_HeavyCarry|FA|None|309|0.779|None|None
Transport_HeavyCarry|FA|None|325|0.453|None|None
Transport_HeavyCarry|FA|None|369|0.942|None|None
Transport_HeavyCarry|FA|None|399|0.453|None|None
Transport_HeavyCarry|FA|None|409|0.38|None|None
Transport_HeavyCarry|FA|None|424|0.27|None|None
Transport_HeavyCarry|FA|None|465|0.042|None|None
Transport_HeavyCarry|FA|None|478|0.72|None|None
Transport_HeavyCarry|FA|None|531|0.64|None|None
Transport_HeavyCarry|FA|None|568|0.117|None|None
Transport_HeavyCarry|FA|None|619|0.887|None|None
Transport_HeavyCarry|FA|None|622|0.952|None|None
Transport_HeavyCarry|FA|None|625|0.411|None|None
Transport_HeavyCarry|FA|None|677|0.539|None|None
Transport_HeavyCarry|FA|None|710|0.919|None|None
Transport_HeavyCarry|FA|None|715|0.178|None|None
Transport_HeavyCarry|FA|None|721|0.345|None|None
Transport_HeavyCarry|FA|None|729|0.177|None|None
Transport_HeavyCarry|FA|None|745|0.954|None|None
Transport_HeavyCarry|FA|None|750|0.288|None|None
Transport_HeavyCarry|FA|None|752|0.664|None|None
Transport_HeavyCarry|FA|None|798|0.89|None|None
Transport_HeavyCarry|FA|None|800|0.677|None|None
Transport_HeavyCarry|FA|None|859|0.318|None|None
Transport_HeavyCarry|FA|None|861|0.679|None|None
Transport_HeavyCarry|FA|None|882|0.7|None|None
Transport_HeavyCarry|FA|None|951|0.068|None|None
Unloading|CD|30|54|0.886|1.00000093757|{"temporal_intersection-over-union": 0.8620689655172413, "presenceconf_congruence": 0.9289501590668081}
Unloading|FA|None|1027|0.629|None|None
Unloading|FA|None|1042|0.23|None|None
Unloading|FA|None|1055|0.023|None|None
Unloading|FA|None|1060|0.185|None|None
Unloading|FA|None|1082|0.953|None|None
Unloading|FA|None|1092|0.64|None|None
Unloading|FA|None|1109|0.171|None|None
Unloading|FA|None|1115|0.601|None|None
Unloading|FA|None|126|0.535|None|None
Unloading|FA|None|175|0.38|None|None
Unloading|FA|None|187|0.767|None|None
Unloading|FA|None|206|0.218|None|None
Unloading|FA|None|224|0.604|None|None
Unloading|FA|None|276|0.819|None|None
Unloading|FA|None|295|0.832|None|None
Unloading|FA|None|298|0.628|None|None
Unloading|FA|None|365|0.638|None|None
Unloading|FA|None|429|0.859|None|None
Unloading|FA|None|470|0.638|None|None
Unloading|FA|None|497|0.739|None|None
Unloading|FA|None|499|0.433|None|None
Unloading|FA|None|501|0.901|None|None
Unloading|FA|None|525|0.194|None|None
Unloading|FA|None|575|0.877|None|None
Unloading|FA|None|644|0.379|None|None
Unloading|FA|None|665|0.247|None|None
Unloading|FA|None|695|0.133|None|None
Unloading|FA|None|699|0.723|None|None
Unloading|FA|None|703|0.01|None|None
Unloading|FA|None|741|0.633|None|None
Unloading|FA|None|756|0.557|None|None
Unloading|FA|None|774|0.884|None|None
Unloading|FA|None|776|0.374|None|None
Unloading|FA|None|780|0.729|None|None
Unloading|FA|None|787|0.892|None|None
Unloading|FA|None|823|0.136|None|None
Unloading|FA|None|831|0.656|None|None
Unloading|FA|None|834|0.601|None|None
Unloading|FA|None|841|0.437|None|None
Unloading|FA|None|889|0.569|None|None
Unloading|FA|None|927|0.024|None|None
Unloading|FA|None|973|0.184|None|None
Unloading|FA|None|979|0.554|None|None
Unloading|MD|31|None|None|None|None
activity_carrying|CD|124|52|0.749|1.00000076751|{"temporal_intersection-over-union": 0.8744186046511628, "presenceconf_congruence": 0.7587628865979381}
activity_carrying|CD|125|98|0.792|1.00000081259|{"temporal_intersection-over-union": 0.9495967741935484, "presenceconf_congruence": 0.8030927835051547}
activity_carrying|CD|126|2|0.704|1.00000072119|{"temporal_intersection-over-union": 0.8822269807280514, "presenceconf_congruence": 0.7123711340206185}
activity_carrying|CD|127|26|0.56|1.00000057273|{"temporal_intersection-over-union": 0.8812949640287769, "presenceconf_congruence": 0.563917525773196}
activity_carrying|FA|None|1000|0.543|None|None
activity_carrying|FA|None|1007|0.543|None|None
activity_carrying|FA|None|1032|0.668|None|None
activity_carrying|FA|None|1076|0.41|None|None
activity_carrying|FA|None|1096|0.502|None|None
activity_carrying|FA|None|1111|0.686|None|None
activity_carrying|FA|None|1118|0.351|None|None
activity_carrying|FA|None|127|0.198|None|None
activity_carrying|FA|None|149|0.349|None|None
activity_carrying|FA|None|164|0.223|None|None
activity_carrying|FA|None|165|0.36|None|None
activity_carrying|FA|None|189|0.422|None|None
activity_carrying|FA|None|211|0.483|None|None
activity_carrying|FA|None|222|0.729|None|None
activity_carrying|FA|None|228|0.399|None|None
activity_carrying|FA|None|287|0.612|None|None
activity_carrying|FA|None|297|0.048|None|None
activity_carrying|FA|None|310|0.916|None|None
activity_carrying|FA|None|324|0.744|None|None
activity_carrying|FA|None|330|0.484|None|None
activity_carrying|FA|None|333|0.287|None|None
activity_carrying|FA|None|346|0.468|None|None
activity_carrying|FA|None|374|0.63|None|None
activity_carrying|FA|None|381|0.088|None|None
activity_carrying|FA|None|403|0.438|None|None
activity_carrying|FA|None|459|0.973|None|None
activity_carrying|FA|None|463|0.283|None|None
activity_carrying|FA|None|528|0.092|None|None
activity_carrying|FA|None|567|0.18|None|None
activity_carrying|FA|None|579|0.788|None|None
activity_carrying|FA|None|602|0.28|None|None
activity_carrying|FA|None|613|0.834|None|None
activity_carrying|FA|None|632|0.983|None|None
activity_carrying|FA|None|650|0.732|None|None
activity_carrying|FA|None|740|0.403|None|None
activity_carrying|FA|None|751|0.175|None|None
activity_carrying|FA|None|811|0.143|None|None
activity_carrying|FA|None|813|0.041|None|None
activity_carrying|FA|None|818|0.645|None|None
activity_carrying|FA|None|824|0.648|None|None
activity_carrying|FA|None|862|0.013|None|None
activity_carrying|FA|None|868|0.796|None|None
