activity|metric_name|metric_value
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.01rfa|1.0
Opening|n-mide|0.0356355144073
activity_sitting|p_miss@1rfa|0.333333333333
activity_sitting|p_miss@0.2rfa|0.666666666667
activity_sitting|p_miss@0.15rfa|0.666666666667
activity_sitting|p_miss@0.1rfa|0.666666666667
activity_sitting|p_miss@0.03rfa|0.666666666667
activity_sitting|p_miss@0.01rfa|0.666666666667
activity_sitting|n-mide|0.0715369059656
activity_walking|p_miss@1rfa|0.277777777778
activity_walking|p_miss@0.2rfa|0.796296296296
activity_walking|p_miss@0.15rfa|0.814814814815
activity_walking|p_miss@0.1rfa|0.814814814815
activity_walking|p_miss@0.03rfa|0.907407407407
activity_walking|p_miss@0.01rfa|0.907407407407
activity_walking|n-mide|0.293912853164
Exiting|p_miss@1rfa|0.333333333333
Exiting|p_miss@0.2rfa|1.0
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.01rfa|1.0
Exiting|n-mide|0.0697652748948
Transport_HeavyCarry|p_miss@1rfa|0.333333333333
Transport_HeavyCarry|p_miss@0.2rfa|0.666666666667
Transport_HeavyCarry|p_miss@0.15rfa|0.666666666667
Transport_HeavyCarry|p_miss@0.1rfa|0.666666666667
Transport_HeavyCarry|p_miss@0.03rfa|0.666666666667
Transport_HeavyCarry|p_miss@0.01rfa|0.666666666667
Transport_HeavyCarry|n-mide|0.30539494096
Closing|p_miss@1rfa|0.285714285714
Closing|p_miss@0.2rfa|0.571428571429
Closing|p_miss@0.15rfa|0.571428571429
Closing|p_miss@0.1rfa|0.571428571429
Closing|p_miss@0.03rfa|0.571428571429
Closing|p_miss@0.01rfa|0.571428571429
Closing|n-mide|0.0694627693933
vehicle_stopping|p_miss@1rfa|0.375
vehicle_stopping|p_miss@0.2rfa|0.75
vehicle_stopping|p_miss@0.15rfa|0.75
vehicle_stopping|p_miss@0.1rfa|0.75
vehicle_stopping|p_miss@0.03rfa|0.75
vehicle_stopping|p_miss@0.01rfa|0.75
vehicle_stopping|n-mide|0.055726930774
vehicle_turning_left|p_miss@1rfa|0.666666666667
vehicle_turning_left|p_miss@0.2rfa|0.666666666667
vehicle_turning_left|p_miss@0.15rfa|0.833333333333
vehicle_turning_left|p_miss@0.1rfa|0.833333333333
vehicle_turning_left|p_miss@0.03rfa|1.0
vehicle_turning_left|p_miss@0.01rfa|1.0
vehicle_turning_left|n-mide|0.0350817977275
activity_standing|p_miss@1rfa|0.153846153846
activity_standing|p_miss@0.2rfa|0.230769230769
activity_standing|p_miss@0.15rfa|0.461538461538
activity_standing|p_miss@0.1rfa|0.461538461538
activity_standing|p_miss@0.03rfa|0.980769230769
activity_standing|p_miss@0.01rfa|0.980769230769
activity_standing|n-mide|0.333243044618
activity_carrying|p_miss@1rfa|0.166666666667
activity_carrying|p_miss@0.2rfa|0.833333333333
activity_carrying|p_miss@0.15rfa|0.833333333333
activity_carrying|p_miss@0.1rfa|0.833333333333
activity_carrying|p_miss@0.03rfa|0.833333333333
activity_carrying|p_miss@0.01rfa|0.833333333333
activity_carrying|n-mide|0.388333842339
Talking|p_miss@1rfa|0.428571428571
Talking|p_miss@0.2rfa|0.714285714286
Talking|p_miss@0.15rfa|0.714285714286
Talking|p_miss@0.1rfa|0.714285714286
Talking|p_miss@0.03rfa|0.857142857143
Talking|p_miss@0.01rfa|0.857142857143
Talking|n-mide|0.291651723598
Entering|p_miss@1rfa|0.5
Entering|p_miss@0.2rfa|0.75
Entering|p_miss@0.15rfa|0.75
Entering|p_miss@0.1rfa|0.75
Entering|p_miss@0.03rfa|0.75
Entering|p_miss@0.01rfa|0.75
Entering|n-mide|0.0672628135359
vehicle_turning_right|p_miss@1rfa|0.333333333333
vehicle_turning_right|p_miss@0.2rfa|1.0
vehicle_turning_right|p_miss@0.15rfa|1.0
vehicle_turning_right|p_miss@0.1rfa|1.0
vehicle_turning_right|p_miss@0.03rfa|1.0
vehicle_turning_right|p_miss@0.01rfa|1.0
vehicle_turning_right|n-mide|0.250554349069
specialized_texting_phone|p_miss@1rfa|0.0
specialized_texting_phone|p_miss@0.2rfa|1.0
specialized_texting_phone|p_miss@0.15rfa|1.0
specialized_texting_phone|p_miss@0.1rfa|1.0
specialized_texting_phone|p_miss@0.03rfa|1.0
specialized_texting_phone|p_miss@0.01rfa|1.0
specialized_texting_phone|n-mide|0.0272916767657
Interacts|p_miss@1rfa|0.636363636364
Interacts|p_miss@0.2rfa|0.909090909091
Interacts|p_miss@0.15rfa|0.909090909091
Interacts|p_miss@0.1rfa|0.909090909091
Interacts|p_miss@0.03rfa|0.909090909091
Interacts|p_miss@0.01rfa|0.909090909091
Interacts|n-mide|0.342273287137
