activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
Pull|CD|34|847|0.433|1.0000004330092926|{"temporal_intersection-over-union": 0.5158636897767332, "presenceconf_congruence": 0.42785065590312815}
Pull|CD|36|271|0.178|1.000000173262086|{"temporal_intersection-over-union": 0.2727272727272727, "presenceconf_congruence": 0.1705348133198789}
Pull|FA|None|1077|0.274|None|None
Pull|FA|None|1124|0.24|None|None
Pull|FA|None|1205|0.907|None|None
Pull|FA|None|172|0.682|None|None
Pull|FA|None|382|0.124|None|None
Pull|FA|None|427|0.228|None|None
Pull|FA|None|514|0.416|None|None
Pull|FA|None|546|0.644|None|None
Pull|FA|None|613|0.412|None|None
Pull|FA|None|632|0.115|None|None
Pull|FA|None|662|0.874|None|None
Pull|FA|None|725|0.815|None|None
Pull|FA|None|770|0.519|None|None
Pull|FA|None|787|0.312|None|None
Pull|FA|None|818|0.623|None|None
Pull|FA|None|821|0.256|None|None
Pull|FA|None|892|0.502|None|None
Pull|FA|None|969|0.27|None|None
Push|CD|31|3|0.716|1.000000722622384|{"temporal_intersection-over-union": 0.9201596806387226, "presenceconf_congruence": 0.7134207870837538}
Push|CD|32|1271|0.173|1.0000001680981003|{"temporal_intersection-over-union": 0.2608695652173913, "presenceconf_congruence": 0.16548940464177597}
Push|FA|None|1026|0.777|None|None
Push|FA|None|1053|0.233|None|None
Push|FA|None|1055|0.115|None|None
Push|FA|None|1068|0.13|None|None
Push|FA|None|1079|0.933|None|None
Push|FA|None|1081|0.2|None|None
Push|FA|None|1107|0.435|None|None
Push|FA|None|1220|0.16|None|None
Push|FA|None|1235|0.887|None|None
Push|FA|None|1255|0.442|None|None
Push|FA|None|1286|0.588|None|None
Push|FA|None|1291|0.7|None|None
Push|FA|None|195|0.714|None|None
Push|FA|None|196|0.843|None|None
Push|FA|None|214|0.73|None|None
Push|FA|None|277|0.298|None|None
Push|FA|None|295|0.323|None|None
Push|FA|None|352|0.247|None|None
Push|FA|None|417|0.05|None|None
Push|FA|None|460|0.276|None|None
Push|FA|None|820|0.518|None|None
SetDown|CD|73|28|0.954|1.000000963005317|{"temporal_intersection-over-union": 0.9423076923076923, "presenceconf_congruence": 0.953582240161453}
SetDown|FA|None|1085|0.886|None|None
SetDown|FA|None|1134|0.948|None|None
SetDown|FA|None|1143|0.054|None|None
SetDown|FA|None|159|0.627|None|None
SetDown|FA|None|239|0.447|None|None
SetDown|FA|None|344|0.229|None|None
SetDown|FA|None|366|0.09|None|None
SetDown|FA|None|376|0.655|None|None
SetDown|FA|None|412|0.684|None|None
SetDown|FA|None|444|0.979|None|None
SetDown|FA|None|657|0.124|None|None
SetDown|FA|None|668|0.163|None|None
SetDown|FA|None|681|0.378|None|None
SetDown|FA|None|737|0.035|None|None
SetDown|FA|None|769|0.286|None|None
SetDown|FA|None|953|0.604|None|None
SetDown|FA|None|975|0.391|None|None
SetDown|FA|None|994|0.917|None|None
SetDown|MD|72|None|None|None|None
Talking|CD|7|247|0.892|1.0000008972628274|{"temporal_intersection-over-union": 0.6243654822335025, "presenceconf_congruence": 0.8910191725529768}
Talking|FA|None|1009|0.02|None|None
Talking|FA|None|1040|0.524|None|None
Talking|FA|None|1061|0.786|None|None
Talking|FA|None|1114|0.089|None|None
Talking|FA|None|1130|0.082|None|None
Talking|FA|None|1152|0.268|None|None
Talking|FA|None|1165|0.404|None|None
Talking|FA|None|1172|0.078|None|None
Talking|FA|None|1245|0.197|None|None
Talking|FA|None|158|0.527|None|None
Talking|FA|None|243|0.685|None|None
Talking|FA|None|246|0.713|None|None
Talking|FA|None|300|0.039|None|None
Talking|FA|None|307|0.226|None|None
Talking|FA|None|318|0.959|None|None
Talking|FA|None|385|0.56|None|None
Talking|FA|None|424|0.331|None|None
Talking|FA|None|438|0.426|None|None
Talking|FA|None|476|0.768|None|None
Talking|FA|None|487|0.406|None|None
Talking|FA|None|506|0.198|None|None
Talking|FA|None|516|0.594|None|None
Talking|FA|None|527|0.474|None|None
Talking|FA|None|545|0.133|None|None
Talking|FA|None|557|0.391|None|None
Talking|FA|None|574|0.063|None|None
Talking|FA|None|699|0.89|None|None
Talking|FA|None|716|0.838|None|None
Talking|FA|None|806|0.718|None|None
Talking|FA|None|840|0.325|None|None
Talking|MD|5|None|None|None|None
Talking|MD|6|None|None|None|None
Transport_HeavyCarry|CD|27|105|0.668|1.00000067402678|{"temporal_intersection-over-union": 0.9041916167664671, "presenceconf_congruence": 0.6649848637739657}
Transport_HeavyCarry|CD|28|11|0.519|1.0000005233273375|{"temporal_intersection-over-union": 0.8695652173913043, "presenceconf_congruence": 0.5146316851664985}
Transport_HeavyCarry|CD|29|113|0.888|1.00000089501856|{"temporal_intersection-over-union": 0.8035714285714286, "presenceconf_congruence": 0.8869828456104945}
Transport_HeavyCarry|CD|30|408|0.191|1.0000001857532475|{"temporal_intersection-over-union": 0.2100371747211896, "presenceconf_congruence": 0.18365287588294651}
Transport_HeavyCarry|FA|None|1069|0.923|None|None
Transport_HeavyCarry|FA|None|1278|0.059|None|None
Transport_HeavyCarry|FA|None|220|0.139|None|None
Transport_HeavyCarry|FA|None|270|0.528|None|None
Transport_HeavyCarry|FA|None|402|0.468|None|None
Transport_HeavyCarry|FA|None|407|0.747|None|None
Transport_HeavyCarry|FA|None|421|0.47|None|None
Transport_HeavyCarry|FA|None|467|0.077|None|None
Transport_HeavyCarry|FA|None|537|0.696|None|None
Transport_HeavyCarry|FA|None|610|0.243|None|None
Transport_HeavyCarry|FA|None|621|0.924|None|None
Transport_HeavyCarry|FA|None|641|0.601|None|None
Transport_HeavyCarry|FA|None|652|0.68|None|None
Transport_HeavyCarry|FA|None|775|0.081|None|None
Transport_HeavyCarry|FA|None|796|0.953|None|None
Transport_HeavyCarry|FA|None|832|0.741|None|None
Transport_HeavyCarry|FA|None|849|0.429|None|None
Transport_HeavyCarry|FA|None|916|0.341|None|None
Transport_HeavyCarry|FA|None|972|0.359|None|None
Transport_HeavyCarry|FA|None|987|0.442|None|None
Unloading|CD|24|212|0.335|1.0000003321774291|{"temporal_intersection-over-union": 0.32167832167832167, "presenceconf_congruence": 0.3289606458123108}
Unloading|FA|None|1137|0.127|None|None
Unloading|FA|None|1144|0.626|None|None
Unloading|FA|None|1151|0.87|None|None
Unloading|FA|None|1195|0.397|None|None
Unloading|FA|None|1196|0.767|None|None
Unloading|FA|None|1254|0.227|None|None
Unloading|FA|None|1256|0.562|None|None
Unloading|FA|None|1272|0.803|None|None
Unloading|FA|None|177|0.916|None|None
Unloading|FA|None|204|0.427|None|None
Unloading|FA|None|261|0.1|None|None
Unloading|FA|None|388|0.591|None|None
Unloading|FA|None|449|0.027|None|None
Unloading|FA|None|602|0.504|None|None
Unloading|FA|None|808|0.073|None|None
Unloading|FA|None|835|0.944|None|None
Unloading|FA|None|939|0.691|None|None
Unloading|FA|None|988|0.475|None|None
Unloading|MD|23|None|None|None|None
activity_carrying|CD|85|36|0.88|1.0000008880603568|{"temporal_intersection-over-union": 0.915016501650165, "presenceconf_congruence": 0.8789101917255298}
activity_carrying|FA|None|1086|0.385|None|None
activity_carrying|FA|None|1105|0.402|None|None
activity_carrying|FA|None|1111|0.906|None|None
activity_carrying|FA|None|1127|0.728|None|None
activity_carrying|FA|None|1133|0.667|None|None
activity_carrying|FA|None|1163|0.877|None|None
activity_carrying|FA|None|1179|0.594|None|None
activity_carrying|FA|None|1224|0.369|None|None
activity_carrying|FA|None|1244|0.526|None|None
activity_carrying|FA|None|1263|0.324|None|None
activity_carrying|FA|None|1295|0.4|None|None
activity_carrying|FA|None|1304|0.829|None|None
activity_carrying|FA|None|268|0.387|None|None
activity_carrying|FA|None|286|0.642|None|None
activity_carrying|FA|None|290|0.601|None|None
activity_carrying|FA|None|299|0.399|None|None
activity_carrying|FA|None|357|0.519|None|None
activity_carrying|FA|None|394|0.327|None|None
activity_carrying|FA|None|468|0.068|None|None
activity_carrying|FA|None|497|0.308|None|None
activity_carrying|FA|None|512|0.589|None|None
activity_carrying|FA|None|533|0.359|None|None
activity_carrying|FA|None|562|0.461|None|None
activity_carrying|FA|None|596|1.0|None|None
activity_carrying|FA|None|617|0.445|None|None
activity_carrying|FA|None|678|0.986|None|None
activity_carrying|FA|None|692|0.093|None|None
activity_carrying|FA|None|695|0.502|None|None
activity_carrying|FA|None|721|0.864|None|None
activity_carrying|FA|None|722|0.284|None|None
activity_carrying|FA|None|727|0.7|None|None
activity_carrying|FA|None|753|0.161|None|None
activity_carrying|FA|None|891|0.331|None|None
activity_carrying|MD|86|None|None|None|None
activity_gesturing|CD|280|83|0.52|1.0000005248074337|{"temporal_intersection-over-union": 0.9166666666666666, "presenceconf_congruence": 0.5156407669021191}
activity_gesturing|CD|281|47|0.871|1.0000008794117894|{"temporal_intersection-over-union": 0.9583333333333334, "presenceconf_congruence": 0.8698284561049445}
activity_gesturing|CD|282|79|0.537|1.0000005407951564|{"temporal_intersection-over-union": 0.8, "presenceconf_congruence": 0.5327951564076691}
activity_gesturing|CD|284|68|0.567|1.0000005716390372|{"temporal_intersection-over-union": 0.8571428571428571, "presenceconf_congruence": 0.5630676084762866}
activity_gesturing|CD|291|12|0.762|1.0000007691718804|{"temporal_intersection-over-union": 0.9333333333333333, "presenceconf_congruence": 0.7598385469223007}
activity_gesturing|FA|None|1019|0.009|None|None
activity_gesturing|FA|None|1054|0.123|None|None
activity_gesturing|FA|None|1096|0.559|None|None
activity_gesturing|FA|None|1258|0.65|None|None
activity_gesturing|FA|None|1293|0.851|None|None
activity_gesturing|FA|None|162|0.325|None|None
activity_gesturing|FA|None|174|0.461|None|None
activity_gesturing|FA|None|189|0.985|None|None
activity_gesturing|FA|None|225|0.677|None|None
activity_gesturing|FA|None|257|0.583|None|None
activity_gesturing|FA|None|325|0.799|None|None
activity_gesturing|FA|None|337|0.643|None|None
activity_gesturing|FA|None|413|0.998|None|None
activity_gesturing|FA|None|445|0.103|None|None
activity_gesturing|FA|None|455|0.854|None|None
activity_gesturing|FA|None|470|0.233|None|None
activity_gesturing|FA|None|759|0.446|None|None
activity_gesturing|FA|None|800|0.181|None|None
activity_gesturing|FA|None|827|0.284|None|None
activity_gesturing|FA|None|898|0.41|None|None
activity_gesturing|FA|None|908|0.274|None|None
activity_gesturing|FA|None|978|0.437|None|None
activity_gesturing|MD|283|None|None|None|None
activity_gesturing|MD|285|None|None|None|None
activity_gesturing|MD|286|None|None|None|None
activity_gesturing|MD|289|None|None|None|None
activity_running|CD|157|22|0.782|1.000000788281051|{"temporal_intersection-over-union": 0.8260869565217391, "presenceconf_congruence": 0.7800201816347124}
activity_running|CD|158|100|0.673|1.0000006750302723|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.6700302724520687}
activity_running|CD|159|138|0.552|1.0000005569790016|{"temporal_intersection-over-union": 0.9047619047619048, "presenceconf_congruence": 0.5479313824419778}
activity_running|FA|None|1004|0.986|None|None
activity_running|FA|None|1005|0.972|None|None
activity_running|FA|None|1013|0.872|None|None
activity_running|FA|None|1017|0.076|None|None
activity_running|FA|None|1064|0.959|None|None
activity_running|FA|None|1139|0.689|None|None
activity_running|FA|None|1178|0.618|None|None
activity_running|FA|None|1181|0.728|None|None
activity_running|FA|None|1275|0.823|None|None
activity_running|FA|None|1289|0.559|None|None
activity_running|FA|None|369|0.432|None|None
activity_running|FA|None|559|0.42|None|None
activity_running|FA|None|578|0.732|None|None
activity_running|FA|None|579|0.615|None|None
activity_running|FA|None|603|0.46|None|None
activity_running|FA|None|642|0.304|None|None
activity_running|FA|None|683|0.521|None|None
activity_running|FA|None|711|0.427|None|None
activity_running|FA|None|733|0.962|None|None
activity_running|FA|None|742|0.213|None|None
activity_running|FA|None|749|0.356|None|None
activity_running|FA|None|782|0.678|None|None
activity_running|FA|None|807|0.712|None|None
activity_running|FA|None|879|0.486|None|None
activity_running|FA|None|945|0.885|None|None
activity_running|FA|None|963|0.416|None|None
activity_running|FA|None|964|0.097|None|None
activity_running|FA|None|968|0.782|None|None
activity_running|FA|None|977|0.747|None|None
activity_running|MD|160|None|None|None|None
activity_standing|CD|228|128|0.745|1.000000751517491|{"temporal_intersection-over-union": 0.8833333333333333, "presenceconf_congruence": 0.7426841574167508}
activity_standing|CD|232|57|0.638|1.0000006397124117|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.6347124117053481}
activity_standing|CD|244|137|0.827|1.000000834172029|{"temporal_intersection-over-union": 0.8743169398907104, "presenceconf_congruence": 0.8254288597376387}
activity_standing|CD|245|56|0.708|1.0000007143224923|{"temporal_intersection-over-union": 0.8974358974358975, "presenceconf_congruence": 0.7053481331987891}
activity_standing|CD|247|38|0.727|1.00000073372314|{"temporal_intersection-over-union": 0.9202453987730062, "presenceconf_congruence": 0.7245206861755802}
activity_standing|CD|250|980|0.826|1.0000008265651612|{"temporal_intersection-over-union": 0.21453831041257368, "presenceconf_congruence": 0.8244197780020182}
activity_standing|CD|251|72|0.964|1.0000009733026871|{"temporal_intersection-over-union": 0.9629629629629629, "presenceconf_congruence": 0.9636730575176589}
activity_standing|CD|252|288|0.159|1.0000001560958025|{"temporal_intersection-over-union": 0.47335423197492166, "presenceconf_congruence": 0.15136226034308778}
activity_standing|CD|253|66|0.613|1.0000006179469068|{"temporal_intersection-over-union": 0.8461538461538461, "presenceconf_congruence": 0.6094853683148335}
activity_standing|CD|254|1214|0.833|1.000000834285548|{"temporal_intersection-over-union": 0.2802197802197802, "presenceconf_congruence": 0.8314833501513622}
activity_standing|CD|255|91|0.784|1.0000007917157645|{"temporal_intersection-over-union": 0.967741935483871, "presenceconf_congruence": 0.7820383451059536}
activity_standing|CD|262|61|0.645|1.000000650823603|{"temporal_intersection-over-union": 0.9047619047619048, "presenceconf_congruence": 0.6417759838546923}
activity_standing|CD|263|88|0.68|1.0000006856652732|{"temporal_intersection-over-union": 0.8571428571428571, "presenceconf_congruence": 0.6770938446014128}
activity_standing|CD|270|40|0.735|1.0000007406578562|{"temporal_intersection-over-union": 0.8064516129032258, "presenceconf_congruence": 0.7325933400605449}
activity_standing|CD|271|86|0.536|1.0000005397272511|{"temporal_intersection-over-union": 0.7941176470588235, "presenceconf_congruence": 0.5317860746720484}
activity_standing|CD|273|134|0.749|1.0000007560642343|{"temporal_intersection-over-union": 0.934375, "presenceconf_congruence": 0.7467204843592331}
activity_standing|CD|274|923|0.359|1.0000003590027833|{"temporal_intersection-over-union": 0.5824175824175825, "presenceconf_congruence": 0.3531786074672048}
activity_standing|CD|278|8|0.982|1.0000009868365287|{"temporal_intersection-over-union": 0.5, "presenceconf_congruence": 0.9818365287588294}
activity_standing|FA|None|1006|0.796|None|None
activity_standing|FA|None|1088|0.234|None|None
activity_standing|FA|None|1192|0.187|None|None
activity_standing|FA|None|18|0.619|None|None
activity_standing|FA|None|209|0.203|None|None
activity_standing|FA|None|223|0.968|None|None
activity_standing|FA|None|226|0.486|None|None
activity_standing|FA|None|249|0.709|None|None
activity_standing|FA|None|604|0.451|None|None
activity_standing|FA|None|646|0.841|None|None
activity_standing|FA|None|714|0.118|None|None
activity_standing|FA|None|772|0.583|None|None
activity_standing|FA|None|82|0.692|None|None
activity_standing|FA|None|841|0.234|None|None
activity_standing|FA|None|877|0.345|None|None
activity_standing|FA|None|897|0.862|None|None
activity_standing|FA|None|899|0.751|None|None
activity_standing|FA|None|932|0.418|None|None
activity_standing|MD|224|None|None|None|None
activity_standing|MD|225|None|None|None|None
activity_standing|MD|229|None|None|None|None
activity_standing|MD|230|None|None|None|None
activity_standing|MD|231|None|None|None|None
activity_standing|MD|233|None|None|None|None
activity_standing|MD|234|None|None|None|None
activity_standing|MD|235|None|None|None|None
activity_standing|MD|236|None|None|None|None
activity_standing|MD|238|None|None|None|None
activity_standing|MD|246|None|None|None|None
activity_standing|MD|248|None|None|None|None
activity_standing|MD|264|None|None|None|None
activity_standing|MD|265|None|None|None|None
activity_standing|MD|269|None|None|None|None
activity_standing|MD|272|None|None|None|None
activity_standing|MD|275|None|None|None|None
activity_standing|MD|276|None|None|None|None
activity_standing|MD|277|None|None|None|None
activity_standing|MD|279|None|None|None|None
activity_walking|CD|162|6|0.612|1.0000006175280107|{"temporal_intersection-over-union": 0.9051724137931034, "presenceconf_congruence": 0.6084762865792129}
activity_walking|CD|164|490|0.609|1.0000006076878474|{"temporal_intersection-over-union": 0.22388059701492538, "presenceconf_congruence": 0.6054490413723511}
