activity|metric_name|metric_value
Exiting|w_p_miss@0.2rfa|0.8461538461538461
Exiting|w_p_miss@1rfa|0.6923076923076923
Interacts|n-mide|0.15602017732738618
Interacts|n-mide@0.01rfa|None
Interacts|n-mide@0.03rfa|None
Interacts|n-mide@0.15rfa|None
Interacts|n-mide@0.1rfa|None
Interacts|n-mide@0.2rfa|None
Interacts|n-mide@1rfa|0.0830250530907529
Interacts|n-mide_num_rejected|0
Interacts|nMODE|0.0
Interacts|p_miss@0.01rfa|1.0
Interacts|p_miss@0.03rfa|1.0
Interacts|p_miss@0.15rfa|1.0
Interacts|p_miss@0.1rfa|1.0
Interacts|p_miss@0.2rfa|1.0
Interacts|p_miss@1rfa|0.7272727272727273
Interacts|w_p_miss@0.01rfa|1.0
Interacts|w_p_miss@0.03rfa|1.0
Interacts|w_p_miss@0.15rfa|0.9047619047619048
Interacts|w_p_miss@0.1rfa|0.9047619047619048
Interacts|w_p_miss@0.2rfa|0.9047619047619048
Interacts|w_p_miss@1rfa|0.7619047619047619
Object_Transfer|n-mide|0.00014546159813809154
Object_Transfer|n-mide@0.01rfa|None
Object_Transfer|n-mide@0.03rfa|None
Object_Transfer|n-mide@0.15rfa|None
Object_Transfer|n-mide@0.1rfa|None
Object_Transfer|n-mide@0.2rfa|None
Object_Transfer|n-mide@1rfa|None
Object_Transfer|n-mide_num_rejected|0
Object_Transfer|nMODE|0.0
Object_Transfer|p_miss@0.01rfa|1.0
Object_Transfer|p_miss@0.03rfa|1.0
Object_Transfer|p_miss@0.15rfa|1.0
Object_Transfer|p_miss@0.1rfa|1.0
Object_Transfer|p_miss@0.2rfa|1.0
Object_Transfer|p_miss@1rfa|1.0
Object_Transfer|w_p_miss@0.01rfa|1.0
Object_Transfer|w_p_miss@0.03rfa|1.0
Object_Transfer|w_p_miss@0.15rfa|0.8333333333333334
Object_Transfer|w_p_miss@0.1rfa|0.8333333333333334
Object_Transfer|w_p_miss@0.2rfa|0.8333333333333334
Object_Transfer|w_p_miss@1rfa|0.8333333333333334
Opening|n-mide|0.03563551440734881
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@1rfa|0.11666666666666667
Opening|n-mide_num_rejected|0
Opening|nMODE|0.0
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@1rfa|0.8571428571428571
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.15rfa|0.8823529411764706
Opening|w_p_miss@0.1rfa|0.8823529411764706
Opening|w_p_miss@0.2rfa|0.8823529411764706
Opening|w_p_miss@1rfa|0.8235294117647058
Person_Person_Interaction|n-mide|0.06669899773682508
Person_Person_Interaction|n-mide@0.01rfa|None
Person_Person_Interaction|n-mide@0.03rfa|None
Person_Person_Interaction|n-mide@0.15rfa|None
Person_Person_Interaction|n-mide@0.1rfa|None
Person_Person_Interaction|n-mide@0.2rfa|None
Person_Person_Interaction|n-mide@1rfa|0.0
Person_Person_Interaction|n-mide_num_rejected|0
Person_Person_Interaction|nMODE|0.0
Person_Person_Interaction|p_miss@0.01rfa|1.0
Person_Person_Interaction|p_miss@0.03rfa|1.0
Person_Person_Interaction|p_miss@0.15rfa|1.0
Person_Person_Interaction|p_miss@0.1rfa|1.0
Person_Person_Interaction|p_miss@0.2rfa|1.0
Person_Person_Interaction|p_miss@1rfa|0.75
Person_Person_Interaction|w_p_miss@0.01rfa|1.0
Person_Person_Interaction|w_p_miss@0.03rfa|1.0
Person_Person_Interaction|w_p_miss@0.15rfa|0.8571428571428571
Person_Person_Interaction|w_p_miss@0.1rfa|0.8571428571428571
Person_Person_Interaction|w_p_miss@0.2rfa|0.8571428571428571
Person_Person_Interaction|w_p_miss@1rfa|0.7857142857142857
Talking|n-mide|0.224785144362313
Talking|n-mide@0.01rfa|None
Talking|n-mide@0.03rfa|None
Talking|n-mide@0.15rfa|None
Talking|n-mide@0.1rfa|None
Talking|n-mide@0.2rfa|4.846604953230262e-05
Talking|n-mide@1rfa|0.03285875359479273
Talking|n-mide_num_rejected|0
Talking|nMODE|0.0
Talking|p_miss@0.01rfa|1.0
Talking|p_miss@0.03rfa|1.0
Talking|p_miss@0.15rfa|1.0
Talking|p_miss@0.1rfa|1.0
Talking|p_miss@0.2rfa|0.9285714285714286
Talking|p_miss@1rfa|0.7142857142857143
Talking|w_p_miss@0.01rfa|1.0
Talking|w_p_miss@0.03rfa|1.0
Talking|w_p_miss@0.15rfa|0.9166666666666666
Talking|w_p_miss@0.1rfa|0.9166666666666666
Talking|w_p_miss@0.2rfa|0.875
Talking|w_p_miss@1rfa|0.75
Transport_HeavyCarry|n-mide|0.07624032144739241
Transport_HeavyCarry|n-mide@0.01rfa|0.009747167384097769
Transport_HeavyCarry|n-mide@0.03rfa|0.009747167384097769
Transport_HeavyCarry|n-mide@0.15rfa|0.009747167384097769
Transport_HeavyCarry|n-mide@0.1rfa|0.009747167384097769
Transport_HeavyCarry|n-mide@0.2rfa|0.009747167384097769
Transport_HeavyCarry|n-mide@1rfa|0.009747167384097769
Transport_HeavyCarry|n-mide_num_rejected|0
Transport_HeavyCarry|nMODE|0.0
Transport_HeavyCarry|p_miss@0.01rfa|0.6666666666666666
Transport_HeavyCarry|p_miss@0.03rfa|0.6666666666666666
Transport_HeavyCarry|p_miss@0.15rfa|0.6666666666666666
Transport_HeavyCarry|p_miss@0.1rfa|0.6666666666666666
Transport_HeavyCarry|p_miss@0.2rfa|0.6666666666666666
Transport_HeavyCarry|p_miss@1rfa|0.6666666666666666
Transport_HeavyCarry|w_p_miss@0.01rfa|0.7692307692307693
Transport_HeavyCarry|w_p_miss@0.03rfa|0.7692307692307693
Transport_HeavyCarry|w_p_miss@0.15rfa|0.7692307692307693
Transport_HeavyCarry|w_p_miss@0.1rfa|0.7692307692307693
Transport_HeavyCarry|w_p_miss@0.2rfa|0.7692307692307693
Transport_HeavyCarry|w_p_miss@1rfa|0.7692307692307693
Unloading|n-mide|0.0003882552778451832
Unloading|n-mide@0.01rfa|None
Unloading|n-mide@0.03rfa|None
Unloading|n-mide@0.15rfa|None
Unloading|n-mide@0.1rfa|None
Unloading|n-mide@0.2rfa|None
Unloading|n-mide@1rfa|0.0003882552778451832
Unloading|n-mide_num_rejected|0
Unloading|nMODE|0.0
Unloading|p_miss@0.01rfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.2rfa|1.0
Unloading|p_miss@1rfa|0.5
Unloading|w_p_miss@0.01rfa|1.0
Unloading|w_p_miss@0.03rfa|1.0
Unloading|w_p_miss@0.15rfa|0.8333333333333334
Unloading|w_p_miss@0.1rfa|0.8333333333333334
Unloading|w_p_miss@0.2rfa|0.8333333333333334
Unloading|w_p_miss@1rfa|0.75
activity_carrying|n-mide|0.07461249427902102
activity_carrying|n-mide@0.01rfa|None
activity_carrying|n-mide@0.03rfa|None
activity_carrying|n-mide@0.15rfa|None
activity_carrying|n-mide@0.1rfa|None
activity_carrying|n-mide@0.2rfa|None
activity_carrying|n-mide@1rfa|0.05991498038162035
activity_carrying|n-mide_num_rejected|0
activity_carrying|nMODE|0.0
activity_carrying|p_miss@0.01rfa|1.0
activity_carrying|p_miss@0.03rfa|1.0
activity_carrying|p_miss@0.15rfa|1.0
activity_carrying|p_miss@0.1rfa|1.0
activity_carrying|p_miss@0.2rfa|1.0
activity_carrying|p_miss@1rfa|0.5
activity_carrying|w_p_miss@0.01rfa|1.0
activity_carrying|w_p_miss@0.03rfa|1.0
activity_carrying|w_p_miss@0.15rfa|0.875
activity_carrying|w_p_miss@0.1rfa|0.875
activity_carrying|w_p_miss@0.2rfa|0.875
activity_carrying|w_p_miss@1rfa|0.6875
activity_gesturing|n-mide|0.06358733537768003
activity_gesturing|n-mide@0.01rfa|4.8449612403100775e-05
activity_gesturing|n-mide@0.03rfa|4.8449612403100775e-05
activity_gesturing|n-mide@0.15rfa|0.04288136766334441
activity_gesturing|n-mide@0.1rfa|0.04288136766334441
activity_gesturing|n-mide@0.2rfa|0.04288136766334441
activity_gesturing|n-mide@1rfa|0.06474935146823274
activity_gesturing|n-mide_num_rejected|0
activity_gesturing|nMODE|0.0
activity_gesturing|p_miss@0.01rfa|0.975
activity_gesturing|p_miss@0.03rfa|0.975
activity_gesturing|p_miss@0.15rfa|0.95
activity_gesturing|p_miss@0.1rfa|0.95
activity_gesturing|p_miss@0.2rfa|0.95
activity_gesturing|p_miss@1rfa|0.775
activity_gesturing|w_p_miss@0.01rfa|0.94
activity_gesturing|w_p_miss@0.03rfa|0.94
activity_gesturing|w_p_miss@0.15rfa|0.92
activity_gesturing|w_p_miss@0.1rfa|0.92
activity_gesturing|w_p_miss@0.2rfa|0.92
activity_gesturing|w_p_miss@1rfa|0.78
activity_sitting|n-mide|0.08695652173913043
activity_sitting|n-mide@0.01rfa|0.0
activity_sitting|n-mide@0.03rfa|0.0
activity_sitting|n-mide@0.15rfa|0.0
activity_sitting|n-mide@0.1rfa|0.0
activity_sitting|n-mide@0.2rfa|0.0
activity_sitting|n-mide@1rfa|0.08695652173913043
activity_sitting|n-mide_num_rejected|0
activity_sitting|nMODE|0.0
activity_sitting|p_miss@0.01rfa|0.6666666666666666
activity_sitting|p_miss@0.03rfa|0.6666666666666666
activity_sitting|p_miss@0.15rfa|0.6666666666666666
activity_sitting|p_miss@0.1rfa|0.6666666666666666
activity_sitting|p_miss@0.2rfa|0.6666666666666666
activity_sitting|p_miss@1rfa|0.3333333333333333
activity_sitting|w_p_miss@0.01rfa|0.7692307692307693
activity_sitting|w_p_miss@0.03rfa|0.7692307692307693
activity_sitting|w_p_miss@0.15rfa|0.7692307692307693
activity_sitting|w_p_miss@0.1rfa|0.7692307692307693
activity_sitting|w_p_miss@0.2rfa|0.7692307692307693
activity_sitting|w_p_miss@1rfa|0.6923076923076923
activity_standing|n-mide|0.26549705774097676
activity_standing|n-mide@0.01rfa|None
activity_standing|n-mide@0.03rfa|None
activity_standing|n-mide@0.15rfa|0.11140648845566878
activity_standing|n-mide@0.1rfa|0.11140648845566878
activity_standing|n-mide@0.2rfa|0.3211724632685749
activity_standing|n-mide@1rfa|0.2500717695188688
activity_standing|n-mide_num_rejected|0
activity_standing|nMODE|0.0
activity_standing|p_miss@0.01rfa|1.0
activity_standing|p_miss@0.03rfa|1.0
activity_standing|p_miss@0.15rfa|0.9807692307692307
activity_standing|p_miss@0.1rfa|0.9807692307692307
activity_standing|p_miss@0.2rfa|0.8212499999999999
activity_standing|p_miss@1rfa|0.35625
activity_standing|w_p_miss@0.01rfa|1.0
activity_standing|w_p_miss@0.03rfa|1.0
activity_standing|w_p_miss@0.15rfa|0.9516129032258065
activity_standing|w_p_miss@0.1rfa|0.9516129032258065
activity_standing|w_p_miss@0.2rfa|0.8178225806451613
activity_standing|w_p_miss@1rfa|0.4278225806451613
activity_walking|n-mide|0.15149245866353966
activity_walking|n-mide@0.01rfa|0.18535549305159568
activity_walking|n-mide@0.03rfa|0.18535549305159568
activity_walking|n-mide@0.15rfa|0.15427868929147837
activity_walking|n-mide@0.1rfa|0.15427868929147837
activity_walking|n-mide@0.2rfa|0.11606463717853324
activity_walking|n-mide@1rfa|0.12772456406736893
activity_walking|n-mide_num_rejected|0
activity_walking|nMODE|0.0
activity_walking|p_miss@0.01rfa|0.9814814814814815
activity_walking|p_miss@0.03rfa|0.9814814814814815
activity_walking|p_miss@0.15rfa|0.9629629629629629
activity_walking|p_miss@0.1rfa|0.9629629629629629
activity_walking|p_miss@0.2rfa|0.9259259259259259
activity_walking|p_miss@1rfa|0.46296296296296297
activity_walking|w_p_miss@0.01rfa|0.953125
activity_walking|w_p_miss@0.03rfa|0.953125
activity_walking|w_p_miss@0.15rfa|0.9375
activity_walking|w_p_miss@0.1rfa|0.9375
activity_walking|w_p_miss@0.2rfa|0.90625
activity_walking|w_p_miss@1rfa|0.515625
specialized_talking_phone|n-mide|0.15019762845849802
specialized_talking_phone|n-mide@0.01rfa|0.15019762845849802
specialized_talking_phone|n-mide@0.03rfa|0.15019762845849802
specialized_talking_phone|n-mide@0.15rfa|0.15019762845849802
specialized_talking_phone|n-mide@0.1rfa|0.15019762845849802
specialized_talking_phone|n-mide@0.2rfa|0.15019762845849802
specialized_talking_phone|n-mide@1rfa|0.15019762845849802
specialized_talking_phone|n-mide_num_rejected|0
specialized_talking_phone|nMODE|0.0
specialized_talking_phone|p_miss@0.01rfa|0.0
specialized_talking_phone|p_miss@0.03rfa|0.0
specialized_talking_phone|p_miss@0.15rfa|0.0
specialized_talking_phone|p_miss@0.1rfa|0.0
specialized_talking_phone|p_miss@0.2rfa|0.0
specialized_talking_phone|p_miss@1rfa|0.0
specialized_talking_phone|w_p_miss@0.01rfa|0.7272727272727273
specialized_talking_phone|w_p_miss@0.03rfa|0.7272727272727273
specialized_talking_phone|w_p_miss@0.15rfa|0.7272727272727273
specialized_talking_phone|w_p_miss@0.1rfa|0.7272727272727273
specialized_talking_phone|w_p_miss@0.2rfa|0.7272727272727273
specialized_talking_phone|w_p_miss@1rfa|0.7272727272727273
specialized_texting_phone|n-mide|4.847544718600029e-05
specialized_texting_phone|n-mide@0.01rfa|None
specialized_texting_phone|n-mide@0.03rfa|None
specialized_texting_phone|n-mide@0.15rfa|None
specialized_texting_phone|n-mide@0.1rfa|None
specialized_texting_phone|n-mide@0.2rfa|None
specialized_texting_phone|n-mide@1rfa|4.847544718600029e-05
specialized_texting_phone|n-mide_num_rejected|0
specialized_texting_phone|nMODE|0.0
specialized_texting_phone|p_miss@0.01rfa|1.0
specialized_texting_phone|p_miss@0.03rfa|1.0
specialized_texting_phone|p_miss@0.15rfa|1.0
specialized_texting_phone|p_miss@0.1rfa|1.0
specialized_texting_phone|p_miss@0.2rfa|1.0
specialized_texting_phone|p_miss@1rfa|0.0
specialized_texting_phone|w_p_miss@0.01rfa|1.0
specialized_texting_phone|w_p_miss@0.03rfa|1.0
specialized_texting_phone|w_p_miss@0.15rfa|0.8181818181818182
specialized_texting_phone|w_p_miss@0.1rfa|0.8181818181818182
specialized_texting_phone|w_p_miss@0.2rfa|0.8181818181818182
specialized_texting_phone|w_p_miss@1rfa|0.7272727272727273
vehicle_moving|n-mide|0.23153354887390182
vehicle_moving|n-mide@0.01rfa|None
vehicle_moving|n-mide@0.03rfa|None
vehicle_moving|n-mide@0.15rfa|None
vehicle_moving|n-mide@0.1rfa|None
vehicle_moving|n-mide@0.2rfa|0.7031728300839519
vehicle_moving|n-mide@1rfa|0.190933552097138
vehicle_moving|n-mide_num_rejected|0
vehicle_moving|nMODE|0.0
vehicle_moving|p_miss@0.01rfa|1.0
vehicle_moving|p_miss@0.03rfa|1.0
vehicle_moving|p_miss@0.15rfa|1.0
vehicle_moving|p_miss@0.1rfa|1.0
vehicle_moving|p_miss@0.2rfa|0.9
vehicle_moving|p_miss@1rfa|0.6
vehicle_moving|w_p_miss@0.01rfa|1.0
vehicle_moving|w_p_miss@0.03rfa|1.0
vehicle_moving|w_p_miss@0.15rfa|0.9
vehicle_moving|w_p_miss@0.1rfa|0.9
vehicle_moving|w_p_miss@0.2rfa|0.85
vehicle_moving|w_p_miss@1rfa|0.7
vehicle_starting|n-mide|0.0920879515722464
vehicle_starting|n-mide@0.01rfa|None
vehicle_starting|n-mide@0.03rfa|None
vehicle_starting|n-mide@0.15rfa|None
vehicle_starting|n-mide@0.1rfa|None
vehicle_starting|n-mide@0.2rfa|None
vehicle_starting|n-mide@1rfa|0.09898890992246454
vehicle_starting|n-mide_num_rejected|0
vehicle_starting|nMODE|0.0
vehicle_starting|p_miss@0.01rfa|1.0
vehicle_starting|p_miss@0.03rfa|1.0
vehicle_starting|p_miss@0.15rfa|1.0
vehicle_starting|p_miss@0.1rfa|1.0
vehicle_starting|p_miss@0.2rfa|1.0
vehicle_starting|p_miss@1rfa|0.3333333333333333
vehicle_starting|w_p_miss@0.01rfa|1.0
vehicle_starting|w_p_miss@0.03rfa|1.0
vehicle_starting|w_p_miss@0.15rfa|0.875
vehicle_starting|w_p_miss@0.1rfa|0.875
vehicle_starting|w_p_miss@0.2rfa|0.875
vehicle_starting|w_p_miss@1rfa|0.625
vehicle_stopping|n-mide|0.06067617621719172
vehicle_stopping|n-mide@0.01rfa|None
vehicle_stopping|n-mide@0.03rfa|None
vehicle_stopping|n-mide@0.15rfa|0.008595571095571096
vehicle_stopping|n-mide@0.1rfa|0.008595571095571096
vehicle_stopping|n-mide@0.2rfa|0.008595571095571096
vehicle_stopping|n-mide@1rfa|0.012601903697587886
vehicle_stopping|n-mide_num_rejected|0
vehicle_stopping|nMODE|0.0
vehicle_stopping|p_miss@0.01rfa|1.0
vehicle_stopping|p_miss@0.03rfa|1.0
vehicle_stopping|p_miss@0.15rfa|0.875
vehicle_stopping|p_miss@0.1rfa|0.875
vehicle_stopping|p_miss@0.2rfa|0.875
vehicle_stopping|p_miss@1rfa|0.5
vehicle_stopping|w_p_miss@0.01rfa|1.0
vehicle_stopping|w_p_miss@0.03rfa|1.0
vehicle_stopping|w_p_miss@0.15rfa|0.8333333333333334
vehicle_stopping|w_p_miss@0.1rfa|0.8333333333333334
vehicle_stopping|w_p_miss@0.2rfa|0.8333333333333334
vehicle_stopping|w_p_miss@1rfa|0.6666666666666666
vehicle_turning_left|n-mide|0.032926436143652316
vehicle_turning_left|n-mide@0.01rfa|None
vehicle_turning_left|n-mide@0.03rfa|None
vehicle_turning_left|n-mide@0.15rfa|None
vehicle_turning_left|n-mide@0.1rfa|None
vehicle_turning_left|n-mide@0.2rfa|None
vehicle_turning_left|n-mide@1rfa|0.08918064672988087
vehicle_turning_left|n-mide_num_rejected|0
vehicle_turning_left|nMODE|0.0
vehicle_turning_left|p_miss@0.01rfa|1.0
vehicle_turning_left|p_miss@0.03rfa|1.0
vehicle_turning_left|p_miss@0.15rfa|1.0
vehicle_turning_left|p_miss@0.1rfa|1.0
vehicle_turning_left|p_miss@0.2rfa|1.0
vehicle_turning_left|p_miss@1rfa|0.8333333333333334
vehicle_turning_left|w_p_miss@0.01rfa|1.0
vehicle_turning_left|w_p_miss@0.03rfa|1.0
vehicle_turning_left|w_p_miss@0.15rfa|0.875
vehicle_turning_left|w_p_miss@0.1rfa|0.875
vehicle_turning_left|w_p_miss@0.2rfa|0.875
vehicle_turning_left|w_p_miss@1rfa|0.8125
vehicle_turning_right|n-mide|0.03156482285541068
vehicle_turning_right|n-mide@0.01rfa|None
vehicle_turning_right|n-mide@0.03rfa|None
vehicle_turning_right|n-mide@0.15rfa|None
vehicle_turning_right|n-mide@0.1rfa|None
vehicle_turning_right|n-mide@0.2rfa|None
vehicle_turning_right|n-mide@1rfa|0.07098744207192441
vehicle_turning_right|n-mide_num_rejected|0
vehicle_turning_right|nMODE|0.0
vehicle_turning_right|p_miss@0.01rfa|1.0
vehicle_turning_right|p_miss@0.03rfa|1.0
vehicle_turning_right|p_miss@0.15rfa|1.0
vehicle_turning_right|p_miss@0.1rfa|1.0
vehicle_turning_right|p_miss@0.2rfa|1.0
vehicle_turning_right|p_miss@1rfa|0.6666666666666666
vehicle_turning_right|w_p_miss@0.01rfa|1.0
vehicle_turning_right|w_p_miss@0.03rfa|1.0
vehicle_turning_right|w_p_miss@0.15rfa|0.875
vehicle_turning_right|w_p_miss@0.1rfa|0.875
vehicle_turning_right|w_p_miss@0.2rfa|0.875
vehicle_turning_right|w_p_miss@1rfa|0.75
