activity|metric_name|metric_value
Closing|w_p_miss@0.75tfa|0.7272727272727273
Closing|w_p_miss@0.7rfa|0.7272727272727273
Closing|w_p_miss@0.7tfa|0.7272727272727273
Closing|w_p_miss@0.85rfa|0.7272727272727273
Closing|w_p_miss@0.85tfa|0.7272727272727273
Closing|w_p_miss@0.8rfa|0.7272727272727273
Closing|w_p_miss@0.8tfa|0.7272727272727273
Closing|w_p_miss@0.95rfa|0.7272727272727273
Closing|w_p_miss@0.95tfa|0.7272727272727273
Closing|w_p_miss@0.9rfa|0.7272727272727273
Closing|w_p_miss@0.9tfa|0.7272727272727273
Closing|w_p_miss@1rfa|0.7272727272727273
Closing|w_p_miss@1tfa|0.7272727272727273
Entering|AUDC@0.01rfa|0.0
Entering|AUDC@0.01tfa|0.0
Entering|AUDC@0.02rfa|0.0
Entering|AUDC@0.02tfa|0.0
Entering|AUDC@0.03rfa|0.0
Entering|AUDC@0.03tfa|0.0
Entering|AUDC@0.04rfa|0.0
Entering|AUDC@0.04tfa|0.0
Entering|AUDC@0.05rfa|0.0
Entering|AUDC@0.05tfa|0.0
Entering|AUDC@0.15rfa|0.0
Entering|AUDC@0.15tfa|0.0
Entering|AUDC@0.1rfa|0.0
Entering|AUDC@0.1tfa|0.0
Entering|AUDC@0.25rfa|0.0
Entering|AUDC@0.25tfa|0.0
Entering|AUDC@0.2rfa|0.0
Entering|AUDC@0.2tfa|0.0
Entering|AUDC@0.35rfa|0.0
Entering|AUDC@0.35tfa|0.0
Entering|AUDC@0.3rfa|0.0
Entering|AUDC@0.3tfa|0.0
Entering|AUDC@0.45rfa|0.0
Entering|AUDC@0.45tfa|0.0
Entering|AUDC@0.4rfa|0.0
Entering|AUDC@0.4tfa|0.0
Entering|AUDC@0.55rfa|0.0
Entering|AUDC@0.55tfa|0.0
Entering|AUDC@0.5rfa|0.0
Entering|AUDC@0.5tfa|0.0
Entering|AUDC@0.65rfa|0.0
Entering|AUDC@0.65tfa|0.0
Entering|AUDC@0.6rfa|0.0
Entering|AUDC@0.6tfa|0.0
Entering|AUDC@0.75rfa|0.0
Entering|AUDC@0.75tfa|0.0
Entering|AUDC@0.7rfa|0.0
Entering|AUDC@0.7tfa|0.0
Entering|AUDC@0.85rfa|0.0
Entering|AUDC@0.85tfa|0.0
Entering|AUDC@0.8rfa|0.0
Entering|AUDC@0.8tfa|0.0
Entering|AUDC@0.95rfa|0.0
Entering|AUDC@0.95tfa|0.0
Entering|AUDC@0.9rfa|0.0
Entering|AUDC@0.9tfa|0.0
Entering|AUDC@1rfa|0.0
Entering|AUDC@1tfa|0.0
Entering|n-mide|0.375
Entering|n-mide@0.01rfa|0.375
Entering|n-mide@0.03rfa|0.375
Entering|n-mide@0.05rfa|0.375
Entering|n-mide@0.15rfa|0.375
Entering|n-mide@0.1rfa|0.375
Entering|n-mide@0.25rfa|0.375
Entering|n-mide@0.2rfa|0.375
Entering|n-mide@0.35rfa|0.375
Entering|n-mide@0.3rfa|0.375
Entering|n-mide@0.45rfa|0.375
Entering|n-mide@0.4rfa|0.375
Entering|n-mide@0.55rfa|0.375
Entering|n-mide@0.5rfa|0.375
Entering|n-mide@0.65rfa|0.375
Entering|n-mide@0.6rfa|0.375
Entering|n-mide@0.75rfa|0.375
Entering|n-mide@0.7rfa|0.375
Entering|n-mide@0.85rfa|0.375
Entering|n-mide@0.8rfa|0.375
Entering|n-mide@0.95rfa|0.375
Entering|n-mide@0.9rfa|0.375
Entering|n-mide@1rfa|0.375
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|0.0
Entering|nAUDC@0.01tfa|0.0
Entering|nAUDC@0.02rfa|0.0
Entering|nAUDC@0.02tfa|0.0
Entering|nAUDC@0.03rfa|0.0
Entering|nAUDC@0.03tfa|0.0
Entering|nAUDC@0.04rfa|0.0
Entering|nAUDC@0.04tfa|0.0
Entering|nAUDC@0.05rfa|0.0
Entering|nAUDC@0.05tfa|0.0
Entering|nAUDC@0.15rfa|0.0
Entering|nAUDC@0.15tfa|0.0
Entering|nAUDC@0.1rfa|0.0
Entering|nAUDC@0.1tfa|0.0
Entering|nAUDC@0.25rfa|0.0
Entering|nAUDC@0.25tfa|0.0
Entering|nAUDC@0.2rfa|0.0
Entering|nAUDC@0.2tfa|0.0
Entering|nAUDC@0.35rfa|0.0
Entering|nAUDC@0.35tfa|0.0
Entering|nAUDC@0.3rfa|0.0
Entering|nAUDC@0.3tfa|0.0
Entering|nAUDC@0.45rfa|0.0
Entering|nAUDC@0.45tfa|0.0
Entering|nAUDC@0.4rfa|0.0
Entering|nAUDC@0.4tfa|0.0
Entering|nAUDC@0.55rfa|0.0
Entering|nAUDC@0.55tfa|0.0
Entering|nAUDC@0.5rfa|0.0
Entering|nAUDC@0.5tfa|0.0
Entering|nAUDC@0.65rfa|0.0
Entering|nAUDC@0.65tfa|0.0
Entering|nAUDC@0.6rfa|0.0
Entering|nAUDC@0.6tfa|0.0
Entering|nAUDC@0.75rfa|0.0
Entering|nAUDC@0.75tfa|0.0
Entering|nAUDC@0.7rfa|0.0
Entering|nAUDC@0.7tfa|0.0
Entering|nAUDC@0.85rfa|0.0
Entering|nAUDC@0.85tfa|0.0
Entering|nAUDC@0.8rfa|0.0
Entering|nAUDC@0.8tfa|0.0
Entering|nAUDC@0.95rfa|0.0
Entering|nAUDC@0.95tfa|0.0
Entering|nAUDC@0.9rfa|0.0
Entering|nAUDC@0.9tfa|0.0
Entering|nAUDC@1rfa|0.0
Entering|nAUDC@1tfa|0.0
Entering|p_miss@0.01rfa|0.0
Entering|p_miss@0.01tfa|0.0
Entering|p_miss@0.03rfa|0.0
Entering|p_miss@0.03tfa|0.0
Entering|p_miss@0.05rfa|0.0
Entering|p_miss@0.05tfa|0.0
Entering|p_miss@0.15rfa|0.0
Entering|p_miss@0.15tfa|0.0
Entering|p_miss@0.1rfa|0.0
Entering|p_miss@0.1tfa|0.0
Entering|p_miss@0.25rfa|0.0
Entering|p_miss@0.25tfa|0.0
Entering|p_miss@0.2rfa|0.0
Entering|p_miss@0.2tfa|0.0
Entering|p_miss@0.35rfa|0.0
Entering|p_miss@0.35tfa|0.0
Entering|p_miss@0.3rfa|0.0
Entering|p_miss@0.3tfa|0.0
Entering|p_miss@0.45rfa|0.0
Entering|p_miss@0.45tfa|0.0
Entering|p_miss@0.4rfa|0.0
Entering|p_miss@0.4tfa|0.0
Entering|p_miss@0.55rfa|0.0
Entering|p_miss@0.55tfa|0.0
Entering|p_miss@0.5rfa|0.0
Entering|p_miss@0.5tfa|0.0
Entering|p_miss@0.65rfa|0.0
Entering|p_miss@0.65tfa|0.0
Entering|p_miss@0.6rfa|0.0
Entering|p_miss@0.6tfa|0.0
Entering|p_miss@0.75rfa|0.0
Entering|p_miss@0.75tfa|0.0
Entering|p_miss@0.7rfa|0.0
Entering|p_miss@0.7tfa|0.0
Entering|p_miss@0.85rfa|0.0
Entering|p_miss@0.85tfa|0.0
Entering|p_miss@0.8rfa|0.0
Entering|p_miss@0.8tfa|0.0
Entering|p_miss@0.95rfa|0.0
Entering|p_miss@0.95tfa|0.0
Entering|p_miss@0.9rfa|0.0
Entering|p_miss@0.9tfa|0.0
Entering|p_miss@1rfa|0.0
Entering|p_miss@1tfa|0.0
Entering|w_p_miss@0.01rfa|0.7272727272727273
Entering|w_p_miss@0.01tfa|0.7272727272727273
Entering|w_p_miss@0.03rfa|0.7272727272727273
Entering|w_p_miss@0.03tfa|0.7272727272727273
Entering|w_p_miss@0.05rfa|0.7272727272727273
Entering|w_p_miss@0.05tfa|0.7272727272727273
Entering|w_p_miss@0.15rfa|0.7272727272727273
Entering|w_p_miss@0.15tfa|0.7272727272727273
Entering|w_p_miss@0.1rfa|0.7272727272727273
Entering|w_p_miss@0.1tfa|0.7272727272727273
Entering|w_p_miss@0.25rfa|0.7272727272727273
Entering|w_p_miss@0.25tfa|0.7272727272727273
Entering|w_p_miss@0.2rfa|0.7272727272727273
Entering|w_p_miss@0.2tfa|0.7272727272727273
Entering|w_p_miss@0.35rfa|0.7272727272727273
Entering|w_p_miss@0.35tfa|0.7272727272727273
Entering|w_p_miss@0.3rfa|0.7272727272727273
Entering|w_p_miss@0.3tfa|0.7272727272727273
Entering|w_p_miss@0.45rfa|0.7272727272727273
Entering|w_p_miss@0.45tfa|0.7272727272727273
Entering|w_p_miss@0.4rfa|0.7272727272727273
Entering|w_p_miss@0.4tfa|0.7272727272727273
Entering|w_p_miss@0.55rfa|0.7272727272727273
Entering|w_p_miss@0.55tfa|0.7272727272727273
Entering|w_p_miss@0.5rfa|0.7272727272727273
Entering|w_p_miss@0.5tfa|0.7272727272727273
Entering|w_p_miss@0.65rfa|0.7272727272727273
Entering|w_p_miss@0.65tfa|0.7272727272727273
Entering|w_p_miss@0.6rfa|0.7272727272727273
Entering|w_p_miss@0.6tfa|0.7272727272727273
Entering|w_p_miss@0.75rfa|0.7272727272727273
Entering|w_p_miss@0.75tfa|0.7272727272727273
Entering|w_p_miss@0.7rfa|0.7272727272727273
Entering|w_p_miss@0.7tfa|0.7272727272727273
Entering|w_p_miss@0.85rfa|0.7272727272727273
Entering|w_p_miss@0.85tfa|0.7272727272727273
Entering|w_p_miss@0.8rfa|0.7272727272727273
Entering|w_p_miss@0.8tfa|0.7272727272727273
Entering|w_p_miss@0.95rfa|0.7272727272727273
Entering|w_p_miss@0.95tfa|0.7272727272727273
Entering|w_p_miss@0.9rfa|0.7272727272727273
Entering|w_p_miss@0.9tfa|0.7272727272727273
Entering|w_p_miss@1rfa|0.7272727272727273
Entering|w_p_miss@1tfa|0.7272727272727273
