metric_name|metric_value
mean-w_p_miss@0.04tfa|1.0
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.05tfa|1.0
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.15tfa|0.8333333333333334
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.1tfa|0.8666666666666667
mean-w_p_miss@0.25rfa|1.0
mean-w_p_miss@0.25tfa|0.7666666666666666
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.2tfa|0.8
mean-w_p_miss@0.35rfa|1.0
mean-w_p_miss@0.35tfa|0.7
mean-w_p_miss@0.3rfa|1.0
mean-w_p_miss@0.3tfa|0.7333333333333333
mean-w_p_miss@0.45rfa|1.0
mean-w_p_miss@0.45tfa|0.6333333333333333
mean-w_p_miss@0.4rfa|1.0
mean-w_p_miss@0.4tfa|0.6666666666666666
mean-w_p_miss@0.55rfa|1.0
mean-w_p_miss@0.55tfa|0.5666666666666667
mean-w_p_miss@0.5rfa|1.0
mean-w_p_miss@0.5tfa|0.6
mean-w_p_miss@0.65rfa|1.0
mean-w_p_miss@0.65tfa|0.49999999999999994
mean-w_p_miss@0.6rfa|1.0
mean-w_p_miss@0.6tfa|0.5333333333333333
mean-w_p_miss@0.75rfa|1.0
mean-w_p_miss@0.75tfa|0.43333333333333335
mean-w_p_miss@0.7rfa|1.0
mean-w_p_miss@0.7tfa|0.4666666666666667
mean-w_p_miss@0.85rfa|1.0
mean-w_p_miss@0.85tfa|0.3666666666666667
mean-w_p_miss@0.8rfa|1.0
mean-w_p_miss@0.8tfa|0.4
mean-w_p_miss@0.95rfa|0.862962962962963
mean-w_p_miss@0.95tfa|0.30000000000000004
mean-w_p_miss@0.9rfa|0.8666666666666667
mean-w_p_miss@0.9tfa|0.3333333333333333
mean-w_p_miss@1rfa|0.8592592592592593
mean-w_p_miss@1tfa|0.26666666666666666
n-mide|0.0
n-mide_num_rejected|0
