activity|metric_name|metric_value
Entering|object-n-mode@1rfa|0.0
Entering|object-p_miss@0.033rfa|0.0
Entering|object-p_miss@0.1rfa|0.0
Entering|object-p_miss@0.2rfa|0.0
Entering|object-p_miss@0.5rfa|0.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|0.5
Entering|p_miss@0.1rfa|0.5
Entering|p_miss@0.2rfa|0.5
Entering|p_miss@1rfa|0.5
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|0.75
Entering|w_p_miss@0.1rfa|0.75
Entering|w_p_miss@0.2rfa|0.75
Entering|w_p_miss@1rfa|0.75
