activity|metric_name|metric_value
Closing|w_p_miss@0.85rfa|0.7272727272727273
Closing|w_p_miss@0.85tfa|0.7272727272727273
Closing|w_p_miss@0.8rfa|0.7272727272727273
Closing|w_p_miss@0.8tfa|0.7272727272727273
Closing|w_p_miss@0.95rfa|0.7272727272727273
Closing|w_p_miss@0.95tfa|0.7272727272727273
Closing|w_p_miss@0.9rfa|0.7272727272727273
Closing|w_p_miss@0.9tfa|0.7272727272727273
Closing|w_p_miss@1rfa|0.7272727272727273
Closing|w_p_miss@1tfa|0.7272727272727273
Entering|AUDC@0.01rfa|0.0
Entering|AUDC@0.01tfa|0.0007575757575757576
Entering|AUDC@0.03rfa|0.0
Entering|AUDC@0.03tfa|0.0007575757575757576
Entering|AUDC@0.04rfa|0.0
Entering|AUDC@0.04tfa|0.0007575757575757576
Entering|AUDC@0.05rfa|0.0
Entering|AUDC@0.05tfa|0.0007575757575757576
Entering|AUDC@0.15rfa|0.0
Entering|AUDC@0.15tfa|0.0007575757575757576
Entering|AUDC@0.1rfa|0.0
Entering|AUDC@0.1tfa|0.0007575757575757576
Entering|AUDC@0.25rfa|0.0
Entering|AUDC@0.25tfa|0.0007575757575757576
Entering|AUDC@0.2rfa|0.0
Entering|AUDC@0.2tfa|0.0007575757575757576
Entering|AUDC@0.35rfa|0.0
Entering|AUDC@0.35tfa|0.0007575757575757576
Entering|AUDC@0.3rfa|0.0
Entering|AUDC@0.3tfa|0.0007575757575757576
Entering|AUDC@0.45rfa|0.0
Entering|AUDC@0.45tfa|0.0007575757575757576
Entering|AUDC@0.4rfa|0.0
Entering|AUDC@0.4tfa|0.0007575757575757576
Entering|AUDC@0.55rfa|0.0
Entering|AUDC@0.55tfa|0.0007575757575757576
Entering|AUDC@0.5rfa|0.0
Entering|AUDC@0.5tfa|0.0007575757575757576
Entering|AUDC@0.65rfa|0.0
Entering|AUDC@0.65tfa|0.0007575757575757576
Entering|AUDC@0.6rfa|0.0
Entering|AUDC@0.6tfa|0.0007575757575757576
Entering|AUDC@0.75rfa|0.0
Entering|AUDC@0.75tfa|0.0007575757575757576
Entering|AUDC@0.7rfa|0.0
Entering|AUDC@0.7tfa|0.0007575757575757576
Entering|AUDC@0.85rfa|0.0
Entering|AUDC@0.85tfa|0.0007575757575757576
Entering|AUDC@0.8rfa|0.0
Entering|AUDC@0.8tfa|0.0007575757575757576
Entering|AUDC@0.95rfa|0.0
Entering|AUDC@0.95tfa|0.0007575757575757576
Entering|AUDC@0.9rfa|0.0
Entering|AUDC@0.9tfa|0.0007575757575757576
Entering|AUDC@1rfa|0.0
Entering|AUDC@1tfa|0.0007575757575757576
Entering|n-mide|0.45151515151515154
Entering|n-mide@0.01rfa|0.45151515151515154
Entering|n-mide@0.03rfa|0.45151515151515154
Entering|n-mide@0.05rfa|0.45151515151515154
Entering|n-mide@0.15rfa|0.45151515151515154
Entering|n-mide@0.1rfa|0.45151515151515154
Entering|n-mide@0.25rfa|0.45151515151515154
Entering|n-mide@0.2rfa|0.45151515151515154
Entering|n-mide@0.35rfa|0.45151515151515154
Entering|n-mide@0.3rfa|0.45151515151515154
Entering|n-mide@0.45rfa|0.45151515151515154
Entering|n-mide@0.4rfa|0.45151515151515154
Entering|n-mide@0.55rfa|0.45151515151515154
Entering|n-mide@0.5rfa|0.45151515151515154
Entering|n-mide@0.65rfa|0.45151515151515154
Entering|n-mide@0.6rfa|0.45151515151515154
Entering|n-mide@0.75rfa|0.45151515151515154
Entering|n-mide@0.7rfa|0.45151515151515154
Entering|n-mide@0.85rfa|0.45151515151515154
Entering|n-mide@0.8rfa|0.45151515151515154
Entering|n-mide@0.95rfa|0.45151515151515154
Entering|n-mide@0.9rfa|0.45151515151515154
Entering|n-mide@1rfa|0.45151515151515154
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|0.0
Entering|nAUDC@0.01tfa|0.07575757575757576
Entering|nAUDC@0.03rfa|0.0
Entering|nAUDC@0.03tfa|0.025252525252525252
Entering|nAUDC@0.04rfa|0.0
Entering|nAUDC@0.04tfa|0.01893939393939394
Entering|nAUDC@0.05rfa|0.0
Entering|nAUDC@0.05tfa|0.01515151515151515
Entering|nAUDC@0.15rfa|0.0
Entering|nAUDC@0.15tfa|0.005050505050505051
Entering|nAUDC@0.1rfa|0.0
Entering|nAUDC@0.1tfa|0.007575757575757575
Entering|nAUDC@0.25rfa|0.0
Entering|nAUDC@0.25tfa|0.0030303030303030303
Entering|nAUDC@0.2rfa|0.0
Entering|nAUDC@0.2tfa|0.0037878787878787876
Entering|nAUDC@0.35rfa|0.0
Entering|nAUDC@0.35tfa|0.0021645021645021645
Entering|nAUDC@0.3rfa|0.0
Entering|nAUDC@0.3tfa|0.0025252525252525255
Entering|nAUDC@0.45rfa|0.0
Entering|nAUDC@0.45tfa|0.0016835016835016834
Entering|nAUDC@0.4rfa|0.0
Entering|nAUDC@0.4tfa|0.0018939393939393938
Entering|nAUDC@0.55rfa|0.0
Entering|nAUDC@0.55tfa|0.001377410468319559
Entering|nAUDC@0.5rfa|0.0
Entering|nAUDC@0.5tfa|0.0015151515151515152
Entering|nAUDC@0.65rfa|0.0
Entering|nAUDC@0.65tfa|0.0011655011655011655
Entering|nAUDC@0.6rfa|0.0
Entering|nAUDC@0.6tfa|0.0012626262626262627
Entering|nAUDC@0.75rfa|0.0
Entering|nAUDC@0.75tfa|0.00101010101010101
Entering|nAUDC@0.7rfa|0.0
Entering|nAUDC@0.7tfa|0.0010822510822510823
Entering|nAUDC@0.85rfa|0.0
Entering|nAUDC@0.85tfa|0.0008912655971479501
Entering|nAUDC@0.8rfa|0.0
Entering|nAUDC@0.8tfa|0.0009469696969696969
Entering|nAUDC@0.95rfa|0.0
Entering|nAUDC@0.95tfa|0.0007974481658692185
Entering|nAUDC@0.9rfa|0.0
Entering|nAUDC@0.9tfa|0.0008417508417508417
Entering|nAUDC@1rfa|0.0
Entering|nAUDC@1tfa|0.0007575757575757576
Entering|p_miss@0.01rfa|0.0
Entering|p_miss@0.01tfa|0.0
Entering|p_miss@0.03rfa|0.0
Entering|p_miss@0.03tfa|0.0
Entering|p_miss@0.05rfa|0.0
Entering|p_miss@0.05tfa|0.0
Entering|p_miss@0.15rfa|0.0
Entering|p_miss@0.15tfa|0.0
Entering|p_miss@0.1rfa|0.0
Entering|p_miss@0.1tfa|0.0
Entering|p_miss@0.25rfa|0.0
Entering|p_miss@0.25tfa|0.0
Entering|p_miss@0.2rfa|0.0
Entering|p_miss@0.2tfa|0.0
Entering|p_miss@0.35rfa|0.0
Entering|p_miss@0.35tfa|0.0
Entering|p_miss@0.3rfa|0.0
Entering|p_miss@0.3tfa|0.0
Entering|p_miss@0.45rfa|0.0
Entering|p_miss@0.45tfa|0.0
Entering|p_miss@0.4rfa|0.0
Entering|p_miss@0.4tfa|0.0
Entering|p_miss@0.55rfa|0.0
Entering|p_miss@0.55tfa|0.0
Entering|p_miss@0.5rfa|0.0
Entering|p_miss@0.5tfa|0.0
Entering|p_miss@0.65rfa|0.0
Entering|p_miss@0.65tfa|0.0
Entering|p_miss@0.6rfa|0.0
Entering|p_miss@0.6tfa|0.0
Entering|p_miss@0.75rfa|0.0
Entering|p_miss@0.75tfa|0.0
Entering|p_miss@0.7rfa|0.0
Entering|p_miss@0.7tfa|0.0
Entering|p_miss@0.85rfa|0.0
Entering|p_miss@0.85tfa|0.0
Entering|p_miss@0.8rfa|0.0
Entering|p_miss@0.8tfa|0.0
Entering|p_miss@0.95rfa|0.0
Entering|p_miss@0.95tfa|0.0
Entering|p_miss@0.9rfa|0.0
Entering|p_miss@0.9tfa|0.0
Entering|p_miss@1rfa|0.0
Entering|p_miss@1tfa|0.0
Entering|w_p_miss@0.01rfa|0.7272727272727273
Entering|w_p_miss@0.01tfa|0.7272727272727273
Entering|w_p_miss@0.03rfa|0.7272727272727273
Entering|w_p_miss@0.03tfa|0.7272727272727273
Entering|w_p_miss@0.05rfa|0.7272727272727273
Entering|w_p_miss@0.05tfa|0.7272727272727273
Entering|w_p_miss@0.15rfa|0.7272727272727273
Entering|w_p_miss@0.15tfa|0.7272727272727273
Entering|w_p_miss@0.1rfa|0.7272727272727273
Entering|w_p_miss@0.1tfa|0.7272727272727273
Entering|w_p_miss@0.25rfa|0.7272727272727273
Entering|w_p_miss@0.25tfa|0.7272727272727273
Entering|w_p_miss@0.2rfa|0.7272727272727273
Entering|w_p_miss@0.2tfa|0.7272727272727273
Entering|w_p_miss@0.35rfa|0.7272727272727273
Entering|w_p_miss@0.35tfa|0.7272727272727273
Entering|w_p_miss@0.3rfa|0.7272727272727273
Entering|w_p_miss@0.3tfa|0.7272727272727273
Entering|w_p_miss@0.45rfa|0.7272727272727273
Entering|w_p_miss@0.45tfa|0.7272727272727273
Entering|w_p_miss@0.4rfa|0.7272727272727273
Entering|w_p_miss@0.4tfa|0.7272727272727273
Entering|w_p_miss@0.55rfa|0.7272727272727273
Entering|w_p_miss@0.55tfa|0.7272727272727273
Entering|w_p_miss@0.5rfa|0.7272727272727273
Entering|w_p_miss@0.5tfa|0.7272727272727273
Entering|w_p_miss@0.65rfa|0.7272727272727273
Entering|w_p_miss@0.65tfa|0.7272727272727273
Entering|w_p_miss@0.6rfa|0.7272727272727273
Entering|w_p_miss@0.6tfa|0.7272727272727273
Entering|w_p_miss@0.75rfa|0.7272727272727273
Entering|w_p_miss@0.75tfa|0.7272727272727273
Entering|w_p_miss@0.7rfa|0.7272727272727273
Entering|w_p_miss@0.7tfa|0.7272727272727273
Entering|w_p_miss@0.85rfa|0.7272727272727273
Entering|w_p_miss@0.85tfa|0.7272727272727273
Entering|w_p_miss@0.8rfa|0.7272727272727273
Entering|w_p_miss@0.8tfa|0.7272727272727273
Entering|w_p_miss@0.95rfa|0.7272727272727273
Entering|w_p_miss@0.95tfa|0.7272727272727273
Entering|w_p_miss@0.9rfa|0.7272727272727273
Entering|w_p_miss@0.9tfa|0.7272727272727273
Entering|w_p_miss@1rfa|0.7272727272727273
Entering|w_p_miss@1tfa|0.7272727272727273
