metric_name|metric_value
mean-nAUDC@0.03tfa|0.012626262626262626
mean-nAUDC@0.04rfa|0.0
mean-nAUDC@0.04tfa|0.00946969696969697
mean-nAUDC@0.05rfa|0.0
mean-nAUDC@0.05tfa|0.007575757575757575
mean-nAUDC@0.15rfa|0.0
mean-nAUDC@0.15tfa|0.0025252525252525255
mean-nAUDC@0.1rfa|0.0
mean-nAUDC@0.1tfa|0.0037878787878787876
mean-nAUDC@0.25rfa|0.0
mean-nAUDC@0.25tfa|0.0015151515151515152
mean-nAUDC@0.2rfa|0.0
mean-nAUDC@0.2tfa|0.0018939393939393938
mean-nAUDC@0.35rfa|0.0
mean-nAUDC@0.35tfa|0.0010822510822510823
mean-nAUDC@0.3rfa|0.0
mean-nAUDC@0.3tfa|0.0012626262626262627
mean-nAUDC@0.45rfa|0.0
mean-nAUDC@0.45tfa|0.0008417508417508417
mean-nAUDC@0.4rfa|0.0
mean-nAUDC@0.4tfa|0.0009469696969696969
mean-nAUDC@0.55rfa|0.0
mean-nAUDC@0.55tfa|0.0006887052341597795
mean-nAUDC@0.5rfa|0.0
mean-nAUDC@0.5tfa|0.0007575757575757576
mean-nAUDC@0.65rfa|0.0
mean-nAUDC@0.65tfa|0.0005827505827505828
mean-nAUDC@0.6rfa|0.0
mean-nAUDC@0.6tfa|0.0006313131313131314
mean-nAUDC@0.75rfa|0.0
mean-nAUDC@0.75tfa|0.000505050505050505
mean-nAUDC@0.7rfa|0.0
mean-nAUDC@0.7tfa|0.0005411255411255411
mean-nAUDC@0.85rfa|0.0
mean-nAUDC@0.85tfa|0.00044563279857397507
mean-nAUDC@0.8rfa|0.0
mean-nAUDC@0.8tfa|0.00047348484848484844
mean-nAUDC@0.95rfa|0.0
mean-nAUDC@0.95tfa|0.00039872408293460925
mean-nAUDC@0.9rfa|0.0
mean-nAUDC@0.9tfa|0.00042087542087542086
mean-nAUDC@1rfa|0.0
mean-nAUDC@1tfa|0.0003787878787878788
mean-p_miss@0.01rfa|0.0
mean-p_miss@0.01tfa|0.0
mean-p_miss@0.03rfa|0.0
mean-p_miss@0.03tfa|0.0
mean-p_miss@0.05rfa|0.0
mean-p_miss@0.05tfa|0.0
mean-p_miss@0.15rfa|0.0
mean-p_miss@0.15tfa|0.0
mean-p_miss@0.1rfa|0.0
mean-p_miss@0.1tfa|0.0
mean-p_miss@0.25rfa|0.0
mean-p_miss@0.25tfa|0.0
mean-p_miss@0.2rfa|0.0
mean-p_miss@0.2tfa|0.0
mean-p_miss@0.35rfa|0.0
mean-p_miss@0.35tfa|0.0
mean-p_miss@0.3rfa|0.0
mean-p_miss@0.3tfa|0.0
mean-p_miss@0.45rfa|0.0
mean-p_miss@0.45tfa|0.0
mean-p_miss@0.4rfa|0.0
mean-p_miss@0.4tfa|0.0
mean-p_miss@0.55rfa|0.0
mean-p_miss@0.55tfa|0.0
mean-p_miss@0.5rfa|0.0
mean-p_miss@0.5tfa|0.0
mean-p_miss@0.65rfa|0.0
mean-p_miss@0.65tfa|0.0
mean-p_miss@0.6rfa|0.0
mean-p_miss@0.6tfa|0.0
mean-p_miss@0.75rfa|0.0
mean-p_miss@0.75tfa|0.0
mean-p_miss@0.7rfa|0.0
mean-p_miss@0.7tfa|0.0
mean-p_miss@0.85rfa|0.0
mean-p_miss@0.85tfa|0.0
mean-p_miss@0.8rfa|0.0
mean-p_miss@0.8tfa|0.0
mean-p_miss@0.95rfa|0.0
mean-p_miss@0.95tfa|0.0
mean-p_miss@0.9rfa|0.0
mean-p_miss@0.9tfa|0.0
mean-p_miss@1rfa|0.0
mean-p_miss@1tfa|0.0
mean-w_p_miss@0.01rfa|0.7272727272727273
mean-w_p_miss@0.01tfa|0.7272727272727273
mean-w_p_miss@0.03rfa|0.7272727272727273
mean-w_p_miss@0.03tfa|0.7272727272727273
mean-w_p_miss@0.05rfa|0.7272727272727273
mean-w_p_miss@0.05tfa|0.7272727272727273
mean-w_p_miss@0.15rfa|0.7272727272727273
mean-w_p_miss@0.15tfa|0.7272727272727273
mean-w_p_miss@0.1rfa|0.7272727272727273
mean-w_p_miss@0.1tfa|0.7272727272727273
mean-w_p_miss@0.25rfa|0.7272727272727273
mean-w_p_miss@0.25tfa|0.7272727272727273
mean-w_p_miss@0.2rfa|0.7272727272727273
mean-w_p_miss@0.2tfa|0.7272727272727273
mean-w_p_miss@0.35rfa|0.7272727272727273
mean-w_p_miss@0.35tfa|0.7272727272727273
mean-w_p_miss@0.3rfa|0.7272727272727273
mean-w_p_miss@0.3tfa|0.7272727272727273
mean-w_p_miss@0.45rfa|0.7272727272727273
mean-w_p_miss@0.45tfa|0.7272727272727273
mean-w_p_miss@0.4rfa|0.7272727272727273
mean-w_p_miss@0.4tfa|0.7272727272727273
mean-w_p_miss@0.55rfa|0.7272727272727273
mean-w_p_miss@0.55tfa|0.7272727272727273
mean-w_p_miss@0.5rfa|0.7272727272727273
mean-w_p_miss@0.5tfa|0.7272727272727273
mean-w_p_miss@0.65rfa|0.7272727272727273
mean-w_p_miss@0.65tfa|0.7272727272727273
mean-w_p_miss@0.6rfa|0.7272727272727273
mean-w_p_miss@0.6tfa|0.7272727272727273
mean-w_p_miss@0.75rfa|0.7272727272727273
mean-w_p_miss@0.75tfa|0.7272727272727273
mean-w_p_miss@0.7rfa|0.7272727272727273
mean-w_p_miss@0.7tfa|0.7272727272727273
mean-w_p_miss@0.85rfa|0.7272727272727273
mean-w_p_miss@0.85tfa|0.7272727272727273
mean-w_p_miss@0.8rfa|0.7272727272727273
mean-w_p_miss@0.8tfa|0.7272727272727273
mean-w_p_miss@0.95rfa|0.7272727272727273
mean-w_p_miss@0.95tfa|0.7272727272727273
mean-w_p_miss@0.9rfa|0.7272727272727273
mean-w_p_miss@0.9tfa|0.7272727272727273
mean-w_p_miss@1rfa|0.7272727272727273
mean-w_p_miss@1tfa|0.7272727272727273
n-mide|0.4257575757575758
n-mide_num_rejected|0
