activity|metric_name|metric_value
activity_walking|n-mide@0.15rfa|0.170933698336
activity_walking|n-mide@0.1rfa|0.156960245033
activity_walking|n-mide@0.2rfa|0.102295084899
activity_walking|n-mide@1rfa|0.100577095431
activity_walking|n-mide_num_rejected|1
activity_walking|p_miss@0.01rfa|0.887096774194
activity_walking|p_miss@0.03rfa|0.887096774194
activity_walking|p_miss@0.15rfa|0.810564516129
activity_walking|p_miss@0.1rfa|0.819946236559
activity_walking|p_miss@0.2rfa|0.645161290323
activity_walking|p_miss@1rfa|0.516129032258
activity_walking|w_p_miss@0.01rfa|0.87323943662
activity_walking|w_p_miss@0.03rfa|0.87323943662
activity_walking|w_p_miss@0.15rfa|0.806408450704
activity_walking|w_p_miss@0.1rfa|0.814600938967
activity_walking|w_p_miss@0.2rfa|0.661971830986
activity_walking|w_p_miss@1rfa|0.549295774648
specialized_miscellaneous|n-mide|0.17582802578
specialized_miscellaneous|n-mide@0.01rfa|None
specialized_miscellaneous|n-mide@0.03rfa|None
specialized_miscellaneous|n-mide@0.15rfa|0.17582802578
specialized_miscellaneous|n-mide@0.1rfa|0.17582802578
specialized_miscellaneous|n-mide@0.2rfa|0.17582802578
specialized_miscellaneous|n-mide@1rfa|0.17582802578
specialized_miscellaneous|n-mide_num_rejected|0
specialized_miscellaneous|p_miss@0.01rfa|1.0
specialized_miscellaneous|p_miss@0.03rfa|1.0
specialized_miscellaneous|p_miss@0.15rfa|0.0
specialized_miscellaneous|p_miss@0.1rfa|0.0
specialized_miscellaneous|p_miss@0.2rfa|0.0
specialized_miscellaneous|p_miss@1rfa|0.0
specialized_miscellaneous|w_p_miss@0.01rfa|1.0
specialized_miscellaneous|w_p_miss@0.03rfa|1.0
specialized_miscellaneous|w_p_miss@0.15rfa|0.7
specialized_miscellaneous|w_p_miss@0.1rfa|0.7
specialized_miscellaneous|w_p_miss@0.2rfa|0.7
specialized_miscellaneous|w_p_miss@1rfa|0.7
specialized_talking_phone|n-mide|0.397382574893
specialized_talking_phone|n-mide@0.01rfa|None
specialized_talking_phone|n-mide@0.03rfa|None
specialized_talking_phone|n-mide@0.15rfa|None
specialized_talking_phone|n-mide@0.1rfa|None
specialized_talking_phone|n-mide@0.2rfa|None
specialized_talking_phone|n-mide@1rfa|0.397382574893
specialized_talking_phone|n-mide_num_rejected|0
specialized_talking_phone|p_miss@0.01rfa|1.0
specialized_talking_phone|p_miss@0.03rfa|1.0
specialized_talking_phone|p_miss@0.15rfa|1.0
specialized_talking_phone|p_miss@0.1rfa|1.0
specialized_talking_phone|p_miss@0.2rfa|1.0
specialized_talking_phone|p_miss@1rfa|0.0
specialized_talking_phone|w_p_miss@0.01rfa|1.0
specialized_talking_phone|w_p_miss@0.03rfa|1.0
specialized_talking_phone|w_p_miss@0.15rfa|0.833333333333
specialized_talking_phone|w_p_miss@0.1rfa|0.833333333333
specialized_talking_phone|w_p_miss@0.2rfa|0.833333333333
specialized_talking_phone|w_p_miss@1rfa|0.583333333333
specialized_texting_phone|n-mide|0.312232560501
specialized_texting_phone|n-mide@0.01rfa|9.67117988395e-05
specialized_texting_phone|n-mide@0.03rfa|9.67117988395e-05
specialized_texting_phone|n-mide@0.15rfa|0.419468838746
specialized_texting_phone|n-mide@0.1rfa|0.419468838746
specialized_texting_phone|n-mide@0.2rfa|0.419468838746
specialized_texting_phone|n-mide@1rfa|0.31460162906
specialized_texting_phone|n-mide_num_rejected|0
specialized_texting_phone|p_miss@0.01rfa|0.8
specialized_texting_phone|p_miss@0.03rfa|0.8
specialized_texting_phone|p_miss@0.15rfa|0.4
specialized_texting_phone|p_miss@0.1rfa|0.4
specialized_texting_phone|p_miss@0.2rfa|0.4
specialized_texting_phone|p_miss@1rfa|0.2
specialized_texting_phone|w_p_miss@0.01rfa|0.785714285714
specialized_texting_phone|w_p_miss@0.03rfa|0.785714285714
specialized_texting_phone|w_p_miss@0.15rfa|0.642857142857
specialized_texting_phone|w_p_miss@0.1rfa|0.642857142857
specialized_texting_phone|w_p_miss@0.2rfa|0.642857142857
specialized_texting_phone|w_p_miss@1rfa|0.571428571429
vehicle_moving|n-mide|0.103843232712
vehicle_moving|n-mide@0.01rfa|0.118096029849
vehicle_moving|n-mide@0.03rfa|0.112175638515
vehicle_moving|n-mide@0.15rfa|0.0956104174905
vehicle_moving|n-mide@0.1rfa|0.0956104174905
vehicle_moving|n-mide@0.2rfa|0.0727495620449
vehicle_moving|n-mide@1rfa|0.0840939472917
vehicle_moving|n-mide_num_rejected|0
vehicle_moving|p_miss@0.01rfa|0.83598245614
vehicle_moving|p_miss@0.03rfa|0.823736842105
vehicle_moving|p_miss@0.15rfa|0.789473684211
vehicle_moving|p_miss@0.1rfa|0.789473684211
vehicle_moving|p_miss@0.2rfa|0.684210526316
vehicle_moving|p_miss@1rfa|0.368421052632
vehicle_moving|w_p_miss@0.01rfa|0.817273809524
vehicle_moving|w_p_miss@0.03rfa|0.808964285714
vehicle_moving|w_p_miss@0.15rfa|0.785714285714
vehicle_moving|w_p_miss@0.1rfa|0.785714285714
vehicle_moving|w_p_miss@0.2rfa|0.714285714286
vehicle_moving|w_p_miss@1rfa|0.5
vehicle_starting|n-mide|0.0
vehicle_starting|n-mide@0.01rfa|None
vehicle_starting|n-mide@0.03rfa|None
vehicle_starting|n-mide@0.15rfa|None
vehicle_starting|n-mide@0.1rfa|None
vehicle_starting|n-mide@0.2rfa|None
vehicle_starting|n-mide@1rfa|0.0
vehicle_starting|n-mide_num_rejected|0
vehicle_starting|p_miss@0.01rfa|1.0
vehicle_starting|p_miss@0.03rfa|1.0
vehicle_starting|p_miss@0.15rfa|1.0
vehicle_starting|p_miss@0.1rfa|1.0
vehicle_starting|p_miss@0.2rfa|1.0
vehicle_starting|p_miss@1rfa|0.857142857143
vehicle_starting|w_p_miss@0.01rfa|1.0
vehicle_starting|w_p_miss@0.03rfa|1.0
vehicle_starting|w_p_miss@0.15rfa|0.913043478261
vehicle_starting|w_p_miss@0.1rfa|0.913043478261
vehicle_starting|w_p_miss@0.2rfa|0.913043478261
vehicle_starting|w_p_miss@1rfa|0.826086956522
vehicle_stopping|n-mide|0.0
vehicle_stopping|n-mide@0.01rfa|None
vehicle_stopping|n-mide@0.03rfa|None
vehicle_stopping|n-mide@0.15rfa|None
vehicle_stopping|n-mide@0.1rfa|None
vehicle_stopping|n-mide@0.2rfa|None
vehicle_stopping|n-mide@1rfa|0.0
vehicle_stopping|n-mide_num_rejected|2
vehicle_stopping|p_miss@0.01rfa|0.944444444444
vehicle_stopping|p_miss@0.03rfa|0.944444444444
vehicle_stopping|p_miss@0.15rfa|0.944444444444
vehicle_stopping|p_miss@0.1rfa|0.944444444444
vehicle_stopping|p_miss@0.2rfa|0.944444444444
vehicle_stopping|p_miss@1rfa|0.555555555556
vehicle_stopping|w_p_miss@0.01rfa|0.888888888889
vehicle_stopping|w_p_miss@0.03rfa|0.888888888889
vehicle_stopping|w_p_miss@0.15rfa|0.888888888889
vehicle_stopping|w_p_miss@0.1rfa|0.888888888889
vehicle_stopping|w_p_miss@0.2rfa|0.888888888889
vehicle_stopping|w_p_miss@1rfa|0.62962962963
vehicle_turning_left|n-mide|0.00284930519597
vehicle_turning_left|n-mide@0.01rfa|None
vehicle_turning_left|n-mide@0.03rfa|None
vehicle_turning_left|n-mide@0.15rfa|None
vehicle_turning_left|n-mide@0.1rfa|None
vehicle_turning_left|n-mide@0.2rfa|None
vehicle_turning_left|n-mide@1rfa|0.00104428041237
vehicle_turning_left|n-mide_num_rejected|0
vehicle_turning_left|p_miss@0.01rfa|1.0
vehicle_turning_left|p_miss@0.03rfa|1.0
vehicle_turning_left|p_miss@0.15rfa|1.0
vehicle_turning_left|p_miss@0.1rfa|1.0
vehicle_turning_left|p_miss@0.2rfa|1.0
vehicle_turning_left|p_miss@1rfa|0.444444444444
vehicle_turning_left|w_p_miss@0.01rfa|1.0
vehicle_turning_left|w_p_miss@0.03rfa|1.0
vehicle_turning_left|w_p_miss@0.15rfa|0.888888888889
vehicle_turning_left|w_p_miss@0.1rfa|0.888888888889
vehicle_turning_left|w_p_miss@0.2rfa|0.888888888889
vehicle_turning_left|w_p_miss@1rfa|0.611111111111
vehicle_turning_right|n-mide|0.0138956259353
vehicle_turning_right|n-mide@0.01rfa|None
vehicle_turning_right|n-mide@0.03rfa|None
vehicle_turning_right|n-mide@0.15rfa|None
vehicle_turning_right|n-mide@0.1rfa|None
vehicle_turning_right|n-mide@0.2rfa|0.0124157844081
vehicle_turning_right|n-mide@1rfa|0.0166278905891
vehicle_turning_right|n-mide_num_rejected|0
vehicle_turning_right|p_miss@0.01rfa|1.0
vehicle_turning_right|p_miss@0.03rfa|1.0
vehicle_turning_right|p_miss@0.15rfa|1.0
vehicle_turning_right|p_miss@0.1rfa|1.0
vehicle_turning_right|p_miss@0.2rfa|0.8
vehicle_turning_right|p_miss@1rfa|0.5
vehicle_turning_right|w_p_miss@0.01rfa|1.0
vehicle_turning_right|w_p_miss@0.03rfa|1.0
vehicle_turning_right|w_p_miss@0.15rfa|0.894736842105
vehicle_turning_right|w_p_miss@0.1rfa|0.894736842105
vehicle_turning_right|w_p_miss@0.2rfa|0.789473684211
vehicle_turning_right|w_p_miss@1rfa|0.631578947368
