activity|metric_name|metric_value
Closing|n-mide@0.95rfa|0.0
Closing|n-mide@0.9rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|0.7988888888888889
Closing|nAUDC@0.01tfa|0.7850000000000001
Closing|nAUDC@0.02rfa|0.7977777777777778
Closing|nAUDC@0.02tfa|0.77
Closing|nAUDC@0.03rfa|0.7966666666666666
Closing|nAUDC@0.03tfa|0.755
Closing|nAUDC@0.04rfa|0.7955555555555556
Closing|nAUDC@0.04tfa|0.74
Closing|nAUDC@0.05rfa|0.7944444444444445
Closing|nAUDC@0.05tfa|0.7250000000000001
Closing|nAUDC@0.15rfa|0.7833333333333334
Closing|nAUDC@0.15tfa|0.5972222222222222
Closing|nAUDC@0.1rfa|0.788888888888889
Closing|nAUDC@0.1tfa|0.65
Closing|nAUDC@0.25rfa|0.7722222222222223
Closing|nAUDC@0.25tfa|0.52
Closing|nAUDC@0.2rfa|0.7777777777777778
Closing|nAUDC@0.2tfa|0.55
Closing|nAUDC@0.35rfa|0.7611111111111111
Closing|nAUDC@0.35tfa|0.4857142857142857
Closing|nAUDC@0.3rfa|0.7666666666666666
Closing|nAUDC@0.3tfa|0.5
Closing|nAUDC@0.45rfa|0.75
Closing|nAUDC@0.45tfa|0.4666666666666667
Closing|nAUDC@0.4rfa|0.7555555555555555
Closing|nAUDC@0.4tfa|0.475
Closing|nAUDC@0.55rfa|0.7388888888888888
Closing|nAUDC@0.55tfa|0.4545454545454546
Closing|nAUDC@0.5rfa|0.7444444444444445
Closing|nAUDC@0.5tfa|0.4600000000000001
Closing|nAUDC@0.65rfa|0.7277777777777777
Closing|nAUDC@0.65tfa|0.4461538461538462
Closing|nAUDC@0.6rfa|0.7333333333333334
Closing|nAUDC@0.6tfa|0.45000000000000007
Closing|nAUDC@0.75rfa|0.7166666666666667
Closing|nAUDC@0.75tfa|0.44
Closing|nAUDC@0.7rfa|0.7222222222222222
Closing|nAUDC@0.7tfa|0.4428571428571429
Closing|nAUDC@0.85rfa|0.7055555555555555
Closing|nAUDC@0.85tfa|0.4352941176470589
Closing|nAUDC@0.8rfa|0.711111111111111
Closing|nAUDC@0.8tfa|0.4375
Closing|nAUDC@0.95rfa|0.6944444444444443
Closing|nAUDC@0.95tfa|0.4315789473684211
Closing|nAUDC@0.9rfa|0.7
Closing|nAUDC@0.9tfa|0.4333333333333334
Closing|nAUDC@1rfa|0.6888888888888889
Closing|nAUDC@1tfa|0.43000000000000005
Closing|p_miss@0.01rfa|0.7977777777777778
Closing|p_miss@0.01tfa|0.77
Closing|p_miss@0.03rfa|0.7933333333333333
Closing|p_miss@0.03tfa|0.71
Closing|p_miss@0.04rfa|0.7911111111111111
Closing|p_miss@0.04tfa|0.6799999999999999
Closing|p_miss@0.05rfa|0.788888888888889
Closing|p_miss@0.05tfa|0.6499999999999999
Closing|p_miss@0.15rfa|0.7666666666666667
Closing|p_miss@0.15tfa|0.45
Closing|p_miss@0.1rfa|0.7777777777777778
Closing|p_miss@0.1tfa|0.5
Closing|p_miss@0.25rfa|0.7444444444444445
Closing|p_miss@0.25tfa|0.4
Closing|p_miss@0.2rfa|0.7555555555555555
Closing|p_miss@0.2tfa|0.4
Closing|p_miss@0.35rfa|0.7222222222222222
Closing|p_miss@0.35tfa|0.4
Closing|p_miss@0.3rfa|0.7333333333333333
Closing|p_miss@0.3tfa|0.4
Closing|p_miss@0.45rfa|0.7
Closing|p_miss@0.45tfa|0.4
Closing|p_miss@0.4rfa|0.711111111111111
Closing|p_miss@0.4tfa|0.4
Closing|p_miss@0.55rfa|0.6777777777777777
Closing|p_miss@0.55tfa|0.4
Closing|p_miss@0.5rfa|0.6888888888888889
Closing|p_miss@0.5tfa|0.4
Closing|p_miss@0.65rfa|0.6555555555555554
Closing|p_miss@0.65tfa|0.4
Closing|p_miss@0.6rfa|0.6666666666666666
Closing|p_miss@0.6tfa|0.4
Closing|p_miss@0.75rfa|0.6333333333333333
Closing|p_miss@0.75tfa|0.4
Closing|p_miss@0.7rfa|0.6444444444444444
Closing|p_miss@0.7tfa|0.4
Closing|p_miss@0.85rfa|0.611111111111111
Closing|p_miss@0.85tfa|0.4
Closing|p_miss@0.8rfa|0.6222222222222222
Closing|p_miss@0.8tfa|0.4
Closing|p_miss@0.95rfa|0.5888888888888889
Closing|p_miss@0.95tfa|0.4
Closing|p_miss@0.9rfa|0.6
Closing|p_miss@0.9tfa|0.4
Closing|p_miss@1rfa|0.5777777777777777
Closing|p_miss@1tfa|0.4
Closing|w_p_miss@0.01rfa|0.798888888888889
Closing|w_p_miss@0.01tfa|0.785
Closing|w_p_miss@0.03rfa|0.7966666666666667
Closing|w_p_miss@0.03tfa|0.755
Closing|w_p_miss@0.04rfa|0.7955555555555556
Closing|w_p_miss@0.04tfa|0.74
Closing|w_p_miss@0.05rfa|0.7944444444444445
Closing|w_p_miss@0.05tfa|0.725
Closing|w_p_miss@0.15rfa|0.7833333333333333
Closing|w_p_miss@0.15tfa|0.625
Closing|w_p_miss@0.1rfa|0.788888888888889
Closing|w_p_miss@0.1tfa|0.65
Closing|w_p_miss@0.25rfa|0.7722222222222223
Closing|w_p_miss@0.25tfa|0.6
Closing|w_p_miss@0.2rfa|0.7777777777777778
Closing|w_p_miss@0.2tfa|0.6
Closing|w_p_miss@0.35rfa|0.7611111111111111
Closing|w_p_miss@0.35tfa|0.6
Closing|w_p_miss@0.3rfa|0.7666666666666667
Closing|w_p_miss@0.3tfa|0.6
Closing|w_p_miss@0.45rfa|0.75
Closing|w_p_miss@0.45tfa|0.6
Closing|w_p_miss@0.4rfa|0.7555555555555555
Closing|w_p_miss@0.4tfa|0.6
Closing|w_p_miss@0.55rfa|0.7388888888888888
Closing|w_p_miss@0.55tfa|0.6
Closing|w_p_miss@0.5rfa|0.7444444444444445
Closing|w_p_miss@0.5tfa|0.6
Closing|w_p_miss@0.65rfa|0.7277777777777777
Closing|w_p_miss@0.65tfa|0.6
Closing|w_p_miss@0.6rfa|0.7333333333333333
Closing|w_p_miss@0.6tfa|0.6
Closing|w_p_miss@0.75rfa|0.7166666666666667
Closing|w_p_miss@0.75tfa|0.6
Closing|w_p_miss@0.7rfa|0.7222222222222222
Closing|w_p_miss@0.7tfa|0.6
Closing|w_p_miss@0.85rfa|0.7055555555555555
Closing|w_p_miss@0.85tfa|0.6
Closing|w_p_miss@0.8rfa|0.711111111111111
Closing|w_p_miss@0.8tfa|0.6
Closing|w_p_miss@0.95rfa|0.6944444444444444
Closing|w_p_miss@0.95tfa|0.6
Closing|w_p_miss@0.9rfa|0.7
Closing|w_p_miss@0.9tfa|0.6
Closing|w_p_miss@1rfa|0.6888888888888889
Closing|w_p_miss@1tfa|0.6
Entering|AUDC@0.01rfa|0.00998611111111111
Entering|AUDC@0.01tfa|0.009796875
Entering|AUDC@0.02rfa|0.019944444444444445
Entering|AUDC@0.02tfa|0.0191875
Entering|AUDC@0.03rfa|0.029875
Entering|AUDC@0.03tfa|0.028171875
Entering|AUDC@0.04rfa|0.03977777777777778
Entering|AUDC@0.04tfa|0.03675
Entering|AUDC@0.05rfa|0.04965277777777778
Entering|AUDC@0.05tfa|0.044921875
Entering|AUDC@0.15rfa|0.146875
Entering|AUDC@0.15tfa|0.10913461538461539
Entering|AUDC@0.1rfa|0.09861111111111112
Entering|AUDC@0.1tfa|0.07788461538461539
Entering|AUDC@0.25rfa|0.24131944444444445
Entering|AUDC@0.25tfa|0.17163461538461539
Entering|AUDC@0.2rfa|0.19444444444444445
Entering|AUDC@0.2tfa|0.14038461538461539
Entering|AUDC@0.35rfa|0.3329861111111111
Entering|AUDC@0.35tfa|0.23413461538461536
Entering|AUDC@0.3rfa|0.2875
Entering|AUDC@0.3tfa|0.20288461538461539
Entering|AUDC@0.45rfa|0.421875
Entering|AUDC@0.45tfa|0.2966346153846154
Entering|AUDC@0.4rfa|0.37777777777777777
Entering|AUDC@0.4tfa|0.26538461538461544
Entering|AUDC@0.55rfa|0.5079861111111111
Entering|AUDC@0.55tfa|0.35913461538461544
Entering|AUDC@0.5rfa|0.4652777777777778
Entering|AUDC@0.5tfa|0.32788461538461544
Entering|AUDC@0.65rfa|0.5913194444444445
Entering|AUDC@0.65tfa|0.42163461538461544
Entering|AUDC@0.6rfa|0.5499999999999999
Entering|AUDC@0.6tfa|0.39038461538461533
Entering|AUDC@0.75rfa|0.671875
Entering|AUDC@0.75tfa|0.48413461538461544
Entering|AUDC@0.7rfa|0.6319444444444444
Entering|AUDC@0.7tfa|0.45288461538461533
Entering|AUDC@0.85rfa|0.7496527777777777
Entering|AUDC@0.85tfa|0.5466346153846153
Entering|AUDC@0.8rfa|0.7111111111111111
Entering|AUDC@0.8tfa|0.5153846153846154
Entering|AUDC@0.95rfa|0.8187499999999999
Entering|AUDC@0.95tfa|0.6091346153846153
Entering|AUDC@0.9rfa|0.7875
Entering|AUDC@0.9tfa|0.5778846153846154
Entering|AUDC@1rfa|0.8499999999999999
Entering|AUDC@1tfa|0.6403846153846154
Entering|n-mide|0.0
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.04rfa|None
Entering|n-mide@0.05rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.25rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@0.35rfa|None
Entering|n-mide@0.3rfa|None
Entering|n-mide@0.45rfa|0.0
Entering|n-mide@0.4rfa|None
Entering|n-mide@0.55rfa|0.0
Entering|n-mide@0.5rfa|0.0
Entering|n-mide@0.65rfa|0.0
Entering|n-mide@0.6rfa|0.0
Entering|n-mide@0.75rfa|0.0
Entering|n-mide@0.7rfa|0.0
Entering|n-mide@0.85rfa|0.0
Entering|n-mide@0.8rfa|0.0
Entering|n-mide@0.95rfa|0.0
Entering|n-mide@0.9rfa|0.0
Entering|n-mide@1rfa|0.0
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|0.998611111111111
Entering|nAUDC@0.01tfa|0.9796874999999999
Entering|nAUDC@0.02rfa|0.9972222222222222
Entering|nAUDC@0.02tfa|0.959375
Entering|nAUDC@0.03rfa|0.9958333333333333
Entering|nAUDC@0.03tfa|0.9390625
Entering|nAUDC@0.04rfa|0.9944444444444445
Entering|nAUDC@0.04tfa|0.91875
Entering|nAUDC@0.05rfa|0.9930555555555556
Entering|nAUDC@0.05tfa|0.8984375
Entering|nAUDC@0.15rfa|0.9791666666666667
Entering|nAUDC@0.15tfa|0.7275641025641026
Entering|nAUDC@0.1rfa|0.9861111111111112
Entering|nAUDC@0.1tfa|0.7788461538461539
Entering|nAUDC@0.25rfa|0.9652777777777778
Entering|nAUDC@0.25tfa|0.6865384615384615
Entering|nAUDC@0.2rfa|0.9722222222222222
Entering|nAUDC@0.2tfa|0.7019230769230769
Entering|nAUDC@0.35rfa|0.951388888888889
Entering|nAUDC@0.35tfa|0.6689560439560439
Entering|nAUDC@0.3rfa|0.9583333333333333
Entering|nAUDC@0.3tfa|0.6762820512820513
Entering|nAUDC@0.45rfa|0.9375
Entering|nAUDC@0.45tfa|0.6591880341880342
Entering|nAUDC@0.4rfa|0.9444444444444444
Entering|nAUDC@0.4tfa|0.6634615384615385
Entering|nAUDC@0.55rfa|0.923611111111111
Entering|nAUDC@0.55tfa|0.652972027972028
Entering|nAUDC@0.5rfa|0.9305555555555556
Entering|nAUDC@0.5tfa|0.6557692307692309
Entering|nAUDC@0.65rfa|0.9097222222222223
Entering|nAUDC@0.65tfa|0.6486686390532544
Entering|nAUDC@0.6rfa|0.9166666666666666
Entering|nAUDC@0.6tfa|0.6506410256410255
Entering|nAUDC@0.75rfa|0.8958333333333334
Entering|nAUDC@0.75tfa|0.6455128205128206
Entering|nAUDC@0.7rfa|0.9027777777777778
Entering|nAUDC@0.7tfa|0.6469780219780219
Entering|nAUDC@0.85rfa|0.8819444444444444
Entering|nAUDC@0.85tfa|0.6430995475113122
Entering|nAUDC@0.8rfa|0.8888888888888888
Entering|nAUDC@0.8tfa|0.6442307692307693
Entering|nAUDC@0.95rfa|0.8618421052631577
Entering|nAUDC@0.95tfa|0.6411943319838056
Entering|nAUDC@0.9rfa|0.875
Entering|nAUDC@0.9tfa|0.6420940170940171
Entering|nAUDC@1rfa|0.8499999999999999
Entering|nAUDC@1tfa|0.6403846153846154
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.01tfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.03tfa|1.0
Entering|p_miss@0.04rfa|1.0
Entering|p_miss@0.04tfa|0.8375
Entering|p_miss@0.05rfa|1.0
Entering|p_miss@0.05tfa|0.796875
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.15tfa|0.625
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.1tfa|0.625
Entering|p_miss@0.25rfa|1.0
Entering|p_miss@0.25tfa|0.625
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@0.2tfa|0.625
Entering|p_miss@0.35rfa|1.0
Entering|p_miss@0.35tfa|0.625
Entering|p_miss@0.3rfa|1.0
Entering|p_miss@0.3tfa|0.625
Entering|p_miss@0.45rfa|0.875
Entering|p_miss@0.45tfa|0.625
Entering|p_miss@0.4rfa|1.0
Entering|p_miss@0.4tfa|0.625
Entering|p_miss@0.55rfa|0.8472222222222222
Entering|p_miss@0.55tfa|0.625
Entering|p_miss@0.5rfa|0.861111111111111
Entering|p_miss@0.5tfa|0.625
Entering|p_miss@0.65rfa|0.8194444444444444
Entering|p_miss@0.65tfa|0.625
Entering|p_miss@0.6rfa|0.8333333333333334
Entering|p_miss@0.6tfa|0.625
Entering|p_miss@0.75rfa|0.7916666666666666
Entering|p_miss@0.75tfa|0.625
Entering|p_miss@0.7rfa|0.8055555555555556
Entering|p_miss@0.7tfa|0.625
Entering|p_miss@0.85rfa|0.7638888888888888
Entering|p_miss@0.85tfa|0.625
Entering|p_miss@0.8rfa|0.7777777777777778
Entering|p_miss@0.8tfa|0.625
Entering|p_miss@0.95rfa|0.625
Entering|p_miss@0.95tfa|0.625
Entering|p_miss@0.9rfa|0.625
Entering|p_miss@0.9tfa|0.625
Entering|p_miss@1rfa|0.625
Entering|p_miss@1tfa|0.625
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.01tfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.03tfa|1.0
Entering|w_p_miss@0.04rfa|1.0
Entering|w_p_miss@0.04tfa|0.8166666666666667
Entering|w_p_miss@0.05rfa|1.0
Entering|w_p_miss@0.05tfa|0.7986111111111112
Entering|w_p_miss@0.15rfa|1.0
Entering|w_p_miss@0.15tfa|0.7222222222222222
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.1tfa|0.7222222222222222
Entering|w_p_miss@0.25rfa|1.0
Entering|w_p_miss@0.25tfa|0.7222222222222222
Entering|w_p_miss@0.2rfa|1.0
Entering|w_p_miss@0.2tfa|0.7222222222222222
Entering|w_p_miss@0.35rfa|1.0
Entering|w_p_miss@0.35tfa|0.7222222222222222
Entering|w_p_miss@0.3rfa|1.0
Entering|w_p_miss@0.3tfa|0.7222222222222222
Entering|w_p_miss@0.45rfa|0.8333333333333334
Entering|w_p_miss@0.45tfa|0.7222222222222222
Entering|w_p_miss@0.4rfa|1.0
Entering|w_p_miss@0.4tfa|0.7222222222222222
Entering|w_p_miss@0.55rfa|0.8209876543209876
Entering|w_p_miss@0.55tfa|0.7222222222222222
Entering|w_p_miss@0.5rfa|0.8271604938271605
Entering|w_p_miss@0.5tfa|0.7222222222222222
Entering|w_p_miss@0.65rfa|0.808641975308642
Entering|w_p_miss@0.65tfa|0.7222222222222222
Entering|w_p_miss@0.6rfa|0.8148148148148149
Entering|w_p_miss@0.6tfa|0.7222222222222222
Entering|w_p_miss@0.75rfa|0.7962962962962963
Entering|w_p_miss@0.75tfa|0.7222222222222222
Entering|w_p_miss@0.7rfa|0.8024691358024691
Entering|w_p_miss@0.7tfa|0.7222222222222222
Entering|w_p_miss@0.85rfa|0.7839506172839507
Entering|w_p_miss@0.85tfa|0.7222222222222222
Entering|w_p_miss@0.8rfa|0.7901234567901234
Entering|w_p_miss@0.8tfa|0.7222222222222222
Entering|w_p_miss@0.95rfa|0.7222222222222222
Entering|w_p_miss@0.95tfa|0.7222222222222222
Entering|w_p_miss@0.9rfa|0.7222222222222222
Entering|w_p_miss@0.9tfa|0.7222222222222222
Entering|w_p_miss@1rfa|0.7222222222222222
Entering|w_p_miss@1tfa|0.7222222222222222
