metric_name|metric_value
mean-p_miss@0.3rfa|0.8666666666666667
mean-p_miss@0.3tfa|0.5125
mean-p_miss@0.45rfa|0.7875
mean-p_miss@0.45tfa|0.5125
mean-p_miss@0.4rfa|0.8555555555555555
mean-p_miss@0.4tfa|0.5125
mean-p_miss@0.55rfa|0.7625
mean-p_miss@0.55tfa|0.5125
mean-p_miss@0.5rfa|0.7749999999999999
mean-p_miss@0.5tfa|0.5125
mean-p_miss@0.65rfa|0.7374999999999999
mean-p_miss@0.65tfa|0.5125
mean-p_miss@0.6rfa|0.75
mean-p_miss@0.6tfa|0.5125
mean-p_miss@0.75rfa|0.7124999999999999
mean-p_miss@0.75tfa|0.5125
mean-p_miss@0.7rfa|0.725
mean-p_miss@0.7tfa|0.5125
mean-p_miss@0.85rfa|0.6875
mean-p_miss@0.85tfa|0.5125
mean-p_miss@0.8rfa|0.7
mean-p_miss@0.8tfa|0.5125
mean-p_miss@0.95rfa|0.6069444444444445
mean-p_miss@0.95tfa|0.5125
mean-p_miss@0.9rfa|0.6125
mean-p_miss@0.9tfa|0.5125
mean-p_miss@1rfa|0.6013888888888889
mean-p_miss@1tfa|0.5125
mean-w_p_miss@0.01rfa|0.8994444444444445
mean-w_p_miss@0.01tfa|0.8925000000000001
mean-w_p_miss@0.03rfa|0.8983333333333334
mean-w_p_miss@0.03tfa|0.8775
mean-w_p_miss@0.04rfa|0.8977777777777778
mean-w_p_miss@0.04tfa|0.7783333333333333
mean-w_p_miss@0.05rfa|0.8972222222222223
mean-w_p_miss@0.05tfa|0.7618055555555556
mean-w_p_miss@0.15rfa|0.8916666666666666
mean-w_p_miss@0.15tfa|0.6736111111111112
mean-w_p_miss@0.1rfa|0.8944444444444445
mean-w_p_miss@0.1tfa|0.6861111111111111
mean-w_p_miss@0.25rfa|0.8861111111111111
mean-w_p_miss@0.25tfa|0.6611111111111111
mean-w_p_miss@0.2rfa|0.8888888888888888
mean-w_p_miss@0.2tfa|0.6611111111111111
mean-w_p_miss@0.35rfa|0.8805555555555555
mean-w_p_miss@0.35tfa|0.6611111111111111
mean-w_p_miss@0.3rfa|0.8833333333333333
mean-w_p_miss@0.3tfa|0.6611111111111111
mean-w_p_miss@0.45rfa|0.7916666666666667
mean-w_p_miss@0.45tfa|0.6611111111111111
mean-w_p_miss@0.4rfa|0.8777777777777778
mean-w_p_miss@0.4tfa|0.6611111111111111
mean-w_p_miss@0.55rfa|0.7799382716049382
mean-w_p_miss@0.55tfa|0.6611111111111111
mean-w_p_miss@0.5rfa|0.7858024691358025
mean-w_p_miss@0.5tfa|0.6611111111111111
mean-w_p_miss@0.65rfa|0.7682098765432099
mean-w_p_miss@0.65tfa|0.6611111111111111
mean-w_p_miss@0.6rfa|0.7740740740740741
mean-w_p_miss@0.6tfa|0.6611111111111111
mean-w_p_miss@0.75rfa|0.7564814814814815
mean-w_p_miss@0.75tfa|0.6611111111111111
mean-w_p_miss@0.7rfa|0.7623456790123457
mean-w_p_miss@0.7tfa|0.6611111111111111
mean-w_p_miss@0.85rfa|0.7447530864197531
mean-w_p_miss@0.85tfa|0.6611111111111111
mean-w_p_miss@0.8rfa|0.7506172839506172
mean-w_p_miss@0.8tfa|0.6611111111111111
mean-w_p_miss@0.95rfa|0.7083333333333333
mean-w_p_miss@0.95tfa|0.6611111111111111
mean-w_p_miss@0.9rfa|0.711111111111111
mean-w_p_miss@0.9tfa|0.6611111111111111
mean-w_p_miss@1rfa|0.7055555555555555
mean-w_p_miss@1tfa|0.6611111111111111
n-mide|0.0
n-mide_num_rejected|0
