activity|metric_name|metric_value
Closing|AUDC@1tfa|0.17346938775510204
Closing|n-mide|0.203267973856
Closing|n-mide@0.01rfa|0.25
Closing|n-mide@0.03rfa|0.25
Closing|n-mide@0.05rfa|0.25
Closing|n-mide@0.15rfa|0.25
Closing|n-mide@0.1rfa|0.25
Closing|n-mide@0.25rfa|0.25
Closing|n-mide@0.2rfa|0.25
Closing|n-mide@0.35rfa|0.25
Closing|n-mide@0.3rfa|0.25
Closing|n-mide@0.45rfa|0.25
Closing|n-mide@0.4rfa|0.25
Closing|n-mide@0.55rfa|0.25
Closing|n-mide@0.5rfa|0.25
Closing|n-mide@0.65rfa|0.25
Closing|n-mide@0.6rfa|0.25
Closing|n-mide@0.75rfa|0.25
Closing|n-mide@0.7rfa|0.25
Closing|n-mide@0.85rfa|0.25
Closing|n-mide@0.8rfa|0.25
Closing|n-mide@0.95rfa|0.25
Closing|n-mide@0.9rfa|0.25
Closing|n-mide@1rfa|0.25
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|0.714285714286
Closing|nAUDC@0.01tfa|0.714285714286
Closing|nAUDC@0.03rfa|0.714285714286
Closing|nAUDC@0.03tfa|0.714285714286
Closing|nAUDC@0.04rfa|0.714285714286
Closing|nAUDC@0.04tfa|0.697142857143
Closing|nAUDC@0.05rfa|0.714285714286
Closing|nAUDC@0.05tfa|0.657142857143
Closing|nAUDC@0.15rfa|0.714285714286
Closing|nAUDC@0.15tfa|0.34693877551
Closing|nAUDC@0.1rfa|0.714285714286
Closing|nAUDC@0.1tfa|0.448979591837
Closing|nAUDC@0.25rfa|0.714285714286
Closing|nAUDC@0.25tfa|0.265306122449
Closing|nAUDC@0.2rfa|0.714285714286
Closing|nAUDC@0.2tfa|0.295918367347
Closing|nAUDC@0.35rfa|0.714285714286
Closing|nAUDC@0.35tfa|0.230320699708
Closing|nAUDC@0.3rfa|0.714285714286
Closing|nAUDC@0.3tfa|0.244897959184
Closing|nAUDC@0.45rfa|0.714285714286
Closing|nAUDC@0.45tfa|0.210884353741
Closing|nAUDC@0.4rfa|0.714285714286
Closing|nAUDC@0.4tfa|0.219387755102
Closing|nAUDC@0.55rfa|0.714285714286
Closing|nAUDC@0.55tfa|0.198515769944
Closing|nAUDC@0.5rfa|0.714285714286
Closing|nAUDC@0.5tfa|0.204081632653
Closing|nAUDC@0.65rfa|0.714285714286
Closing|nAUDC@0.65tfa|0.189952904239
Closing|nAUDC@0.6rfa|0.714285714286
Closing|nAUDC@0.6tfa|0.19387755102
Closing|nAUDC@0.75rfa|0.714285714286
Closing|nAUDC@0.75tfa|0.183673469388
Closing|nAUDC@0.7rfa|0.714285714286
Closing|nAUDC@0.7tfa|0.186588921283
Closing|nAUDC@0.85rfa|0.714285714286
Closing|nAUDC@0.85tfa|0.178871548619
Closing|nAUDC@0.8rfa|0.714285714286
Closing|nAUDC@0.8tfa|0.18112244898
Closing|nAUDC@0.95rfa|0.714285714286
Closing|nAUDC@0.95tfa|0.175080558539
Closing|nAUDC@0.9rfa|0.714285714286
Closing|nAUDC@0.9tfa|0.176870748299
Closing|nAUDC@1rfa|0.714285714286
Closing|nAUDC@1tfa|0.173469387755
Closing|p_miss@0.01rfa|0.714285714286
Closing|p_miss@0.01tfa|0.714285714286
Closing|p_miss@0.03rfa|0.714285714286
Closing|p_miss@0.03tfa|0.714285714286
Closing|p_miss@0.05rfa|0.714285714286
Closing|p_miss@0.05tfa|0.457142857143
Closing|p_miss@0.15rfa|0.714285714286
Closing|p_miss@0.15tfa|0.142857142857
Closing|p_miss@0.1rfa|0.714285714286
Closing|p_miss@0.1tfa|0.142857142857
Closing|p_miss@0.25rfa|0.714285714286
Closing|p_miss@0.25tfa|0.142857142857
Closing|p_miss@0.2rfa|0.714285714286
Closing|p_miss@0.2tfa|0.142857142857
Closing|p_miss@0.35rfa|0.714285714286
Closing|p_miss@0.35tfa|0.142857142857
Closing|p_miss@0.3rfa|0.714285714286
Closing|p_miss@0.3tfa|0.142857142857
Closing|p_miss@0.45rfa|0.714285714286
Closing|p_miss@0.45tfa|0.142857142857
Closing|p_miss@0.4rfa|0.714285714286
Closing|p_miss@0.4tfa|0.142857142857
Closing|p_miss@0.55rfa|0.714285714286
Closing|p_miss@0.55tfa|0.142857142857
Closing|p_miss@0.5rfa|0.714285714286
Closing|p_miss@0.5tfa|0.142857142857
Closing|p_miss@0.65rfa|0.714285714286
Closing|p_miss@0.65tfa|0.142857142857
Closing|p_miss@0.6rfa|0.714285714286
Closing|p_miss@0.6tfa|0.142857142857
Closing|p_miss@0.75rfa|0.714285714286
Closing|p_miss@0.75tfa|0.142857142857
Closing|p_miss@0.7rfa|0.714285714286
Closing|p_miss@0.7tfa|0.142857142857
Closing|p_miss@0.85rfa|0.714285714286
Closing|p_miss@0.85tfa|0.142857142857
Closing|p_miss@0.8rfa|0.714285714286
Closing|p_miss@0.8tfa|0.142857142857
Closing|p_miss@0.95rfa|0.714285714286
Closing|p_miss@0.95tfa|0.142857142857
Closing|p_miss@0.9rfa|0.714285714286
Closing|p_miss@0.9tfa|0.142857142857
Closing|p_miss@1rfa|0.714285714286
Closing|p_miss@1tfa|0.142857142857
Closing|w_p_miss@0.01rfa|0.764705882353
Closing|w_p_miss@0.01tfa|0.764705882353
Closing|w_p_miss@0.03rfa|0.764705882353
Closing|w_p_miss@0.03tfa|0.764705882353
Closing|w_p_miss@0.05rfa|0.764705882353
Closing|w_p_miss@0.05tfa|0.658823529412
Closing|w_p_miss@0.15rfa|0.764705882353
Closing|w_p_miss@0.15tfa|0.529411764706
Closing|w_p_miss@0.1rfa|0.764705882353
Closing|w_p_miss@0.1tfa|0.529411764706
Closing|w_p_miss@0.25rfa|0.764705882353
Closing|w_p_miss@0.25tfa|0.529411764706
Closing|w_p_miss@0.2rfa|0.764705882353
Closing|w_p_miss@0.2tfa|0.529411764706
Closing|w_p_miss@0.35rfa|0.764705882353
Closing|w_p_miss@0.35tfa|0.529411764706
Closing|w_p_miss@0.3rfa|0.764705882353
Closing|w_p_miss@0.3tfa|0.529411764706
Closing|w_p_miss@0.45rfa|0.764705882353
Closing|w_p_miss@0.45tfa|0.529411764706
Closing|w_p_miss@0.4rfa|0.764705882353
Closing|w_p_miss@0.4tfa|0.529411764706
Closing|w_p_miss@0.55rfa|0.764705882353
Closing|w_p_miss@0.55tfa|0.529411764706
Closing|w_p_miss@0.5rfa|0.764705882353
Closing|w_p_miss@0.5tfa|0.529411764706
Closing|w_p_miss@0.65rfa|0.764705882353
Closing|w_p_miss@0.65tfa|0.529411764706
Closing|w_p_miss@0.6rfa|0.764705882353
Closing|w_p_miss@0.6tfa|0.529411764706
Closing|w_p_miss@0.75rfa|0.764705882353
Closing|w_p_miss@0.75tfa|0.529411764706
Closing|w_p_miss@0.7rfa|0.764705882353
Closing|w_p_miss@0.7tfa|0.529411764706
Closing|w_p_miss@0.85rfa|0.764705882353
Closing|w_p_miss@0.85tfa|0.529411764706
Closing|w_p_miss@0.8rfa|0.764705882353
Closing|w_p_miss@0.8tfa|0.529411764706
Closing|w_p_miss@0.95rfa|0.764705882353
Closing|w_p_miss@0.95tfa|0.529411764706
Closing|w_p_miss@0.9rfa|0.764705882353
Closing|w_p_miss@0.9tfa|0.529411764706
Closing|w_p_miss@1rfa|0.764705882353
Closing|w_p_miss@1tfa|0.529411764706
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.01tfa|0.01
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.03tfa|0.03
Entering|AUDC@0.04rfa|0.04
Entering|AUDC@0.04tfa|0.04
Entering|AUDC@0.05rfa|0.05
Entering|AUDC@0.05tfa|0.05
Entering|AUDC@0.15rfa|0.15
Entering|AUDC@0.15tfa|0.15
Entering|AUDC@0.1rfa|0.1
Entering|AUDC@0.1tfa|0.1
Entering|AUDC@0.25rfa|0.25
Entering|AUDC@0.25tfa|0.25
Entering|AUDC@0.2rfa|0.2
Entering|AUDC@0.2tfa|0.2
Entering|AUDC@0.35rfa|0.35
Entering|AUDC@0.35tfa|0.35
Entering|AUDC@0.3rfa|0.3
Entering|AUDC@0.3tfa|0.3
Entering|AUDC@0.45rfa|0.45
Entering|AUDC@0.45tfa|0.45
Entering|AUDC@0.4rfa|0.4
Entering|AUDC@0.4tfa|0.4
Entering|AUDC@0.55rfa|0.55
Entering|AUDC@0.55tfa|0.55
Entering|AUDC@0.5rfa|0.5
Entering|AUDC@0.5tfa|0.5
Entering|AUDC@0.65rfa|0.65
Entering|AUDC@0.65tfa|0.65
Entering|AUDC@0.6rfa|0.6
Entering|AUDC@0.6tfa|0.6
Entering|AUDC@0.75rfa|0.75
Entering|AUDC@0.75tfa|0.75
Entering|AUDC@0.7rfa|0.7
Entering|AUDC@0.7tfa|0.7
Entering|AUDC@0.85rfa|0.85
Entering|AUDC@0.85tfa|0.85
Entering|AUDC@0.8rfa|0.8
Entering|AUDC@0.8tfa|0.8
Entering|AUDC@0.95rfa|0.95
Entering|AUDC@0.95tfa|0.95
Entering|AUDC@0.9rfa|0.9
Entering|AUDC@0.9tfa|0.9
Entering|AUDC@1rfa|1
Entering|AUDC@1tfa|1
Entering|n-mide|None
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.05rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.25rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@0.35rfa|None
Entering|n-mide@0.3rfa|None
Entering|n-mide@0.45rfa|None
Entering|n-mide@0.4rfa|None
Entering|n-mide@0.55rfa|None
Entering|n-mide@0.5rfa|None
Entering|n-mide@0.65rfa|None
Entering|n-mide@0.6rfa|None
Entering|n-mide@0.75rfa|None
Entering|n-mide@0.7rfa|None
Entering|n-mide@0.85rfa|None
Entering|n-mide@0.8rfa|None
Entering|n-mide@0.95rfa|None
Entering|n-mide@0.9rfa|None
Entering|n-mide@1rfa|None
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|1.0
Entering|nAUDC@0.01tfa|1.0
Entering|nAUDC@0.03rfa|1.0
Entering|nAUDC@0.03tfa|1.0
Entering|nAUDC@0.04rfa|1.0
Entering|nAUDC@0.04tfa|1.0
Entering|nAUDC@0.05rfa|1.0
Entering|nAUDC@0.05tfa|1.0
Entering|nAUDC@0.15rfa|1.0
Entering|nAUDC@0.15tfa|1.0
Entering|nAUDC@0.1rfa|1.0
Entering|nAUDC@0.1tfa|1.0
Entering|nAUDC@0.25rfa|1.0
Entering|nAUDC@0.25tfa|1.0
Entering|nAUDC@0.2rfa|1.0
Entering|nAUDC@0.2tfa|1.0
Entering|nAUDC@0.35rfa|1.0
Entering|nAUDC@0.35tfa|1.0
Entering|nAUDC@0.3rfa|1.0
Entering|nAUDC@0.3tfa|1.0
Entering|nAUDC@0.45rfa|1.0
Entering|nAUDC@0.45tfa|1.0
Entering|nAUDC@0.4rfa|1.0
Entering|nAUDC@0.4tfa|1.0
Entering|nAUDC@0.55rfa|1.0
Entering|nAUDC@0.55tfa|1.0
Entering|nAUDC@0.5rfa|1.0
Entering|nAUDC@0.5tfa|1.0
Entering|nAUDC@0.65rfa|1.0
Entering|nAUDC@0.65tfa|1.0
Entering|nAUDC@0.6rfa|1.0
Entering|nAUDC@0.6tfa|1.0
Entering|nAUDC@0.75rfa|1.0
Entering|nAUDC@0.75tfa|1.0
Entering|nAUDC@0.7rfa|1.0
Entering|nAUDC@0.7tfa|1.0
Entering|nAUDC@0.85rfa|1.0
Entering|nAUDC@0.85tfa|1.0
Entering|nAUDC@0.8rfa|1.0
Entering|nAUDC@0.8tfa|1.0
Entering|nAUDC@0.95rfa|1.0
Entering|nAUDC@0.95tfa|1.0
Entering|nAUDC@0.9rfa|1.0
Entering|nAUDC@0.9tfa|1.0
Entering|nAUDC@1rfa|1.0
Entering|nAUDC@1tfa|1.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.01tfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.03tfa|1.0
Entering|p_miss@0.05rfa|1.0
Entering|p_miss@0.05tfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.15tfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.1tfa|1.0
Entering|p_miss@0.25rfa|1.0
Entering|p_miss@0.25tfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@0.2tfa|1.0
Entering|p_miss@0.35rfa|1.0
Entering|p_miss@0.35tfa|1.0
Entering|p_miss@0.3rfa|1.0
Entering|p_miss@0.3tfa|1.0
Entering|p_miss@0.45rfa|1.0
Entering|p_miss@0.45tfa|1.0
Entering|p_miss@0.4rfa|1.0
Entering|p_miss@0.4tfa|1.0
Entering|p_miss@0.55rfa|1.0
Entering|p_miss@0.55tfa|1.0
Entering|p_miss@0.5rfa|1.0
Entering|p_miss@0.5tfa|1.0
Entering|p_miss@0.65rfa|1.0
Entering|p_miss@0.65tfa|1.0
Entering|p_miss@0.6rfa|1.0
Entering|p_miss@0.6tfa|1.0
Entering|p_miss@0.75rfa|1.0
Entering|p_miss@0.75tfa|1.0
Entering|p_miss@0.7rfa|1.0
Entering|p_miss@0.7tfa|1.0
Entering|p_miss@0.85rfa|1.0
Entering|p_miss@0.85tfa|1.0
Entering|p_miss@0.8rfa|1.0
Entering|p_miss@0.8tfa|1.0
Entering|p_miss@0.95rfa|1.0
Entering|p_miss@0.95tfa|1.0
Entering|p_miss@0.9rfa|1.0
Entering|p_miss@0.9tfa|1.0
Entering|p_miss@1rfa|1.0
Entering|p_miss@1tfa|1.0
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.01tfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.03tfa|1.0
Entering|w_p_miss@0.05rfa|1.0
Entering|w_p_miss@0.05tfa|1.0
Entering|w_p_miss@0.15rfa|1.0
Entering|w_p_miss@0.15tfa|1.0
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.1tfa|1.0
Entering|w_p_miss@0.25rfa|1.0
Entering|w_p_miss@0.25tfa|1.0
Entering|w_p_miss@0.2rfa|1.0
Entering|w_p_miss@0.2tfa|1.0
Entering|w_p_miss@0.35rfa|1.0
Entering|w_p_miss@0.35tfa|1.0
Entering|w_p_miss@0.3rfa|1.0
Entering|w_p_miss@0.3tfa|1.0
Entering|w_p_miss@0.45rfa|1.0
Entering|w_p_miss@0.45tfa|1.0
Entering|w_p_miss@0.4rfa|1.0
Entering|w_p_miss@0.4tfa|1.0
Entering|w_p_miss@0.55rfa|1.0
Entering|w_p_miss@0.55tfa|1.0
Entering|w_p_miss@0.5rfa|1.0
Entering|w_p_miss@0.5tfa|1.0
Entering|w_p_miss@0.65rfa|1.0
Entering|w_p_miss@0.65tfa|1.0
Entering|w_p_miss@0.6rfa|1.0
Entering|w_p_miss@0.6tfa|1.0
Entering|w_p_miss@0.75rfa|1.0
Entering|w_p_miss@0.75tfa|1.0
Entering|w_p_miss@0.7rfa|1.0
Entering|w_p_miss@0.7tfa|1.0
Entering|w_p_miss@0.85rfa|1.0
Entering|w_p_miss@0.85tfa|1.0
Entering|w_p_miss@0.8rfa|1.0
Entering|w_p_miss@0.8tfa|1.0
Entering|w_p_miss@0.95rfa|1.0
Entering|w_p_miss@0.95tfa|1.0
Entering|w_p_miss@0.9rfa|1.0
Entering|w_p_miss@0.9tfa|1.0
Entering|w_p_miss@1rfa|1.0
Entering|w_p_miss@1tfa|1.0
