metric_name|metric_value
mean-AUDC@0.9tfa|0.5295918367346939
mean-AUDC@1rfa|0.8571428571428572
mean-AUDC@1tfa|0.5867346938775511
mean-n-mide|0.20326797385620918
mean-n-mide@0.01rfa|0.25
mean-n-mide@0.03rfa|0.25
mean-n-mide@0.05rfa|0.25
mean-n-mide@0.15rfa|0.25
mean-n-mide@0.1rfa|0.25
mean-n-mide@0.25rfa|0.25
mean-n-mide@0.2rfa|0.25
mean-n-mide@0.35rfa|0.25
mean-n-mide@0.3rfa|0.25
mean-n-mide@0.45rfa|0.25
mean-n-mide@0.4rfa|0.25
mean-n-mide@0.55rfa|0.25
mean-n-mide@0.5rfa|0.25
mean-n-mide@0.65rfa|0.25
mean-n-mide@0.6rfa|0.25
mean-n-mide@0.75rfa|0.25
mean-n-mide@0.7rfa|0.25
mean-n-mide@0.85rfa|0.25
mean-n-mide@0.8rfa|0.25
mean-n-mide@0.95rfa|0.25
mean-n-mide@0.9rfa|0.25
mean-n-mide@1rfa|0.25
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.8571428571428572
mean-nAUDC@0.01tfa|0.8571428571428572
mean-nAUDC@0.03rfa|0.8571428571428572
mean-nAUDC@0.03tfa|0.8571428571428572
mean-nAUDC@0.04rfa|0.8571428571428572
mean-nAUDC@0.04tfa|0.8485714285714285
mean-nAUDC@0.05rfa|0.8571428571428572
mean-nAUDC@0.05tfa|0.8285714285714286
mean-nAUDC@0.15rfa|0.8571428571428572
mean-nAUDC@0.15tfa|0.673469387755102
mean-nAUDC@0.1rfa|0.8571428571428572
mean-nAUDC@0.1tfa|0.7244897959183674
mean-nAUDC@0.25rfa|0.8571428571428572
mean-nAUDC@0.25tfa|0.6326530612244898
mean-nAUDC@0.2rfa|0.8571428571428572
mean-nAUDC@0.2tfa|0.6479591836734694
mean-nAUDC@0.35rfa|0.8571428571428572
mean-nAUDC@0.35tfa|0.6151603498542274
mean-nAUDC@0.3rfa|0.8571428571428572
mean-nAUDC@0.3tfa|0.6224489795918368
mean-nAUDC@0.45rfa|0.8571428571428572
mean-nAUDC@0.45tfa|0.6054421768707483
mean-nAUDC@0.4rfa|0.8571428571428572
mean-nAUDC@0.4tfa|0.6096938775510204
mean-nAUDC@0.55rfa|0.8571428571428572
mean-nAUDC@0.55tfa|0.5992578849721707
mean-nAUDC@0.5rfa|0.8571428571428572
mean-nAUDC@0.5tfa|0.6020408163265306
mean-nAUDC@0.65rfa|0.8571428571428572
mean-nAUDC@0.65tfa|0.5949764521193093
mean-nAUDC@0.6rfa|0.8571428571428572
mean-nAUDC@0.6tfa|0.5969387755102041
mean-nAUDC@0.75rfa|0.8571428571428572
mean-nAUDC@0.75tfa|0.5918367346938775
mean-nAUDC@0.7rfa|0.8571428571428572
mean-nAUDC@0.7tfa|0.5932944606413995
mean-nAUDC@0.85rfa|0.8571428571428572
mean-nAUDC@0.85tfa|0.5894357743097238
mean-nAUDC@0.8rfa|0.8571428571428572
mean-nAUDC@0.8tfa|0.5905612244897959
mean-nAUDC@0.95rfa|0.8571428571428572
mean-nAUDC@0.95tfa|0.5875402792696025
mean-nAUDC@0.9rfa|0.8571428571428572
mean-nAUDC@0.9tfa|0.5884353741496599
mean-nAUDC@1rfa|0.8571428571428572
mean-nAUDC@1tfa|0.5867346938775511
mean-p_miss@0.01rfa|0.8571428571428572
mean-p_miss@0.01tfa|0.8571428571428572
mean-p_miss@0.03rfa|0.8571428571428572
mean-p_miss@0.03tfa|0.8571428571428572
mean-p_miss@0.05rfa|0.8571428571428572
mean-p_miss@0.05tfa|0.7285714285714285
mean-p_miss@0.15rfa|0.8571428571428572
mean-p_miss@0.15tfa|0.5714285714285714
mean-p_miss@0.1rfa|0.8571428571428572
mean-p_miss@0.1tfa|0.5714285714285714
mean-p_miss@0.25rfa|0.8571428571428572
mean-p_miss@0.25tfa|0.5714285714285714
mean-p_miss@0.2rfa|0.8571428571428572
mean-p_miss@0.2tfa|0.5714285714285714
mean-p_miss@0.35rfa|0.8571428571428572
mean-p_miss@0.35tfa|0.5714285714285714
mean-p_miss@0.3rfa|0.8571428571428572
mean-p_miss@0.3tfa|0.5714285714285714
mean-p_miss@0.45rfa|0.8571428571428572
mean-p_miss@0.45tfa|0.5714285714285714
mean-p_miss@0.4rfa|0.8571428571428572
mean-p_miss@0.4tfa|0.5714285714285714
mean-p_miss@0.55rfa|0.8571428571428572
mean-p_miss@0.55tfa|0.5714285714285714
mean-p_miss@0.5rfa|0.8571428571428572
mean-p_miss@0.5tfa|0.5714285714285714
mean-p_miss@0.65rfa|0.8571428571428572
mean-p_miss@0.65tfa|0.5714285714285714
mean-p_miss@0.6rfa|0.8571428571428572
mean-p_miss@0.6tfa|0.5714285714285714
mean-p_miss@0.75rfa|0.8571428571428572
mean-p_miss@0.75tfa|0.5714285714285714
mean-p_miss@0.7rfa|0.8571428571428572
mean-p_miss@0.7tfa|0.5714285714285714
mean-p_miss@0.85rfa|0.8571428571428572
mean-p_miss@0.85tfa|0.5714285714285714
mean-p_miss@0.8rfa|0.8571428571428572
mean-p_miss@0.8tfa|0.5714285714285714
mean-p_miss@0.95rfa|0.8571428571428572
mean-p_miss@0.95tfa|0.5714285714285714
mean-p_miss@0.9rfa|0.8571428571428572
mean-p_miss@0.9tfa|0.5714285714285714
mean-p_miss@1rfa|0.8571428571428572
mean-p_miss@1tfa|0.5714285714285714
mean-w_p_miss@0.01rfa|0.8823529411764706
mean-w_p_miss@0.01tfa|0.8823529411764706
mean-w_p_miss@0.03rfa|0.8823529411764706
mean-w_p_miss@0.03tfa|0.8823529411764706
mean-w_p_miss@0.05rfa|0.8823529411764706
mean-w_p_miss@0.05tfa|0.8294117647058823
mean-w_p_miss@0.15rfa|0.8823529411764706
mean-w_p_miss@0.15tfa|0.7647058823529411
mean-w_p_miss@0.1rfa|0.8823529411764706
mean-w_p_miss@0.1tfa|0.7647058823529411
mean-w_p_miss@0.25rfa|0.8823529411764706
mean-w_p_miss@0.25tfa|0.7647058823529411
mean-w_p_miss@0.2rfa|0.8823529411764706
mean-w_p_miss@0.2tfa|0.7647058823529411
mean-w_p_miss@0.35rfa|0.8823529411764706
mean-w_p_miss@0.35tfa|0.7647058823529411
mean-w_p_miss@0.3rfa|0.8823529411764706
mean-w_p_miss@0.3tfa|0.7647058823529411
mean-w_p_miss@0.45rfa|0.8823529411764706
mean-w_p_miss@0.45tfa|0.7647058823529411
mean-w_p_miss@0.4rfa|0.8823529411764706
mean-w_p_miss@0.4tfa|0.7647058823529411
mean-w_p_miss@0.55rfa|0.8823529411764706
mean-w_p_miss@0.55tfa|0.7647058823529411
mean-w_p_miss@0.5rfa|0.8823529411764706
mean-w_p_miss@0.5tfa|0.7647058823529411
mean-w_p_miss@0.65rfa|0.8823529411764706
mean-w_p_miss@0.65tfa|0.7647058823529411
mean-w_p_miss@0.6rfa|0.8823529411764706
mean-w_p_miss@0.6tfa|0.7647058823529411
mean-w_p_miss@0.75rfa|0.8823529411764706
mean-w_p_miss@0.75tfa|0.7647058823529411
mean-w_p_miss@0.7rfa|0.8823529411764706
mean-w_p_miss@0.7tfa|0.7647058823529411
mean-w_p_miss@0.85rfa|0.8823529411764706
mean-w_p_miss@0.85tfa|0.7647058823529411
mean-w_p_miss@0.8rfa|0.8823529411764706
mean-w_p_miss@0.8tfa|0.7647058823529411
mean-w_p_miss@0.95rfa|0.8823529411764706
mean-w_p_miss@0.95tfa|0.7647058823529411
mean-w_p_miss@0.9rfa|0.8823529411764706
mean-w_p_miss@0.9tfa|0.7647058823529411
mean-w_p_miss@1rfa|0.8823529411764706
mean-w_p_miss@1tfa|0.7647058823529411
n-mide|0.20326797385620918
n-mide_num_rejected|0
