activity|metric_name|metric_value
Closing-Temp-IOU|AUDC@0.55rfa|0.5079861111111111
Closing-Temp-IOU|AUDC@0.5rfa|0.4652777777777778
Closing-Temp-IOU|AUDC@0.65rfa|0.5913194444444445
Closing-Temp-IOU|AUDC@0.6rfa|0.5499999999999999
Closing-Temp-IOU|AUDC@0.75rfa|0.671875
Closing-Temp-IOU|AUDC@0.7rfa|0.6319444444444444
Closing-Temp-IOU|AUDC@0.85rfa|0.7496527777777777
Closing-Temp-IOU|AUDC@0.8rfa|0.7111111111111111
Closing-Temp-IOU|AUDC@0.95rfa|0.8246527777777777
Closing-Temp-IOU|AUDC@0.9rfa|0.7875
Closing-Temp-IOU|AUDC@1rfa|0.861111111111111
Closing-Temp-IOU|n-mide|0.30000000000000004
Closing-Temp-IOU|n-mide@0.01rfa|None
Closing-Temp-IOU|n-mide@0.03rfa|None
Closing-Temp-IOU|n-mide@0.15rfa|None
Closing-Temp-IOU|n-mide@0.1rfa|None
Closing-Temp-IOU|n-mide@0.2rfa|None
Closing-Temp-IOU|n-mide@0.5rfa|0.011111111111111122
Closing-Temp-IOU|n-mide@10rfa|0.30000000000000004
Closing-Temp-IOU|n-mide@1rfa|0.12222222222222226
Closing-Temp-IOU|n-mide_num_rejected|0
Closing-Temp-IOU|n-mode@0.01rfa|None
Closing-Temp-IOU|n-mode@0.03rfa|None
Closing-Temp-IOU|n-mode@0.15rfa|None
Closing-Temp-IOU|n-mode@0.1rfa|None
Closing-Temp-IOU|n-mode@0.2rfa|None
Closing-Temp-IOU|n-mode@0.5rfa|0.0
Closing-Temp-IOU|n-mode@10rfa|0.0
Closing-Temp-IOU|n-mode@1rfa|0.0
Closing-Temp-IOU|nAUDC@0.01rfa|0.998611111111111
Closing-Temp-IOU|nAUDC@0.02rfa|0.9972222222222222
Closing-Temp-IOU|nAUDC@0.03rfa|0.9958333333333333
Closing-Temp-IOU|nAUDC@0.04rfa|0.9944444444444445
Closing-Temp-IOU|nAUDC@0.05rfa|0.9930555555555556
Closing-Temp-IOU|nAUDC@0.15rfa|0.9791666666666667
Closing-Temp-IOU|nAUDC@0.1rfa|0.9861111111111112
Closing-Temp-IOU|nAUDC@0.25rfa|0.9652777777777778
Closing-Temp-IOU|nAUDC@0.2rfa|0.9722222222222222
Closing-Temp-IOU|nAUDC@0.35rfa|0.951388888888889
Closing-Temp-IOU|nAUDC@0.3rfa|0.9583333333333333
Closing-Temp-IOU|nAUDC@0.45rfa|0.9375
Closing-Temp-IOU|nAUDC@0.4rfa|0.9444444444444444
Closing-Temp-IOU|nAUDC@0.55rfa|0.923611111111111
Closing-Temp-IOU|nAUDC@0.5rfa|0.9305555555555556
Closing-Temp-IOU|nAUDC@0.65rfa|0.9097222222222223
Closing-Temp-IOU|nAUDC@0.6rfa|0.9166666666666666
Closing-Temp-IOU|nAUDC@0.75rfa|0.8958333333333334
Closing-Temp-IOU|nAUDC@0.7rfa|0.9027777777777778
Closing-Temp-IOU|nAUDC@0.85rfa|0.8819444444444444
Closing-Temp-IOU|nAUDC@0.8rfa|0.8888888888888888
Closing-Temp-IOU|nAUDC@0.95rfa|0.8680555555555555
Closing-Temp-IOU|nAUDC@0.9rfa|0.875
Closing-Temp-IOU|nAUDC@1rfa|0.861111111111111
Closing-Temp-IOU|p_miss@0.01rfa|1.0
Closing-Temp-IOU|p_miss@0.03rfa|1.0
Closing-Temp-IOU|p_miss@0.15rfa|1.0
Closing-Temp-IOU|p_miss@0.1rfa|1.0
Closing-Temp-IOU|p_miss@0.2rfa|1.0
Closing-Temp-IOU|p_miss@0.5rfa|0.861111111111111
Closing-Temp-IOU|p_miss@10rfa|0.5
Closing-Temp-IOU|p_miss@1rfa|0.7222222222222222
Closing-Temp-IOU|w_p_miss@0.01rfa|1.0
Closing-Temp-IOU|w_p_miss@0.03rfa|1.0
Closing-Temp-IOU|w_p_miss@0.15rfa|1.0
Closing-Temp-IOU|w_p_miss@0.1rfa|1.0
Closing-Temp-IOU|w_p_miss@0.2rfa|1.0
Closing-Temp-IOU|w_p_miss@0.5rfa|0.8271604938271605
Closing-Temp-IOU|w_p_miss@10rfa|0.6666666666666666
Closing-Temp-IOU|w_p_miss@1rfa|0.7654320987654321
