activity|metric_name|metric_value
Closing|n-mide@0.95rfa|0.0
Closing|n-mide@0.9rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|0.7988888888888889
Closing|nAUDC@0.01tfa|0.7850000000000001
Closing|nAUDC@0.02rfa|0.7977777777777778
Closing|nAUDC@0.02tfa|0.77
Closing|nAUDC@0.03rfa|0.7966666666666666
Closing|nAUDC@0.03tfa|0.755
Closing|nAUDC@0.04rfa|0.7955555555555556
Closing|nAUDC@0.04tfa|0.74
Closing|nAUDC@0.05rfa|0.7944444444444445
Closing|nAUDC@0.05tfa|0.7250000000000001
Closing|nAUDC@0.15rfa|0.7833333333333334
Closing|nAUDC@0.15tfa|0.5972222222222222
Closing|nAUDC@0.1rfa|0.788888888888889
Closing|nAUDC@0.1tfa|0.65
Closing|nAUDC@0.25rfa|0.7722222222222223
Closing|nAUDC@0.25tfa|0.52
Closing|nAUDC@0.2rfa|0.7777777777777778
Closing|nAUDC@0.2tfa|0.55
Closing|nAUDC@0.35rfa|0.7611111111111111
Closing|nAUDC@0.35tfa|0.4857142857142857
Closing|nAUDC@0.3rfa|0.7666666666666666
Closing|nAUDC@0.3tfa|0.5
Closing|nAUDC@0.45rfa|0.75
Closing|nAUDC@0.45tfa|0.4666666666666667
Closing|nAUDC@0.4rfa|0.7555555555555555
Closing|nAUDC@0.4tfa|0.475
Closing|nAUDC@0.55rfa|0.7388888888888888
Closing|nAUDC@0.55tfa|0.4545454545454546
Closing|nAUDC@0.5rfa|0.7444444444444445
Closing|nAUDC@0.5tfa|0.4600000000000001
Closing|nAUDC@0.65rfa|0.7277777777777777
Closing|nAUDC@0.65tfa|0.4461538461538462
Closing|nAUDC@0.6rfa|0.7333333333333334
Closing|nAUDC@0.6tfa|0.45000000000000007
Closing|nAUDC@0.75rfa|0.7166666666666667
Closing|nAUDC@0.75tfa|0.44
Closing|nAUDC@0.7rfa|0.7222222222222222
Closing|nAUDC@0.7tfa|0.4428571428571429
Closing|nAUDC@0.85rfa|0.7055555555555555
Closing|nAUDC@0.85tfa|0.4352941176470589
Closing|nAUDC@0.8rfa|0.711111111111111
Closing|nAUDC@0.8tfa|0.4375
Closing|nAUDC@0.95rfa|0.6944444444444443
Closing|nAUDC@0.95tfa|0.4315789473684211
Closing|nAUDC@0.9rfa|0.7
Closing|nAUDC@0.9tfa|0.4333333333333334
Closing|nAUDC@1rfa|0.6888888888888889
Closing|nAUDC@1tfa|0.43000000000000005
Closing|p_miss@0.01rfa|0.7977777777777778
Closing|p_miss@0.01tfa|0.77
Closing|p_miss@0.03rfa|0.7933333333333333
Closing|p_miss@0.03tfa|0.71
Closing|p_miss@0.04rfa|0.7911111111111111
Closing|p_miss@0.04tfa|0.6799999999999999
Closing|p_miss@0.05rfa|0.788888888888889
Closing|p_miss@0.05tfa|0.6499999999999999
Closing|p_miss@0.15rfa|0.7666666666666667
Closing|p_miss@0.15tfa|0.45
Closing|p_miss@0.1rfa|0.7777777777777778
Closing|p_miss@0.1tfa|0.5
Closing|p_miss@0.25rfa|0.7444444444444445
Closing|p_miss@0.25tfa|0.4
Closing|p_miss@0.2rfa|0.7555555555555555
Closing|p_miss@0.2tfa|0.4
Closing|p_miss@0.35rfa|0.7222222222222222
Closing|p_miss@0.35tfa|0.4
Closing|p_miss@0.3rfa|0.7333333333333333
Closing|p_miss@0.3tfa|0.4
Closing|p_miss@0.45rfa|0.7
Closing|p_miss@0.45tfa|0.4
Closing|p_miss@0.4rfa|0.711111111111111
Closing|p_miss@0.4tfa|0.4
Closing|p_miss@0.55rfa|0.6777777777777777
Closing|p_miss@0.55tfa|0.4
Closing|p_miss@0.5rfa|0.6888888888888889
Closing|p_miss@0.5tfa|0.4
Closing|p_miss@0.65rfa|0.6555555555555554
Closing|p_miss@0.65tfa|0.4
Closing|p_miss@0.6rfa|0.6666666666666666
Closing|p_miss@0.6tfa|0.4
Closing|p_miss@0.75rfa|0.6333333333333333
Closing|p_miss@0.75tfa|0.4
Closing|p_miss@0.7rfa|0.6444444444444444
Closing|p_miss@0.7tfa|0.4
Closing|p_miss@0.85rfa|0.611111111111111
Closing|p_miss@0.85tfa|0.4
Closing|p_miss@0.8rfa|0.6222222222222222
Closing|p_miss@0.8tfa|0.4
Closing|p_miss@0.95rfa|0.5888888888888889
Closing|p_miss@0.95tfa|0.4
Closing|p_miss@0.9rfa|0.6
Closing|p_miss@0.9tfa|0.4
Closing|p_miss@1rfa|0.5777777777777777
Closing|p_miss@1tfa|0.4
Closing|w_p_miss@0.01rfa|0.798888888888889
Closing|w_p_miss@0.01tfa|0.785
Closing|w_p_miss@0.03rfa|0.7966666666666667
Closing|w_p_miss@0.03tfa|0.755
Closing|w_p_miss@0.04rfa|0.7955555555555556
Closing|w_p_miss@0.04tfa|0.74
Closing|w_p_miss@0.05rfa|0.7944444444444445
Closing|w_p_miss@0.05tfa|0.725
Closing|w_p_miss@0.15rfa|0.7833333333333333
Closing|w_p_miss@0.15tfa|0.625
Closing|w_p_miss@0.1rfa|0.788888888888889
Closing|w_p_miss@0.1tfa|0.65
Closing|w_p_miss@0.25rfa|0.7722222222222223
Closing|w_p_miss@0.25tfa|0.6
Closing|w_p_miss@0.2rfa|0.7777777777777778
Closing|w_p_miss@0.2tfa|0.6
Closing|w_p_miss@0.35rfa|0.7611111111111111
Closing|w_p_miss@0.35tfa|0.6
Closing|w_p_miss@0.3rfa|0.7666666666666667
Closing|w_p_miss@0.3tfa|0.6
Closing|w_p_miss@0.45rfa|0.75
Closing|w_p_miss@0.45tfa|0.6
Closing|w_p_miss@0.4rfa|0.7555555555555555
Closing|w_p_miss@0.4tfa|0.6
Closing|w_p_miss@0.55rfa|0.7388888888888888
Closing|w_p_miss@0.55tfa|0.6
Closing|w_p_miss@0.5rfa|0.7444444444444445
Closing|w_p_miss@0.5tfa|0.6
Closing|w_p_miss@0.65rfa|0.7277777777777777
Closing|w_p_miss@0.65tfa|0.6
Closing|w_p_miss@0.6rfa|0.7333333333333333
Closing|w_p_miss@0.6tfa|0.6
Closing|w_p_miss@0.75rfa|0.7166666666666667
Closing|w_p_miss@0.75tfa|0.6
Closing|w_p_miss@0.7rfa|0.7222222222222222
Closing|w_p_miss@0.7tfa|0.6
Closing|w_p_miss@0.85rfa|0.7055555555555555
Closing|w_p_miss@0.85tfa|0.6
Closing|w_p_miss@0.8rfa|0.711111111111111
Closing|w_p_miss@0.8tfa|0.6
Closing|w_p_miss@0.95rfa|0.6944444444444444
Closing|w_p_miss@0.95tfa|0.6
Closing|w_p_miss@0.9rfa|0.7
Closing|w_p_miss@0.9tfa|0.6
Closing|w_p_miss@1rfa|0.6888888888888889
Closing|w_p_miss@1tfa|0.6
Entering|AUDC@0.01rfa|None
Entering|AUDC@0.01tfa|None
Entering|AUDC@0.02rfa|None
Entering|AUDC@0.02tfa|None
Entering|AUDC@0.03rfa|None
Entering|AUDC@0.03tfa|None
Entering|AUDC@0.04rfa|None
Entering|AUDC@0.04tfa|None
Entering|AUDC@0.05rfa|None
Entering|AUDC@0.05tfa|None
Entering|AUDC@0.15rfa|None
Entering|AUDC@0.15tfa|None
Entering|AUDC@0.1rfa|None
Entering|AUDC@0.1tfa|None
Entering|AUDC@0.25rfa|None
Entering|AUDC@0.25tfa|None
Entering|AUDC@0.2rfa|None
Entering|AUDC@0.2tfa|None
Entering|AUDC@0.35rfa|None
Entering|AUDC@0.35tfa|None
Entering|AUDC@0.3rfa|None
Entering|AUDC@0.3tfa|None
Entering|AUDC@0.45rfa|None
Entering|AUDC@0.45tfa|None
Entering|AUDC@0.4rfa|None
Entering|AUDC@0.4tfa|None
Entering|AUDC@0.55rfa|None
Entering|AUDC@0.55tfa|None
Entering|AUDC@0.5rfa|None
Entering|AUDC@0.5tfa|None
Entering|AUDC@0.65rfa|None
Entering|AUDC@0.65tfa|None
Entering|AUDC@0.6rfa|None
Entering|AUDC@0.6tfa|None
Entering|AUDC@0.75rfa|None
Entering|AUDC@0.75tfa|None
Entering|AUDC@0.7rfa|None
Entering|AUDC@0.7tfa|None
Entering|AUDC@0.85rfa|None
Entering|AUDC@0.85tfa|None
Entering|AUDC@0.8rfa|None
Entering|AUDC@0.8tfa|None
Entering|AUDC@0.95rfa|None
Entering|AUDC@0.95tfa|None
Entering|AUDC@0.9rfa|None
Entering|AUDC@0.9tfa|None
Entering|AUDC@1rfa|None
Entering|AUDC@1tfa|None
Entering|n-mide|None
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.04rfa|None
Entering|n-mide@0.05rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.25rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@0.35rfa|None
Entering|n-mide@0.3rfa|None
Entering|n-mide@0.45rfa|None
Entering|n-mide@0.4rfa|None
Entering|n-mide@0.55rfa|None
Entering|n-mide@0.5rfa|None
Entering|n-mide@0.65rfa|None
Entering|n-mide@0.6rfa|None
Entering|n-mide@0.75rfa|None
Entering|n-mide@0.7rfa|None
Entering|n-mide@0.85rfa|None
Entering|n-mide@0.8rfa|None
Entering|n-mide@0.95rfa|None
Entering|n-mide@0.9rfa|None
Entering|n-mide@1rfa|None
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|None
Entering|nAUDC@0.01tfa|None
Entering|nAUDC@0.02rfa|None
Entering|nAUDC@0.02tfa|None
Entering|nAUDC@0.03rfa|None
Entering|nAUDC@0.03tfa|None
Entering|nAUDC@0.04rfa|None
Entering|nAUDC@0.04tfa|None
Entering|nAUDC@0.05rfa|None
Entering|nAUDC@0.05tfa|None
Entering|nAUDC@0.15rfa|None
Entering|nAUDC@0.15tfa|None
Entering|nAUDC@0.1rfa|None
Entering|nAUDC@0.1tfa|None
Entering|nAUDC@0.25rfa|None
Entering|nAUDC@0.25tfa|None
Entering|nAUDC@0.2rfa|None
Entering|nAUDC@0.2tfa|None
Entering|nAUDC@0.35rfa|None
Entering|nAUDC@0.35tfa|None
Entering|nAUDC@0.3rfa|None
Entering|nAUDC@0.3tfa|None
Entering|nAUDC@0.45rfa|None
Entering|nAUDC@0.45tfa|None
Entering|nAUDC@0.4rfa|None
Entering|nAUDC@0.4tfa|None
Entering|nAUDC@0.55rfa|None
Entering|nAUDC@0.55tfa|None
Entering|nAUDC@0.5rfa|None
Entering|nAUDC@0.5tfa|None
Entering|nAUDC@0.65rfa|None
Entering|nAUDC@0.65tfa|None
Entering|nAUDC@0.6rfa|None
Entering|nAUDC@0.6tfa|None
Entering|nAUDC@0.75rfa|None
Entering|nAUDC@0.75tfa|None
Entering|nAUDC@0.7rfa|None
Entering|nAUDC@0.7tfa|None
Entering|nAUDC@0.85rfa|None
Entering|nAUDC@0.85tfa|None
Entering|nAUDC@0.8rfa|None
Entering|nAUDC@0.8tfa|None
Entering|nAUDC@0.95rfa|None
Entering|nAUDC@0.95tfa|None
Entering|nAUDC@0.9rfa|None
Entering|nAUDC@0.9tfa|None
Entering|nAUDC@1rfa|None
Entering|nAUDC@1tfa|None
Entering|p_miss@0.01rfa|None
Entering|p_miss@0.01tfa|None
Entering|p_miss@0.03rfa|None
Entering|p_miss@0.03tfa|None
Entering|p_miss@0.04rfa|None
Entering|p_miss@0.04tfa|None
Entering|p_miss@0.05rfa|None
Entering|p_miss@0.05tfa|None
Entering|p_miss@0.15rfa|None
Entering|p_miss@0.15tfa|None
Entering|p_miss@0.1rfa|None
Entering|p_miss@0.1tfa|None
Entering|p_miss@0.25rfa|None
Entering|p_miss@0.25tfa|None
Entering|p_miss@0.2rfa|None
Entering|p_miss@0.2tfa|None
Entering|p_miss@0.35rfa|None
Entering|p_miss@0.35tfa|None
Entering|p_miss@0.3rfa|None
Entering|p_miss@0.3tfa|None
Entering|p_miss@0.45rfa|None
Entering|p_miss@0.45tfa|None
Entering|p_miss@0.4rfa|None
Entering|p_miss@0.4tfa|None
Entering|p_miss@0.55rfa|None
Entering|p_miss@0.55tfa|None
Entering|p_miss@0.5rfa|None
Entering|p_miss@0.5tfa|None
Entering|p_miss@0.65rfa|None
Entering|p_miss@0.65tfa|None
Entering|p_miss@0.6rfa|None
Entering|p_miss@0.6tfa|None
Entering|p_miss@0.75rfa|None
Entering|p_miss@0.75tfa|None
Entering|p_miss@0.7rfa|None
Entering|p_miss@0.7tfa|None
Entering|p_miss@0.85rfa|None
Entering|p_miss@0.85tfa|None
Entering|p_miss@0.8rfa|None
Entering|p_miss@0.8tfa|None
Entering|p_miss@0.95rfa|None
Entering|p_miss@0.95tfa|None
Entering|p_miss@0.9rfa|None
Entering|p_miss@0.9tfa|None
Entering|p_miss@1rfa|None
Entering|p_miss@1tfa|None
Entering|w_p_miss@0.01rfa|None
Entering|w_p_miss@0.01tfa|None
Entering|w_p_miss@0.03rfa|None
Entering|w_p_miss@0.03tfa|None
Entering|w_p_miss@0.04rfa|None
Entering|w_p_miss@0.04tfa|None
Entering|w_p_miss@0.05rfa|None
Entering|w_p_miss@0.05tfa|None
Entering|w_p_miss@0.15rfa|None
Entering|w_p_miss@0.15tfa|None
Entering|w_p_miss@0.1rfa|None
Entering|w_p_miss@0.1tfa|None
Entering|w_p_miss@0.25rfa|None
Entering|w_p_miss@0.25tfa|None
Entering|w_p_miss@0.2rfa|None
Entering|w_p_miss@0.2tfa|None
Entering|w_p_miss@0.35rfa|None
Entering|w_p_miss@0.35tfa|None
Entering|w_p_miss@0.3rfa|None
Entering|w_p_miss@0.3tfa|None
Entering|w_p_miss@0.45rfa|None
Entering|w_p_miss@0.45tfa|None
Entering|w_p_miss@0.4rfa|None
Entering|w_p_miss@0.4tfa|None
Entering|w_p_miss@0.55rfa|None
Entering|w_p_miss@0.55tfa|None
Entering|w_p_miss@0.5rfa|None
Entering|w_p_miss@0.5tfa|None
Entering|w_p_miss@0.65rfa|None
Entering|w_p_miss@0.65tfa|None
Entering|w_p_miss@0.6rfa|None
Entering|w_p_miss@0.6tfa|None
Entering|w_p_miss@0.75rfa|None
Entering|w_p_miss@0.75tfa|None
Entering|w_p_miss@0.7rfa|None
Entering|w_p_miss@0.7tfa|None
Entering|w_p_miss@0.85rfa|None
Entering|w_p_miss@0.85tfa|None
Entering|w_p_miss@0.8rfa|None
Entering|w_p_miss@0.8tfa|None
Entering|w_p_miss@0.95rfa|None
Entering|w_p_miss@0.95tfa|None
Entering|w_p_miss@0.9rfa|None
Entering|w_p_miss@0.9tfa|None
Entering|w_p_miss@1rfa|None
Entering|w_p_miss@1tfa|None
