metric_name|metric_value
mean-w_p_miss@0.35rfa|1.0
mean-w_p_miss@0.35tfa|0.5
mean-w_p_miss@0.3rfa|1.0
mean-w_p_miss@0.3tfa|0.5
mean-w_p_miss@0.45rfa|0.8333333333333334
mean-w_p_miss@0.45tfa|0.5
mean-w_p_miss@0.4rfa|1.0
mean-w_p_miss@0.4tfa|0.5
mean-w_p_miss@0.55rfa|0.8209876543209876
mean-w_p_miss@0.55tfa|0.5
mean-w_p_miss@0.5rfa|0.8271604938271605
mean-w_p_miss@0.5tfa|0.5
mean-w_p_miss@0.65rfa|0.808641975308642
mean-w_p_miss@0.65tfa|0.5
mean-w_p_miss@0.6rfa|0.8148148148148149
mean-w_p_miss@0.6tfa|0.5
mean-w_p_miss@0.75rfa|0.7962962962962963
mean-w_p_miss@0.75tfa|0.5
mean-w_p_miss@0.7rfa|0.8024691358024691
mean-w_p_miss@0.7tfa|0.5
mean-w_p_miss@0.85rfa|0.7839506172839507
mean-w_p_miss@0.85tfa|0.5
mean-w_p_miss@0.8rfa|0.7901234567901234
mean-w_p_miss@0.8tfa|0.5
mean-w_p_miss@0.95rfa|0.7716049382716049
mean-w_p_miss@0.95tfa|0.5
mean-w_p_miss@0.9rfa|0.7777777777777778
mean-w_p_miss@0.9tfa|0.5
mean-w_p_miss@1rfa|0.7654320987654321
mean-w_p_miss@1tfa|0.5
n-mide|0.0
n-mide_num_rejected|0
