metric_name|metric_value
mean-p_miss@0.55rfa|0.9444444444444444
mean-p_miss@0.55tfa|0.9758342500916757
mean-p_miss@0.5rfa|0.9444444444444444
mean-p_miss@0.5tfa|0.9776310964429776
mean-p_miss@0.65rfa|0.9444444444444444
mean-p_miss@0.65tfa|0.9722405573890723
mean-p_miss@0.6rfa|0.9444444444444444
mean-p_miss@0.6tfa|0.9740374037403741
mean-p_miss@0.75rfa|0.9444444444444444
mean-p_miss@0.75tfa|0.9686468646864687
mean-p_miss@0.7rfa|0.9444444444444444
mean-p_miss@0.7tfa|0.9704437110377704
mean-p_miss@0.85rfa|0.9444444444444444
mean-p_miss@0.85tfa|0.9650531719838651
mean-p_miss@0.8rfa|0.9444444444444444
mean-p_miss@0.8tfa|0.9668500183351669
mean-p_miss@0.95rfa|0.9444444444444444
mean-p_miss@0.95tfa|0.9444444444444444
mean-p_miss@0.9rfa|0.9444444444444444
mean-p_miss@0.9tfa|0.9632563256325634
mean-p_miss@1rfa|0.9444444444444444
mean-p_miss@1tfa|0.9444444444444444
mean-w_p_miss@0.01rfa|0.9786324786324785
mean-w_p_miss@0.01tfa|1.0
mean-w_p_miss@0.02rfa|0.9786324786324785
mean-w_p_miss@0.02tfa|1.0
mean-w_p_miss@0.03rfa|0.9786324786324785
mean-w_p_miss@0.03tfa|1.0
mean-w_p_miss@0.04rfa|0.9786324786324785
mean-w_p_miss@0.04tfa|1.0
mean-w_p_miss@0.05rfa|0.9786324786324785
mean-w_p_miss@0.05tfa|1.0
mean-w_p_miss@0.15rfa|0.9786324786324785
mean-w_p_miss@0.15tfa|1.0
mean-w_p_miss@0.1rfa|0.9786324786324785
mean-w_p_miss@0.1tfa|1.0
mean-w_p_miss@0.25rfa|0.9786324786324785
mean-w_p_miss@0.25tfa|1.0
mean-w_p_miss@0.2rfa|0.9786324786324785
mean-w_p_miss@0.2tfa|1.0
mean-w_p_miss@0.35rfa|0.9786324786324785
mean-w_p_miss@0.35tfa|1.0
mean-w_p_miss@0.3rfa|0.9786324786324785
mean-w_p_miss@0.3tfa|1.0
mean-w_p_miss@0.45rfa|0.9786324786324785
mean-w_p_miss@0.45tfa|0.9867055936362866
mean-w_p_miss@0.4rfa|0.9786324786324785
mean-w_p_miss@0.4tfa|0.987120250486587
mean-w_p_miss@0.55rfa|0.9786324786324785
mean-w_p_miss@0.55tfa|0.9858762799356858
mean-w_p_miss@0.5rfa|0.9786324786324785
mean-w_p_miss@0.5tfa|0.9862909367859862
mean-w_p_miss@0.65rfa|0.9786324786324785
mean-w_p_miss@0.65tfa|0.9850469662350849
mean-w_p_miss@0.6rfa|0.9786324786324785
mean-w_p_miss@0.6tfa|0.9854616230853854
mean-w_p_miss@0.75rfa|0.9786324786324785
mean-w_p_miss@0.75tfa|0.9842176525344841
mean-w_p_miss@0.7rfa|0.9786324786324785
mean-w_p_miss@0.7tfa|0.9846323093847845
mean-w_p_miss@0.85rfa|0.9786324786324785
mean-w_p_miss@0.85tfa|0.9833883388338833
mean-w_p_miss@0.8rfa|0.9786324786324785
mean-w_p_miss@0.8tfa|0.9838029956841837
mean-w_p_miss@0.95rfa|0.9786324786324785
mean-w_p_miss@0.95tfa|0.9786324786324785
mean-w_p_miss@0.9rfa|0.9786324786324785
mean-w_p_miss@0.9tfa|0.9829736819835829
mean-w_p_miss@1rfa|0.9786324786324785
mean-w_p_miss@1tfa|0.9786324786324785
n-mide|0.19347053150241522
n-mide_num_rejected|0
