metric_name|metric_value
mean-p_miss@0.65tfa|0.35
mean-p_miss@0.6rfa|1.0
mean-p_miss@0.6tfa|0.4
mean-p_miss@0.75rfa|1.0
mean-p_miss@0.75tfa|0.25
mean-p_miss@0.7rfa|1.0
mean-p_miss@0.7tfa|0.3
mean-p_miss@0.85rfa|1.0
mean-p_miss@0.85tfa|0.15
mean-p_miss@0.8rfa|1.0
mean-p_miss@0.8tfa|0.2
mean-p_miss@0.95rfa|0.894444444444
mean-p_miss@0.95tfa|0.05
mean-p_miss@0.9rfa|0.9
mean-p_miss@0.9tfa|0.1
mean-p_miss@1rfa|0.888888888889
mean-p_miss@1tfa|0.0
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.01tfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.03tfa|1.0
mean-w_p_miss@0.04rfa|1.0
mean-w_p_miss@0.04tfa|1.0
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.05tfa|1.0
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.15tfa|0.825
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.1tfa|0.85
mean-w_p_miss@0.25rfa|1.0
mean-w_p_miss@0.25tfa|0.775
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.2tfa|0.8
mean-w_p_miss@0.35rfa|1.0
mean-w_p_miss@0.35tfa|0.725
mean-w_p_miss@0.3rfa|1.0
mean-w_p_miss@0.3tfa|0.75
mean-w_p_miss@0.45rfa|1.0
mean-w_p_miss@0.45tfa|0.675
mean-w_p_miss@0.4rfa|1.0
mean-w_p_miss@0.4tfa|0.7
mean-w_p_miss@0.55rfa|1.0
mean-w_p_miss@0.55tfa|0.625
mean-w_p_miss@0.5rfa|1.0
mean-w_p_miss@0.5tfa|0.65
mean-w_p_miss@0.65rfa|1.0
mean-w_p_miss@0.65tfa|0.575
mean-w_p_miss@0.6rfa|1.0
mean-w_p_miss@0.6tfa|0.6
mean-w_p_miss@0.75rfa|1.0
mean-w_p_miss@0.75tfa|0.525
mean-w_p_miss@0.7rfa|1.0
mean-w_p_miss@0.7tfa|0.55
mean-w_p_miss@0.85rfa|1.0
mean-w_p_miss@0.85tfa|0.475
mean-w_p_miss@0.8rfa|1.0
mean-w_p_miss@0.8tfa|0.5
mean-w_p_miss@0.95rfa|0.847222222222
mean-w_p_miss@0.95tfa|0.425
mean-w_p_miss@0.9rfa|0.85
mean-w_p_miss@0.9tfa|0.45
mean-w_p_miss@1rfa|0.844444444444
mean-w_p_miss@1tfa|0.4
n-mide|0.0
n-mide_num_rejected|0
