metric_name|metric_value
mean-nAUDC@0.04rfa|0.9666666666666667
mean-nAUDC@0.04tfa|0.9802
mean-nAUDC@0.05rfa|0.9583333333333333
mean-nAUDC@0.05tfa|0.97525
mean-nAUDC@0.15rfa|0.8750000000000001
mean-nAUDC@0.15tfa|0.9257500000000001
mean-nAUDC@0.1rfa|0.9166666666666667
mean-nAUDC@0.1tfa|0.9505
mean-nAUDC@0.25rfa|0.7916666666666666
mean-nAUDC@0.25tfa|0.87625
mean-nAUDC@0.2rfa|0.8333333333333333
mean-nAUDC@0.2tfa|0.9010000000000001
mean-nAUDC@0.35rfa|0.7083333333333333
mean-nAUDC@0.35tfa|0.82675
mean-nAUDC@0.3rfa|0.75
mean-nAUDC@0.3tfa|0.8515
mean-nAUDC@0.45rfa|0.625
mean-nAUDC@0.45tfa|0.77725
mean-nAUDC@0.4rfa|0.6666666666666666
mean-nAUDC@0.4tfa|0.802
mean-nAUDC@0.55rfa|0.5416666666666666
mean-nAUDC@0.55tfa|0.72775
mean-nAUDC@0.5rfa|0.5833333333333333
mean-nAUDC@0.5tfa|0.7525
mean-nAUDC@0.65rfa|0.4615384615384615
mean-nAUDC@0.65tfa|0.67825
mean-nAUDC@0.6rfa|0.5
mean-nAUDC@0.6tfa|0.7030000000000001
mean-nAUDC@0.75rfa|0.39999999999999997
mean-nAUDC@0.75tfa|0.62875
mean-nAUDC@0.7rfa|0.4285714285714286
mean-nAUDC@0.7tfa|0.6535
mean-nAUDC@0.85rfa|0.35294117647058826
mean-nAUDC@0.85tfa|0.57925
mean-nAUDC@0.8rfa|0.37499999999999994
mean-nAUDC@0.8tfa|0.604
mean-nAUDC@0.95rfa|0.3157894736842105
mean-nAUDC@0.95tfa|0.5297499999999999
mean-nAUDC@0.9rfa|0.3333333333333333
mean-nAUDC@0.9tfa|0.5545
mean-nAUDC@1rfa|0.3
mean-nAUDC@1tfa|0.505
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.01tfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.03tfa|1.0
mean-p_miss@0.04rfa|1.0
mean-p_miss@0.04tfa|1.0
mean-p_miss@0.05rfa|1.0
mean-p_miss@0.05tfa|1.0
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.15tfa|1.0
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.1tfa|1.0
mean-p_miss@0.25rfa|1.0
mean-p_miss@0.25tfa|1.0
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.2tfa|1.0
mean-p_miss@0.35rfa|1.0
mean-p_miss@0.35tfa|1.0
mean-p_miss@0.3rfa|1.0
mean-p_miss@0.3tfa|1.0
mean-p_miss@0.45rfa|1.0
mean-p_miss@0.45tfa|1.0
mean-p_miss@0.4rfa|1.0
mean-p_miss@0.4tfa|1.0
mean-p_miss@0.55rfa|1.0
mean-p_miss@0.55tfa|1.0
mean-p_miss@0.5rfa|1.0
mean-p_miss@0.5tfa|1.0
mean-p_miss@0.65rfa|0.0
mean-p_miss@0.65tfa|1.0
mean-p_miss@0.6rfa|0.0
mean-p_miss@0.6tfa|1.0
mean-p_miss@0.75rfa|0.0
mean-p_miss@0.75tfa|1.0
mean-p_miss@0.7rfa|0.0
mean-p_miss@0.7tfa|1.0
mean-p_miss@0.85rfa|0.0
mean-p_miss@0.85tfa|1.0
mean-p_miss@0.8rfa|0.0
mean-p_miss@0.8tfa|1.0
mean-p_miss@0.95rfa|0.0
mean-p_miss@0.95tfa|1.0
mean-p_miss@0.9rfa|0.0
mean-p_miss@0.9tfa|1.0
mean-p_miss@1rfa|0.0
mean-p_miss@1tfa|1.0
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.01tfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.03tfa|1.0
mean-w_p_miss@0.04rfa|1.0
mean-w_p_miss@0.04tfa|1.0
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.05tfa|1.0
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.15tfa|1.0
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.1tfa|1.0
mean-w_p_miss@0.25rfa|1.0
mean-w_p_miss@0.25tfa|1.0
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.2tfa|1.0
mean-w_p_miss@0.35rfa|1.0
mean-w_p_miss@0.35tfa|1.0
mean-w_p_miss@0.3rfa|1.0
mean-w_p_miss@0.3tfa|1.0
mean-w_p_miss@0.45rfa|1.0
mean-w_p_miss@0.45tfa|1.0
mean-w_p_miss@0.4rfa|1.0
mean-w_p_miss@0.4tfa|1.0
mean-w_p_miss@0.55rfa|1.0
mean-w_p_miss@0.55tfa|1.0
mean-w_p_miss@0.5rfa|1.0
mean-w_p_miss@0.5tfa|1.0
mean-w_p_miss@0.65rfa|0.7272727272727273
mean-w_p_miss@0.65tfa|1.0
mean-w_p_miss@0.6rfa|0.7272727272727273
mean-w_p_miss@0.6tfa|1.0
mean-w_p_miss@0.75rfa|0.7272727272727273
mean-w_p_miss@0.75tfa|1.0
mean-w_p_miss@0.7rfa|0.7272727272727273
mean-w_p_miss@0.7tfa|1.0
mean-w_p_miss@0.85rfa|0.7272727272727273
mean-w_p_miss@0.85tfa|1.0
mean-w_p_miss@0.8rfa|0.7272727272727273
mean-w_p_miss@0.8tfa|1.0
mean-w_p_miss@0.95rfa|0.7272727272727273
mean-w_p_miss@0.95tfa|1.0
mean-w_p_miss@0.9rfa|0.7272727272727273
mean-w_p_miss@0.9tfa|1.0
mean-w_p_miss@1rfa|0.7272727272727273
mean-w_p_miss@1tfa|1.0
n-mide|1.0
n-mide_num_rejected|0
