activity|metric_name|metric_value
Closing|w_p_miss@0.65tfa|0.7272727272727273
Closing|w_p_miss@0.6rfa|0.7272727272727273
Closing|w_p_miss@0.6tfa|0.7272727272727273
Closing|w_p_miss@0.75rfa|0.7272727272727273
Closing|w_p_miss@0.75tfa|0.7272727272727273
Closing|w_p_miss@0.7rfa|0.7272727272727273
Closing|w_p_miss@0.7tfa|0.7272727272727273
Closing|w_p_miss@0.85rfa|0.7272727272727273
Closing|w_p_miss@0.85tfa|0.7272727272727273
Closing|w_p_miss@0.8rfa|0.7272727272727273
Closing|w_p_miss@0.8tfa|0.7272727272727273
Closing|w_p_miss@0.95rfa|0.7272727272727273
Closing|w_p_miss@0.95tfa|0.7272727272727273
Closing|w_p_miss@0.9rfa|0.7272727272727273
Closing|w_p_miss@0.9tfa|0.7272727272727273
Closing|w_p_miss@1rfa|0.7272727272727273
Closing|w_p_miss@1tfa|0.7272727272727273
Entering|AUDC@0.01rfa|0.009944444444444445
Entering|AUDC@0.01tfa|0.005
Entering|AUDC@0.02rfa|0.01977777777777778
Entering|AUDC@0.02tfa|0.01
Entering|AUDC@0.03rfa|0.029500000000000002
Entering|AUDC@0.03tfa|0.015
Entering|AUDC@0.04rfa|0.03911111111111112
Entering|AUDC@0.04tfa|0.02
Entering|AUDC@0.05rfa|0.04861111111111111
Entering|AUDC@0.05tfa|0.025
Entering|AUDC@0.15rfa|0.1375
Entering|AUDC@0.15tfa|0.075
Entering|AUDC@0.1rfa|0.09444444444444444
Entering|AUDC@0.1tfa|0.05
Entering|AUDC@0.25rfa|0.2152777777777778
Entering|AUDC@0.25tfa|0.125
Entering|AUDC@0.2rfa|0.17777777777777778
Entering|AUDC@0.2tfa|0.1
Entering|AUDC@0.35rfa|0.28194444444444444
Entering|AUDC@0.35tfa|0.175
Entering|AUDC@0.3rfa|0.25
Entering|AUDC@0.3tfa|0.15
Entering|AUDC@0.45rfa|0.3375
Entering|AUDC@0.45tfa|0.225
Entering|AUDC@0.4rfa|0.3111111111111111
Entering|AUDC@0.4tfa|0.2
Entering|AUDC@0.55rfa|0.3875
Entering|AUDC@0.55tfa|0.275
Entering|AUDC@0.5rfa|0.3625
Entering|AUDC@0.5tfa|0.25
Entering|AUDC@0.65rfa|0.4375
Entering|AUDC@0.65tfa|0.325
Entering|AUDC@0.6rfa|0.4125
Entering|AUDC@0.6tfa|0.3
Entering|AUDC@0.75rfa|0.4875
Entering|AUDC@0.75tfa|0.375
Entering|AUDC@0.7rfa|0.46249999999999997
Entering|AUDC@0.7tfa|0.35
Entering|AUDC@0.85rfa|0.5375
Entering|AUDC@0.85tfa|0.425
Entering|AUDC@0.8rfa|0.5125
Entering|AUDC@0.8tfa|0.4
Entering|AUDC@0.95rfa|0.5874999999999999
Entering|AUDC@0.95tfa|0.475
Entering|AUDC@0.9rfa|0.5625
Entering|AUDC@0.9tfa|0.45
Entering|AUDC@1rfa|0.6125
Entering|AUDC@1tfa|0.5
Entering|n-mide|0.375
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.04rfa|None
Entering|n-mide@0.05rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.25rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@0.35rfa|None
Entering|n-mide@0.3rfa|None
Entering|n-mide@0.45rfa|0.375
Entering|n-mide@0.4rfa|None
Entering|n-mide@0.55rfa|0.375
Entering|n-mide@0.5rfa|0.375
Entering|n-mide@0.65rfa|0.375
Entering|n-mide@0.6rfa|0.375
Entering|n-mide@0.75rfa|0.375
Entering|n-mide@0.7rfa|0.375
Entering|n-mide@0.85rfa|0.375
Entering|n-mide@0.8rfa|0.375
Entering|n-mide@0.95rfa|0.375
Entering|n-mide@0.9rfa|0.375
Entering|n-mide@1rfa|0.375
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|0.9944444444444445
Entering|nAUDC@0.01tfa|0.5
Entering|nAUDC@0.02rfa|0.9888888888888889
Entering|nAUDC@0.02tfa|0.5
Entering|nAUDC@0.03rfa|0.9833333333333334
Entering|nAUDC@0.03tfa|0.5
Entering|nAUDC@0.04rfa|0.977777777777778
Entering|nAUDC@0.04tfa|0.5
Entering|nAUDC@0.05rfa|0.9722222222222222
Entering|nAUDC@0.05tfa|0.5
Entering|nAUDC@0.15rfa|0.9166666666666667
Entering|nAUDC@0.15tfa|0.5
Entering|nAUDC@0.1rfa|0.9444444444444444
Entering|nAUDC@0.1tfa|0.5
Entering|nAUDC@0.25rfa|0.8611111111111112
Entering|nAUDC@0.25tfa|0.5
Entering|nAUDC@0.2rfa|0.8888888888888888
Entering|nAUDC@0.2tfa|0.5
Entering|nAUDC@0.35rfa|0.8055555555555556
Entering|nAUDC@0.35tfa|0.5
Entering|nAUDC@0.3rfa|0.8333333333333334
Entering|nAUDC@0.3tfa|0.5
Entering|nAUDC@0.45rfa|0.75
Entering|nAUDC@0.45tfa|0.5
Entering|nAUDC@0.4rfa|0.7777777777777778
Entering|nAUDC@0.4tfa|0.5
Entering|nAUDC@0.55rfa|0.7045454545454545
Entering|nAUDC@0.55tfa|0.5
Entering|nAUDC@0.5rfa|0.725
Entering|nAUDC@0.5tfa|0.5
Entering|nAUDC@0.65rfa|0.673076923076923
Entering|nAUDC@0.65tfa|0.5
Entering|nAUDC@0.6rfa|0.6875
Entering|nAUDC@0.6tfa|0.5
Entering|nAUDC@0.75rfa|0.65
Entering|nAUDC@0.75tfa|0.5
Entering|nAUDC@0.7rfa|0.6607142857142857
Entering|nAUDC@0.7tfa|0.5
Entering|nAUDC@0.85rfa|0.6323529411764706
Entering|nAUDC@0.85tfa|0.5
Entering|nAUDC@0.8rfa|0.6406249999999999
Entering|nAUDC@0.8tfa|0.5
Entering|nAUDC@0.95rfa|0.6184210526315789
Entering|nAUDC@0.95tfa|0.5
Entering|nAUDC@0.9rfa|0.625
Entering|nAUDC@0.9tfa|0.5
Entering|nAUDC@1rfa|0.6125
Entering|nAUDC@1tfa|0.5
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.01tfa|0.5
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.03tfa|0.5
Entering|p_miss@0.04rfa|1.0
Entering|p_miss@0.04tfa|0.5
Entering|p_miss@0.05rfa|1.0
Entering|p_miss@0.05tfa|0.5
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.15tfa|0.5
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.1tfa|0.5
Entering|p_miss@0.25rfa|1.0
Entering|p_miss@0.25tfa|0.5
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@0.2tfa|0.5
Entering|p_miss@0.35rfa|1.0
Entering|p_miss@0.35tfa|0.5
Entering|p_miss@0.3rfa|1.0
Entering|p_miss@0.3tfa|0.5
Entering|p_miss@0.45rfa|0.5
Entering|p_miss@0.45tfa|0.5
Entering|p_miss@0.4rfa|1.0
Entering|p_miss@0.4tfa|0.5
Entering|p_miss@0.55rfa|0.5
Entering|p_miss@0.55tfa|0.5
Entering|p_miss@0.5rfa|0.5
Entering|p_miss@0.5tfa|0.5
Entering|p_miss@0.65rfa|0.5
Entering|p_miss@0.65tfa|0.5
Entering|p_miss@0.6rfa|0.5
Entering|p_miss@0.6tfa|0.5
Entering|p_miss@0.75rfa|0.5
Entering|p_miss@0.75tfa|0.5
Entering|p_miss@0.7rfa|0.5
Entering|p_miss@0.7tfa|0.5
Entering|p_miss@0.85rfa|0.5
Entering|p_miss@0.85tfa|0.5
Entering|p_miss@0.8rfa|0.5
Entering|p_miss@0.8tfa|0.5
Entering|p_miss@0.95rfa|0.5
Entering|p_miss@0.95tfa|0.5
Entering|p_miss@0.9rfa|0.5
Entering|p_miss@0.9tfa|0.5
Entering|p_miss@1rfa|0.5
Entering|p_miss@1tfa|0.5
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.01tfa|0.75
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.03tfa|0.75
Entering|w_p_miss@0.04rfa|1.0
Entering|w_p_miss@0.04tfa|0.75
Entering|w_p_miss@0.05rfa|1.0
Entering|w_p_miss@0.05tfa|0.75
Entering|w_p_miss@0.15rfa|1.0
Entering|w_p_miss@0.15tfa|0.75
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.1tfa|0.75
Entering|w_p_miss@0.25rfa|1.0
Entering|w_p_miss@0.25tfa|0.75
Entering|w_p_miss@0.2rfa|1.0
Entering|w_p_miss@0.2tfa|0.75
Entering|w_p_miss@0.35rfa|1.0
Entering|w_p_miss@0.35tfa|0.75
Entering|w_p_miss@0.3rfa|1.0
Entering|w_p_miss@0.3tfa|0.75
Entering|w_p_miss@0.45rfa|0.75
Entering|w_p_miss@0.45tfa|0.75
Entering|w_p_miss@0.4rfa|1.0
Entering|w_p_miss@0.4tfa|0.75
Entering|w_p_miss@0.55rfa|0.75
Entering|w_p_miss@0.55tfa|0.75
Entering|w_p_miss@0.5rfa|0.75
Entering|w_p_miss@0.5tfa|0.75
Entering|w_p_miss@0.65rfa|0.75
Entering|w_p_miss@0.65tfa|0.75
Entering|w_p_miss@0.6rfa|0.75
Entering|w_p_miss@0.6tfa|0.75
Entering|w_p_miss@0.75rfa|0.75
Entering|w_p_miss@0.75tfa|0.75
Entering|w_p_miss@0.7rfa|0.75
Entering|w_p_miss@0.7tfa|0.75
Entering|w_p_miss@0.85rfa|0.75
Entering|w_p_miss@0.85tfa|0.75
Entering|w_p_miss@0.8rfa|0.75
Entering|w_p_miss@0.8tfa|0.75
Entering|w_p_miss@0.95rfa|0.75
Entering|w_p_miss@0.95tfa|0.75
Entering|w_p_miss@0.9rfa|0.75
Entering|w_p_miss@0.9tfa|0.75
Entering|w_p_miss@1rfa|0.75
Entering|w_p_miss@1tfa|0.75
