metric_name|metric_value
mean-nAUDC@0.5tfa|0.25
mean-nAUDC@0.65rfa|0.3365384615384615
mean-nAUDC@0.65tfa|0.25
mean-nAUDC@0.6rfa|0.34375
mean-nAUDC@0.6tfa|0.25
mean-nAUDC@0.75rfa|0.325
mean-nAUDC@0.75tfa|0.25
mean-nAUDC@0.7rfa|0.33035714285714285
mean-nAUDC@0.7tfa|0.25
mean-nAUDC@0.85rfa|0.3161764705882353
mean-nAUDC@0.85tfa|0.25
mean-nAUDC@0.8rfa|0.32031249999999994
mean-nAUDC@0.8tfa|0.25
mean-nAUDC@0.95rfa|0.30921052631578944
mean-nAUDC@0.95tfa|0.25
mean-nAUDC@0.9rfa|0.3125
mean-nAUDC@0.9tfa|0.25
mean-nAUDC@1rfa|0.30625
mean-nAUDC@1tfa|0.25
mean-p_miss@0.01rfa|0.5
mean-p_miss@0.01tfa|0.25
mean-p_miss@0.03rfa|0.5
mean-p_miss@0.03tfa|0.25
mean-p_miss@0.04rfa|0.5
mean-p_miss@0.04tfa|0.25
mean-p_miss@0.05rfa|0.5
mean-p_miss@0.05tfa|0.25
mean-p_miss@0.15rfa|0.5
mean-p_miss@0.15tfa|0.25
mean-p_miss@0.1rfa|0.5
mean-p_miss@0.1tfa|0.25
mean-p_miss@0.25rfa|0.5
mean-p_miss@0.25tfa|0.25
mean-p_miss@0.2rfa|0.5
mean-p_miss@0.2tfa|0.25
mean-p_miss@0.35rfa|0.5
mean-p_miss@0.35tfa|0.25
mean-p_miss@0.3rfa|0.5
mean-p_miss@0.3tfa|0.25
mean-p_miss@0.45rfa|0.25
mean-p_miss@0.45tfa|0.25
mean-p_miss@0.4rfa|0.5
mean-p_miss@0.4tfa|0.25
mean-p_miss@0.55rfa|0.25
mean-p_miss@0.55tfa|0.25
mean-p_miss@0.5rfa|0.25
mean-p_miss@0.5tfa|0.25
mean-p_miss@0.65rfa|0.25
mean-p_miss@0.65tfa|0.25
mean-p_miss@0.6rfa|0.25
mean-p_miss@0.6tfa|0.25
mean-p_miss@0.75rfa|0.25
mean-p_miss@0.75tfa|0.25
mean-p_miss@0.7rfa|0.25
mean-p_miss@0.7tfa|0.25
mean-p_miss@0.85rfa|0.25
mean-p_miss@0.85tfa|0.25
mean-p_miss@0.8rfa|0.25
mean-p_miss@0.8tfa|0.25
mean-p_miss@0.95rfa|0.25
mean-p_miss@0.95tfa|0.25
mean-p_miss@0.9rfa|0.25
mean-p_miss@0.9tfa|0.25
mean-p_miss@1rfa|0.25
mean-p_miss@1tfa|0.25
mean-w_p_miss@0.01rfa|0.8636363636363636
mean-w_p_miss@0.01tfa|0.7386363636363636
mean-w_p_miss@0.03rfa|0.8636363636363636
mean-w_p_miss@0.03tfa|0.7386363636363636
mean-w_p_miss@0.04rfa|0.8636363636363636
mean-w_p_miss@0.04tfa|0.7386363636363636
mean-w_p_miss@0.05rfa|0.8636363636363636
mean-w_p_miss@0.05tfa|0.7386363636363636
mean-w_p_miss@0.15rfa|0.8636363636363636
mean-w_p_miss@0.15tfa|0.7386363636363636
mean-w_p_miss@0.1rfa|0.8636363636363636
mean-w_p_miss@0.1tfa|0.7386363636363636
mean-w_p_miss@0.25rfa|0.8636363636363636
mean-w_p_miss@0.25tfa|0.7386363636363636
mean-w_p_miss@0.2rfa|0.8636363636363636
mean-w_p_miss@0.2tfa|0.7386363636363636
mean-w_p_miss@0.35rfa|0.8636363636363636
mean-w_p_miss@0.35tfa|0.7386363636363636
mean-w_p_miss@0.3rfa|0.8636363636363636
mean-w_p_miss@0.3tfa|0.7386363636363636
mean-w_p_miss@0.45rfa|0.7386363636363636
mean-w_p_miss@0.45tfa|0.7386363636363636
mean-w_p_miss@0.4rfa|0.8636363636363636
mean-w_p_miss@0.4tfa|0.7386363636363636
mean-w_p_miss@0.55rfa|0.7386363636363636
mean-w_p_miss@0.55tfa|0.7386363636363636
mean-w_p_miss@0.5rfa|0.7386363636363636
mean-w_p_miss@0.5tfa|0.7386363636363636
mean-w_p_miss@0.65rfa|0.7386363636363636
mean-w_p_miss@0.65tfa|0.7386363636363636
mean-w_p_miss@0.6rfa|0.7386363636363636
mean-w_p_miss@0.6tfa|0.7386363636363636
mean-w_p_miss@0.75rfa|0.7386363636363636
mean-w_p_miss@0.75tfa|0.7386363636363636
mean-w_p_miss@0.7rfa|0.7386363636363636
mean-w_p_miss@0.7tfa|0.7386363636363636
mean-w_p_miss@0.85rfa|0.7386363636363636
mean-w_p_miss@0.85tfa|0.7386363636363636
mean-w_p_miss@0.8rfa|0.7386363636363636
mean-w_p_miss@0.8tfa|0.7386363636363636
mean-w_p_miss@0.95rfa|0.7386363636363636
mean-w_p_miss@0.95tfa|0.7386363636363636
mean-w_p_miss@0.9rfa|0.7386363636363636
mean-w_p_miss@0.9tfa|0.7386363636363636
mean-w_p_miss@1rfa|0.7386363636363636
mean-w_p_miss@1tfa|0.7386363636363636
n-mide|0.1875
n-mide_num_rejected|0
