activity|metric_name|metric_value
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.15rfa|1.0
Opening|w_p_miss@0.1rfa|1.0
Opening|w_p_miss@0.2rfa|1.0
Opening|w_p_miss@1rfa|0.818181818182
Transport_HeavyCarry|AUDC@0.01rfa|0.01
Transport_HeavyCarry|AUDC@0.03rfa|0.03
Transport_HeavyCarry|AUDC@0.15rfa|0.15
Transport_HeavyCarry|AUDC@0.1rfa|0.1
Transport_HeavyCarry|AUDC@0.2rfa|0.2
Transport_HeavyCarry|AUDC@1rfa|1.0
Transport_HeavyCarry|mean-object-p_miss@0.033rfa|1.0
Transport_HeavyCarry|mean-object-p_miss@0.1rfa|1.0
Transport_HeavyCarry|mean-object-p_miss@0.2rfa|1.0
Transport_HeavyCarry|mean-object-p_miss@0.5rfa|1.0
Transport_HeavyCarry|n-mide|None
Transport_HeavyCarry|n-mide@0.01rfa|None
Transport_HeavyCarry|n-mide@0.03rfa|None
Transport_HeavyCarry|n-mide@0.15rfa|None
Transport_HeavyCarry|n-mide@0.1rfa|None
Transport_HeavyCarry|n-mide@0.2rfa|None
Transport_HeavyCarry|n-mide@1rfa|None
Transport_HeavyCarry|n-mide_num_rejected|0
Transport_HeavyCarry|nAUDC@0.01rfa|1.0
Transport_HeavyCarry|nAUDC@0.03rfa|1.0
Transport_HeavyCarry|nAUDC@0.15rfa|1.0
Transport_HeavyCarry|nAUDC@0.1rfa|1.0
Transport_HeavyCarry|nAUDC@0.2rfa|1.0
Transport_HeavyCarry|nAUDC@1rfa|1.0
Transport_HeavyCarry|object-p_miss@0.033rfa|1.0
Transport_HeavyCarry|object-p_miss@0.1rfa|1.0
Transport_HeavyCarry|object-p_miss@0.2rfa|1.0
Transport_HeavyCarry|object-p_miss@0.5rfa|1.0
Transport_HeavyCarry|p_miss@0.01rfa|1.0
Transport_HeavyCarry|p_miss@0.03rfa|1.0
Transport_HeavyCarry|p_miss@0.15rfa|1.0
Transport_HeavyCarry|p_miss@0.1rfa|1.0
Transport_HeavyCarry|p_miss@0.2rfa|1.0
Transport_HeavyCarry|p_miss@1rfa|1.0
Transport_HeavyCarry|w_p_miss@0.01rfa|1.0
Transport_HeavyCarry|w_p_miss@0.03rfa|1.0
Transport_HeavyCarry|w_p_miss@0.15rfa|1.0
Transport_HeavyCarry|w_p_miss@0.1rfa|1.0
Transport_HeavyCarry|w_p_miss@0.2rfa|1.0
Transport_HeavyCarry|w_p_miss@1rfa|1.0
Unloading|AUDC@0.01rfa|0.01
Unloading|AUDC@0.03rfa|0.03
Unloading|AUDC@0.15rfa|0.15
Unloading|AUDC@0.1rfa|0.1
Unloading|AUDC@0.2rfa|0.2
Unloading|AUDC@1rfa|1.0
Unloading|mean-object-p_miss@0.033rfa|1.0
Unloading|mean-object-p_miss@0.1rfa|1.0
Unloading|mean-object-p_miss@0.2rfa|1.0
Unloading|mean-object-p_miss@0.5rfa|1.0
Unloading|n-mide|None
Unloading|n-mide@0.01rfa|None
Unloading|n-mide@0.03rfa|None
Unloading|n-mide@0.15rfa|None
Unloading|n-mide@0.1rfa|None
Unloading|n-mide@0.2rfa|None
Unloading|n-mide@1rfa|None
Unloading|n-mide_num_rejected|0
Unloading|nAUDC@0.01rfa|1.0
Unloading|nAUDC@0.03rfa|1.0
Unloading|nAUDC@0.15rfa|1.0
Unloading|nAUDC@0.1rfa|1.0
Unloading|nAUDC@0.2rfa|1.0
Unloading|nAUDC@1rfa|1.0
Unloading|object-p_miss@0.033rfa|1.0
Unloading|object-p_miss@0.1rfa|1.0
Unloading|object-p_miss@0.2rfa|1.0
Unloading|object-p_miss@0.5rfa|1.0
Unloading|p_miss@0.01rfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.2rfa|1.0
Unloading|p_miss@1rfa|1.0
Unloading|w_p_miss@0.01rfa|1.0
Unloading|w_p_miss@0.03rfa|1.0
Unloading|w_p_miss@0.15rfa|1.0
Unloading|w_p_miss@0.1rfa|1.0
Unloading|w_p_miss@0.2rfa|1.0
Unloading|w_p_miss@1rfa|1.0
vehicle_turning_left|AUDC@0.01rfa|0.01
vehicle_turning_left|AUDC@0.03rfa|0.03
vehicle_turning_left|AUDC@0.15rfa|0.15
vehicle_turning_left|AUDC@0.1rfa|0.1
vehicle_turning_left|AUDC@0.2rfa|0.2
vehicle_turning_left|AUDC@1rfa|1.0
vehicle_turning_left|mean-object-p_miss@0.033rfa|1.0
vehicle_turning_left|mean-object-p_miss@0.1rfa|1.0
vehicle_turning_left|mean-object-p_miss@0.2rfa|1.0
vehicle_turning_left|mean-object-p_miss@0.5rfa|1.0
vehicle_turning_left|n-mide|None
vehicle_turning_left|n-mide@0.01rfa|None
vehicle_turning_left|n-mide@0.03rfa|None
vehicle_turning_left|n-mide@0.15rfa|None
vehicle_turning_left|n-mide@0.1rfa|None
vehicle_turning_left|n-mide@0.2rfa|None
vehicle_turning_left|n-mide@1rfa|None
vehicle_turning_left|n-mide_num_rejected|0
vehicle_turning_left|nAUDC@0.01rfa|1.0
vehicle_turning_left|nAUDC@0.03rfa|1.0
vehicle_turning_left|nAUDC@0.15rfa|1.0
vehicle_turning_left|nAUDC@0.1rfa|1.0
vehicle_turning_left|nAUDC@0.2rfa|1.0
vehicle_turning_left|nAUDC@1rfa|1.0
vehicle_turning_left|object-p_miss@0.033rfa|1.0
vehicle_turning_left|object-p_miss@0.1rfa|1.0
vehicle_turning_left|object-p_miss@0.2rfa|1.0
vehicle_turning_left|object-p_miss@0.5rfa|1.0
vehicle_turning_left|p_miss@0.01rfa|1.0
vehicle_turning_left|p_miss@0.03rfa|1.0
vehicle_turning_left|p_miss@0.15rfa|1.0
vehicle_turning_left|p_miss@0.1rfa|1.0
vehicle_turning_left|p_miss@0.2rfa|1.0
vehicle_turning_left|p_miss@1rfa|1.0
vehicle_turning_left|w_p_miss@0.01rfa|1.0
vehicle_turning_left|w_p_miss@0.03rfa|1.0
vehicle_turning_left|w_p_miss@0.15rfa|1.0
vehicle_turning_left|w_p_miss@0.1rfa|1.0
vehicle_turning_left|w_p_miss@0.2rfa|1.0
vehicle_turning_left|w_p_miss@1rfa|1.0
vehicle_turning_right|AUDC@0.01rfa|0.01
vehicle_turning_right|AUDC@0.03rfa|0.03
vehicle_turning_right|AUDC@0.15rfa|0.15
vehicle_turning_right|AUDC@0.1rfa|0.1
vehicle_turning_right|AUDC@0.2rfa|0.2
vehicle_turning_right|AUDC@1rfa|1.0
vehicle_turning_right|mean-object-p_miss@0.033rfa|1.0
vehicle_turning_right|mean-object-p_miss@0.1rfa|1.0
vehicle_turning_right|mean-object-p_miss@0.2rfa|1.0
vehicle_turning_right|mean-object-p_miss@0.5rfa|1.0
vehicle_turning_right|n-mide|None
vehicle_turning_right|n-mide@0.01rfa|None
vehicle_turning_right|n-mide@0.03rfa|None
vehicle_turning_right|n-mide@0.15rfa|None
vehicle_turning_right|n-mide@0.1rfa|None
vehicle_turning_right|n-mide@0.2rfa|None
vehicle_turning_right|n-mide@1rfa|None
vehicle_turning_right|n-mide_num_rejected|0
vehicle_turning_right|nAUDC@0.01rfa|1.0
vehicle_turning_right|nAUDC@0.03rfa|1.0
vehicle_turning_right|nAUDC@0.15rfa|1.0
vehicle_turning_right|nAUDC@0.1rfa|1.0
vehicle_turning_right|nAUDC@0.2rfa|1.0
vehicle_turning_right|nAUDC@1rfa|1.0
vehicle_turning_right|object-p_miss@0.033rfa|1.0
vehicle_turning_right|object-p_miss@0.1rfa|1.0
vehicle_turning_right|object-p_miss@0.2rfa|1.0
vehicle_turning_right|object-p_miss@0.5rfa|1.0
vehicle_turning_right|p_miss@0.01rfa|1.0
vehicle_turning_right|p_miss@0.03rfa|1.0
vehicle_turning_right|p_miss@0.15rfa|1.0
vehicle_turning_right|p_miss@0.1rfa|1.0
vehicle_turning_right|p_miss@0.2rfa|1.0
vehicle_turning_right|p_miss@1rfa|1.0
vehicle_turning_right|w_p_miss@0.01rfa|1.0
vehicle_turning_right|w_p_miss@0.03rfa|1.0
vehicle_turning_right|w_p_miss@0.15rfa|1.0
vehicle_turning_right|w_p_miss@0.1rfa|1.0
vehicle_turning_right|w_p_miss@0.2rfa|1.0
vehicle_turning_right|w_p_miss@1rfa|1.0
vehicle_u_turn|AUDC@0.01rfa|0.01
vehicle_u_turn|AUDC@0.03rfa|0.03
vehicle_u_turn|AUDC@0.15rfa|0.15
vehicle_u_turn|AUDC@0.1rfa|0.1
vehicle_u_turn|AUDC@0.2rfa|0.2
vehicle_u_turn|AUDC@1rfa|1.0
vehicle_u_turn|mean-object-p_miss@0.033rfa|1.0
vehicle_u_turn|mean-object-p_miss@0.1rfa|1.0
vehicle_u_turn|mean-object-p_miss@0.2rfa|1.0
vehicle_u_turn|mean-object-p_miss@0.5rfa|1.0
vehicle_u_turn|n-mide|None
vehicle_u_turn|n-mide@0.01rfa|None
vehicle_u_turn|n-mide@0.03rfa|None
vehicle_u_turn|n-mide@0.15rfa|None
vehicle_u_turn|n-mide@0.1rfa|None
vehicle_u_turn|n-mide@0.2rfa|None
vehicle_u_turn|n-mide@1rfa|None
vehicle_u_turn|n-mide_num_rejected|0
vehicle_u_turn|nAUDC@0.01rfa|1.0
vehicle_u_turn|nAUDC@0.03rfa|1.0
vehicle_u_turn|nAUDC@0.15rfa|1.0
vehicle_u_turn|nAUDC@0.1rfa|1.0
vehicle_u_turn|nAUDC@0.2rfa|1.0
vehicle_u_turn|nAUDC@1rfa|1.0
vehicle_u_turn|object-p_miss@0.033rfa|1.0
vehicle_u_turn|object-p_miss@0.1rfa|1.0
vehicle_u_turn|object-p_miss@0.2rfa|1.0
vehicle_u_turn|object-p_miss@0.5rfa|1.0
vehicle_u_turn|p_miss@0.01rfa|1.0
vehicle_u_turn|p_miss@0.03rfa|1.0
vehicle_u_turn|p_miss@0.15rfa|1.0
vehicle_u_turn|p_miss@0.1rfa|1.0
vehicle_u_turn|p_miss@0.2rfa|1.0
vehicle_u_turn|p_miss@1rfa|1.0
vehicle_u_turn|w_p_miss@0.01rfa|1.0
vehicle_u_turn|w_p_miss@0.03rfa|1.0
vehicle_u_turn|w_p_miss@0.15rfa|1.0
vehicle_u_turn|w_p_miss@0.1rfa|1.0
vehicle_u_turn|w_p_miss@0.2rfa|1.0
vehicle_u_turn|w_p_miss@1rfa|1.0
