activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|FA|None|1795|0.534|None|None
Closing|FA|None|1804|0.75|None|None
Closing|FA|None|1813|0.041|None|None
Closing|FA|None|1830|0.668|None|None
Closing|FA|None|1845|0.66|None|None
Closing|FA|None|1849|0.289|None|None
Closing|FA|None|1858|0.304|None|None
Closing|FA|None|1863|0.079|None|None
Closing|FA|None|1873|0.106|None|None
Closing|FA|None|1900|0.24|None|None
Closing|FA|None|1978|0.157|None|None
Closing|FA|None|1982|0.111|None|None
Closing|FA|None|1991|0.715|None|None
Closing|FA|None|2015|0.302|None|None
Closing|FA|None|2093|0.522|None|None
Closing|FA|None|2112|0.296|None|None
Closing|FA|None|2129|0.126|None|None
Closing|FA|None|2171|0.314|None|None
Closing|FA|None|2172|0.142|None|None
Closing|FA|None|2298|0.051|None|None
Closing|FA|None|2349|0.427|None|None
Closing|FA|None|2393|0.238|None|None
Closing|FA|None|242|0.946|None|None
Closing|FA|None|250|0.654|None|None
Closing|FA|None|254|0.931|None|None
Closing|FA|None|276|0.226|None|None
Closing|FA|None|356|0.584|None|None
Closing|FA|None|473|0.28|None|None
Closing|FA|None|541|0.08|None|None
Closing|FA|None|620|0.567|None|None
Closing|FA|None|628|0.13|None|None
Closing|FA|None|648|0.992|None|None
Closing|FA|None|744|0.462|None|None
Closing|FA|None|776|0.682|None|None
Closing|FA|None|896|0.069|None|None
Closing|FA|None|981|0.376|None|None
Closing|MD|345|None|None|None|None
Closing|MD|62|None|None|None|None
Closing|MD|65|None|None|None|None
Closing_Trunk|CD|19|240|0.96|1.96|{"presenceconf_congruence": 0.96}
Closing_Trunk|FA|None|1007|0.99|None|None
Closing_Trunk|FA|None|1022|0.723|None|None
Closing_Trunk|FA|None|1049|0.396|None|None
Closing_Trunk|FA|None|1051|0.202|None|None
Closing_Trunk|FA|None|1075|0.548|None|None
Closing_Trunk|FA|None|1154|0.179|None|None
Closing_Trunk|FA|None|1158|0.653|None|None
Closing_Trunk|FA|None|1184|0.608|None|None
Closing_Trunk|FA|None|1190|0.259|None|None
Closing_Trunk|FA|None|1269|0.47|None|None
Closing_Trunk|FA|None|1277|0.195|None|None
Closing_Trunk|FA|None|150|0.685|None|None
Closing_Trunk|FA|None|160|0.254|None|None
Closing_Trunk|FA|None|165|0.351|None|None
Closing_Trunk|FA|None|198|0.124|None|None
Closing_Trunk|FA|None|215|0.431|None|None
Closing_Trunk|FA|None|258|0.115|None|None
Closing_Trunk|FA|None|260|0.508|None|None
Closing_Trunk|FA|None|287|0.35|None|None
Closing_Trunk|FA|None|311|0.369|None|None
Closing_Trunk|FA|None|322|0.8|None|None
Closing_Trunk|FA|None|345|0.586|None|None
Closing_Trunk|FA|None|375|0.063|None|None
Closing_Trunk|FA|None|428|0.45|None|None
Closing_Trunk|FA|None|499|0.299|None|None
Closing_Trunk|FA|None|519|0.307|None|None
Closing_Trunk|FA|None|522|0.352|None|None
Closing_Trunk|FA|None|523|0.896|None|None
Closing_Trunk|FA|None|583|0.127|None|None
Closing_Trunk|FA|None|619|0.685|None|None
Closing_Trunk|FA|None|637|0.64|None|None
Closing_Trunk|FA|None|669|0.434|None|None
Closing_Trunk|FA|None|676|0.113|None|None
Closing_Trunk|FA|None|688|0.173|None|None
Closing_Trunk|FA|None|755|0.02|None|None
Closing_Trunk|FA|None|778|0.606|None|None
Entering|CD|332|2118|0.655|1.655|{"presenceconf_congruence": 0.655}
Entering|CD|333|1355|0.869|1.869|{"presenceconf_congruence": 0.869}
Entering|CD|334|1380|0.669|1.669|{"presenceconf_congruence": 0.669}
Entering|CD|335|1717|0.988|1.988|{"presenceconf_congruence": 0.988}
Entering|CD|43|197|0.894|1.8940000000000001|{"presenceconf_congruence": 0.894}
Entering|CD|44|27|0.769|1.7690000000000001|{"presenceconf_congruence": 0.769}
Entering|CD|46|1136|0.955|1.955|{"presenceconf_congruence": 0.955}
Entering|CD|47|80|0.795|1.795|{"presenceconf_congruence": 0.795}
Entering|FA|None|1015|0.668|None|None
Entering|FA|None|1167|0.953|None|None
Entering|FA|None|1173|0.639|None|None
Entering|FA|None|1202|0.218|None|None
Entering|FA|None|1228|0.572|None|None
Entering|FA|None|1249|0.947|None|None
Entering|FA|None|1297|0.352|None|None
Entering|FA|None|1298|0.913|None|None
Entering|FA|None|1310|0.226|None|None
Entering|FA|None|1440|0.611|None|None
Entering|FA|None|1457|0.94|None|None
Entering|FA|None|1461|0.341|None|None
Entering|FA|None|1470|0.258|None|None
Entering|FA|None|1471|0.515|None|None
Entering|FA|None|1489|0.928|None|None
Entering|FA|None|156|0.909|None|None
Entering|FA|None|1582|0.221|None|None
Entering|FA|None|1617|0.193|None|None
Entering|FA|None|1663|0.566|None|None
Entering|FA|None|1667|0.596|None|None
Entering|FA|None|1720|0.844|None|None
Entering|FA|None|1752|0.025|None|None
Entering|FA|None|1753|0.991|None|None
Entering|FA|None|1766|0.225|None|None
Entering|FA|None|1776|0.428|None|None
Entering|FA|None|1798|0.703|None|None
Entering|FA|None|1800|0.108|None|None
Entering|FA|None|1870|0.126|None|None
Entering|FA|None|1877|0.969|None|None
Entering|FA|None|1881|0.755|None|None
Entering|FA|None|1895|0.347|None|None
Entering|FA|None|1902|0.065|None|None
Entering|FA|None|1909|0.0|None|None
Entering|FA|None|1935|0.401|None|None
Entering|FA|None|1966|0.569|None|None
Entering|FA|None|1984|0.463|None|None
Entering|FA|None|1990|0.748|None|None
Entering|FA|None|1994|0.728|None|None
Entering|FA|None|2002|0.975|None|None
Entering|FA|None|2005|0.072|None|None
Entering|FA|None|201|0.036|None|None
Entering|FA|None|2019|0.744|None|None
Entering|FA|None|2050|0.631|None|None
Entering|FA|None|2053|0.971|None|None
Entering|FA|None|2064|0.494|None|None
Entering|FA|None|2145|0.099|None|None
Entering|FA|None|2148|0.193|None|None
Entering|FA|None|2158|0.638|None|None
Entering|FA|None|2167|0.97|None|None
Entering|FA|None|2186|0.07|None|None
Entering|FA|None|219|0.68|None|None
Entering|FA|None|2220|0.043|None|None
Entering|FA|None|2246|0.79|None|None
Entering|FA|None|2248|0.027|None|None
Entering|FA|None|2256|0.827|None|None
Entering|FA|None|2291|0.361|None|None
Entering|FA|None|2296|0.812|None|None
Entering|FA|None|2324|0.654|None|None
Entering|FA|None|2346|0.152|None|None
Entering|FA|None|2384|0.979|None|None
Entering|FA|None|2412|0.273|None|None
Entering|FA|None|2414|0.449|None|None
Entering|FA|None|2429|0.79|None|None
Entering|FA|None|2432|0.473|None|None
Entering|FA|None|2439|0.338|None|None
Entering|FA|None|280|0.842|None|None
Entering|FA|None|378|0.621|None|None
Entering|FA|None|387|0.97|None|None
Entering|FA|None|471|0.935|None|None
Entering|FA|None|486|0.505|None|None
Entering|FA|None|49|0.865|None|None
Entering|FA|None|498|0.046|None|None
Entering|FA|None|550|0.171|None|None
Entering|FA|None|564|0.702|None|None
Entering|FA|None|582|0.215|None|None
Entering|FA|None|586|0.573|None|None
Entering|FA|None|623|0.143|None|None
Entering|FA|None|689|0.499|None|None
Entering|FA|None|705|0.93|None|None
Entering|FA|None|706|0.005|None|None
Entering|FA|None|712|0.872|None|None
Entering|FA|None|763|0.176|None|None
Entering|FA|None|784|0.034|None|None
Entering|FA|None|809|0.615|None|None
Entering|FA|None|834|0.893|None|None
Entering|FA|None|84|0.652|None|None
Entering|FA|None|872|0.287|None|None
Entering|FA|None|882|0.132|None|None
Entering|FA|None|885|0.055|None|None
Entering|FA|None|979|0.816|None|None
Entering|FA|None|990|0.902|None|None
Entering|MD|45|None|None|None|None
Exiting|CD|329|1408|0.829|1.829|{"presenceconf_congruence": 0.829}
Exiting|CD|330|1349|0.824|1.8239999999999998|{"presenceconf_congruence": 0.824}
Exiting|CD|331|1387|0.555|1.5550000000000002|{"presenceconf_congruence": 0.555}
Exiting|CD|38|185|0.957|1.9569999999999999|{"presenceconf_congruence": 0.957}
Exiting|CD|39|1226|0.536|1.536|{"presenceconf_congruence": 0.536}
Exiting|CD|41|515|0.974|1.974|{"presenceconf_congruence": 0.974}
Exiting|CD|42|1021|0.464|1.464|{"presenceconf_congruence": 0.464}
Exiting|FA|None|1066|0.508|None|None
Exiting|FA|None|1141|0.671|None|None
Exiting|FA|None|1162|0.054|None|None
Exiting|FA|None|1166|0.523|None|None
Exiting|FA|None|1186|0.827|None|None
Exiting|FA|None|1207|0.586|None|None
Exiting|FA|None|1215|0.44|None|None
Exiting|FA|None|1230|0.608|None|None
Exiting|FA|None|1280|0.019|None|None
Exiting|FA|None|1284|0.464|None|None
Exiting|FA|None|1285|0.263|None|None
Exiting|FA|None|1463|0.814|None|None
Exiting|FA|None|1511|0.516|None|None
Exiting|FA|None|153|0.486|None|None
Exiting|FA|None|1562|0.868|None|None
Exiting|FA|None|1616|0.784|None|None
Exiting|FA|None|1621|0.591|None|None
Exiting|FA|None|1642|0.131|None|None
Exiting|FA|None|1649|0.864|None|None
Exiting|FA|None|1664|0.288|None|None
Exiting|FA|None|1666|0.844|None|None
Exiting|FA|None|1673|0.597|None|None
Exiting|FA|None|1681|0.026|None|None
Exiting|FA|None|1701|0.781|None|None
Exiting|FA|None|1723|0.468|None|None
Exiting|FA|None|1742|0.545|None|None
Exiting|FA|None|176|0.316|None|None
Exiting|FA|None|1764|0.652|None|None
Exiting|FA|None|1792|0.102|None|None
Exiting|FA|None|1794|0.459|None|None
Exiting|FA|None|1862|0.702|None|None
Exiting|FA|None|1887|0.557|None|None
Exiting|FA|None|1903|0.301|None|None
Exiting|FA|None|1939|0.743|None|None
Exiting|FA|None|1956|0.068|None|None
Exiting|FA|None|1983|0.387|None|None
Exiting|FA|None|1986|0.367|None|None
Exiting|FA|None|2001|0.767|None|None
Exiting|FA|None|2027|0.533|None|None
Exiting|FA|None|206|0.21|None|None
Exiting|FA|None|208|0.029|None|None
Exiting|FA|None|2121|0.151|None|None
Exiting|FA|None|2142|0.436|None|None
Exiting|FA|None|2152|0.393|None|None
Exiting|FA|None|2187|0.677|None|None
Exiting|FA|None|2202|0.047|None|None
Exiting|FA|None|2245|0.759|None|None
Exiting|FA|None|2270|0.124|None|None
Exiting|FA|None|2279|0.214|None|None
Exiting|FA|None|229|0.983|None|None
Exiting|FA|None|233|0.186|None|None
Exiting|FA|None|2381|0.539|None|None
Exiting|FA|None|2390|0.523|None|None
Exiting|FA|None|2434|0.999|None|None
Exiting|FA|None|253|0.799|None|None
Exiting|FA|None|301|0.226|None|None
Exiting|FA|None|302|0.148|None|None
Exiting|FA|None|35|0.6|None|None
Exiting|FA|None|355|0.882|None|None
Exiting|FA|None|379|0.186|None|None
Exiting|FA|None|398|0.908|None|None
Exiting|FA|None|410|0.9|None|None
Exiting|FA|None|429|0.889|None|None
Exiting|FA|None|569|0.614|None|None
Exiting|FA|None|573|0.675|None|None
Exiting|FA|None|626|0.993|None|None
Exiting|FA|None|636|0.316|None|None
Exiting|FA|None|680|0.288|None|None
Exiting|FA|None|723|0.708|None|None
Exiting|FA|None|793|0.995|None|None
Exiting|FA|None|833|0.002|None|None
Exiting|FA|None|838|0.115|None|None
Exiting|FA|None|848|0.543|None|None
Exiting|FA|None|862|0.898|None|None
Exiting|FA|None|907|0.318|None|None
Exiting|MD|37|None|None|None|None
Exiting|MD|40|None|None|None|None
Interacts|CD|14|534|0.999|1.999|{"presenceconf_congruence": 0.999}
Interacts|CD|16|576|0.761|1.7610000000000001|{"presenceconf_congruence": 0.761}
Interacts|CD|17|121|0.849|1.849|{"presenceconf_congruence": 0.849}
Interacts|CD|311|1453|0.833|1.833|{"presenceconf_congruence": 0.833}
Interacts|CD|313|1334|0.685|1.685|{"presenceconf_congruence": 0.685}
Interacts|CD|314|2097|0.605|1.605|{"presenceconf_congruence": 0.605}
Interacts|CD|315|2238|0.559|1.5590000000000002|{"presenceconf_congruence": 0.559}
Interacts|CD|316|1362|0.593|1.593|{"presenceconf_congruence": 0.593}
Interacts|CD|319|2345|0.799|1.799|{"presenceconf_congruence": 0.799}
Interacts|CD|320|1409|0.87|1.87|{"presenceconf_congruence": 0.87}
Interacts|CD|321|1420|0.864|1.8639999999999999|{"presenceconf_congruence": 0.864}
Interacts|FA|None|1000|0.984|None|None
Interacts|FA|None|1033|0.737|None|None
Interacts|FA|None|1034|0.881|None|None
Interacts|FA|None|1090|0.157|None|None
Interacts|FA|None|1109|0.683|None|None
Interacts|FA|None|1117|0.283|None|None
Interacts|FA|None|1169|0.68|None|None
Interacts|FA|None|1170|0.437|None|None
Interacts|FA|None|1171|0.944|None|None
Interacts|FA|None|1252|0.727|None|None
Interacts|FA|None|1261|0.337|None|None
Interacts|FA|None|1294|0.368|None|None
Interacts|FA|None|1398|0.746|None|None
Interacts|FA|None|1481|0.098|None|None
Interacts|FA|None|1487|0.02|None|None
Interacts|FA|None|1488|0.194|None|None
Interacts|FA|None|1516|0.355|None|None
Interacts|FA|None|1525|0.739|None|None
Interacts|FA|None|1530|0.764|None|None
Interacts|FA|None|155|0.661|None|None
Interacts|FA|None|1573|0.914|None|None
Interacts|FA|None|1589|0.149|None|None
Interacts|FA|None|1637|0.487|None|None
Interacts|FA|None|1638|0.552|None|None
Interacts|FA|None|1672|0.892|None|None
Interacts|FA|None|1729|0.743|None|None
Interacts|FA|None|1738|0.398|None|None
Interacts|FA|None|1745|0.188|None|None
Interacts|FA|None|1749|0.729|None|None
Interacts|FA|None|1828|0.347|None|None
Interacts|FA|None|183|0.462|None|None
Interacts|FA|None|1839|0.074|None|None
Interacts|FA|None|1856|0.238|None|None
Interacts|FA|None|1867|1.0|None|None
Interacts|FA|None|187|0.12|None|None
Interacts|FA|None|1905|0.51|None|None
Interacts|FA|None|1996|0.986|None|None
Interacts|FA|None|2007|0.434|None|None
Interacts|FA|None|2020|0.048|None|None
Interacts|FA|None|2051|0.643|None|None
Interacts|FA|None|2069|0.994|None|None
Interacts|FA|None|2074|0.662|None|None
Interacts|FA|None|2104|0.822|None|None
Interacts|FA|None|2110|0.689|None|None
Interacts|FA|None|2117|0.372|None|None
Interacts|FA|None|2144|0.294|None|None
Interacts|FA|None|2196|0.072|None|None
Interacts|FA|None|2198|0.647|None|None
Interacts|FA|None|2212|0.092|None|None
Interacts|FA|None|2213|0.937|None|None
Interacts|FA|None|2219|0.075|None|None
Interacts|FA|None|2240|0.473|None|None
Interacts|FA|None|2243|0.242|None|None
Interacts|FA|None|2258|0.661|None|None
Interacts|FA|None|2275|0.524|None|None
Interacts|FA|None|2313|0.503|None|None
Interacts|FA|None|2369|0.342|None|None
Interacts|FA|None|2421|0.852|None|None
Interacts|FA|None|275|0.48|None|None
Interacts|FA|None|291|0.527|None|None
Interacts|FA|None|312|0.376|None|None
Interacts|FA|None|335|0.053|None|None
Interacts|FA|None|395|0.31|None|None
Interacts|FA|None|425|0.814|None|None
Interacts|FA|None|426|0.303|None|None
Interacts|FA|None|430|0.233|None|None
Interacts|FA|None|459|0.976|None|None
Interacts|FA|None|463|0.319|None|None
Interacts|FA|None|547|0.205|None|None
Interacts|FA|None|556|0.294|None|None
Interacts|FA|None|568|0.299|None|None
Interacts|FA|None|580|0.602|None|None
Interacts|FA|None|618|0.595|None|None
Interacts|FA|None|631|0.366|None|None
Interacts|FA|None|702|0.79|None|None
Interacts|FA|None|718|0.383|None|None
Interacts|FA|None|726|0.456|None|None
Interacts|FA|None|783|0.397|None|None
Interacts|FA|None|786|0.991|None|None
Interacts|FA|None|798|0.939|None|None
Interacts|FA|None|799|0.653|None|None
Interacts|FA|None|831|0.175|None|None
Interacts|FA|None|844|0.999|None|None
Interacts|FA|None|867|0.991|None|None
Interacts|FA|None|878|0.666|None|None
Interacts|FA|None|905|0.367|None|None
Interacts|FA|None|940|0.466|None|None
Interacts|MD|15|None|None|None|None
Interacts|MD|312|None|None|None|None
Interacts|MD|317|None|None|None|None
Interacts|MD|318|None|None|None|None
Loading|CD|20|7|0.775|1.775|{"presenceconf_congruence": 0.775}
Loading|FA|None|1002|0.263|None|None
Loading|FA|None|1074|0.316|None|None
Loading|FA|None|1146|0.151|None|None
Loading|FA|None|1153|0.267|None|None
Loading|FA|None|1183|0.476|None|None
Loading|FA|None|1201|0.446|None|None
Loading|FA|None|1242|0.938|None|None
Loading|FA|None|1314|0.946|None|None
Loading|FA|None|367|0.688|None|None
Loading|FA|None|418|0.438|None|None
Loading|FA|None|439|0.85|None|None
Loading|FA|None|477|0.457|None|None
Loading|FA|None|535|0.406|None|None
Loading|FA|None|614|0.348|None|None
Loading|FA|None|627|0.166|None|None
Loading|FA|None|643|0.776|None|None
Loading|FA|None|661|0.667|None|None
Loading|FA|None|694|0.558|None|None
Loading|FA|None|740|0.588|None|None
Loading|FA|None|837|0.778|None|None
Loading|FA|None|903|0.639|None|None
Loading|FA|None|913|0.764|None|None
Loading|FA|None|922|0.773|None|None
Loading|FA|None|943|0.614|None|None
Loading|FA|None|971|0.869|None|None
Loading|FA|None|976|0.66|None|None
Object_Transfer|CD|324|2083|0.937|1.937|{"presenceconf_congruence": 0.937}
Object_Transfer|FA|None|1382|0.667|None|None
Object_Transfer|FA|None|1466|0.679|None|None
Object_Transfer|FA|None|1467|0.874|None|None
Object_Transfer|FA|None|1475|0.171|None|None
Object_Transfer|FA|None|1492|0.108|None|None
Object_Transfer|FA|None|1494|0.088|None|None
Object_Transfer|FA|None|1499|0.584|None|None
Object_Transfer|FA|None|1515|0.143|None|None
Object_Transfer|FA|None|1524|0.053|None|None
Object_Transfer|FA|None|1532|0.727|None|None
Object_Transfer|FA|None|1577|0.536|None|None
Object_Transfer|FA|None|1579|0.159|None|None
Object_Transfer|FA|None|1586|0.998|None|None
Object_Transfer|FA|None|1632|0.34|None|None
Object_Transfer|FA|None|1699|0.645|None|None
Object_Transfer|FA|None|1703|0.212|None|None
Object_Transfer|FA|None|1705|0.648|None|None
Object_Transfer|FA|None|1740|0.63|None|None
Object_Transfer|FA|None|1758|0.665|None|None
Object_Transfer|FA|None|1773|0.577|None|None
Object_Transfer|FA|None|1806|0.878|None|None
Object_Transfer|FA|None|1835|0.189|None|None
Object_Transfer|FA|None|1837|0.568|None|None
Object_Transfer|FA|None|1847|0.424|None|None
Object_Transfer|FA|None|1855|0.193|None|None
Object_Transfer|FA|None|1861|0.923|None|None
Object_Transfer|FA|None|1874|0.147|None|None
Object_Transfer|FA|None|1889|0.849|None|None
Object_Transfer|FA|None|1916|0.947|None|None
Object_Transfer|FA|None|1923|0.07|None|None
Object_Transfer|FA|None|1924|0.84|None|None
Object_Transfer|FA|None|1942|0.427|None|None
Object_Transfer|FA|None|1952|0.722|None|None
Object_Transfer|FA|None|1955|0.541|None|None
Object_Transfer|FA|None|2011|0.383|None|None
Object_Transfer|FA|None|2059|0.192|None|None
Object_Transfer|FA|None|2061|0.558|None|None
Object_Transfer|FA|None|2081|0.817|None|None
Object_Transfer|FA|None|2160|0.071|None|None
Object_Transfer|FA|None|2163|0.422|None|None
Object_Transfer|FA|None|2165|0.855|None|None
Object_Transfer|FA|None|2180|0.452|None|None
Object_Transfer|FA|None|2181|0.474|None|None
Object_Transfer|FA|None|2193|0.392|None|None
Object_Transfer|FA|None|2206|0.445|None|None
Object_Transfer|FA|None|2267|0.229|None|None
Object_Transfer|FA|None|2312|0.813|None|None
Object_Transfer|FA|None|2325|0.801|None|None
Object_Transfer|FA|None|2331|0.769|None|None
Object_Transfer|FA|None|2337|0.409|None|None
Object_Transfer|FA|None|2343|0.772|None|None
Object_Transfer|FA|None|2353|0.496|None|None
Object_Transfer|FA|None|2356|0.096|None|None
Object_Transfer|FA|None|2360|0.785|None|None
Object_Transfer|FA|None|2366|0.237|None|None
Object_Transfer|FA|None|2386|0.819|None|None
Object_Transfer|FA|None|2404|0.49|None|None
Object_Transfer|FA|None|2437|0.166|None|None
Object_Transfer|MD|325|None|None|None|None
Open_Trunk|CD|18|758|0.729|1.729|{"presenceconf_congruence": 0.729}
Open_Trunk|FA|None|1027|0.287|None|None
Open_Trunk|FA|None|1047|0.337|None|None
Open_Trunk|FA|None|1112|0.267|None|None
Open_Trunk|FA|None|1157|0.715|None|None
Open_Trunk|FA|None|1168|0.095|None|None
Open_Trunk|FA|None|1237|0.136|None|None
Open_Trunk|FA|None|1238|0.747|None|None
Open_Trunk|FA|None|1267|0.17|None|None
Open_Trunk|FA|None|1281|0.763|None|None
Open_Trunk|FA|None|151|0.583|None|None
Open_Trunk|FA|None|199|0.222|None|None
Open_Trunk|FA|None|200|0.546|None|None
Open_Trunk|FA|None|210|0.973|None|None
Open_Trunk|FA|None|228|0.372|None|None
Open_Trunk|FA|None|273|0.945|None|None
Open_Trunk|FA|None|353|0.462|None|None
Open_Trunk|FA|None|365|0.694|None|None
Open_Trunk|FA|None|386|0.946|None|None
Open_Trunk|FA|None|389|0.554|None|None
Open_Trunk|FA|None|399|0.118|None|None
Open_Trunk|FA|None|414|0.098|None|None
Open_Trunk|FA|None|46|0.559|None|None
Open_Trunk|FA|None|472|0.82|None|None
Open_Trunk|FA|None|508|0.978|None|None
Open_Trunk|FA|None|548|0.247|None|None
Open_Trunk|FA|None|575|0.223|None|None
Open_Trunk|FA|None|594|0.834|None|None
Open_Trunk|FA|None|622|0.337|None|None
Open_Trunk|FA|None|633|0.691|None|None
Open_Trunk|FA|None|649|0.364|None|None
Open_Trunk|FA|None|679|0.619|None|None
Open_Trunk|FA|None|701|0.626|None|None
Open_Trunk|FA|None|707|0.395|None|None
Open_Trunk|FA|None|730|0.258|None|None
Open_Trunk|FA|None|748|0.681|None|None
Open_Trunk|FA|None|794|0.421|None|None
Open_Trunk|FA|None|875|0.133|None|None
Open_Trunk|FA|None|895|0.452|None|None
Open_Trunk|FA|None|906|0.281|None|None
Open_Trunk|FA|None|921|0.532|None|None
Open_Trunk|FA|None|966|0.399|None|None
Opening|CD|336|1332|0.884|1.884|{"presenceconf_congruence": 0.884}
Opening|CD|338|1410|0.502|1.502|{"presenceconf_congruence": 0.502}
Opening|CD|340|2388|0.291|1.291|{"presenceconf_congruence": 0.291}
Opening|CD|341|1322|0.629|1.629|{"presenceconf_congruence": 0.629}
Opening|CD|342|1359|0.6|1.6|{"presenceconf_congruence": 0.6}
Opening|CD|48|29|0.58|1.58|{"presenceconf_congruence": 0.58}
Opening|CD|49|565|0.663|1.663|{"presenceconf_congruence": 0.663}
Opening|CD|51|1223|0.733|1.733|{"presenceconf_congruence": 0.733}
Opening|CD|52|1071|0.617|1.617|{"presenceconf_congruence": 0.617}
Opening|CD|54|1001|0.803|1.803|{"presenceconf_congruence": 0.803}
Opening|CD|56|933|0.141|1.141|{"presenceconf_congruence": 0.141}
Opening|CD|57|224|0.825|1.825|{"presenceconf_congruence": 0.825}
Opening|CD|58|144|0.858|1.858|{"presenceconf_congruence": 0.858}
Opening|CD|59|114|0.727|1.7269999999999999|{"presenceconf_congruence": 0.727}
Opening|FA|None|1041|0.588|None|None
Opening|FA|None|1083|0.608|None|None
Opening|FA|None|1101|0.242|None|None
Opening|FA|None|1145|0.346|None|None
Opening|FA|None|1191|0.461|None|None
Opening|FA|None|1194|0.655|None|None
Opening|FA|None|1290|0.127|None|None
Opening|FA|None|1444|0.757|None|None
Opening|FA|None|1448|0.913|None|None
Opening|FA|None|1538|0.227|None|None
Opening|FA|None|1559|0.104|None|None
Opening|FA|None|1569|0.825|None|None
Opening|FA|None|1581|0.998|None|None
Opening|FA|None|1585|0.843|None|None
Opening|FA|None|1598|0.521|None|None
Opening|FA|None|1601|0.032|None|None
Opening|FA|None|1629|0.443|None|None
Opening|FA|None|1652|0.087|None|None
Opening|FA|None|1662|0.337|None|None
Opening|FA|None|1675|0.241|None|None
Opening|FA|None|1679|0.441|None|None
Opening|FA|None|1682|0.118|None|None
Opening|FA|None|1709|0.756|None|None
Opening|FA|None|1728|0.857|None|None
Opening|FA|None|1732|0.957|None|None
Opening|FA|None|1768|0.135|None|None
Opening|FA|None|1783|0.353|None|None
Opening|FA|None|1784|0.748|None|None
Opening|FA|None|1788|0.567|None|None
Opening|FA|None|1791|0.059|None|None
Opening|FA|None|1815|0.52|None|None
Opening|FA|None|1817|0.545|None|None
Opening|FA|None|1822|0.484|None|None
Opening|FA|None|1836|0.536|None|None
Opening|FA|None|1865|0.224|None|None
Opening|FA|None|1876|0.593|None|None
Opening|FA|None|1888|0.509|None|None
Opening|FA|None|190|0.181|None|None
Opening|FA|None|1912|0.063|None|None
Opening|FA|None|1930|0.285|None|None
Opening|FA|None|1968|0.679|None|None
Opening|FA|None|1970|0.489|None|None
Opening|FA|None|1985|0.075|None|None
Opening|FA|None|2022|0.078|None|None
Opening|FA|None|2068|0.179|None|None
Opening|FA|None|2079|0.912|None|None
Opening|FA|None|2088|0.841|None|None
Opening|FA|None|2134|0.927|None|None
Opening|FA|None|2143|0.532|None|None
Opening|FA|None|2185|0.499|None|None
Opening|FA|None|2263|0.389|None|None
Opening|FA|None|227|0.597|None|None
Opening|FA|None|2348|0.829|None|None
Opening|FA|None|2350|0.024|None|None
Opening|FA|None|2351|0.976|None|None
Opening|FA|None|2352|0.151|None|None
Opening|FA|None|2377|0.755|None|None
Opening|FA|None|2382|0.769|None|None
Opening|FA|None|2389|0.615|None|None
Opening|FA|None|2394|0.588|None|None
Opening|FA|None|245|0.117|None|None
Opening|FA|None|267|0.922|None|None
Opening|FA|None|298|0.268|None|None
Opening|FA|None|326|0.547|None|None
Opening|FA|None|354|0.888|None|None
Opening|FA|None|368|0.636|None|None
Opening|FA|None|496|0.313|None|None
Opening|FA|None|532|0.983|None|None
