activity|metric_name|metric_value
Closing|nAUDC@0.9tfa|0.30282862845981084
Closing|nAUDC@1rfa|0.6584166872283483
Closing|nAUDC@1tfa|0.2883352392980403
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.15rfa|0.8947368421052632
Closing|p_miss@0.1rfa|0.9473684210526315
Closing|p_miss@0.2rfa|0.8421052631578947
Closing|p_miss@1rfa|0.5263157894736842
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|0.8620689655172413
Closing|w_p_miss@0.1rfa|0.896551724137931
Closing|w_p_miss@0.2rfa|0.8275862068965517
Closing|w_p_miss@1rfa|0.6206896551724138
Closing_Trunk|AUDC@0.01rfa|0.01
Closing_Trunk|AUDC@0.01tfa|0.009011149583274968
Closing_Trunk|AUDC@0.02rfa|0.02
Closing_Trunk|AUDC@0.02tfa|0.010424691833590138
Closing_Trunk|AUDC@0.03rfa|0.03
Closing_Trunk|AUDC@0.03tfa|0.010424691833590138
Closing_Trunk|AUDC@0.04rfa|0.04
Closing_Trunk|AUDC@0.04tfa|0.010424691833590138
Closing_Trunk|AUDC@0.05rfa|0.05
Closing_Trunk|AUDC@0.05tfa|0.010424691833590138
Closing_Trunk|AUDC@0.15rfa|0.15
Closing_Trunk|AUDC@0.15tfa|0.010424691833590138
Closing_Trunk|AUDC@0.1rfa|0.1
Closing_Trunk|AUDC@0.1tfa|0.010424691833590138
Closing_Trunk|AUDC@0.25rfa|0.25
Closing_Trunk|AUDC@0.25tfa|0.010424691833590138
Closing_Trunk|AUDC@0.2rfa|0.2
Closing_Trunk|AUDC@0.2tfa|0.010424691833590138
Closing_Trunk|AUDC@0.35rfa|0.35
Closing_Trunk|AUDC@0.35tfa|0.010424691833590138
Closing_Trunk|AUDC@0.3rfa|0.3
Closing_Trunk|AUDC@0.3tfa|0.010424691833590138
Closing_Trunk|AUDC@0.45rfa|0.45
Closing_Trunk|AUDC@0.45tfa|0.010424691833590138
Closing_Trunk|AUDC@0.4rfa|0.4
Closing_Trunk|AUDC@0.4tfa|0.010424691833590138
Closing_Trunk|AUDC@0.55rfa|0.55
Closing_Trunk|AUDC@0.55tfa|0.010424691833590138
Closing_Trunk|AUDC@0.5rfa|0.5
Closing_Trunk|AUDC@0.5tfa|0.010424691833590138
Closing_Trunk|AUDC@0.65rfa|0.65
Closing_Trunk|AUDC@0.65tfa|0.010424691833590138
Closing_Trunk|AUDC@0.6rfa|0.6
Closing_Trunk|AUDC@0.6tfa|0.010424691833590138
Closing_Trunk|AUDC@0.75rfa|0.75
Closing_Trunk|AUDC@0.75tfa|0.010424691833590138
Closing_Trunk|AUDC@0.7rfa|0.7
Closing_Trunk|AUDC@0.7tfa|0.010424691833590138
Closing_Trunk|AUDC@0.85rfa|0.85
Closing_Trunk|AUDC@0.85tfa|0.010424691833590138
Closing_Trunk|AUDC@0.8rfa|0.8
Closing_Trunk|AUDC@0.8tfa|0.010424691833590138
Closing_Trunk|AUDC@0.95rfa|0.95
Closing_Trunk|AUDC@0.95tfa|0.010424691833590138
Closing_Trunk|AUDC@0.9rfa|0.9
Closing_Trunk|AUDC@0.9tfa|0.010424691833590138
Closing_Trunk|AUDC@1rfa|1.0
Closing_Trunk|AUDC@1tfa|0.010424691833590138
Closing_Trunk|n-mide|None
Closing_Trunk|n-mide@0.01rfa|None
Closing_Trunk|n-mide@0.03rfa|None
Closing_Trunk|n-mide@0.15rfa|None
Closing_Trunk|n-mide@0.1rfa|None
Closing_Trunk|n-mide@0.2rfa|None
Closing_Trunk|n-mide@1rfa|None
Closing_Trunk|n-mide_num_rejected|0
Closing_Trunk|nAUDC@0.01rfa|1.0
Closing_Trunk|nAUDC@0.01tfa|0.9011149583274968
Closing_Trunk|nAUDC@0.02rfa|1.0
Closing_Trunk|nAUDC@0.02tfa|0.5212345916795069
Closing_Trunk|nAUDC@0.03rfa|1.0
Closing_Trunk|nAUDC@0.03tfa|0.3474897277863379
Closing_Trunk|nAUDC@0.04rfa|1.0
Closing_Trunk|nAUDC@0.04tfa|0.26061729583975346
Closing_Trunk|nAUDC@0.05rfa|1.0
Closing_Trunk|nAUDC@0.05tfa|0.20849383667180274
Closing_Trunk|nAUDC@0.15rfa|1.0
Closing_Trunk|nAUDC@0.15tfa|0.06949794555726758
Closing_Trunk|nAUDC@0.1rfa|1.0
Closing_Trunk|nAUDC@0.1tfa|0.10424691833590137
Closing_Trunk|nAUDC@0.25rfa|1.0
Closing_Trunk|nAUDC@0.25tfa|0.04169876733436055
Closing_Trunk|nAUDC@0.2rfa|1.0
Closing_Trunk|nAUDC@0.2tfa|0.052123459167950685
Closing_Trunk|nAUDC@0.35rfa|1.0
Closing_Trunk|nAUDC@0.35tfa|0.02978483381025754
Closing_Trunk|nAUDC@0.3rfa|1.0
Closing_Trunk|nAUDC@0.3tfa|0.03474897277863379
Closing_Trunk|nAUDC@0.45rfa|1.0
Closing_Trunk|nAUDC@0.45tfa|0.023165981852422527
Closing_Trunk|nAUDC@0.4rfa|1.0
Closing_Trunk|nAUDC@0.4tfa|0.026061729583975343
Closing_Trunk|nAUDC@0.55rfa|1.0
Closing_Trunk|nAUDC@0.55tfa|0.018953985151982065
Closing_Trunk|nAUDC@0.5rfa|1.0
Closing_Trunk|nAUDC@0.5tfa|0.020849383667180275
Closing_Trunk|nAUDC@0.65rfa|1.0
Closing_Trunk|nAUDC@0.65tfa|0.01603798743629252
Closing_Trunk|nAUDC@0.6rfa|1.0
Closing_Trunk|nAUDC@0.6tfa|0.017374486389316896
Closing_Trunk|nAUDC@0.75rfa|1.0
Closing_Trunk|nAUDC@0.75tfa|0.013899589111453517
Closing_Trunk|nAUDC@0.7rfa|1.0
Closing_Trunk|nAUDC@0.7tfa|0.01489241690512877
Closing_Trunk|nAUDC@0.85rfa|1.0
Closing_Trunk|nAUDC@0.85tfa|0.012264343333635457
Closing_Trunk|nAUDC@0.8rfa|1.0
Closing_Trunk|nAUDC@0.8tfa|0.013030864791987671
Closing_Trunk|nAUDC@0.95rfa|1.0
Closing_Trunk|nAUDC@0.95tfa|0.010973359824831724
Closing_Trunk|nAUDC@0.9rfa|1.0
Closing_Trunk|nAUDC@0.9tfa|0.011582990926211264
Closing_Trunk|nAUDC@1rfa|1.0
Closing_Trunk|nAUDC@1tfa|0.010424691833590138
Closing_Trunk|p_miss@0.01rfa|1.0
Closing_Trunk|p_miss@0.03rfa|1.0
Closing_Trunk|p_miss@0.15rfa|1.0
Closing_Trunk|p_miss@0.1rfa|1.0
Closing_Trunk|p_miss@0.2rfa|1.0
Closing_Trunk|p_miss@1rfa|1.0
Closing_Trunk|w_p_miss@0.01rfa|1.0
Closing_Trunk|w_p_miss@0.03rfa|1.0
Closing_Trunk|w_p_miss@0.15rfa|0.8181818181818182
Closing_Trunk|w_p_miss@0.1rfa|0.8181818181818182
Closing_Trunk|w_p_miss@0.2rfa|0.8181818181818182
Closing_Trunk|w_p_miss@1rfa|0.8181818181818182
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.01tfa|0.01
Entering|AUDC@0.02rfa|0.02
Entering|AUDC@0.02tfa|0.019860213111537753
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.03tfa|0.029173183036349783
Entering|AUDC@0.04rfa|0.04
Entering|AUDC@0.04tfa|0.03807853899021298
Entering|AUDC@0.05rfa|0.05
Entering|AUDC@0.05tfa|0.046967427879101874
Entering|AUDC@0.15rfa|0.15
Entering|AUDC@0.15tfa|0.130544424746285
Entering|AUDC@0.1rfa|0.1
Entering|AUDC@0.1tfa|0.0913442243949823
Entering|AUDC@0.25rfa|0.25
Entering|AUDC@0.25tfa|0.20681313462477702
Entering|AUDC@0.2rfa|0.2
Entering|AUDC@0.2tfa|0.1694333136351739
Entering|AUDC@0.35rfa|0.35
Entering|AUDC@0.35tfa|0.26318980660724833
Entering|AUDC@0.3rfa|0.3
Entering|AUDC@0.3tfa|0.23668148076191398
Entering|AUDC@0.45rfa|0.45
Entering|AUDC@0.45tfa|0.29695865815058564
Entering|AUDC@0.4rfa|0.4
Entering|AUDC@0.4tfa|0.2810587355940344
Entering|AUDC@0.55rfa|0.55
Entering|AUDC@0.55tfa|0.3112993229769585
Entering|AUDC@0.5rfa|0.5
Entering|AUDC@0.5tfa|0.30574376742140297
Entering|AUDC@0.65rfa|0.65
Entering|AUDC@0.65tfa|0.3224104340880696
Entering|AUDC@0.6rfa|0.6
Entering|AUDC@0.6tfa|0.31685487853251404
Entering|AUDC@0.75rfa|0.75
Entering|AUDC@0.75tfa|0.33352154519918065
Entering|AUDC@0.7rfa|0.7
Entering|AUDC@0.7tfa|0.3279659896436251
Entering|AUDC@0.85rfa|0.842104419601715
Entering|AUDC@0.85tfa|0.3446326563102917
Entering|AUDC@0.8rfa|0.7976599751572705
Entering|AUDC@0.8tfa|0.3390771007547362
Entering|AUDC@0.95rfa|0.921603157430781
Entering|AUDC@0.95tfa|0.3557437674214029
Entering|AUDC@0.9rfa|0.8827142685418922
Entering|AUDC@0.9tfa|0.3501882118658473
Entering|AUDC@1rfa|0.9604920463196699
Entering|AUDC@1tfa|0.36129932297695844
Entering|n-mide|0.06504910660632181
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@1rfa|0.0760693220988127
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|1.0
Entering|nAUDC@0.01tfa|1.0
Entering|nAUDC@0.02rfa|1.0
Entering|nAUDC@0.02tfa|0.9930106555768876
Entering|nAUDC@0.03rfa|1.0
Entering|nAUDC@0.03tfa|0.9724394345449928
Entering|nAUDC@0.04rfa|1.0
Entering|nAUDC@0.04tfa|0.9519634747553246
Entering|nAUDC@0.05rfa|1.0
Entering|nAUDC@0.05tfa|0.9393485575820374
Entering|nAUDC@0.15rfa|1.0
Entering|nAUDC@0.15tfa|0.8702961649752333
Entering|nAUDC@0.1rfa|1.0
Entering|nAUDC@0.1tfa|0.913442243949823
Entering|nAUDC@0.25rfa|1.0
Entering|nAUDC@0.25tfa|0.8272525384991081
Entering|nAUDC@0.2rfa|1.0
Entering|nAUDC@0.2tfa|0.8471665681758694
Entering|nAUDC@0.35rfa|1.0
Entering|nAUDC@0.35tfa|0.7519708760207096
Entering|nAUDC@0.3rfa|1.0
Entering|nAUDC@0.3tfa|0.78893826920638
Entering|nAUDC@0.45rfa|1.0
Entering|nAUDC@0.45tfa|0.6599081292235236
Entering|nAUDC@0.4rfa|1.0
Entering|nAUDC@0.4tfa|0.702646838985086
Entering|nAUDC@0.55rfa|1.0
Entering|nAUDC@0.55tfa|0.5659987690490154
Entering|nAUDC@0.5rfa|1.0
Entering|nAUDC@0.5tfa|0.6114875348428059
Entering|nAUDC@0.65rfa|1.0
Entering|nAUDC@0.65tfa|0.4960160524431839
Entering|nAUDC@0.6rfa|1.0
Entering|nAUDC@0.6tfa|0.5280914642208567
Entering|nAUDC@0.75rfa|1.0
Entering|nAUDC@0.75tfa|0.44469539359890753
Entering|nAUDC@0.7rfa|1.0
Entering|nAUDC@0.7tfa|0.46852284234803593
Entering|nAUDC@0.85rfa|0.9907110818843706
Entering|nAUDC@0.85tfa|0.40545018389446086
Entering|nAUDC@0.8rfa|0.9970749689465881
Entering|nAUDC@0.8tfa|0.42384637594342023
Entering|nAUDC@0.95rfa|0.9701085867692433
Entering|nAUDC@0.95tfa|0.37446712360147677
Entering|nAUDC@0.9rfa|0.9807936317132135
Entering|nAUDC@0.9tfa|0.3890980131842748
Entering|nAUDC@1rfa|0.9604920463196699
Entering|nAUDC@1tfa|0.36129932297695844
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@1rfa|0.7777777777777778
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.15rfa|0.8947368421052632
Entering|w_p_miss@0.1rfa|0.8947368421052632
Entering|w_p_miss@0.2rfa|0.8947368421052632
Entering|w_p_miss@1rfa|0.7894736842105263
Exiting|AUDC@0.01rfa|0.01
Exiting|AUDC@0.01tfa|0.01
Exiting|AUDC@0.02rfa|0.02
Exiting|AUDC@0.02tfa|0.02
Exiting|AUDC@0.03rfa|0.03
Exiting|AUDC@0.03tfa|0.03
Exiting|AUDC@0.04rfa|0.04
Exiting|AUDC@0.04tfa|0.04
Exiting|AUDC@0.05rfa|0.05
Exiting|AUDC@0.05tfa|0.049929931417841744
Exiting|AUDC@0.15rfa|0.15
Exiting|AUDC@0.15tfa|0.13092370289532895
Exiting|AUDC@0.1rfa|0.1
Exiting|AUDC@0.1tfa|0.09203481400644006
Exiting|AUDC@0.25rfa|0.25
Exiting|AUDC@0.25tfa|0.19044029478733007
Exiting|AUDC@0.2rfa|0.2
Exiting|AUDC@0.2tfa|0.16266251700955228
Exiting|AUDC@0.35rfa|0.35
Exiting|AUDC@0.35tfa|0.2459958503428856
Exiting|AUDC@0.3rfa|0.3
Exiting|AUDC@0.3tfa|0.21821807256510783
Exiting|AUDC@0.45rfa|0.45
Exiting|AUDC@0.45tfa|0.2952509058596947
Exiting|AUDC@0.4rfa|0.4
Exiting|AUDC@0.4tfa|0.27348934966250354
Exiting|AUDC@0.55rfa|0.55
Exiting|AUDC@0.55tfa|0.328675073764197
Exiting|AUDC@0.5rfa|0.5
Exiting|AUDC@0.5tfa|0.3120084070975304
Exiting|AUDC@0.65rfa|0.644995392074368
Exiting|AUDC@0.65tfa|0.35459089500559127
Exiting|AUDC@0.6rfa|0.6
Exiting|AUDC@0.6tfa|0.343461979600727
Exiting|AUDC@0.75rfa|0.7227731698521457
Exiting|AUDC@0.75tfa|0.37681311722781347
Exiting|AUDC@0.7rfa|0.6838842809632568
Exiting|AUDC@0.7tfa|0.3657020061167024
Exiting|AUDC@0.85rfa|0.8005509476299235
Exiting|AUDC@0.85tfa|0.3990353394500357
Exiting|AUDC@0.8rfa|0.7616620587410347
Exiting|AUDC@0.8tfa|0.3879242283389246
Exiting|AUDC@0.95rfa|0.8783287254077012
Exiting|AUDC@0.95tfa|0.421257561672258
Exiting|AUDC@0.9rfa|0.8394398365188124
Exiting|AUDC@0.9tfa|0.41014645056114685
Exiting|AUDC@1rfa|0.9172176142965901
Exiting|AUDC@1tfa|0.4323686727833691
Exiting|n-mide|0.08262698647415664
Exiting|n-mide@0.01rfa|None
Exiting|n-mide@0.03rfa|None
Exiting|n-mide@0.15rfa|None
Exiting|n-mide@0.1rfa|None
Exiting|n-mide@0.2rfa|None
Exiting|n-mide@1rfa|0.10462366991801025
Exiting|n-mide_num_rejected|0
Exiting|nAUDC@0.01rfa|1.0
Exiting|nAUDC@0.01tfa|1.0
Exiting|nAUDC@0.02rfa|1.0
Exiting|nAUDC@0.02tfa|1.0
Exiting|nAUDC@0.03rfa|1.0
Exiting|nAUDC@0.03tfa|1.0
Exiting|nAUDC@0.04rfa|1.0
Exiting|nAUDC@0.04tfa|1.0
Exiting|nAUDC@0.05rfa|1.0
Exiting|nAUDC@0.05tfa|0.9985986283568349
Exiting|nAUDC@0.15rfa|1.0
Exiting|nAUDC@0.15tfa|0.8728246859688598
Exiting|nAUDC@0.1rfa|1.0
Exiting|nAUDC@0.1tfa|0.9203481400644006
Exiting|nAUDC@0.25rfa|1.0
Exiting|nAUDC@0.25tfa|0.7617611791493203
Exiting|nAUDC@0.2rfa|1.0
Exiting|nAUDC@0.2tfa|0.8133125850477614
Exiting|nAUDC@0.35rfa|1.0
Exiting|nAUDC@0.35tfa|0.7028452866939588
Exiting|nAUDC@0.3rfa|1.0
Exiting|nAUDC@0.3tfa|0.7273935752170262
Exiting|nAUDC@0.45rfa|1.0
Exiting|nAUDC@0.45tfa|0.6561131241326549
Exiting|nAUDC@0.4rfa|1.0
Exiting|nAUDC@0.4tfa|0.6837233741562588
Exiting|nAUDC@0.55rfa|1.0
Exiting|nAUDC@0.55tfa|0.5975910432076309
Exiting|nAUDC@0.5rfa|1.0
Exiting|nAUDC@0.5tfa|0.6240168141950608
Exiting|nAUDC@0.65rfa|0.9923006031913353
Exiting|nAUDC@0.65tfa|0.5455244538547558
Exiting|nAUDC@0.6rfa|1.0
Exiting|nAUDC@0.6tfa|0.5724366326678784
Exiting|nAUDC@0.75rfa|0.9636975598028609
Exiting|nAUDC@0.75tfa|0.5024174896370847
Exiting|nAUDC@0.7rfa|0.9769775442332241
Exiting|nAUDC@0.7tfa|0.5224314373095749
Exiting|nAUDC@0.85rfa|0.9418246442704983
Exiting|nAUDC@0.85tfa|0.4694533405294538
Exiting|nAUDC@0.8rfa|0.9520775734262933
Exiting|nAUDC@0.8tfa|0.48490528542365574
Exiting|nAUDC@0.95rfa|0.9245565530607381
Exiting|nAUDC@0.95tfa|0.4434290122865874
Exiting|nAUDC@0.9rfa|0.9327109294653471
Exiting|nAUDC@0.9tfa|0.45571827840127427
Exiting|nAUDC@1rfa|0.9172176142965901
Exiting|nAUDC@1tfa|0.4323686727833691
Exiting|p_miss@0.01rfa|1.0
Exiting|p_miss@0.03rfa|1.0
Exiting|p_miss@0.15rfa|1.0
Exiting|p_miss@0.1rfa|1.0
Exiting|p_miss@0.2rfa|1.0
Exiting|p_miss@1rfa|0.7777777777777778
Exiting|w_p_miss@0.01rfa|1.0
Exiting|w_p_miss@0.03rfa|1.0
Exiting|w_p_miss@0.15rfa|0.8947368421052632
Exiting|w_p_miss@0.1rfa|0.8947368421052632
Exiting|w_p_miss@0.2rfa|0.8947368421052632
Exiting|w_p_miss@1rfa|0.7894736842105263
Interacts|AUDC@0.01rfa|0.01
Interacts|AUDC@0.01tfa|0.01
Interacts|AUDC@0.02rfa|0.02
Interacts|AUDC@0.02tfa|0.02
Interacts|AUDC@0.03rfa|0.03
Interacts|AUDC@0.03tfa|0.029335900830424838
Interacts|AUDC@0.04rfa|0.04
Interacts|AUDC@0.04tfa|0.03866923416375817
Interacts|AUDC@0.05rfa|0.05
Interacts|AUDC@0.05tfa|0.0480025674970915
Interacts|AUDC@0.15rfa|0.15
Interacts|AUDC@0.15tfa|0.1413359008304248
Interacts|AUDC@0.1rfa|0.1
Interacts|AUDC@0.1tfa|0.09466923416375816
Interacts|AUDC@0.25rfa|0.25
Interacts|AUDC@0.25tfa|0.22526948237726338
Interacts|AUDC@0.2rfa|0.2
Interacts|AUDC@0.2tfa|0.18677217475027078
Interacts|AUDC@0.35rfa|0.35
Interacts|AUDC@0.35tfa|0.28466181249247796
Interacts|AUDC@0.3rfa|0.3
Interacts|AUDC@0.3tfa|0.25799253980037545
Interacts|AUDC@0.45rfa|0.45
Interacts|AUDC@0.45tfa|0.3330192161110442
Interacts|AUDC@0.4rfa|0.4
Interacts|AUDC@0.4tfa|0.30968588277771086
Interacts|AUDC@0.55rfa|0.55
Interacts|AUDC@0.55tfa|0.3792877228482934
Interacts|AUDC@0.5rfa|0.5
Interacts|AUDC@0.5tfa|0.35635254944437755
Interacts|AUDC@0.65rfa|0.6498821973794927
Interacts|AUDC@0.65tfa|0.4115078027841297
Interacts|AUDC@0.6rfa|0.6
Interacts|AUDC@0.6tfa|0.3980575282748891
Interacts|AUDC@0.75rfa|0.732708258204111
Interacts|AUDC@0.75tfa|0.4381744694507964
Interacts|AUDC@0.7rfa|0.692708258204111
Interacts|AUDC@0.7tfa|0.42484113611746305
Interacts|AUDC@0.85rfa|0.8127082582041109
Interacts|AUDC@0.85tfa|0.4648411361174631
Interacts|AUDC@0.8rfa|0.772708258204111
Interacts|AUDC@0.8tfa|0.4515078027841298
Interacts|AUDC@0.95rfa|0.8927082582041108
Interacts|AUDC@0.95tfa|0.4915078027841298
Interacts|AUDC@0.9rfa|0.8527082582041109
Interacts|AUDC@0.9tfa|0.4781744694507965
Interacts|AUDC@1rfa|0.9323957206394996
Interacts|AUDC@1tfa|0.5048411361174632
Interacts|n-mide|0.14115833947626905
Interacts|n-mide@0.01rfa|None
Interacts|n-mide@0.03rfa|None
Interacts|n-mide@0.15rfa|None
Interacts|n-mide@0.1rfa|None
Interacts|n-mide@0.2rfa|None
Interacts|n-mide@1rfa|0.0752656179104562
Interacts|n-mide_num_rejected|0
Interacts|nAUDC@0.01rfa|1.0
Interacts|nAUDC@0.01tfa|1.0
Interacts|nAUDC@0.02rfa|1.0
Interacts|nAUDC@0.02tfa|1.0
Interacts|nAUDC@0.03rfa|1.0
Interacts|nAUDC@0.03tfa|0.9778633610141613
Interacts|nAUDC@0.04rfa|1.0
Interacts|nAUDC@0.04tfa|0.9667308540939542
Interacts|nAUDC@0.05rfa|1.0
Interacts|nAUDC@0.05tfa|0.9600513499418301
Interacts|nAUDC@0.15rfa|1.0
Interacts|nAUDC@0.15tfa|0.9422393388694987
Interacts|nAUDC@0.1rfa|1.0
Interacts|nAUDC@0.1tfa|0.9466923416375816
Interacts|nAUDC@0.25rfa|1.0
Interacts|nAUDC@0.25tfa|0.9010779295090535
Interacts|nAUDC@0.2rfa|1.0
Interacts|nAUDC@0.2tfa|0.9338608737513538
Interacts|nAUDC@0.35rfa|1.0
Interacts|nAUDC@0.35tfa|0.8133194642642227
Interacts|nAUDC@0.3rfa|1.0
Interacts|nAUDC@0.3tfa|0.8599751326679183
Interacts|nAUDC@0.45rfa|1.0
Interacts|nAUDC@0.45tfa|0.7400427024689871
Interacts|nAUDC@0.4rfa|1.0
Interacts|nAUDC@0.4tfa|0.7742147069442771
Interacts|nAUDC@0.55rfa|1.0
Interacts|nAUDC@0.55tfa|0.6896140415423515
Interacts|nAUDC@0.5rfa|1.0
Interacts|nAUDC@0.5tfa|0.7127050988887551
Interacts|nAUDC@0.65rfa|0.9998187651992195
Interacts|nAUDC@0.65tfa|0.6330889273601995
Interacts|nAUDC@0.6rfa|1.0
Interacts|nAUDC@0.6tfa|0.6634292137914819
Interacts|nAUDC@0.75rfa|0.976944344272148
Interacts|nAUDC@0.75tfa|0.5842326259343952
Interacts|nAUDC@0.7rfa|0.9895832260058729
Interacts|nAUDC@0.7tfa|0.606915908739233
Interacts|nAUDC@0.85rfa|0.9561273625930716
Interacts|nAUDC@0.85tfa|0.5468719248440742
Interacts|nAUDC@0.8rfa|0.9658853227551387
Interacts|nAUDC@0.8tfa|0.5643847534801621
Interacts|nAUDC@0.95rfa|0.9396929033727482
Interacts|nAUDC@0.95tfa|0.5173766345096104
Interacts|nAUDC@0.9rfa|0.9474536202267898
Interacts|nAUDC@0.9tfa|0.5313049660564405
Interacts|nAUDC@1rfa|0.9323957206394996
Interacts|nAUDC@1tfa|0.5048411361174632
