metric_name|metric_value
mean-w_p_miss@0.85tfa|0.7803030303030303
mean-w_p_miss@0.8rfa|0.8636363636363636
mean-w_p_miss@0.8tfa|0.7803030303030303
mean-w_p_miss@0.95rfa|0.7803030303030303
mean-w_p_miss@0.95tfa|0.7803030303030303
mean-w_p_miss@0.9rfa|0.7803030303030303
mean-w_p_miss@0.9tfa|0.7803030303030303
mean-w_p_miss@1rfa|0.7803030303030303
mean-w_p_miss@1tfa|0.7803030303030303
n-mide|0.0
n-mide_num_rejected|0
