activity|metric_name|metric_value
Closing|AUDC@1tfa|0.32397959183673464
Closing|n-mide|0.20326797385620918
Closing|n-mide@0.01rfa|0.25
Closing|n-mide@0.03rfa|0.25
Closing|n-mide@0.04rfa|0.25
Closing|n-mide@0.05rfa|0.25
Closing|n-mide@0.15rfa|0.25
Closing|n-mide@0.1rfa|0.25
Closing|n-mide@0.25rfa|0.25
Closing|n-mide@0.2rfa|0.25
Closing|n-mide@0.35rfa|0.25
Closing|n-mide@0.3rfa|0.25
Closing|n-mide@0.45rfa|0.25
Closing|n-mide@0.4rfa|0.25
Closing|n-mide@0.55rfa|0.25
Closing|n-mide@0.5rfa|0.25
Closing|n-mide@0.65rfa|0.25
Closing|n-mide@0.6rfa|0.25
Closing|n-mide@0.75rfa|0.25
Closing|n-mide@0.7rfa|0.25
Closing|n-mide@0.85rfa|0.25
Closing|n-mide@0.8rfa|0.25
Closing|n-mide@0.95rfa|0.25
Closing|n-mide@0.9rfa|0.25
Closing|n-mide@1rfa|0.25
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|0.7142857142857143
Closing|nAUDC@0.01tfa|0.7142857142857143
Closing|nAUDC@0.03rfa|0.7142857142857143
Closing|nAUDC@0.03tfa|0.7142857142857143
Closing|nAUDC@0.04rfa|0.7142857142857143
Closing|nAUDC@0.04tfa|0.7142857142857143
Closing|nAUDC@0.05rfa|0.7142857142857143
Closing|nAUDC@0.05tfa|0.7142857142857143
Closing|nAUDC@0.15rfa|0.7142857142857143
Closing|nAUDC@0.15tfa|0.7093877551020409
Closing|nAUDC@0.1rfa|0.7142857142857143
Closing|nAUDC@0.1tfa|0.7142857142857143
Closing|nAUDC@0.25rfa|0.7142857142857143
Closing|nAUDC@0.25tfa|0.6816326530612244
Closing|nAUDC@0.2rfa|0.7142857142857143
Closing|nAUDC@0.2tfa|0.6970408163265307
Closing|nAUDC@0.35rfa|0.7142857142857143
Closing|nAUDC@0.35tfa|0.6358600583090378
Closing|nAUDC@0.3rfa|0.7142857142857143
Closing|nAUDC@0.3tfa|0.6640589569160997
Closing|nAUDC@0.45rfa|0.7142857142857143
Closing|nAUDC@0.45tfa|0.5453514739229024
Closing|nAUDC@0.4rfa|0.7142857142857143
Closing|nAUDC@0.4tfa|0.5956632653061223
Closing|nAUDC@0.55rfa|0.7142857142857143
Closing|nAUDC@0.55tfa|0.4721706864564006
Closing|nAUDC@0.5rfa|0.7142857142857143
Closing|nAUDC@0.5tfa|0.5051020408163265
Closing|nAUDC@0.65rfa|0.7142857142857143
Closing|nAUDC@0.65tfa|0.42150706436420715
Closing|nAUDC@0.6rfa|0.7142857142857143
Closing|nAUDC@0.6tfa|0.44472789115646255
Closing|nAUDC@0.75rfa|0.7142857142857143
Closing|nAUDC@0.75tfa|0.38435374149659857
Closing|nAUDC@0.7rfa|0.7142857142857143
Closing|nAUDC@0.7tfa|0.40160349854227395
Closing|nAUDC@0.85rfa|0.7142857142857143
Closing|nAUDC@0.85tfa|0.3559423769507803
Closing|nAUDC@0.8rfa|0.7142857142857143
Closing|nAUDC@0.8tfa|0.36926020408163257
Closing|nAUDC@0.95rfa|0.7142857142857143
Closing|nAUDC@0.95tfa|0.3335123523093448
Closing|nAUDC@0.9rfa|0.7142857142857143
Closing|nAUDC@0.9tfa|0.3441043083900226
Closing|nAUDC@1rfa|0.7142857142857143
Closing|nAUDC@1tfa|0.32397959183673464
Closing|p_miss@0.01rfa|0.7142857142857143
Closing|p_miss@0.01tfa|0.7142857142857143
Closing|p_miss@0.03rfa|0.7142857142857143
Closing|p_miss@0.03tfa|0.7142857142857143
Closing|p_miss@0.04rfa|0.7142857142857143
Closing|p_miss@0.04tfa|0.7142857142857143
Closing|p_miss@0.05rfa|0.7142857142857143
Closing|p_miss@0.05tfa|0.7142857142857143
Closing|p_miss@0.15rfa|0.7142857142857143
Closing|p_miss@0.15tfa|0.68
Closing|p_miss@0.1rfa|0.7142857142857143
Closing|p_miss@0.1tfa|0.7142857142857143
Closing|p_miss@0.25rfa|0.7142857142857143
Closing|p_miss@0.25tfa|0.6
Closing|p_miss@0.2rfa|0.7142857142857143
Closing|p_miss@0.2tfa|0.64
Closing|p_miss@0.35rfa|0.7142857142857143
Closing|p_miss@0.35tfa|0.4
Closing|p_miss@0.3rfa|0.7142857142857143
Closing|p_miss@0.3tfa|0.5333333333333333
Closing|p_miss@0.45rfa|0.7142857142857143
Closing|p_miss@0.45tfa|0.14285714285714285
Closing|p_miss@0.4rfa|0.7142857142857143
Closing|p_miss@0.4tfa|0.14285714285714285
Closing|p_miss@0.55rfa|0.7142857142857143
Closing|p_miss@0.55tfa|0.14285714285714285
Closing|p_miss@0.5rfa|0.7142857142857143
Closing|p_miss@0.5tfa|0.14285714285714285
Closing|p_miss@0.65rfa|0.7142857142857143
Closing|p_miss@0.65tfa|0.14285714285714285
Closing|p_miss@0.6rfa|0.7142857142857143
Closing|p_miss@0.6tfa|0.14285714285714285
Closing|p_miss@0.75rfa|0.7142857142857143
Closing|p_miss@0.75tfa|0.14285714285714285
Closing|p_miss@0.7rfa|0.7142857142857143
Closing|p_miss@0.7tfa|0.14285714285714285
Closing|p_miss@0.85rfa|0.7142857142857143
Closing|p_miss@0.85tfa|0.14285714285714285
Closing|p_miss@0.8rfa|0.7142857142857143
Closing|p_miss@0.8tfa|0.14285714285714285
Closing|p_miss@0.95rfa|0.7142857142857143
Closing|p_miss@0.95tfa|0.14285714285714285
Closing|p_miss@0.9rfa|0.7142857142857143
Closing|p_miss@0.9tfa|0.14285714285714285
Closing|p_miss@1rfa|0.7142857142857143
Closing|p_miss@1tfa|0.14285714285714285
Closing|w_p_miss@0.01rfa|0.7647058823529411
Closing|w_p_miss@0.01tfa|0.7647058823529411
Closing|w_p_miss@0.03rfa|0.7647058823529411
Closing|w_p_miss@0.03tfa|0.7647058823529411
Closing|w_p_miss@0.04rfa|0.7647058823529411
Closing|w_p_miss@0.04tfa|0.7647058823529411
Closing|w_p_miss@0.05rfa|0.7647058823529411
Closing|w_p_miss@0.05tfa|0.7647058823529411
Closing|w_p_miss@0.15rfa|0.7647058823529411
Closing|w_p_miss@0.15tfa|0.7505882352941177
Closing|w_p_miss@0.1rfa|0.7647058823529411
Closing|w_p_miss@0.1tfa|0.7647058823529411
Closing|w_p_miss@0.25rfa|0.7647058823529411
Closing|w_p_miss@0.25tfa|0.7176470588235294
Closing|w_p_miss@0.2rfa|0.7647058823529411
Closing|w_p_miss@0.2tfa|0.7341176470588235
Closing|w_p_miss@0.35rfa|0.7647058823529411
Closing|w_p_miss@0.35tfa|0.6352941176470589
Closing|w_p_miss@0.3rfa|0.7647058823529411
Closing|w_p_miss@0.3tfa|0.6901960784313725
Closing|w_p_miss@0.45rfa|0.7647058823529411
Closing|w_p_miss@0.45tfa|0.5294117647058824
Closing|w_p_miss@0.4rfa|0.7647058823529411
Closing|w_p_miss@0.4tfa|0.5294117647058824
Closing|w_p_miss@0.55rfa|0.7647058823529411
Closing|w_p_miss@0.55tfa|0.5294117647058824
Closing|w_p_miss@0.5rfa|0.7647058823529411
Closing|w_p_miss@0.5tfa|0.5294117647058824
Closing|w_p_miss@0.65rfa|0.7647058823529411
Closing|w_p_miss@0.65tfa|0.5294117647058824
Closing|w_p_miss@0.6rfa|0.7647058823529411
Closing|w_p_miss@0.6tfa|0.5294117647058824
Closing|w_p_miss@0.75rfa|0.7647058823529411
Closing|w_p_miss@0.75tfa|0.5294117647058824
Closing|w_p_miss@0.7rfa|0.7647058823529411
Closing|w_p_miss@0.7tfa|0.5294117647058824
Closing|w_p_miss@0.85rfa|0.7647058823529411
Closing|w_p_miss@0.85tfa|0.5294117647058824
Closing|w_p_miss@0.8rfa|0.7647058823529411
Closing|w_p_miss@0.8tfa|0.5294117647058824
Closing|w_p_miss@0.95rfa|0.7647058823529411
Closing|w_p_miss@0.95tfa|0.5294117647058824
Closing|w_p_miss@0.9rfa|0.7647058823529411
Closing|w_p_miss@0.9tfa|0.5294117647058824
Closing|w_p_miss@1rfa|0.7647058823529411
Closing|w_p_miss@1tfa|0.5294117647058824
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.01tfa|0.01
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.03tfa|0.03
Entering|AUDC@0.04rfa|0.04
Entering|AUDC@0.04tfa|0.04
Entering|AUDC@0.05rfa|0.05
Entering|AUDC@0.05tfa|0.05
Entering|AUDC@0.15rfa|0.15
Entering|AUDC@0.15tfa|0.15
Entering|AUDC@0.1rfa|0.1
Entering|AUDC@0.1tfa|0.1
Entering|AUDC@0.25rfa|0.25
Entering|AUDC@0.25tfa|0.25
Entering|AUDC@0.2rfa|0.2
Entering|AUDC@0.2tfa|0.2
Entering|AUDC@0.35rfa|0.35
Entering|AUDC@0.35tfa|0.35
Entering|AUDC@0.3rfa|0.3
Entering|AUDC@0.3tfa|0.3
Entering|AUDC@0.45rfa|0.45
Entering|AUDC@0.45tfa|0.45
Entering|AUDC@0.4rfa|0.4
Entering|AUDC@0.4tfa|0.4
Entering|AUDC@0.55rfa|0.55
Entering|AUDC@0.55tfa|0.55
Entering|AUDC@0.5rfa|0.5
Entering|AUDC@0.5tfa|0.5
Entering|AUDC@0.65rfa|0.65
Entering|AUDC@0.65tfa|0.65
Entering|AUDC@0.6rfa|0.6
Entering|AUDC@0.6tfa|0.6
Entering|AUDC@0.75rfa|0.75
Entering|AUDC@0.75tfa|0.75
Entering|AUDC@0.7rfa|0.7
Entering|AUDC@0.7tfa|0.7
Entering|AUDC@0.85rfa|0.85
Entering|AUDC@0.85tfa|0.85
Entering|AUDC@0.8rfa|0.8
Entering|AUDC@0.8tfa|0.8
Entering|AUDC@0.95rfa|0.95
Entering|AUDC@0.95tfa|0.95
Entering|AUDC@0.9rfa|0.9
Entering|AUDC@0.9tfa|0.9
Entering|AUDC@1rfa|1
Entering|AUDC@1tfa|1
Entering|n-mide|None
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.04rfa|None
Entering|n-mide@0.05rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.25rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@0.35rfa|None
Entering|n-mide@0.3rfa|None
Entering|n-mide@0.45rfa|None
Entering|n-mide@0.4rfa|None
Entering|n-mide@0.55rfa|None
Entering|n-mide@0.5rfa|None
Entering|n-mide@0.65rfa|None
Entering|n-mide@0.6rfa|None
Entering|n-mide@0.75rfa|None
Entering|n-mide@0.7rfa|None
Entering|n-mide@0.85rfa|None
Entering|n-mide@0.8rfa|None
Entering|n-mide@0.95rfa|None
Entering|n-mide@0.9rfa|None
Entering|n-mide@1rfa|None
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|1.0
Entering|nAUDC@0.01tfa|1.0
Entering|nAUDC@0.03rfa|1.0
Entering|nAUDC@0.03tfa|1.0
Entering|nAUDC@0.04rfa|1.0
Entering|nAUDC@0.04tfa|1.0
Entering|nAUDC@0.05rfa|1.0
Entering|nAUDC@0.05tfa|1.0
Entering|nAUDC@0.15rfa|1.0
Entering|nAUDC@0.15tfa|1.0
Entering|nAUDC@0.1rfa|1.0
Entering|nAUDC@0.1tfa|1.0
Entering|nAUDC@0.25rfa|1.0
Entering|nAUDC@0.25tfa|1.0
Entering|nAUDC@0.2rfa|1.0
Entering|nAUDC@0.2tfa|1.0
Entering|nAUDC@0.35rfa|1.0
Entering|nAUDC@0.35tfa|1.0
Entering|nAUDC@0.3rfa|1.0
Entering|nAUDC@0.3tfa|1.0
Entering|nAUDC@0.45rfa|1.0
Entering|nAUDC@0.45tfa|1.0
Entering|nAUDC@0.4rfa|1.0
Entering|nAUDC@0.4tfa|1.0
Entering|nAUDC@0.55rfa|1.0
Entering|nAUDC@0.55tfa|1.0
Entering|nAUDC@0.5rfa|1.0
Entering|nAUDC@0.5tfa|1.0
Entering|nAUDC@0.65rfa|1.0
Entering|nAUDC@0.65tfa|1.0
Entering|nAUDC@0.6rfa|1.0
Entering|nAUDC@0.6tfa|1.0
Entering|nAUDC@0.75rfa|1.0
Entering|nAUDC@0.75tfa|1.0
Entering|nAUDC@0.7rfa|1.0
Entering|nAUDC@0.7tfa|1.0
Entering|nAUDC@0.85rfa|1.0
Entering|nAUDC@0.85tfa|1.0
Entering|nAUDC@0.8rfa|1.0
Entering|nAUDC@0.8tfa|1.0
Entering|nAUDC@0.95rfa|1.0
Entering|nAUDC@0.95tfa|1.0
Entering|nAUDC@0.9rfa|1.0
Entering|nAUDC@0.9tfa|1.0
Entering|nAUDC@1rfa|1.0
Entering|nAUDC@1tfa|1.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.01tfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.03tfa|1.0
Entering|p_miss@0.04rfa|1.0
Entering|p_miss@0.04tfa|1.0
Entering|p_miss@0.05rfa|1.0
Entering|p_miss@0.05tfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.15tfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.1tfa|1.0
Entering|p_miss@0.25rfa|1.0
Entering|p_miss@0.25tfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@0.2tfa|1.0
Entering|p_miss@0.35rfa|1.0
Entering|p_miss@0.35tfa|1.0
Entering|p_miss@0.3rfa|1.0
Entering|p_miss@0.3tfa|1.0
Entering|p_miss@0.45rfa|1.0
Entering|p_miss@0.45tfa|1.0
Entering|p_miss@0.4rfa|1.0
Entering|p_miss@0.4tfa|1.0
Entering|p_miss@0.55rfa|1.0
Entering|p_miss@0.55tfa|1.0
Entering|p_miss@0.5rfa|1.0
Entering|p_miss@0.5tfa|1.0
Entering|p_miss@0.65rfa|1.0
Entering|p_miss@0.65tfa|1.0
Entering|p_miss@0.6rfa|1.0
Entering|p_miss@0.6tfa|1.0
Entering|p_miss@0.75rfa|1.0
Entering|p_miss@0.75tfa|1.0
Entering|p_miss@0.7rfa|1.0
Entering|p_miss@0.7tfa|1.0
Entering|p_miss@0.85rfa|1.0
Entering|p_miss@0.85tfa|1.0
Entering|p_miss@0.8rfa|1.0
Entering|p_miss@0.8tfa|1.0
Entering|p_miss@0.95rfa|1.0
Entering|p_miss@0.95tfa|1.0
Entering|p_miss@0.9rfa|1.0
Entering|p_miss@0.9tfa|1.0
Entering|p_miss@1rfa|1.0
Entering|p_miss@1tfa|1.0
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.01tfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.03tfa|1.0
Entering|w_p_miss@0.04rfa|1.0
Entering|w_p_miss@0.04tfa|1.0
Entering|w_p_miss@0.05rfa|1.0
Entering|w_p_miss@0.05tfa|1.0
Entering|w_p_miss@0.15rfa|1.0
Entering|w_p_miss@0.15tfa|1.0
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.1tfa|1.0
Entering|w_p_miss@0.25rfa|1.0
Entering|w_p_miss@0.25tfa|1.0
Entering|w_p_miss@0.2rfa|1.0
Entering|w_p_miss@0.2tfa|1.0
Entering|w_p_miss@0.35rfa|1.0
Entering|w_p_miss@0.35tfa|1.0
Entering|w_p_miss@0.3rfa|1.0
Entering|w_p_miss@0.3tfa|1.0
Entering|w_p_miss@0.45rfa|1.0
Entering|w_p_miss@0.45tfa|1.0
Entering|w_p_miss@0.4rfa|1.0
Entering|w_p_miss@0.4tfa|1.0
Entering|w_p_miss@0.55rfa|1.0
Entering|w_p_miss@0.55tfa|1.0
Entering|w_p_miss@0.5rfa|1.0
Entering|w_p_miss@0.5tfa|1.0
Entering|w_p_miss@0.65rfa|1.0
Entering|w_p_miss@0.65tfa|1.0
Entering|w_p_miss@0.6rfa|1.0
Entering|w_p_miss@0.6tfa|1.0
Entering|w_p_miss@0.75rfa|1.0
Entering|w_p_miss@0.75tfa|1.0
Entering|w_p_miss@0.7rfa|1.0
Entering|w_p_miss@0.7tfa|1.0
Entering|w_p_miss@0.85rfa|1.0
Entering|w_p_miss@0.85tfa|1.0
Entering|w_p_miss@0.8rfa|1.0
Entering|w_p_miss@0.8tfa|1.0
Entering|w_p_miss@0.95rfa|1.0
Entering|w_p_miss@0.95tfa|1.0
Entering|w_p_miss@0.9rfa|1.0
Entering|w_p_miss@0.9tfa|1.0
Entering|w_p_miss@1rfa|1.0
Entering|w_p_miss@1tfa|1.0
