metric_name|metric_value
mean-AUDC@0.95tfa|0.6334183673469387
mean-AUDC@0.9rfa|0.7714285714285715
mean-AUDC@0.9tfa|0.6048469387755102
mean-AUDC@1rfa|0.8571428571428572
mean-AUDC@1tfa|0.6619897959183674
mean-n-mide|0.20326797385620918
mean-n-mide@0.01rfa|0.25
mean-n-mide@0.03rfa|0.25
mean-n-mide@0.04rfa|0.25
mean-n-mide@0.05rfa|0.25
mean-n-mide@0.15rfa|0.25
mean-n-mide@0.1rfa|0.25
mean-n-mide@0.25rfa|0.25
mean-n-mide@0.2rfa|0.25
mean-n-mide@0.35rfa|0.25
mean-n-mide@0.3rfa|0.25
mean-n-mide@0.45rfa|0.25
mean-n-mide@0.4rfa|0.25
mean-n-mide@0.55rfa|0.25
mean-n-mide@0.5rfa|0.25
mean-n-mide@0.65rfa|0.25
mean-n-mide@0.6rfa|0.25
mean-n-mide@0.75rfa|0.25
mean-n-mide@0.7rfa|0.25
mean-n-mide@0.85rfa|0.25
mean-n-mide@0.8rfa|0.25
mean-n-mide@0.95rfa|0.25
mean-n-mide@0.9rfa|0.25
mean-n-mide@1rfa|0.25
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.8571428571428572
mean-nAUDC@0.01tfa|0.8571428571428572
mean-nAUDC@0.02rfa|0.8571428571428572
mean-nAUDC@0.02tfa|0.8571428571428572
mean-nAUDC@0.03rfa|0.8571428571428572
mean-nAUDC@0.03tfa|0.8571428571428572
mean-nAUDC@0.04rfa|0.8571428571428572
mean-nAUDC@0.04tfa|0.8571428571428572
mean-nAUDC@0.05rfa|0.8571428571428572
mean-nAUDC@0.05tfa|0.8571428571428572
mean-nAUDC@0.15rfa|0.8571428571428572
mean-nAUDC@0.15tfa|0.8546938775510204
mean-nAUDC@0.1rfa|0.8571428571428572
mean-nAUDC@0.1tfa|0.8571428571428572
mean-nAUDC@0.25rfa|0.8571428571428572
mean-nAUDC@0.25tfa|0.8408163265306122
mean-nAUDC@0.2rfa|0.8571428571428572
mean-nAUDC@0.2tfa|0.8485204081632653
mean-nAUDC@0.35rfa|0.8571428571428572
mean-nAUDC@0.35tfa|0.8179300291545188
mean-nAUDC@0.3rfa|0.8571428571428572
mean-nAUDC@0.3tfa|0.8320294784580499
mean-nAUDC@0.45rfa|0.8571428571428572
mean-nAUDC@0.45tfa|0.7726757369614512
mean-nAUDC@0.4rfa|0.8571428571428572
mean-nAUDC@0.4tfa|0.7978316326530612
mean-nAUDC@0.55rfa|0.8571428571428572
mean-nAUDC@0.55tfa|0.7360853432282003
mean-nAUDC@0.5rfa|0.8571428571428572
mean-nAUDC@0.5tfa|0.7525510204081632
mean-nAUDC@0.65rfa|0.8571428571428572
mean-nAUDC@0.65tfa|0.7107535321821036
mean-nAUDC@0.6rfa|0.8571428571428572
mean-nAUDC@0.6tfa|0.7223639455782312
mean-nAUDC@0.75rfa|0.8571428571428572
mean-nAUDC@0.75tfa|0.6921768707482993
mean-nAUDC@0.7rfa|0.8571428571428572
mean-nAUDC@0.7tfa|0.7008017492711369
mean-nAUDC@0.85rfa|0.8571428571428572
mean-nAUDC@0.85tfa|0.6779711884753902
mean-nAUDC@0.8rfa|0.8571428571428572
mean-nAUDC@0.8tfa|0.6846301020408163
mean-nAUDC@0.95rfa|0.8571428571428572
mean-nAUDC@0.95tfa|0.6667561761546724
mean-nAUDC@0.9rfa|0.8571428571428572
mean-nAUDC@0.9tfa|0.6720521541950113
mean-nAUDC@1rfa|0.8571428571428572
mean-nAUDC@1tfa|0.6619897959183674
mean-p_miss@0.01rfa|0.8571428571428572
mean-p_miss@0.01tfa|0.8571428571428572
mean-p_miss@0.03rfa|0.8571428571428572
mean-p_miss@0.03tfa|0.8571428571428572
mean-p_miss@0.04rfa|0.8571428571428572
mean-p_miss@0.04tfa|0.8571428571428572
mean-p_miss@0.05rfa|0.8571428571428572
mean-p_miss@0.05tfa|0.8571428571428572
mean-p_miss@0.15rfa|0.8571428571428572
mean-p_miss@0.15tfa|0.8400000000000001
mean-p_miss@0.1rfa|0.8571428571428572
mean-p_miss@0.1tfa|0.8571428571428572
mean-p_miss@0.25rfa|0.8571428571428572
mean-p_miss@0.25tfa|0.8
mean-p_miss@0.2rfa|0.8571428571428572
mean-p_miss@0.2tfa|0.8200000000000001
mean-p_miss@0.35rfa|0.8571428571428572
mean-p_miss@0.35tfa|0.7
mean-p_miss@0.3rfa|0.8571428571428572
mean-p_miss@0.3tfa|0.7666666666666666
mean-p_miss@0.45rfa|0.8571428571428572
mean-p_miss@0.45tfa|0.5714285714285714
mean-p_miss@0.4rfa|0.8571428571428572
mean-p_miss@0.4tfa|0.5714285714285714
mean-p_miss@0.55rfa|0.8571428571428572
mean-p_miss@0.55tfa|0.5714285714285714
mean-p_miss@0.5rfa|0.8571428571428572
mean-p_miss@0.5tfa|0.5714285714285714
mean-p_miss@0.65rfa|0.8571428571428572
mean-p_miss@0.65tfa|0.5714285714285714
mean-p_miss@0.6rfa|0.8571428571428572
mean-p_miss@0.6tfa|0.5714285714285714
mean-p_miss@0.75rfa|0.8571428571428572
mean-p_miss@0.75tfa|0.5714285714285714
mean-p_miss@0.7rfa|0.8571428571428572
mean-p_miss@0.7tfa|0.5714285714285714
mean-p_miss@0.85rfa|0.8571428571428572
mean-p_miss@0.85tfa|0.5714285714285714
mean-p_miss@0.8rfa|0.8571428571428572
mean-p_miss@0.8tfa|0.5714285714285714
mean-p_miss@0.95rfa|0.8571428571428572
mean-p_miss@0.95tfa|0.5714285714285714
mean-p_miss@0.9rfa|0.8571428571428572
mean-p_miss@0.9tfa|0.5714285714285714
mean-p_miss@1rfa|0.8571428571428572
mean-p_miss@1tfa|0.5714285714285714
mean-w_p_miss@0.01rfa|0.8823529411764706
mean-w_p_miss@0.01tfa|0.8823529411764706
mean-w_p_miss@0.03rfa|0.8823529411764706
mean-w_p_miss@0.03tfa|0.8823529411764706
mean-w_p_miss@0.04rfa|0.8823529411764706
mean-w_p_miss@0.04tfa|0.8823529411764706
mean-w_p_miss@0.05rfa|0.8823529411764706
mean-w_p_miss@0.05tfa|0.8823529411764706
mean-w_p_miss@0.15rfa|0.8823529411764706
mean-w_p_miss@0.15tfa|0.8752941176470588
mean-w_p_miss@0.1rfa|0.8823529411764706
mean-w_p_miss@0.1tfa|0.8823529411764706
mean-w_p_miss@0.25rfa|0.8823529411764706
mean-w_p_miss@0.25tfa|0.8588235294117648
mean-w_p_miss@0.2rfa|0.8823529411764706
mean-w_p_miss@0.2tfa|0.8670588235294118
mean-w_p_miss@0.35rfa|0.8823529411764706
mean-w_p_miss@0.35tfa|0.8176470588235294
mean-w_p_miss@0.3rfa|0.8823529411764706
mean-w_p_miss@0.3tfa|0.8450980392156863
mean-w_p_miss@0.45rfa|0.8823529411764706
mean-w_p_miss@0.45tfa|0.7647058823529411
mean-w_p_miss@0.4rfa|0.8823529411764706
mean-w_p_miss@0.4tfa|0.7647058823529411
mean-w_p_miss@0.55rfa|0.8823529411764706
mean-w_p_miss@0.55tfa|0.7647058823529411
mean-w_p_miss@0.5rfa|0.8823529411764706
mean-w_p_miss@0.5tfa|0.7647058823529411
mean-w_p_miss@0.65rfa|0.8823529411764706
mean-w_p_miss@0.65tfa|0.7647058823529411
mean-w_p_miss@0.6rfa|0.8823529411764706
mean-w_p_miss@0.6tfa|0.7647058823529411
mean-w_p_miss@0.75rfa|0.8823529411764706
mean-w_p_miss@0.75tfa|0.7647058823529411
mean-w_p_miss@0.7rfa|0.8823529411764706
mean-w_p_miss@0.7tfa|0.7647058823529411
mean-w_p_miss@0.85rfa|0.8823529411764706
mean-w_p_miss@0.85tfa|0.7647058823529411
mean-w_p_miss@0.8rfa|0.8823529411764706
mean-w_p_miss@0.8tfa|0.7647058823529411
mean-w_p_miss@0.95rfa|0.8823529411764706
mean-w_p_miss@0.95tfa|0.7647058823529411
mean-w_p_miss@0.9rfa|0.8823529411764706
mean-w_p_miss@0.9tfa|0.7647058823529411
mean-w_p_miss@1rfa|0.8823529411764706
mean-w_p_miss@1tfa|0.7647058823529411
n-mide|0.20326797385620918
n-mide_num_rejected|0
