activity|metric_name|metric_value
Closing|nAUDC@0.3tfa|0.444010416667
Closing|nAUDC@0.45rfa|0.9375
Closing|nAUDC@0.45tfa|0.337673611111
Closing|nAUDC@0.4rfa|0.944444444444
Closing|nAUDC@0.4tfa|0.3642578125
Closing|nAUDC@0.55rfa|0.923611111111
Closing|nAUDC@0.55tfa|0.299005681818
Closing|nAUDC@0.5rfa|0.930555555556
Closing|nAUDC@0.5tfa|0.31640625
Closing|nAUDC@0.65rfa|0.909722222222
Closing|nAUDC@0.65tfa|0.272235576923
Closing|nAUDC@0.6rfa|0.916666666667
Closing|nAUDC@0.6tfa|0.284505208333
Closing|nAUDC@0.75rfa|0.895833333333
Closing|nAUDC@0.75tfa|0.252604166667
Closing|nAUDC@0.7rfa|0.902777777778
Closing|nAUDC@0.7tfa|0.26171875
Closing|nAUDC@0.85rfa|0.881944444444
Closing|nAUDC@0.85tfa|0.237591911765
Closing|nAUDC@0.8rfa|0.888888888889
Closing|nAUDC@0.8tfa|0.24462890625
Closing|nAUDC@0.95rfa|0.868055555556
Closing|nAUDC@0.95tfa|0.225740131579
Closing|nAUDC@0.9rfa|0.875
Closing|nAUDC@0.9tfa|0.231336805556
Closing|nAUDC@1rfa|0.861111111111
Closing|nAUDC@1tfa|0.220703125
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.01tfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.03tfa|1.0
Closing|p_miss@0.04rfa|1.0
Closing|p_miss@0.04tfa|0.84
Closing|p_miss@0.05rfa|1.0
Closing|p_miss@0.05tfa|0.8
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.15tfa|0.4
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.1tfa|0.6
Closing|p_miss@0.25rfa|1.0
Closing|p_miss@0.25tfa|0.125
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.2tfa|0.2
Closing|p_miss@0.35rfa|1.0
Closing|p_miss@0.35tfa|0.125
Closing|p_miss@0.3rfa|1.0
Closing|p_miss@0.3tfa|0.125
Closing|p_miss@0.45rfa|0.875
Closing|p_miss@0.45tfa|0.125
Closing|p_miss@0.4rfa|1.0
Closing|p_miss@0.4tfa|0.125
Closing|p_miss@0.55rfa|0.847222222222
Closing|p_miss@0.55tfa|0.125
Closing|p_miss@0.5rfa|0.861111111111
Closing|p_miss@0.5tfa|0.125
Closing|p_miss@0.65rfa|0.819444444444
Closing|p_miss@0.65tfa|0.125
Closing|p_miss@0.6rfa|0.833333333333
Closing|p_miss@0.6tfa|0.125
Closing|p_miss@0.75rfa|0.791666666667
Closing|p_miss@0.75tfa|0.125
Closing|p_miss@0.7rfa|0.805555555556
Closing|p_miss@0.7tfa|0.125
Closing|p_miss@0.85rfa|0.763888888889
Closing|p_miss@0.85tfa|0.125
Closing|p_miss@0.8rfa|0.777777777778
Closing|p_miss@0.8tfa|0.125
Closing|p_miss@0.95rfa|0.736111111111
Closing|p_miss@0.95tfa|0.125
Closing|p_miss@0.9rfa|0.75
Closing|p_miss@0.9tfa|0.125
Closing|p_miss@1rfa|0.722222222222
Closing|p_miss@1tfa|0.125
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.01tfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.03tfa|1.0
Closing|w_p_miss@0.04rfa|1.0
Closing|w_p_miss@0.04tfa|0.817777777778
Closing|w_p_miss@0.05rfa|1.0
Closing|w_p_miss@0.05tfa|0.8
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.15tfa|0.622222222222
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.1tfa|0.711111111111
Closing|w_p_miss@0.25rfa|1.0
Closing|w_p_miss@0.25tfa|0.5
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@0.2tfa|0.533333333333
Closing|w_p_miss@0.35rfa|1.0
Closing|w_p_miss@0.35tfa|0.5
Closing|w_p_miss@0.3rfa|1.0
Closing|w_p_miss@0.3tfa|0.5
Closing|w_p_miss@0.45rfa|0.833333333333
Closing|w_p_miss@0.45tfa|0.5
Closing|w_p_miss@0.4rfa|1.0
Closing|w_p_miss@0.4tfa|0.5
Closing|w_p_miss@0.55rfa|0.820987654321
Closing|w_p_miss@0.55tfa|0.5
Closing|w_p_miss@0.5rfa|0.827160493827
Closing|w_p_miss@0.5tfa|0.5
Closing|w_p_miss@0.65rfa|0.808641975309
Closing|w_p_miss@0.65tfa|0.5
Closing|w_p_miss@0.6rfa|0.814814814815
Closing|w_p_miss@0.6tfa|0.5
Closing|w_p_miss@0.75rfa|0.796296296296
Closing|w_p_miss@0.75tfa|0.5
Closing|w_p_miss@0.7rfa|0.802469135802
Closing|w_p_miss@0.7tfa|0.5
Closing|w_p_miss@0.85rfa|0.783950617284
Closing|w_p_miss@0.85tfa|0.5
Closing|w_p_miss@0.8rfa|0.79012345679
Closing|w_p_miss@0.8tfa|0.5
Closing|w_p_miss@0.95rfa|0.771604938272
Closing|w_p_miss@0.95tfa|0.5
Closing|w_p_miss@0.9rfa|0.777777777778
Closing|w_p_miss@0.9tfa|0.5
Closing|w_p_miss@1rfa|0.765432098765
Closing|w_p_miss@1tfa|0.5
Entering|AUDC@0.01rfa|None
Entering|AUDC@0.01tfa|None
Entering|AUDC@0.03rfa|None
Entering|AUDC@0.03tfa|None
Entering|AUDC@0.04rfa|None
Entering|AUDC@0.04tfa|None
Entering|AUDC@0.05rfa|None
Entering|AUDC@0.05tfa|None
Entering|AUDC@0.15rfa|None
Entering|AUDC@0.15tfa|None
Entering|AUDC@0.1rfa|None
Entering|AUDC@0.1tfa|None
Entering|AUDC@0.25rfa|None
Entering|AUDC@0.25tfa|None
Entering|AUDC@0.2rfa|None
Entering|AUDC@0.2tfa|None
Entering|AUDC@0.35rfa|None
Entering|AUDC@0.35tfa|None
Entering|AUDC@0.3rfa|None
Entering|AUDC@0.3tfa|None
Entering|AUDC@0.45rfa|None
Entering|AUDC@0.45tfa|None
Entering|AUDC@0.4rfa|None
Entering|AUDC@0.4tfa|None
Entering|AUDC@0.55rfa|None
Entering|AUDC@0.55tfa|None
Entering|AUDC@0.5rfa|None
Entering|AUDC@0.5tfa|None
Entering|AUDC@0.65rfa|None
Entering|AUDC@0.65tfa|None
Entering|AUDC@0.6rfa|None
Entering|AUDC@0.6tfa|None
Entering|AUDC@0.75rfa|None
Entering|AUDC@0.75tfa|None
Entering|AUDC@0.7rfa|None
Entering|AUDC@0.7tfa|None
Entering|AUDC@0.85rfa|None
Entering|AUDC@0.85tfa|None
Entering|AUDC@0.8rfa|None
Entering|AUDC@0.8tfa|None
Entering|AUDC@0.95rfa|None
Entering|AUDC@0.95tfa|None
Entering|AUDC@0.9rfa|None
Entering|AUDC@0.9tfa|None
Entering|AUDC@1rfa|None
Entering|AUDC@1tfa|None
Entering|n-mide|None
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.04rfa|None
Entering|n-mide@0.05rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.25rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@0.35rfa|None
Entering|n-mide@0.3rfa|None
Entering|n-mide@0.45rfa|None
Entering|n-mide@0.4rfa|None
Entering|n-mide@0.55rfa|None
Entering|n-mide@0.5rfa|None
Entering|n-mide@0.65rfa|None
Entering|n-mide@0.6rfa|None
Entering|n-mide@0.75rfa|None
Entering|n-mide@0.7rfa|None
Entering|n-mide@0.85rfa|None
Entering|n-mide@0.8rfa|None
Entering|n-mide@0.95rfa|None
Entering|n-mide@0.9rfa|None
Entering|n-mide@1rfa|None
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|None
Entering|nAUDC@0.01tfa|None
Entering|nAUDC@0.03rfa|None
Entering|nAUDC@0.03tfa|None
Entering|nAUDC@0.04rfa|None
Entering|nAUDC@0.04tfa|None
Entering|nAUDC@0.05rfa|None
Entering|nAUDC@0.05tfa|None
Entering|nAUDC@0.15rfa|None
Entering|nAUDC@0.15tfa|None
Entering|nAUDC@0.1rfa|None
Entering|nAUDC@0.1tfa|None
Entering|nAUDC@0.25rfa|None
Entering|nAUDC@0.25tfa|None
Entering|nAUDC@0.2rfa|None
Entering|nAUDC@0.2tfa|None
Entering|nAUDC@0.35rfa|None
Entering|nAUDC@0.35tfa|None
Entering|nAUDC@0.3rfa|None
Entering|nAUDC@0.3tfa|None
Entering|nAUDC@0.45rfa|None
Entering|nAUDC@0.45tfa|None
Entering|nAUDC@0.4rfa|None
Entering|nAUDC@0.4tfa|None
Entering|nAUDC@0.55rfa|None
Entering|nAUDC@0.55tfa|None
Entering|nAUDC@0.5rfa|None
Entering|nAUDC@0.5tfa|None
Entering|nAUDC@0.65rfa|None
Entering|nAUDC@0.65tfa|None
Entering|nAUDC@0.6rfa|None
Entering|nAUDC@0.6tfa|None
Entering|nAUDC@0.75rfa|None
Entering|nAUDC@0.75tfa|None
Entering|nAUDC@0.7rfa|None
Entering|nAUDC@0.7tfa|None
Entering|nAUDC@0.85rfa|None
Entering|nAUDC@0.85tfa|None
Entering|nAUDC@0.8rfa|None
Entering|nAUDC@0.8tfa|None
Entering|nAUDC@0.95rfa|None
Entering|nAUDC@0.95tfa|None
Entering|nAUDC@0.9rfa|None
Entering|nAUDC@0.9tfa|None
Entering|nAUDC@1rfa|None
Entering|nAUDC@1tfa|None
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.01tfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.03tfa|1.0
Entering|p_miss@0.04rfa|1.0
Entering|p_miss@0.04tfa|1.0
Entering|p_miss@0.05rfa|1.0
Entering|p_miss@0.05tfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.15tfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.1tfa|1.0
Entering|p_miss@0.25rfa|1.0
Entering|p_miss@0.25tfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@0.2tfa|1.0
Entering|p_miss@0.35rfa|1.0
Entering|p_miss@0.35tfa|1.0
Entering|p_miss@0.3rfa|1.0
Entering|p_miss@0.3tfa|1.0
Entering|p_miss@0.45rfa|1.0
Entering|p_miss@0.45tfa|1.0
Entering|p_miss@0.4rfa|1.0
Entering|p_miss@0.4tfa|1.0
Entering|p_miss@0.55rfa|1.0
Entering|p_miss@0.55tfa|1.0
Entering|p_miss@0.5rfa|1.0
Entering|p_miss@0.5tfa|1.0
Entering|p_miss@0.65rfa|1.0
Entering|p_miss@0.65tfa|1.0
Entering|p_miss@0.6rfa|1.0
Entering|p_miss@0.6tfa|1.0
Entering|p_miss@0.75rfa|1.0
Entering|p_miss@0.75tfa|1.0
Entering|p_miss@0.7rfa|1.0
Entering|p_miss@0.7tfa|1.0
Entering|p_miss@0.85rfa|1.0
Entering|p_miss@0.85tfa|1.0
Entering|p_miss@0.8rfa|1.0
Entering|p_miss@0.8tfa|1.0
Entering|p_miss@0.95rfa|1.0
Entering|p_miss@0.95tfa|1.0
Entering|p_miss@0.9rfa|1.0
Entering|p_miss@0.9tfa|1.0
Entering|p_miss@1rfa|1.0
Entering|p_miss@1tfa|1.0
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.01tfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.03tfa|1.0
Entering|w_p_miss@0.04rfa|1.0
Entering|w_p_miss@0.04tfa|1.0
Entering|w_p_miss@0.05rfa|1.0
Entering|w_p_miss@0.05tfa|1.0
Entering|w_p_miss@0.15rfa|1.0
Entering|w_p_miss@0.15tfa|1.0
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.1tfa|1.0
Entering|w_p_miss@0.25rfa|1.0
Entering|w_p_miss@0.25tfa|1.0
Entering|w_p_miss@0.2rfa|1.0
Entering|w_p_miss@0.2tfa|1.0
Entering|w_p_miss@0.35rfa|1.0
Entering|w_p_miss@0.35tfa|1.0
Entering|w_p_miss@0.3rfa|1.0
Entering|w_p_miss@0.3tfa|1.0
Entering|w_p_miss@0.45rfa|1.0
Entering|w_p_miss@0.45tfa|1.0
Entering|w_p_miss@0.4rfa|1.0
Entering|w_p_miss@0.4tfa|1.0
Entering|w_p_miss@0.55rfa|1.0
Entering|w_p_miss@0.55tfa|1.0
Entering|w_p_miss@0.5rfa|1.0
Entering|w_p_miss@0.5tfa|1.0
Entering|w_p_miss@0.65rfa|1.0
Entering|w_p_miss@0.65tfa|1.0
Entering|w_p_miss@0.6rfa|1.0
Entering|w_p_miss@0.6tfa|1.0
Entering|w_p_miss@0.75rfa|1.0
Entering|w_p_miss@0.75tfa|1.0
Entering|w_p_miss@0.7rfa|1.0
Entering|w_p_miss@0.7tfa|1.0
Entering|w_p_miss@0.85rfa|1.0
Entering|w_p_miss@0.85tfa|1.0
Entering|w_p_miss@0.8rfa|1.0
Entering|w_p_miss@0.8tfa|1.0
Entering|w_p_miss@0.95rfa|1.0
Entering|w_p_miss@0.95tfa|1.0
Entering|w_p_miss@0.9rfa|1.0
Entering|w_p_miss@0.9tfa|1.0
Entering|w_p_miss@1rfa|1.0
Entering|w_p_miss@1tfa|1.0
