metric_name|metric_value
mean-w_p_miss@0.3tfa|0.75
mean-w_p_miss@0.45rfa|0.9166666666666667
mean-w_p_miss@0.45tfa|0.75
mean-w_p_miss@0.4rfa|1.0
mean-w_p_miss@0.4tfa|0.75
mean-w_p_miss@0.55rfa|0.9104938271604939
mean-w_p_miss@0.55tfa|0.75
mean-w_p_miss@0.5rfa|0.9135802469135803
mean-w_p_miss@0.5tfa|0.75
mean-w_p_miss@0.65rfa|0.904320987654321
mean-w_p_miss@0.65tfa|0.75
mean-w_p_miss@0.6rfa|0.9074074074074074
mean-w_p_miss@0.6tfa|0.75
mean-w_p_miss@0.75rfa|0.8981481481481481
mean-w_p_miss@0.75tfa|0.75
mean-w_p_miss@0.7rfa|0.9012345679012346
mean-w_p_miss@0.7tfa|0.75
mean-w_p_miss@0.85rfa|0.8919753086419753
mean-w_p_miss@0.85tfa|0.75
mean-w_p_miss@0.8rfa|0.8950617283950617
mean-w_p_miss@0.8tfa|0.75
mean-w_p_miss@0.95rfa|0.8858024691358024
mean-w_p_miss@0.95tfa|0.75
mean-w_p_miss@0.9rfa|0.8888888888888888
mean-w_p_miss@0.9tfa|0.75
mean-w_p_miss@1rfa|0.882716049382716
mean-w_p_miss@1tfa|0.75
n-mide|0.0
n-mide_num_rejected|0
