activity|ref|sys|metric_name|metric_value
Interacts|272|1908|temporal_fa|970
Interacts|272|1908|temporal_intersection|26
Interacts|272|1908|temporal_intersection-over-union|None
Interacts|272|1908|temporal_miss|0
Interacts|272|1908|temporal_union|996
Interacts|273|2049|temporal_fa|855
Interacts|273|2049|temporal_intersection|27
Interacts|273|2049|temporal_intersection-over-union|None
Interacts|273|2049|temporal_miss|0
Interacts|273|2049|temporal_union|882
Interacts|274|1173|temporal_fa|3
Interacts|274|1173|temporal_intersection|21
Interacts|274|1173|temporal_intersection-over-union|None
Interacts|274|1173|temporal_miss|0
Interacts|274|1173|temporal_union|24
Interacts|277|2156|temporal_fa|458
Interacts|277|2156|temporal_intersection|113
Interacts|277|2156|temporal_intersection-over-union|None
Interacts|277|2156|temporal_miss|1711
Interacts|277|2156|temporal_union|2282
Interacts|278|1220|temporal_fa|0
Interacts|278|1220|temporal_intersection|51
Interacts|278|1220|temporal_intersection-over-union|None
Interacts|278|1220|temporal_miss|13
Interacts|278|1220|temporal_union|64
Interacts|279|1231|temporal_fa|0
Interacts|279|1231|temporal_intersection|42
Interacts|279|1231|temporal_intersection-over-union|None
Interacts|279|1231|temporal_miss|2
Interacts|279|1231|temporal_union|44
Loading|20|7|temporal_fa|4
Loading|20|7|temporal_intersection|46
Loading|20|7|temporal_intersection-over-union|None
Loading|20|7|temporal_miss|5
Loading|20|7|temporal_union|55
Object_Transfer|282|1894|temporal_fa|624
Object_Transfer|282|1894|temporal_intersection|31
Object_Transfer|282|1894|temporal_intersection-over-union|None
Object_Transfer|282|1894|temporal_miss|0
Object_Transfer|282|1894|temporal_union|655
Open_Trunk|18|758|temporal_fa|301
Open_Trunk|18|758|temporal_intersection|56
Open_Trunk|18|758|temporal_intersection-over-union|None
Open_Trunk|18|758|temporal_miss|0
Open_Trunk|18|758|temporal_union|357
Opening|48|29|temporal_fa|6
Opening|48|29|temporal_intersection|56
Opening|48|29|temporal_intersection-over-union|None
Opening|48|29|temporal_miss|7
Opening|48|29|temporal_union|69
Opening|49|565|temporal_fa|758
Opening|49|565|temporal_intersection|32
Opening|49|565|temporal_intersection-over-union|None
Opening|49|565|temporal_miss|3
Opening|49|565|temporal_union|793
Opening|51|1223|temporal_fa|927
Opening|51|1223|temporal_intersection|27
Opening|51|1223|temporal_intersection-over-union|None
Opening|51|1223|temporal_miss|0
Opening|51|1223|temporal_union|954
Opening|52|1071|temporal_fa|741
Opening|52|1071|temporal_intersection|47
Opening|52|1071|temporal_intersection-over-union|None
Opening|52|1071|temporal_miss|3
Opening|52|1071|temporal_union|791
Opening|54|1001|temporal_fa|897
Opening|54|1001|temporal_intersection|25
Opening|54|1001|temporal_intersection-over-union|None
Opening|54|1001|temporal_miss|0
Opening|54|1001|temporal_union|922
Opening|56|933|temporal_fa|970
Opening|56|933|temporal_intersection|24
Opening|56|933|temporal_intersection-over-union|None
Opening|56|933|temporal_miss|0
Opening|56|933|temporal_union|994
Opening|57|224|temporal_fa|628
Opening|57|224|temporal_intersection|16
Opening|57|224|temporal_intersection-over-union|None
Opening|57|224|temporal_miss|6
Opening|57|224|temporal_union|650
Opening|58|144|temporal_fa|2
Opening|58|144|temporal_intersection|24
Opening|58|144|temporal_intersection-over-union|None
Opening|58|144|temporal_miss|1
Opening|58|144|temporal_union|27
Opening|59|114|temporal_fa|13
Opening|59|114|temporal_intersection|66
Opening|59|114|temporal_intersection-over-union|None
Opening|59|114|temporal_miss|0
Opening|59|114|temporal_union|79
Opening|294|1143|temporal_fa|0
Opening|294|1143|temporal_intersection|53
Opening|294|1143|temporal_intersection-over-union|None
Opening|294|1143|temporal_miss|7
Opening|294|1143|temporal_union|60
Opening|296|1221|temporal_fa|0
Opening|296|1221|temporal_intersection|57
Opening|296|1221|temporal_intersection-over-union|None
Opening|296|1221|temporal_miss|3
Opening|296|1221|temporal_union|60
Opening|298|2199|temporal_fa|229
Opening|298|2199|temporal_intersection|67
Opening|298|2199|temporal_intersection-over-union|None
Opening|298|2199|temporal_miss|0
Opening|298|2199|temporal_union|296
Opening|299|1133|temporal_fa|5
Opening|299|1133|temporal_intersection|33
Opening|299|1133|temporal_intersection-over-union|None
Opening|299|1133|temporal_miss|0
Opening|299|1133|temporal_union|38
Opening|300|1170|temporal_fa|3
Opening|300|1170|temporal_intersection|31
Opening|300|1170|temporal_intersection-over-union|None
Opening|300|1170|temporal_miss|0
Opening|300|1170|temporal_union|34
Person_Person_Interaction|8|639|temporal_fa|879
Person_Person_Interaction|8|639|temporal_intersection|35
Person_Person_Interaction|8|639|temporal_intersection-over-union|None
Person_Person_Interaction|8|639|temporal_miss|0
Person_Person_Interaction|8|639|temporal_union|914
Person_Person_Interaction|9|285|temporal_fa|172
Person_Person_Interaction|9|285|temporal_intersection|39
Person_Person_Interaction|9|285|temporal_intersection-over-union|None
Person_Person_Interaction|9|285|temporal_miss|0
Person_Person_Interaction|9|285|temporal_union|211
Person_Person_Interaction|11|70|temporal_fa|3
Person_Person_Interaction|11|70|temporal_intersection|28
Person_Person_Interaction|11|70|temporal_intersection-over-union|None
Person_Person_Interaction|11|70|temporal_miss|0
Person_Person_Interaction|11|70|temporal_union|31
Person_Person_Interaction|12|1120|temporal_fa|475
Person_Person_Interaction|12|1120|temporal_intersection|18
Person_Person_Interaction|12|1120|temporal_intersection-over-union|None
Person_Person_Interaction|12|1120|temporal_miss|0
Person_Person_Interaction|12|1120|temporal_union|493
Person_Person_Interaction|13|462|temporal_fa|542
Person_Person_Interaction|13|462|temporal_intersection|27
Person_Person_Interaction|13|462|temporal_intersection-over-union|None
Person_Person_Interaction|13|462|temporal_miss|0
Person_Person_Interaction|13|462|temporal_union|569
Person_Person_Interaction|265|1187|temporal_fa|0
Person_Person_Interaction|265|1187|temporal_intersection|32
Person_Person_Interaction|265|1187|temporal_intersection-over-union|None
Person_Person_Interaction|265|1187|temporal_miss|3
Person_Person_Interaction|265|1187|temporal_union|35
Person_Person_Interaction|266|1127|temporal_fa|0
Person_Person_Interaction|266|1127|temporal_intersection|84
Person_Person_Interaction|266|1127|temporal_intersection-over-union|None
Person_Person_Interaction|266|1127|temporal_miss|14
Person_Person_Interaction|266|1127|temporal_union|98
Person_Person_Interaction|267|1236|temporal_fa|3
Person_Person_Interaction|267|1236|temporal_intersection|32
Person_Person_Interaction|267|1236|temporal_intersection-over-union|None
Person_Person_Interaction|267|1236|temporal_miss|0
Person_Person_Interaction|267|1236|temporal_union|35
Person_Person_Interaction|268|2125|temporal_fa|753
Person_Person_Interaction|268|2125|temporal_intersection|31
Person_Person_Interaction|268|2125|temporal_intersection-over-union|None
Person_Person_Interaction|268|2125|temporal_miss|0
Person_Person_Interaction|268|2125|temporal_union|784
Pull|33|135|temporal_fa|38
Pull|33|135|temporal_intersection|379
Pull|33|135|temporal_intersection-over-union|None
Pull|33|135|temporal_miss|14
Pull|33|135|temporal_union|431
Pull|34|847|temporal_fa|354
Pull|34|847|temporal_intersection|439
Pull|34|847|temporal_intersection-over-union|None
Pull|34|847|temporal_miss|58
Pull|34|847|temporal_union|851
Pull|35|974|temporal_fa|522
Pull|35|974|temporal_intersection|360
Pull|35|974|temporal_intersection-over-union|None
Pull|35|974|temporal_miss|131
Pull|35|974|temporal_union|1013
Pull|36|271|temporal_fa|271
Pull|36|271|temporal_intersection|180
Pull|36|271|temporal_intersection-over-union|None
Pull|36|271|temporal_miss|209
Pull|36|271|temporal_union|660
Push|31|3|temporal_fa|7
Push|31|3|temporal_intersection|461
Push|31|3|temporal_intersection-over-union|None
Push|31|3|temporal_miss|33
Push|31|3|temporal_union|501
Push|32|1271|temporal_fa|731
Push|32|1271|temporal_intersection|258
Push|32|1271|temporal_intersection-over-union|None
Push|32|1271|temporal_miss|0
Push|32|1271|temporal_union|989
SetDown|72|444|temporal_fa|670
SetDown|72|444|temporal_intersection|60
SetDown|72|444|temporal_intersection-over-union|None
SetDown|72|444|temporal_miss|0
SetDown|72|444|temporal_union|730
SetDown|73|28|temporal_fa|2
SetDown|73|28|temporal_intersection|49
SetDown|73|28|temporal_intersection-over-union|None
SetDown|73|28|temporal_miss|1
SetDown|73|28|temporal_union|52
Talking|1|281|temporal_fa|362
Talking|1|281|temporal_intersection|218
Talking|1|281|temporal_intersection-over-union|None
Talking|1|281|temporal_miss|1309
Talking|1|281|temporal_union|1889
Talking|2|71|temporal_fa|65
Talking|2|71|temporal_intersection|1990
Talking|2|71|temporal_intersection-over-union|None
Talking|2|71|temporal_miss|0
Talking|2|71|temporal_union|2055
Talking|3|85|temporal_fa|2
Talking|3|85|temporal_intersection|21
Talking|3|85|temporal_intersection-over-union|None
Talking|3|85|temporal_miss|1
Talking|3|85|temporal_union|24
Talking|4|87|temporal_fa|5
Talking|4|87|temporal_intersection|63
Talking|4|87|temporal_intersection-over-union|None
Talking|4|87|temporal_miss|0
Talking|4|87|temporal_union|68
Talking|5|1040|temporal_fa|943
Talking|5|1040|temporal_intersection|16
Talking|5|1040|temporal_intersection-over-union|None
Talking|5|1040|temporal_miss|0
Talking|5|1040|temporal_union|959
Talking|6|487|temporal_fa|303
Talking|6|487|temporal_intersection|63
Talking|6|487|temporal_intersection-over-union|None
Talking|6|487|temporal_miss|0
Talking|6|487|temporal_union|366
Talking|7|247|temporal_fa|0
Talking|7|247|temporal_intersection|615
Talking|7|247|temporal_intersection-over-union|None
Talking|7|247|temporal_miss|370
Talking|7|247|temporal_union|985
Talking|251|1172|temporal_fa|1
Talking|251|1172|temporal_intersection|22
Talking|251|1172|temporal_intersection-over-union|None
Talking|251|1172|temporal_miss|0
Talking|251|1172|temporal_union|23
Talking|252|1163|temporal_fa|32
Talking|252|1163|temporal_intersection|268
Talking|252|1163|temporal_intersection-over-union|None
Talking|252|1163|temporal_miss|11
Talking|252|1163|temporal_union|311
Talking|253|2050|temporal_fa|177
Talking|253|2050|temporal_intersection|184
Talking|253|2050|temporal_intersection-over-union|None
Talking|253|2050|temporal_miss|107
Talking|253|2050|temporal_union|468
Talking|256|1161|temporal_fa|5
Talking|256|1161|temporal_intersection|106
Talking|256|1161|temporal_intersection-over-union|None
Talking|256|1161|temporal_miss|11
Talking|256|1161|temporal_union|122
Talking|257|1909|temporal_fa|452
Talking|257|1909|temporal_intersection|259
Talking|257|1909|temporal_intersection-over-union|None
Talking|257|1909|temporal_miss|332
Talking|257|1909|temporal_union|1043
Talking|259|1385|temporal_fa|0
Talking|259|1385|temporal_intersection|606
Talking|259|1385|temporal_intersection-over-union|None
Talking|259|1385|temporal_miss|5613
Talking|259|1385|temporal_union|6219
Talking|260|1218|temporal_fa|5553
Talking|260|1218|temporal_intersection|116
Talking|260|1218|temporal_intersection-over-union|None
Talking|260|1218|temporal_miss|0
Talking|260|1218|temporal_union|5669
Talking|261|1704|temporal_fa|401
Talking|261|1704|temporal_intersection|255
Talking|261|1704|temporal_intersection-over-union|None
Talking|261|1704|temporal_miss|15
Talking|261|1704|temporal_union|671
Talking|262|1719|temporal_fa|0
Talking|262|1719|temporal_intersection|620
Talking|262|1719|temporal_intersection-over-union|None
Talking|262|1719|temporal_miss|2694
Talking|262|1719|temporal_union|3314
Talking|263|1712|temporal_fa|739
Talking|263|1712|temporal_intersection|105
Talking|263|1712|temporal_intersection-over-union|None
Talking|263|1712|temporal_miss|0
Talking|263|1712|temporal_union|844
Talking|264|2000|temporal_fa|309
Talking|264|2000|temporal_intersection|276
Talking|264|2000|temporal_intersection-over-union|None
Talking|264|2000|temporal_miss|0
Talking|264|2000|temporal_union|585
Transport_HeavyCarry|25|1126|temporal_fa|658
Transport_HeavyCarry|25|1126|temporal_intersection|190
Transport_HeavyCarry|25|1126|temporal_intersection-over-union|None
Transport_HeavyCarry|25|1126|temporal_miss|240
Transport_HeavyCarry|25|1126|temporal_union|1088
Transport_HeavyCarry|26|1044|temporal_fa|521
Transport_HeavyCarry|26|1044|temporal_intersection|34
Transport_HeavyCarry|26|1044|temporal_intersection-over-union|None
Transport_HeavyCarry|26|1044|temporal_miss|396
Transport_HeavyCarry|26|1044|temporal_union|951
Transport_HeavyCarry|27|537|temporal_fa|806
Transport_HeavyCarry|27|537|temporal_intersection|138
Transport_HeavyCarry|27|537|temporal_intersection-over-union|None
Transport_HeavyCarry|27|537|temporal_miss|466
Transport_HeavyCarry|27|537|temporal_union|1410
Transport_HeavyCarry|28|11|temporal_fa|3
Transport_HeavyCarry|28|11|temporal_intersection|40
Transport_HeavyCarry|28|11|temporal_intersection-over-union|None
Transport_HeavyCarry|28|11|temporal_miss|3
Transport_HeavyCarry|28|11|temporal_union|46
Transport_HeavyCarry|29|113|temporal_fa|0
Transport_HeavyCarry|29|113|temporal_intersection|45
Transport_HeavyCarry|29|113|temporal_intersection-over-union|None
Transport_HeavyCarry|29|113|temporal_miss|11
Transport_HeavyCarry|29|113|temporal_union|56
Transport_HeavyCarry|30|408|temporal_fa|425
Transport_HeavyCarry|30|408|temporal_intersection|113
Transport_HeavyCarry|30|408|temporal_intersection-over-union|None
Transport_HeavyCarry|30|408|temporal_miss|0
Transport_HeavyCarry|30|408|temporal_union|538
Transport_HeavyCarry|284|1347|temporal_fa|611
Transport_HeavyCarry|284|1347|temporal_intersection|67
Transport_HeavyCarry|284|1347|temporal_intersection-over-union|None
Transport_HeavyCarry|284|1347|temporal_miss|194
Transport_HeavyCarry|284|1347|temporal_union|872
Transport_HeavyCarry|285|2097|temporal_fa|197
Transport_HeavyCarry|285|2097|temporal_intersection|444
Transport_HeavyCarry|285|2097|temporal_intersection-over-union|None
Transport_HeavyCarry|285|2097|temporal_miss|0
Transport_HeavyCarry|285|2097|temporal_union|641
Transport_HeavyCarry|286|1177|temporal_fa|0
Transport_HeavyCarry|286|1177|temporal_intersection|384
Transport_HeavyCarry|286|1177|temporal_intersection-over-union|None
Transport_HeavyCarry|286|1177|temporal_miss|59
Transport_HeavyCarry|286|1177|temporal_union|443
Unloading|21|850|temporal_fa|849
Unloading|21|850|temporal_intersection|96
Unloading|21|850|temporal_intersection-over-union|None
Unloading|21|850|temporal_miss|0
Unloading|21|850|temporal_union|945
Unloading|22|75|temporal_fa|3
Unloading|22|75|temporal_intersection|137
Unloading|22|75|temporal_intersection-over-union|None
Unloading|22|75|temporal_miss|4
Unloading|22|75|temporal_union|144
Unloading|23|939|temporal_fa|716
Unloading|23|939|temporal_intersection|64
Unloading|23|939|temporal_intersection-over-union|None
Unloading|23|939|temporal_miss|0
Unloading|23|939|temporal_union|780
Unloading|24|1272|temporal_fa|818
Unloading|24|1272|temporal_intersection|101
Unloading|24|1272|temporal_intersection-over-union|None
Unloading|24|1272|temporal_miss|0
Unloading|24|1272|temporal_union|919
Unloading|280|1180|temporal_fa|8
Unloading|280|1180|temporal_intersection|50
Unloading|280|1180|temporal_intersection-over-union|None
Unloading|280|1180|temporal_miss|0
Unloading|280|1180|temporal_union|58
Unloading|281|2241|temporal_fa|935
Unloading|281|2241|temporal_intersection|14
Unloading|281|2241|temporal_intersection-over-union|None
Unloading|281|2241|temporal_miss|0
Unloading|281|2241|temporal_union|949
activity_carrying|83|927|temporal_fa|579
activity_carrying|83|927|temporal_intersection|392
activity_carrying|83|927|temporal_intersection-over-union|None
activity_carrying|83|927|temporal_miss|0
activity_carrying|83|927|temporal_union|971
activity_carrying|84|124|temporal_fa|8
activity_carrying|84|124|temporal_intersection|981
activity_carrying|84|124|temporal_intersection-over-union|None
activity_carrying|84|124|temporal_miss|45
activity_carrying|84|124|temporal_union|1034
activity_carrying|85|36|temporal_fa|72
activity_carrying|85|36|temporal_intersection|1109
activity_carrying|85|36|temporal_intersection-over-union|None
activity_carrying|85|36|temporal_miss|31
activity_carrying|85|36|temporal_union|1212
activity_carrying|86|286|temporal_fa|756
activity_carrying|86|286|temporal_intersection|88
activity_carrying|86|286|temporal_intersection-over-union|None
activity_carrying|86|286|temporal_miss|0
activity_carrying|86|286|temporal_union|844
activity_carrying|374|1224|temporal_fa|456
activity_carrying|374|1224|temporal_intersection|40
activity_carrying|374|1224|temporal_intersection-over-union|None
activity_carrying|374|1224|temporal_miss|160
activity_carrying|374|1224|temporal_union|656
activity_carrying|375|1178|temporal_fa|168
activity_carrying|375|1178|temporal_intersection|35
activity_carrying|375|1178|temporal_intersection-over-union|None
activity_carrying|375|1178|temporal_miss|436
activity_carrying|375|1178|temporal_union|639
activity_carrying|376|1128|temporal_fa|0
activity_carrying|376|1128|temporal_intersection|412
activity_carrying|376|1128|temporal_intersection-over-union|None
activity_carrying|376|1128|temporal_miss|55
activity_carrying|376|1128|temporal_union|467
activity_carrying|377|2158|temporal_fa|810
activity_carrying|377|2158|temporal_intersection|65
activity_carrying|377|2158|temporal_intersection-over-union|None
activity_carrying|377|2158|temporal_miss|213
activity_carrying|377|2158|temporal_union|1088
activity_carrying|379|1758|temporal_fa|0
activity_carrying|379|1758|temporal_intersection|640
activity_carrying|379|1758|temporal_intersection-over-union|None
activity_carrying|379|1758|temporal_miss|13901
activity_carrying|379|1758|temporal_union|14541
activity_gesturing|280|83|temporal_fa|1
activity_gesturing|280|83|temporal_intersection|22
activity_gesturing|280|83|temporal_intersection-over-union|None
activity_gesturing|280|83|temporal_miss|1
activity_gesturing|280|83|temporal_union|24
activity_gesturing|281|47|temporal_fa|1
activity_gesturing|281|47|temporal_intersection|23
activity_gesturing|281|47|temporal_intersection-over-union|None
activity_gesturing|281|47|temporal_miss|0
activity_gesturing|281|47|temporal_union|24
activity_gesturing|282|79|temporal_fa|2
activity_gesturing|282|79|temporal_intersection|16
activity_gesturing|282|79|temporal_intersection-over-union|None
activity_gesturing|282|79|temporal_miss|2
activity_gesturing|282|79|temporal_union|20
activity_gesturing|284|68|temporal_fa|3
activity_gesturing|284|68|temporal_intersection|24
activity_gesturing|284|68|temporal_intersection-over-union|None
activity_gesturing|284|68|temporal_miss|1
activity_gesturing|284|68|temporal_union|28
activity_gesturing|285|1293|temporal_fa|835
activity_gesturing|285|1293|temporal_intersection|29
activity_gesturing|285|1293|temporal_intersection-over-union|None
activity_gesturing|285|1293|temporal_miss|0
activity_gesturing|285|1293|temporal_union|864
activity_gesturing|287|107|temporal_fa|5
activity_gesturing|287|107|temporal_intersection|31
activity_gesturing|287|107|temporal_intersection-over-union|None
activity_gesturing|287|107|temporal_miss|0
activity_gesturing|287|107|temporal_union|36
activity_gesturing|288|97|temporal_fa|1
activity_gesturing|288|97|temporal_intersection|11
activity_gesturing|288|97|temporal_intersection-over-union|None
activity_gesturing|288|97|temporal_miss|1
activity_gesturing|288|97|temporal_union|13
activity_gesturing|289|455|temporal_fa|574
activity_gesturing|289|455|temporal_intersection|40
activity_gesturing|289|455|temporal_intersection-over-union|None
activity_gesturing|289|455|temporal_miss|0
activity_gesturing|289|455|temporal_union|614
activity_gesturing|291|189|temporal_fa|388
activity_gesturing|291|189|temporal_intersection|15
activity_gesturing|291|189|temporal_intersection-over-union|None
activity_gesturing|291|189|temporal_miss|0
activity_gesturing|291|189|temporal_union|403
activity_gesturing|386|2214|temporal_fa|656
activity_gesturing|386|2214|temporal_intersection|10
activity_gesturing|386|2214|temporal_intersection-over-union|None
activity_gesturing|386|2214|temporal_miss|0
activity_gesturing|386|2214|temporal_union|666
activity_gesturing|387|1481|temporal_fa|669
activity_gesturing|387|1481|temporal_intersection|23
activity_gesturing|387|1481|temporal_intersection-over-union|None
activity_gesturing|387|1481|temporal_miss|0
activity_gesturing|387|1481|temporal_union|692
activity_gesturing|388|1223|temporal_fa|0
activity_gesturing|388|1223|temporal_intersection|101
activity_gesturing|388|1223|temporal_intersection-over-union|None
activity_gesturing|388|1223|temporal_miss|14
activity_gesturing|388|1223|temporal_union|115
activity_gesturing|390|1293|temporal_fa|319
activity_gesturing|390|1293|temporal_intersection|47
activity_gesturing|390|1293|temporal_intersection-over-union|None
activity_gesturing|390|1293|temporal_miss|0
activity_gesturing|390|1293|temporal_union|366
activity_gesturing|391|1171|temporal_fa|1
activity_gesturing|391|1171|temporal_intersection|13
activity_gesturing|391|1171|temporal_intersection-over-union|None
activity_gesturing|391|1171|temporal_miss|0
activity_gesturing|391|1171|temporal_union|14
activity_gesturing|392|1192|temporal_fa|1
activity_gesturing|392|1192|temporal_intersection|9
activity_gesturing|392|1192|temporal_intersection-over-union|None
activity_gesturing|392|1192|temporal_miss|0
activity_gesturing|392|1192|temporal_union|10
activity_gesturing|394|1164|temporal_fa|1
activity_gesturing|394|1164|temporal_intersection|5
activity_gesturing|394|1164|temporal_intersection-over-union|None
activity_gesturing|394|1164|temporal_miss|1
activity_gesturing|394|1164|temporal_union|7
activity_gesturing|397|1210|temporal_fa|0
activity_gesturing|397|1210|temporal_intersection|32
activity_gesturing|397|1210|temporal_intersection-over-union|None
activity_gesturing|397|1210|temporal_miss|3
