activity|metric_name|metric_value
Closing|nAUDC@0.5tfa|0.41877574175397514
Closing|nAUDC@0.65rfa|0.6629003505462595
Closing|nAUDC@0.65tfa|0.35857243292815905
Closing|nAUDC@0.6rfa|0.678668362214588
Closing|nAUDC@0.6tfa|0.37529557426866356
Closing|nAUDC@0.75rfa|0.6376715318769336
Closing|nAUDC@0.75tfa|0.33181540678335186
Closing|nAUDC@0.7rfa|0.6493849119734063
Closing|nAUDC@0.7tfa|0.3442383117791552
Closing|nAUDC@0.85rfa|0.6183789058356844
Closing|nAUDC@0.85tfa|0.3113541514961464
Closing|nAUDC@0.8rfa|0.62742232429252
Closing|nAUDC@0.8tfa|0.320945364912024
Closing|nAUDC@0.95rfa|0.593896626851925
Closing|nAUDC@0.95tfa|0.2952005289009842
Closing|nAUDC@0.9rfa|0.6083221034916899
Closing|nAUDC@0.9tfa|0.30282862845981084
Closing|nAUDC@1rfa|0.5774669273255264
Closing|nAUDC@1tfa|0.2883352392980403
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.01tfa|1.0
Closing|p_miss@0.02rfa|1.0
Closing|p_miss@0.02tfa|0.9473684210526315
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.03tfa|0.8421052631578947
Closing|p_miss@0.04rfa|1.0
Closing|p_miss@0.04tfa|0.8421052631578947
Closing|p_miss@0.05rfa|0.9473684210526315
Closing|p_miss@0.05tfa|0.631578947368421
Closing|p_miss@0.15rfa|0.8947368421052632
Closing|p_miss@0.15tfa|0.47368421052631576
Closing|p_miss@0.1rfa|0.9473684210526315
Closing|p_miss@0.1tfa|0.5263157894736842
Closing|p_miss@0.25rfa|0.6842105263157895
Closing|p_miss@0.25tfa|0.42105263157894735
Closing|p_miss@0.2rfa|0.8421052631578947
Closing|p_miss@0.2tfa|0.47368421052631576
Closing|p_miss@0.35rfa|0.5263157894736842
Closing|p_miss@0.35tfa|0.2631578947368421
Closing|p_miss@0.3rfa|0.631578947368421
Closing|p_miss@0.3tfa|0.28705872913992303
Closing|p_miss@0.45rfa|0.47368421052631576
Closing|p_miss@0.45tfa|0.20540707236842107
Closing|p_miss@0.4rfa|0.5263157894736842
Closing|p_miss@0.4tfa|0.21052631578947367
Closing|p_miss@0.55rfa|0.47368421052631576
Closing|p_miss@0.55tfa|0.15789473684210525
Closing|p_miss@0.5rfa|0.47368421052631576
Closing|p_miss@0.5tfa|0.15789473684210525
Closing|p_miss@0.65rfa|0.47368421052631576
Closing|p_miss@0.65tfa|0.15789473684210525
Closing|p_miss@0.6rfa|0.47368421052631576
Closing|p_miss@0.6tfa|0.15789473684210525
Closing|p_miss@0.75rfa|0.47368421052631576
Closing|p_miss@0.75tfa|0.15789473684210525
Closing|p_miss@0.7rfa|0.47368421052631576
Closing|p_miss@0.7tfa|0.15789473684210525
Closing|p_miss@0.85rfa|0.47368421052631576
Closing|p_miss@0.85tfa|0.15789473684210525
Closing|p_miss@0.8rfa|0.47368421052631576
Closing|p_miss@0.8tfa|0.15789473684210525
Closing|p_miss@0.95rfa|0.3157894736842105
Closing|p_miss@0.95tfa|0.15789473684210525
Closing|p_miss@0.9rfa|0.42105263157894735
Closing|p_miss@0.9tfa|0.15789473684210525
Closing|p_miss@1rfa|0.2631578947368421
Closing|p_miss@1tfa|0.15789473684210525
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.01tfa|1.0
Closing|w_p_miss@0.02rfa|1.0
Closing|w_p_miss@0.02tfa|0.896551724137931
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.03tfa|0.8275862068965517
Closing|w_p_miss@0.04rfa|1.0
Closing|w_p_miss@0.04tfa|0.8275862068965517
Closing|w_p_miss@0.05rfa|0.896551724137931
Closing|w_p_miss@0.05tfa|0.6896551724137931
Closing|w_p_miss@0.15rfa|0.8620689655172413
Closing|w_p_miss@0.15tfa|0.5862068965517241
Closing|w_p_miss@0.1rfa|0.896551724137931
Closing|w_p_miss@0.1tfa|0.6206896551724138
Closing|w_p_miss@0.25rfa|0.7241379310344828
Closing|w_p_miss@0.25tfa|0.5517241379310345
Closing|w_p_miss@0.2rfa|0.8275862068965517
Closing|w_p_miss@0.2tfa|0.5862068965517241
Closing|w_p_miss@0.35rfa|0.6206896551724138
Closing|w_p_miss@0.35tfa|0.4482758620689655
Closing|w_p_miss@0.3rfa|0.6896551724137931
Closing|w_p_miss@0.3tfa|0.46393502943650133
Closing|w_p_miss@0.45rfa|0.5862068965517241
Closing|w_p_miss@0.45tfa|0.41043911637931035
Closing|w_p_miss@0.4rfa|0.6206896551724138
Closing|w_p_miss@0.4tfa|0.41379310344827586
Closing|w_p_miss@0.55rfa|0.5862068965517241
Closing|w_p_miss@0.55tfa|0.3793103448275862
Closing|w_p_miss@0.5rfa|0.5862068965517241
Closing|w_p_miss@0.5tfa|0.3793103448275862
Closing|w_p_miss@0.65rfa|0.5862068965517241
Closing|w_p_miss@0.65tfa|0.3793103448275862
Closing|w_p_miss@0.6rfa|0.5862068965517241
Closing|w_p_miss@0.6tfa|0.3793103448275862
Closing|w_p_miss@0.75rfa|0.5862068965517241
Closing|w_p_miss@0.75tfa|0.3793103448275862
Closing|w_p_miss@0.7rfa|0.5862068965517241
Closing|w_p_miss@0.7tfa|0.3793103448275862
Closing|w_p_miss@0.85rfa|0.5862068965517241
Closing|w_p_miss@0.85tfa|0.3793103448275862
Closing|w_p_miss@0.8rfa|0.5862068965517241
Closing|w_p_miss@0.8tfa|0.3793103448275862
Closing|w_p_miss@0.95rfa|0.4827586206896552
Closing|w_p_miss@0.95tfa|0.3793103448275862
Closing|w_p_miss@0.9rfa|0.5517241379310345
Closing|w_p_miss@0.9tfa|0.3793103448275862
Closing|w_p_miss@1rfa|0.4482758620689655
Closing|w_p_miss@1tfa|0.3793103448275862
Closing_Trunk|AUDC@0.01rfa|0.01
Closing_Trunk|AUDC@0.01tfa|0.009011149583274968
Closing_Trunk|AUDC@0.02rfa|0.02
Closing_Trunk|AUDC@0.02tfa|0.010424691833590138
Closing_Trunk|AUDC@0.03rfa|0.03
Closing_Trunk|AUDC@0.03tfa|0.010424691833590138
Closing_Trunk|AUDC@0.04rfa|0.04
Closing_Trunk|AUDC@0.04tfa|0.010424691833590138
Closing_Trunk|AUDC@0.05rfa|0.04327443202307969
Closing_Trunk|AUDC@0.05tfa|0.010424691833590138
Closing_Trunk|AUDC@0.15rfa|0.04327443202307969
Closing_Trunk|AUDC@0.15tfa|0.010424691833590138
Closing_Trunk|AUDC@0.1rfa|0.04327443202307969
Closing_Trunk|AUDC@0.1tfa|0.010424691833590138
Closing_Trunk|AUDC@0.25rfa|0.04327443202307969
Closing_Trunk|AUDC@0.25tfa|0.010424691833590138
Closing_Trunk|AUDC@0.2rfa|0.04327443202307969
Closing_Trunk|AUDC@0.2tfa|0.010424691833590138
Closing_Trunk|AUDC@0.35rfa|0.04327443202307969
Closing_Trunk|AUDC@0.35tfa|0.010424691833590138
Closing_Trunk|AUDC@0.3rfa|0.04327443202307969
Closing_Trunk|AUDC@0.3tfa|0.010424691833590138
Closing_Trunk|AUDC@0.45rfa|0.04327443202307969
Closing_Trunk|AUDC@0.45tfa|0.010424691833590138
Closing_Trunk|AUDC@0.4rfa|0.04327443202307969
Closing_Trunk|AUDC@0.4tfa|0.010424691833590138
Closing_Trunk|AUDC@0.55rfa|0.04327443202307969
Closing_Trunk|AUDC@0.55tfa|0.010424691833590138
Closing_Trunk|AUDC@0.5rfa|0.04327443202307969
Closing_Trunk|AUDC@0.5tfa|0.010424691833590138
Closing_Trunk|AUDC@0.65rfa|0.04327443202307969
Closing_Trunk|AUDC@0.65tfa|0.010424691833590138
Closing_Trunk|AUDC@0.6rfa|0.04327443202307969
Closing_Trunk|AUDC@0.6tfa|0.010424691833590138
Closing_Trunk|AUDC@0.75rfa|0.04327443202307969
Closing_Trunk|AUDC@0.75tfa|0.010424691833590138
Closing_Trunk|AUDC@0.7rfa|0.04327443202307969
Closing_Trunk|AUDC@0.7tfa|0.010424691833590138
Closing_Trunk|AUDC@0.85rfa|0.04327443202307969
Closing_Trunk|AUDC@0.85tfa|0.010424691833590138
Closing_Trunk|AUDC@0.8rfa|0.04327443202307969
Closing_Trunk|AUDC@0.8tfa|0.010424691833590138
Closing_Trunk|AUDC@0.95rfa|0.04327443202307969
Closing_Trunk|AUDC@0.95tfa|0.010424691833590138
Closing_Trunk|AUDC@0.9rfa|0.04327443202307969
Closing_Trunk|AUDC@0.9tfa|0.010424691833590138
Closing_Trunk|AUDC@1rfa|0.04327443202307969
Closing_Trunk|AUDC@1tfa|0.010424691833590138
Closing_Trunk|n-mide|0.49354088016110664
Closing_Trunk|n-mide@0.01rfa|None
Closing_Trunk|n-mide@0.02rfa|None
Closing_Trunk|n-mide@0.03rfa|None
Closing_Trunk|n-mide@0.04rfa|None
Closing_Trunk|n-mide@0.05rfa|0.49354088016110664
Closing_Trunk|n-mide@0.15rfa|0.49354088016110664
Closing_Trunk|n-mide@0.1rfa|0.49354088016110664
Closing_Trunk|n-mide@0.25rfa|0.49354088016110664
Closing_Trunk|n-mide@0.2rfa|0.49354088016110664
Closing_Trunk|n-mide@0.35rfa|0.49354088016110664
Closing_Trunk|n-mide@0.3rfa|0.49354088016110664
Closing_Trunk|n-mide@0.45rfa|0.49354088016110664
Closing_Trunk|n-mide@0.4rfa|0.49354088016110664
Closing_Trunk|n-mide@0.55rfa|0.49354088016110664
Closing_Trunk|n-mide@0.5rfa|0.49354088016110664
Closing_Trunk|n-mide@0.65rfa|0.49354088016110664
Closing_Trunk|n-mide@0.6rfa|0.49354088016110664
Closing_Trunk|n-mide@0.75rfa|0.49354088016110664
Closing_Trunk|n-mide@0.7rfa|0.49354088016110664
Closing_Trunk|n-mide@0.85rfa|0.49354088016110664
Closing_Trunk|n-mide@0.8rfa|0.49354088016110664
Closing_Trunk|n-mide@0.95rfa|0.49354088016110664
Closing_Trunk|n-mide@0.9rfa|0.49354088016110664
Closing_Trunk|n-mide@1rfa|0.49354088016110664
Closing_Trunk|n-mide_num_rejected|0
Closing_Trunk|nAUDC@0.01rfa|1.0
Closing_Trunk|nAUDC@0.01tfa|0.9011149583274968
Closing_Trunk|nAUDC@0.02rfa|1.0
Closing_Trunk|nAUDC@0.02tfa|0.5212345916795069
Closing_Trunk|nAUDC@0.03rfa|1.0
Closing_Trunk|nAUDC@0.03tfa|0.3474897277863379
Closing_Trunk|nAUDC@0.04rfa|1.0
Closing_Trunk|nAUDC@0.04tfa|0.26061729583975346
Closing_Trunk|nAUDC@0.05rfa|0.8654886404615938
Closing_Trunk|nAUDC@0.05tfa|0.20849383667180274
Closing_Trunk|nAUDC@0.15rfa|0.28849621348719795
Closing_Trunk|nAUDC@0.15tfa|0.06949794555726758
Closing_Trunk|nAUDC@0.1rfa|0.4327443202307969
Closing_Trunk|nAUDC@0.1tfa|0.10424691833590137
Closing_Trunk|nAUDC@0.25rfa|0.17309772809231877
Closing_Trunk|nAUDC@0.25tfa|0.04169876733436055
Closing_Trunk|nAUDC@0.2rfa|0.21637216011539845
Closing_Trunk|nAUDC@0.2tfa|0.052123459167950685
Closing_Trunk|nAUDC@0.35rfa|0.12364123435165628
Closing_Trunk|nAUDC@0.35tfa|0.02978483381025754
Closing_Trunk|nAUDC@0.3rfa|0.14424810674359897
Closing_Trunk|nAUDC@0.3tfa|0.03474897277863379
Closing_Trunk|nAUDC@0.45rfa|0.09616540449573265
Closing_Trunk|nAUDC@0.45tfa|0.023165981852422527
Closing_Trunk|nAUDC@0.4rfa|0.10818608005769922
Closing_Trunk|nAUDC@0.4tfa|0.026061729583975343
Closing_Trunk|nAUDC@0.55rfa|0.07868078549650853
Closing_Trunk|nAUDC@0.55tfa|0.018953985151982065
Closing_Trunk|nAUDC@0.5rfa|0.08654886404615938
Closing_Trunk|nAUDC@0.5tfa|0.020849383667180275
Closing_Trunk|nAUDC@0.65rfa|0.06657604926627644
Closing_Trunk|nAUDC@0.65tfa|0.01603798743629252
Closing_Trunk|nAUDC@0.6rfa|0.07212405337179949
Closing_Trunk|nAUDC@0.6tfa|0.017374486389316896
Closing_Trunk|nAUDC@0.75rfa|0.05769924269743959
Closing_Trunk|nAUDC@0.75tfa|0.013899589111453517
Closing_Trunk|nAUDC@0.7rfa|0.06182061717582814
Closing_Trunk|nAUDC@0.7tfa|0.01489241690512877
Closing_Trunk|nAUDC@0.85rfa|0.05091109649774082
Closing_Trunk|nAUDC@0.85tfa|0.012264343333635457
Closing_Trunk|nAUDC@0.8rfa|0.05409304002884961
Closing_Trunk|nAUDC@0.8tfa|0.013030864791987671
Closing_Trunk|nAUDC@0.95rfa|0.04555203370850494
Closing_Trunk|nAUDC@0.95tfa|0.010973359824831724
Closing_Trunk|nAUDC@0.9rfa|0.04808270224786632
Closing_Trunk|nAUDC@0.9tfa|0.011582990926211264
Closing_Trunk|nAUDC@1rfa|0.04327443202307969
Closing_Trunk|nAUDC@1tfa|0.010424691833590138
Closing_Trunk|p_miss@0.01rfa|1.0
Closing_Trunk|p_miss@0.01tfa|0.5445454545454544
Closing_Trunk|p_miss@0.02rfa|1.0
Closing_Trunk|p_miss@0.02tfa|0.0
Closing_Trunk|p_miss@0.03rfa|1.0
Closing_Trunk|p_miss@0.03tfa|0.0
Closing_Trunk|p_miss@0.04rfa|1.0
Closing_Trunk|p_miss@0.04tfa|0.0
Closing_Trunk|p_miss@0.05rfa|0.0
Closing_Trunk|p_miss@0.05tfa|0.0
Closing_Trunk|p_miss@0.15rfa|0.0
Closing_Trunk|p_miss@0.15tfa|0.0
Closing_Trunk|p_miss@0.1rfa|0.0
Closing_Trunk|p_miss@0.1tfa|0.0
Closing_Trunk|p_miss@0.25rfa|0.0
Closing_Trunk|p_miss@0.25tfa|0.0
Closing_Trunk|p_miss@0.2rfa|0.0
Closing_Trunk|p_miss@0.2tfa|0.0
Closing_Trunk|p_miss@0.35rfa|0.0
Closing_Trunk|p_miss@0.35tfa|0.0
Closing_Trunk|p_miss@0.3rfa|0.0
Closing_Trunk|p_miss@0.3tfa|0.0
Closing_Trunk|p_miss@0.45rfa|0.0
Closing_Trunk|p_miss@0.45tfa|0.0
Closing_Trunk|p_miss@0.4rfa|0.0
Closing_Trunk|p_miss@0.4tfa|0.0
Closing_Trunk|p_miss@0.55rfa|0.0
Closing_Trunk|p_miss@0.55tfa|0.0
Closing_Trunk|p_miss@0.5rfa|0.0
Closing_Trunk|p_miss@0.5tfa|0.0
Closing_Trunk|p_miss@0.65rfa|0.0
Closing_Trunk|p_miss@0.65tfa|0.0
Closing_Trunk|p_miss@0.6rfa|0.0
Closing_Trunk|p_miss@0.6tfa|0.0
Closing_Trunk|p_miss@0.75rfa|0.0
Closing_Trunk|p_miss@0.75tfa|0.0
Closing_Trunk|p_miss@0.7rfa|0.0
Closing_Trunk|p_miss@0.7tfa|0.0
Closing_Trunk|p_miss@0.85rfa|0.0
Closing_Trunk|p_miss@0.85tfa|0.0
Closing_Trunk|p_miss@0.8rfa|0.0
Closing_Trunk|p_miss@0.8tfa|0.0
Closing_Trunk|p_miss@0.95rfa|0.0
Closing_Trunk|p_miss@0.95tfa|0.0
Closing_Trunk|p_miss@0.9rfa|0.0
Closing_Trunk|p_miss@0.9tfa|0.0
Closing_Trunk|p_miss@1rfa|0.0
Closing_Trunk|p_miss@1tfa|0.0
Closing_Trunk|w_p_miss@0.01rfa|1.0
Closing_Trunk|w_p_miss@0.01tfa|0.7767768595041322
Closing_Trunk|w_p_miss@0.02rfa|1.0
Closing_Trunk|w_p_miss@0.02tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.03rfa|1.0
Closing_Trunk|w_p_miss@0.03tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.04rfa|1.0
Closing_Trunk|w_p_miss@0.04tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.05rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.05tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.15rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.15tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.1rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.1tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.25rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.25tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.2rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.2tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.35rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.35tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.3rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.3tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.45rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.45tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.4rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.4tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.55rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.55tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.5rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.5tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.65rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.65tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.6rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.6tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.75rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.75tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.7rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.7tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.85rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.85tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.8rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.8tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.95rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.95tfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.9rfa|0.7272727272727273
Closing_Trunk|w_p_miss@0.9tfa|0.7272727272727273
Closing_Trunk|w_p_miss@1rfa|0.7272727272727273
Closing_Trunk|w_p_miss@1tfa|0.7272727272727273
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.01tfa|0.01
Entering|AUDC@0.02rfa|0.02
Entering|AUDC@0.02tfa|0.019860213111537753
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.03tfa|0.029173183036349783
Entering|AUDC@0.04rfa|0.04
Entering|AUDC@0.04tfa|0.03807853899021298
Entering|AUDC@0.05rfa|0.049252714669231076
Entering|AUDC@0.05tfa|0.046967427879101874
Entering|AUDC@0.15rfa|0.13814160355811994
Entering|AUDC@0.15tfa|0.130544424746285
Entering|AUDC@0.1rfa|0.09369715911367552
Entering|AUDC@0.1tfa|0.0913442243949823
Entering|AUDC@0.25rfa|0.22703049244700885
Entering|AUDC@0.25tfa|0.20681313462477702
Entering|AUDC@0.2rfa|0.1825860480025644
Entering|AUDC@0.2tfa|0.1694333136351739
Entering|AUDC@0.35rfa|0.31068838402051524
Entering|AUDC@0.35tfa|0.26318980660724833
Entering|AUDC@0.3rfa|0.27147493689145324
Entering|AUDC@0.3tfa|0.23668148076191398
Entering|AUDC@0.45rfa|0.388466161798293
Entering|AUDC@0.45tfa|0.29695865815058564
Entering|AUDC@0.4rfa|0.34957727290940416
Entering|AUDC@0.4tfa|0.2810587355940344
Entering|AUDC@0.55rfa|0.4662439395760708
Entering|AUDC@0.55tfa|0.3112993229769585
Entering|AUDC@0.5rfa|0.4273550506871819
Entering|AUDC@0.5tfa|0.30574376742140297
Entering|AUDC@0.65rfa|0.5440217173538485
Entering|AUDC@0.65tfa|0.3224104340880696
Entering|AUDC@0.6rfa|0.5051328284649597
Entering|AUDC@0.6tfa|0.31685487853251404
Entering|AUDC@0.75rfa|0.6153984853948791
Entering|AUDC@0.75tfa|0.33352154519918065
Entering|AUDC@0.7rfa|0.5820651520615457
Entering|AUDC@0.7tfa|0.3279659896436251
Entering|AUDC@0.85rfa|0.6741695716632606
Entering|AUDC@0.85tfa|0.3446326563102917
Entering|AUDC@0.8rfa|0.646391793885483
Entering|AUDC@0.8tfa|0.3390771007547362
Entering|AUDC@0.95rfa|0.7297251272188161
Entering|AUDC@0.95tfa|0.3557437674214029
Entering|AUDC@0.9rfa|0.7019473494410384
Entering|AUDC@0.9tfa|0.3501882118658473
Entering|AUDC@1rfa|0.7575029049965939
Entering|AUDC@1tfa|0.36129932297695844
Entering|n-mide|0.11413998921177959
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.02rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.04rfa|None
Entering|n-mide@0.05rfa|0.038704045009215246
Entering|n-mide@0.15rfa|0.038704045009215246
Entering|n-mide@0.1rfa|0.038704045009215246
Entering|n-mide@0.25rfa|0.038704045009215246
Entering|n-mide@0.2rfa|0.038704045009215246
Entering|n-mide@0.35rfa|0.2712095410319803
Entering|n-mide@0.3rfa|0.038704045009215246
Entering|n-mide@0.45rfa|0.2712095410319803
Entering|n-mide@0.4rfa|0.2712095410319803
Entering|n-mide@0.55rfa|0.2712095410319803
Entering|n-mide@0.5rfa|0.2712095410319803
Entering|n-mide@0.65rfa|0.2712095410319803
Entering|n-mide@0.6rfa|0.2712095410319803
Entering|n-mide@0.75rfa|0.18351924208719536
Entering|n-mide@0.7rfa|0.18351924208719536
Entering|n-mide@0.85rfa|0.177009510305554
Entering|n-mide@0.8rfa|0.177009510305554
Entering|n-mide@0.95rfa|0.177009510305554
Entering|n-mide@0.9rfa|0.177009510305554
Entering|n-mide@1rfa|0.177009510305554
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|1.0
Entering|nAUDC@0.01tfa|1.0
Entering|nAUDC@0.02rfa|1.0
Entering|nAUDC@0.02tfa|0.9930106555768876
Entering|nAUDC@0.03rfa|1.0
Entering|nAUDC@0.03tfa|0.9724394345449928
Entering|nAUDC@0.04rfa|1.0
Entering|nAUDC@0.04tfa|0.9519634747553246
Entering|nAUDC@0.05rfa|0.9850542933846215
Entering|nAUDC@0.05tfa|0.9393485575820374
Entering|nAUDC@0.15rfa|0.9209440237207996
Entering|nAUDC@0.15tfa|0.8702961649752333
Entering|nAUDC@0.1rfa|0.9369715911367551
Entering|nAUDC@0.1tfa|0.913442243949823
Entering|nAUDC@0.25rfa|0.9081219697880354
Entering|nAUDC@0.25tfa|0.8272525384991081
Entering|nAUDC@0.2rfa|0.912930240012822
Entering|nAUDC@0.2tfa|0.8471665681758694
