metric_name|metric_value
mean-nAUDC@0.02tfa|0.9211859437869202
mean-nAUDC@0.03rfa|0.9468640217049341
mean-nAUDC@0.03tfa|0.8939295668838827
mean-nAUDC@0.04rfa|0.9468283606967037
mean-nAUDC@0.04tfa|0.8737734837471066
mean-nAUDC@0.05rfa|0.9336597206897637
mean-nAUDC@0.05tfa|0.858975051205719
mean-nAUDC@0.15rfa|0.8564267224587254
mean-nAUDC@0.15tfa|0.7549243354237922
mean-nAUDC@0.1rfa|0.8850331783132279
mean-nAUDC@0.1tfa|0.8064100636018006
mean-nAUDC@0.25rfa|0.81988011424218
mean-nAUDC@0.25tfa|0.655099998902087
mean-nAUDC@0.2rfa|0.8372001599452329
mean-nAUDC@0.2tfa|0.700703469911942
mean-nAUDC@0.35rfa|0.7759133841626855
mean-nAUDC@0.35tfa|0.578777537574119
mean-nAUDC@0.3rfa|0.7984314532562612
mean-nAUDC@0.3tfa|0.6154067266069387
mean-nAUDC@0.45rfa|0.7342241975381906
mean-nAUDC@0.45tfa|0.5156377608050005
mean-nAUDC@0.4rfa|0.7538638054336954
mean-nAUDC@0.4tfa|0.546097737218966
mean-nAUDC@0.55rfa|0.6986656159758564
mean-nAUDC@0.55tfa|0.46190479463887946
mean-nAUDC@0.5rfa|0.716598984900104
mean-nAUDC@0.5tfa|0.4874879516305576
mean-nAUDC@0.65rfa|0.6656567762190172
mean-nAUDC@0.65tfa|0.4179293991873289
mean-nAUDC@0.6rfa|0.6812830336459935
mean-nAUDC@0.6tfa|0.43871954666274626
mean-nAUDC@0.75rfa|0.636707139325051
mean-nAUDC@0.75tfa|0.3828614179212205
mean-nAUDC@0.7rfa|0.6506127042113747
mean-nAUDC@0.7tfa|0.3994056998984052
mean-nAUDC@0.85rfa|0.6112901320838283
mean-nAUDC@0.85tfa|0.35436246823330547
mean-nAUDC@0.8rfa|0.6238763551319019
mean-nAUDC@0.8tfa|0.36799743053780004
mean-nAUDC@0.95rfa|0.5858276849242793
mean-nAUDC@0.95tfa|0.3308765014878098
mean-nAUDC@0.9rfa|0.5985394326309923
mean-nAUDC@0.9tfa|0.34214003445339003
mean-nAUDC@1rfa|0.5739879015092573
mean-nAUDC@1tfa|0.32052011380380613
mean-p_miss@0.01rfa|0.9469710047296254
mean-p_miss@0.01tfa|0.9276914821210912
mean-p_miss@0.02rfa|0.9469710047296254
mean-p_miss@0.02tfa|0.8558086606341418
mean-p_miss@0.03rfa|0.9469710047296254
mean-p_miss@0.03tfa|0.8260299084076497
mean-p_miss@0.04rfa|0.9469710047296254
mean-p_miss@0.04tfa|0.8034049843017512
mean-p_miss@0.05rfa|0.8488086429894242
mean-p_miss@0.05tfa|0.7927531015508823
mean-p_miss@0.15rfa|0.7896531522464674
mean-p_miss@0.15tfa|0.5824613127340669
mean-p_miss@0.1rfa|0.8055879949406871
mean-p_miss@0.1tfa|0.7149999361068249
mean-p_miss@0.25rfa|0.7402855791190448
mean-p_miss@0.25tfa|0.4455911864983747
mean-p_miss@0.2rfa|0.7700939025097374
mean-p_miss@0.2tfa|0.49833515515939203
mean-p_miss@0.35rfa|0.605419694311835
mean-p_miss@0.35tfa|0.33692174107491424
mean-p_miss@0.3rfa|0.6789893664064869
mean-p_miss@0.3tfa|0.3790657333188817
mean-p_miss@0.45rfa|0.5688884307749061
mean-p_miss@0.45tfa|0.2598725849114361
mean-p_miss@0.4rfa|0.5809414234164184
mean-p_miss@0.4tfa|0.2912392411737409
mean-p_miss@0.55rfa|0.5011963794276068
mean-p_miss@0.55tfa|0.19740069442528232
mean-p_miss@0.5rfa|0.5480339953676313
mean-p_miss@0.5tfa|0.22091366583480088
mean-p_miss@0.65rfa|0.45663213257133395
mean-p_miss@0.65tfa|0.16632135020045524
mean-p_miss@0.6rfa|0.48635460039725004
mean-p_miss@0.6tfa|0.17091228204893932
mean-p_miss@0.75rfa|0.4366773667393752
mean-p_miss@0.75tfa|0.1500624319665457
mean-p_miss@0.7rfa|0.4458189521844694
mean-p_miss@0.7tfa|0.15230561761931924
mean-p_miss@0.85rfa|0.39862357349804417
mean-p_miss@0.85tfa|0.13532559847895603
mean-p_miss@0.8rfa|0.42410768021012024
mean-p_miss@0.8tfa|0.1389819024302639
mean-p_miss@0.95rfa|0.35322403932792246
mean-p_miss@0.95tfa|0.1255024768017098
mean-p_miss@0.9rfa|0.3742170711310155
mean-p_miss@0.9tfa|0.1325524989014547
mean-p_miss@1rfa|0.33667098596771916
mean-p_miss@1tfa|0.12308779937319601
mean-w_p_miss@0.01rfa|0.9675488866915013
mean-w_p_miss@0.01tfa|0.9296517149656578
mean-w_p_miss@0.02rfa|0.9675488866915013
mean-w_p_miss@0.02tfa|0.889938758896064
mean-w_p_miss@0.03rfa|0.9675488866915013
mean-w_p_miss@0.03tfa|0.8524869914484945
mean-w_p_miss@0.04rfa|0.9675488866915013
mean-w_p_miss@0.04tfa|0.8406322422344256
mean-w_p_miss@0.05rfa|0.8558051516977808
mean-w_p_miss@0.05tfa|0.833516664738704
mean-w_p_miss@0.15rfa|0.8260095552815885
mean-w_p_miss@0.15tfa|0.7590946782519923
mean-w_p_miss@0.1rfa|0.8392077241248642
mean-w_p_miss@0.1tfa|0.7950914907962656
mean-w_p_miss@0.25rfa|0.8003436583374989
mean-w_p_miss@0.25tfa|0.6885018917462584
mean-w_p_miss@0.2rfa|0.816466040884334
mean-w_p_miss@0.2tfa|0.7152700310869423
mean-w_p_miss@0.35rfa|0.7560060713718911
mean-w_p_miss@0.35tfa|0.6307687048982404
mean-w_p_miss@0.3rfa|0.7791209573721543
mean-w_p_miss@0.3tfa|0.6514714593921046
mean-w_p_miss@0.45rfa|0.7359499921893381
mean-w_p_miss@0.45tfa|0.5872032143434116
mean-w_p_miss@0.4rfa|0.7435336631441235
mean-w_p_miss@0.4tfa|0.6044928699221024
mean-w_p_miss@0.55rfa|0.7061895586002993
mean-w_p_miss@0.55tfa|0.554948144664276
mean-w_p_miss@0.5rfa|0.7246010757738369
mean-w_p_miss@0.5tfa|0.5695646271863312
mean-w_p_miss@0.65rfa|0.6786830570527623
mean-w_p_miss@0.65tfa|0.5359187249560583
mean-w_p_miss@0.6rfa|0.6980022091812365
mean-w_p_miss@0.6tfa|0.538967142198869
mean-w_p_miss@0.75rfa|0.6665337969618246
mean-w_p_miss@0.75tfa|0.5247218298777037
mean-w_p_miss@0.7rfa|0.6718624897340825
mean-w_p_miss@0.7tfa|0.5263484122879211
mean-w_p_miss@0.85rfa|0.6481514405168229
mean-w_p_miss@0.85tfa|0.515349179720731
mean-w_p_miss@0.8rfa|0.6587298036163725
mean-w_p_miss@0.8tfa|0.518517854224952
mean-w_p_miss@0.95rfa|0.6260168557989133
mean-w_p_miss@0.95tfa|0.5079576104267784
mean-w_p_miss@0.9rfa|0.6361595399345294
mean-w_p_miss@0.9tfa|0.5133290631474333
mean-w_p_miss@1rfa|0.6180485019616395
mean-w_p_miss@1tfa|0.5062466552279926
n-mide|0.2086699343502618
n-mide_num_rejected|0
