activity|score_threshold|metric_name|metric_value
Closing|0.296|p_miss|0.15789473684210525
Closing|0.296|rfa|1.6011539848539487
Closing|0.296|tfa|0.4931597044407052
Closing|0.296|tfa_denom|41007
Closing|0.296|tfa_numer|20223
Closing|0.302|p_miss|0.15789473684210525
Closing|0.302|rfa|1.557879552830869
Closing|0.302|tfa|0.49213548906284293
Closing|0.302|tfa_denom|41007
Closing|0.302|tfa_numer|20181
Closing|0.304|p_miss|0.15789473684210525
Closing|0.304|rfa|1.5146051208077893
Closing|0.304|tfa|0.47328504889409123
Closing|0.304|tfa_denom|41007
Closing|0.304|tfa_numer|19408
Closing|0.306|p_miss|0.15789473684210525
Closing|0.306|rfa|1.4713306887847097
Closing|0.306|tfa|0.47123661813836665
Closing|0.306|tfa_denom|41007
Closing|0.306|tfa_numer|19324
Closing|0.307|p_miss|0.15789473684210525
Closing|0.307|rfa|1.42805625676163
Closing|0.307|tfa|0.46972468115199845
Closing|0.307|tfa_denom|41007
Closing|0.307|tfa_numer|19262
Closing|0.314|p_miss|0.21052631578947367
Closing|0.314|rfa|1.3847818247385502
Closing|0.314|tfa|0.4478747530909357
Closing|0.314|tfa_denom|41007
Closing|0.314|tfa_numer|18366
Closing|0.318|p_miss|0.21052631578947367
Closing|0.318|rfa|1.3415073927154706
Closing|0.318|tfa|0.4417782329846124
Closing|0.318|tfa_denom|41007
Closing|0.318|tfa_numer|18116
Closing|0.328|p_miss|0.21052631578947367
Closing|0.328|rfa|1.2549585286693112
Closing|0.328|tfa|0.4095886068232253
Closing|0.328|tfa_denom|41007
Closing|0.328|tfa_numer|16796
Closing|0.365|p_miss|0.21052631578947367
Closing|0.365|rfa|1.2116840966462314
Closing|0.365|tfa|0.39715170580632575
Closing|0.365|tfa_denom|41007
Closing|0.365|tfa_numer|16286
Closing|0.376|p_miss|0.21052631578947367
Closing|0.376|rfa|1.1684096646231519
Closing|0.376|tfa|0.3952008193723023
Closing|0.376|tfa_denom|41007
Closing|0.376|tfa_numer|16206
Closing|0.393|p_miss|0.21052631578947367
Closing|0.393|rfa|1.125135232600072
Closing|0.393|tfa|0.39098202745872657
Closing|0.393|tfa_denom|41007
Closing|0.393|tfa_numer|16033
Closing|0.422|p_miss|0.2631578947368421
Closing|0.422|rfa|1.125135232600072
Closing|0.422|tfa|0.3778867022703441
Closing|0.422|tfa_denom|41007
Closing|0.422|tfa_numer|15496
Closing|0.427|p_miss|0.2631578947368421
Closing|0.427|rfa|1.0818608005769923
Closing|0.427|tfa|0.3637671617040993
Closing|0.427|tfa_denom|41007
Closing|0.427|tfa_numer|14917
Closing|0.456|p_miss|0.2631578947368421
Closing|0.456|rfa|1.0385863685539127
Closing|0.456|tfa|0.34584339259150876
Closing|0.456|tfa_denom|41007
Closing|0.456|tfa_numer|14182
Closing|0.462|p_miss|0.2631578947368421
Closing|0.462|rfa|0.9953119365308329
Closing|0.462|tfa|0.32711488282488355
Closing|0.462|tfa_denom|41007
Closing|0.462|tfa_numer|13414
Closing|0.499|p_miss|0.2631578947368421
Closing|0.499|rfa|0.9520375045077533
Closing|0.499|tfa|0.30726461335869487
Closing|0.499|tfa_denom|41007
Closing|0.499|tfa_numer|12600
Closing|0.5|p_miss|0.3157894736842105
Closing|0.5|rfa|0.9520375045077533
Closing|0.5|tfa|0.2912673445997025
Closing|0.5|tfa_denom|41007
Closing|0.5|tfa_numer|11944
Closing|0.515|p_miss|0.3157894736842105
Closing|0.515|rfa|0.9087630724846736
Closing|0.515|tfa|0.2745628795083766
Closing|0.515|tfa_denom|41007
Closing|0.515|tfa_numer|11259
Closing|0.521|p_miss|0.3684210526315789
Closing|0.521|rfa|0.9087630724846736
Closing|0.521|tfa|0.274514107347526
Closing|0.521|tfa_denom|41007
Closing|0.521|tfa_numer|11257
Closing|0.522|p_miss|0.42105263157894735
Closing|0.522|rfa|0.9087630724846736
Closing|0.522|tfa|0.26154071256127004
Closing|0.522|tfa_denom|41007
Closing|0.522|tfa_numer|10725
Closing|0.529|p_miss|0.42105263157894735
Closing|0.529|rfa|0.8654886404615939
Closing|0.529|tfa|0.24722608335162288
Closing|0.529|tfa_denom|41007
Closing|0.529|tfa_numer|10138
Closing|0.534|p_miss|0.47368421052631576
Closing|0.534|rfa|0.8654886404615939
Closing|0.534|tfa|0.2472016972711976
Closing|0.534|tfa_denom|41007
Closing|0.534|tfa_numer|10137
Closing|0.567|p_miss|0.47368421052631576
Closing|0.567|rfa|0.8222142084385142
Closing|0.567|tfa|0.2363986636427927
Closing|0.567|tfa_denom|41007
Closing|0.567|tfa_numer|9694
Closing|0.584|p_miss|0.47368421052631576
Closing|0.584|rfa|0.7789397764154345
Closing|0.584|tfa|0.23069232082327407
Closing|0.584|tfa_denom|41007
Closing|0.584|tfa_numer|9460
Closing|0.591|p_miss|0.47368421052631576
Closing|0.591|rfa|0.7356653443923549
Closing|0.591|tfa|0.22898529519350355
Closing|0.591|tfa_denom|41007
Closing|0.591|tfa_numer|9390
Closing|0.622|p_miss|0.47368421052631576
Closing|0.622|rfa|0.6923909123692751
Closing|0.622|tfa|0.2266198453922501
Closing|0.622|tfa_denom|41007
Closing|0.622|tfa_numer|9293
Closing|0.636|p_miss|0.47368421052631576
Closing|0.636|rfa|0.6491164803461954
Closing|0.636|tfa|0.20764747482137197
Closing|0.636|tfa_denom|41007
Closing|0.636|tfa_numer|8515
Closing|0.654|p_miss|0.47368421052631576
Closing|0.654|rfa|0.6058420483231157
Closing|0.654|tfa|0.20408710707927916
Closing|0.654|tfa_denom|41007
Closing|0.654|tfa_numer|8369
Closing|0.66|p_miss|0.47368421052631576
Closing|0.66|rfa|0.562567616300036
Closing|0.66|tfa|0.19074792108664373
Closing|0.66|tfa_denom|41007
Closing|0.66|tfa_numer|7822
Closing|0.668|p_miss|0.47368421052631576
Closing|0.668|rfa|0.5192931842769564
Closing|0.668|tfa|0.17267783549150145
Closing|0.668|tfa_denom|41007
Closing|0.668|tfa_numer|7081
Closing|0.673|p_miss|0.47368421052631576
Closing|0.673|rfa|0.47601875225387663
Closing|0.673|tfa|0.1595093520618431
Closing|0.673|tfa_denom|41007
Closing|0.673|tfa_numer|6541
Closing|0.679|p_miss|0.47368421052631576
Closing|0.679|rfa|0.43274432023079695
Closing|0.679|tfa|0.13948838003267736
Closing|0.679|tfa_denom|41007
Closing|0.679|tfa_numer|5720
Closing|0.682|p_miss|0.5263157894736842
Closing|0.682|rfa|0.43274432023079695
Closing|0.682|tfa|0.11751652156948814
Closing|0.682|tfa_denom|41007
Closing|0.682|tfa_numer|4819
Closing|0.708|p_miss|0.5263157894736842
Closing|0.708|rfa|0.34619545618463754
Closing|0.708|tfa|0.09878801180286292
Closing|0.708|tfa_denom|41007
Closing|0.708|tfa_numer|4051
Closing|0.715|p_miss|0.5789473684210527
Closing|0.715|rfa|0.34619545618463754
Closing|0.715|tfa|0.08498549028214696
Closing|0.715|tfa_denom|41007
Closing|0.715|tfa_numer|3485
Closing|0.747|p_miss|0.5789473684210527
Closing|0.747|rfa|0.30292102416155786
Closing|0.747|tfa|0.07023191162484455
Closing|0.747|tfa_denom|41007
Closing|0.747|tfa_numer|2880
Closing|0.75|p_miss|0.631578947368421
Closing|0.75|rfa|0.30292102416155786
Closing|0.75|tfa|0.07023191162484455
Closing|0.75|tfa_denom|41007
Closing|0.75|tfa_numer|2880
Closing|0.756|p_miss|0.631578947368421
Closing|0.756|rfa|0.2596465921384782
Closing|0.756|tfa|0.04986953446972468
Closing|0.756|tfa_denom|41007
Closing|0.756|tfa_numer|2045
Closing|0.767|p_miss|0.6842105263157895
Closing|0.767|rfa|0.2596465921384782
Closing|0.767|tfa|0.04984514838929939
Closing|0.767|tfa_denom|41007
Closing|0.767|tfa_numer|2044
Closing|0.774|p_miss|0.6842105263157895
Closing|0.774|rfa|0.21637216011539848
Closing|0.774|tfa|0.04669934401443656
Closing|0.774|tfa_denom|41007
Closing|0.774|tfa_numer|1915
Closing|0.789|p_miss|0.7368421052631579
Closing|0.789|rfa|0.21637216011539848
Closing|0.789|tfa|0.046650571853585975
Closing|0.789|tfa_denom|41007
Closing|0.789|tfa_numer|1913
Closing|0.807|p_miss|0.7894736842105263
Closing|0.807|rfa|0.21637216011539848
Closing|0.807|tfa|0.04662618577316068
Closing|0.807|tfa_denom|41007
Closing|0.807|tfa_numer|1912
Closing|0.811|p_miss|0.8421052631578947
Closing|0.811|rfa|0.21637216011539848
Closing|0.811|tfa|0.046577413612310097
Closing|0.811|tfa_denom|41007
Closing|0.811|tfa_numer|1910
Closing|0.877|p_miss|0.8421052631578947
Closing|0.877|rfa|0.17309772809231877
Closing|0.877|tfa|0.02836101153461604
Closing|0.877|tfa_denom|41007
Closing|0.877|tfa_numer|1163
Closing|0.898|p_miss|0.8947368421052632
Closing|0.898|rfa|0.17309772809231877
Closing|0.898|tfa|0.02836101153461604
Closing|0.898|tfa_denom|41007
Closing|0.898|tfa_numer|1163
Closing|0.903|p_miss|0.8947368421052632
Closing|0.903|rfa|0.1298232960692391
Closing|0.903|tfa|0.0263369668593167
Closing|0.903|tfa_denom|41007
Closing|0.903|tfa_numer|1080
Closing|0.931|p_miss|0.9473684210526315
Closing|0.931|rfa|0.1298232960692391
Closing|0.931|tfa|0.0263369668593167
Closing|0.931|tfa_denom|41007
Closing|0.931|tfa_numer|1080
Closing|0.946|p_miss|0.9473684210526315
Closing|0.946|rfa|0.08654886404615938
Closing|0.946|tfa|0.01331479991221011
Closing|0.946|tfa_denom|41007
Closing|0.946|tfa_numer|546
Closing|0.962|p_miss|0.9473684210526315
Closing|0.962|rfa|0.04327443202307969
Closing|0.962|tfa|0.011022508352232546
Closing|0.962|tfa_denom|41007
Closing|0.962|tfa_numer|452
Closing|0.992|p_miss|1.0
Closing|0.992|rfa|0.04327443202307969
Closing|0.992|tfa|0.010973736191381958
Closing|0.992|tfa_denom|41007
Closing|0.992|tfa_numer|450
Closing_Trunk|0.02|p_miss|0.0
Closing_Trunk|0.02|rfa|1.557879552830869
Closing_Trunk|0.02|tfa|0.44029275808936824
Closing_Trunk|0.02|tfa_denom|41536
Closing_Trunk|0.02|tfa_numer|18288
Closing_Trunk|0.063|p_miss|0.0
Closing_Trunk|0.063|rfa|1.5146051208077893
Closing_Trunk|0.063|tfa|0.4197563559322034
Closing_Trunk|0.063|tfa_denom|41536
Closing_Trunk|0.063|tfa_numer|17435
Closing_Trunk|0.113|p_miss|0.0
Closing_Trunk|0.113|rfa|1.4713306887847097
Closing_Trunk|0.113|tfa|0.4036739214175655
Closing_Trunk|0.113|tfa_denom|41536
Closing_Trunk|0.113|tfa_numer|16767
Closing_Trunk|0.115|p_miss|0.0
Closing_Trunk|0.115|rfa|1.42805625676163
Closing_Trunk|0.115|tfa|0.40136267334360554
Closing_Trunk|0.115|tfa_denom|41536
Closing_Trunk|0.115|tfa_numer|16671
Closing_Trunk|0.124|p_miss|0.0
Closing_Trunk|0.124|rfa|1.3847818247385502
Closing_Trunk|0.124|tfa|0.3884582049306626
Closing_Trunk|0.124|tfa_denom|41536
Closing_Trunk|0.124|tfa_numer|16135
Closing_Trunk|0.127|p_miss|0.0
Closing_Trunk|0.127|rfa|1.3415073927154706
Closing_Trunk|0.127|tfa|0.36512904468412943
Closing_Trunk|0.127|tfa_denom|41536
Closing_Trunk|0.127|tfa_numer|15166
Closing_Trunk|0.173|p_miss|0.0
Closing_Trunk|0.173|rfa|1.2982329606923908
Closing_Trunk|0.173|tfa|0.346759437596302
Closing_Trunk|0.173|tfa_denom|41536
Closing_Trunk|0.173|tfa_numer|14403
Closing_Trunk|0.179|p_miss|0.0
Closing_Trunk|0.179|rfa|1.2549585286693112
Closing_Trunk|0.179|tfa|0.3346976117103236
Closing_Trunk|0.179|tfa_denom|41536
Closing_Trunk|0.179|tfa_numer|13902
Closing_Trunk|0.195|p_miss|0.0
Closing_Trunk|0.195|rfa|1.2116840966462314
Closing_Trunk|0.195|tfa|0.3230932203389831
Closing_Trunk|0.195|tfa_denom|41536
Closing_Trunk|0.195|tfa_numer|13420
Closing_Trunk|0.202|p_miss|0.0
Closing_Trunk|0.202|rfa|1.1684096646231519
Closing_Trunk|0.202|tfa|0.31690581664098616
Closing_Trunk|0.202|tfa_denom|41536
Closing_Trunk|0.202|tfa_numer|13163
Closing_Trunk|0.254|p_miss|0.0
Closing_Trunk|0.254|rfa|1.125135232600072
Closing_Trunk|0.254|tfa|0.29646571648690295
Closing_Trunk|0.254|tfa_denom|41536
Closing_Trunk|0.254|tfa_numer|12314
Closing_Trunk|0.259|p_miss|0.0
Closing_Trunk|0.259|rfa|1.0818608005769923
Closing_Trunk|0.259|tfa|0.27985362095531585
Closing_Trunk|0.259|tfa_denom|41536
Closing_Trunk|0.259|tfa_numer|11624
Closing_Trunk|0.299|p_miss|0.0
Closing_Trunk|0.299|rfa|1.0385863685539127
Closing_Trunk|0.299|tfa|0.258739406779661
Closing_Trunk|0.299|tfa_denom|41536
Closing_Trunk|0.299|tfa_numer|10747
Closing_Trunk|0.307|p_miss|0.0
Closing_Trunk|0.307|rfa|0.9953119365308329
Closing_Trunk|0.307|tfa|0.2570300462249615
Closing_Trunk|0.307|tfa_denom|41536
Closing_Trunk|0.307|tfa_numer|10676
Closing_Trunk|0.35|p_miss|0.0
Closing_Trunk|0.35|rfa|0.9520375045077533
Closing_Trunk|0.35|tfa|0.23736036209553157
Closing_Trunk|0.35|tfa_denom|41536
Closing_Trunk|0.35|tfa_numer|9859
Closing_Trunk|0.351|p_miss|0.0
Closing_Trunk|0.351|rfa|0.9087630724846736
Closing_Trunk|0.351|tfa|0.21891852850539292
Closing_Trunk|0.351|tfa_denom|41536
Closing_Trunk|0.351|tfa_numer|9093
Closing_Trunk|0.352|p_miss|0.0
Closing_Trunk|0.352|rfa|0.8654886404615939
Closing_Trunk|0.352|tfa|0.20558070107858242
Closing_Trunk|0.352|tfa_denom|41536
Closing_Trunk|0.352|tfa_numer|8539
Closing_Trunk|0.369|p_miss|0.0
Closing_Trunk|0.369|rfa|0.8222142084385142
Closing_Trunk|0.369|tfa|0.19703389830508475
Closing_Trunk|0.369|tfa_denom|41536
Closing_Trunk|0.369|tfa_numer|8184
Closing_Trunk|0.396|p_miss|0.0
Closing_Trunk|0.396|rfa|0.7789397764154345
Closing_Trunk|0.396|tfa|0.18701848998459167
Closing_Trunk|0.396|tfa_denom|41536
Closing_Trunk|0.396|tfa_numer|7768
Closing_Trunk|0.431|p_miss|0.0
Closing_Trunk|0.431|rfa|0.7356653443923549
Closing_Trunk|0.431|tfa|0.18591101694915255
Closing_Trunk|0.431|tfa_denom|41536
Closing_Trunk|0.431|tfa_numer|7722
Closing_Trunk|0.434|p_miss|0.0
Closing_Trunk|0.434|rfa|0.6923909123692751
Closing_Trunk|0.434|tfa|0.1708156779661017
Closing_Trunk|0.434|tfa_denom|41536
Closing_Trunk|0.434|tfa_numer|7095
Closing_Trunk|0.45|p_miss|0.0
Closing_Trunk|0.45|rfa|0.6491164803461954
Closing_Trunk|0.45|tfa|0.15336093990755006
Closing_Trunk|0.45|tfa_denom|41536
Closing_Trunk|0.45|tfa_numer|6370
Closing_Trunk|0.47|p_miss|0.0
Closing_Trunk|0.47|rfa|0.6058420483231157
Closing_Trunk|0.47|tfa|0.1476791217257319
Closing_Trunk|0.47|tfa_denom|41536
Closing_Trunk|0.47|tfa_numer|6134
Closing_Trunk|0.508|p_miss|0.0
Closing_Trunk|0.508|rfa|0.562567616300036
Closing_Trunk|0.508|tfa|0.12704641756548538
Closing_Trunk|0.508|tfa_denom|41536
Closing_Trunk|0.508|tfa_numer|5277
Closing_Trunk|0.548|p_miss|0.0
Closing_Trunk|0.548|rfa|0.5192931842769564
Closing_Trunk|0.548|tfa|0.11934225731895223
Closing_Trunk|0.548|tfa_denom|41536
Closing_Trunk|0.548|tfa_numer|4957
Closing_Trunk|0.586|p_miss|0.0
Closing_Trunk|0.586|rfa|0.47601875225387663
Closing_Trunk|0.586|tfa|0.1170310092449923
Closing_Trunk|0.586|tfa_denom|41536
Closing_Trunk|0.586|tfa_numer|4861
Closing_Trunk|0.606|p_miss|0.0
Closing_Trunk|0.606|rfa|0.43274432023079695
Closing_Trunk|0.606|tfa|0.10595627889060093
Closing_Trunk|0.606|tfa_denom|41536
Closing_Trunk|0.606|tfa_numer|4401
Closing_Trunk|0.608|p_miss|0.0
Closing_Trunk|0.608|rfa|0.3894698882077173
Closing_Trunk|0.608|tfa|0.08753852080123267
Closing_Trunk|0.608|tfa_denom|41536
Closing_Trunk|0.608|tfa_numer|3636
Closing_Trunk|0.64|p_miss|0.0
Closing_Trunk|0.64|rfa|0.34619545618463754
Closing_Trunk|0.64|tfa|0.08306047765793528
Closing_Trunk|0.64|tfa_denom|41536
Closing_Trunk|0.64|tfa_numer|3450
Closing_Trunk|0.653|p_miss|0.0
Closing_Trunk|0.653|rfa|0.30292102416155786
Closing_Trunk|0.653|tfa|0.08216968412942989
Closing_Trunk|0.653|tfa_denom|41536
Closing_Trunk|0.653|tfa_numer|3413
Closing_Trunk|0.685|p_miss|0.0
Closing_Trunk|0.685|rfa|0.2596465921384782
Closing_Trunk|0.685|tfa|0.07954545454545454
Closing_Trunk|0.685|tfa_denom|41536
Closing_Trunk|0.685|tfa_numer|3304
Closing_Trunk|0.723|p_miss|0.0
Closing_Trunk|0.723|rfa|0.17309772809231877
Closing_Trunk|0.723|tfa|0.05891275038520801
Closing_Trunk|0.723|tfa_denom|41536
Closing_Trunk|0.723|tfa_numer|2447
Closing_Trunk|0.8|p_miss|0.0
Closing_Trunk|0.8|rfa|0.1298232960692391
Closing_Trunk|0.8|tfa|0.03618547765793528
Closing_Trunk|0.8|tfa_denom|41536
Closing_Trunk|0.8|tfa_numer|1503
Closing_Trunk|0.896|p_miss|0.0
Closing_Trunk|0.896|rfa|0.08654886404615938
Closing_Trunk|0.896|tfa|0.02089753466872111
Closing_Trunk|0.896|tfa_denom|41536
Closing_Trunk|0.896|tfa_numer|868
Closing_Trunk|0.96|p_miss|0.0
Closing_Trunk|0.96|rfa|0.04327443202307969
Closing_Trunk|0.96|tfa|0.015191640986132512
Closing_Trunk|0.96|tfa_denom|41536
Closing_Trunk|0.96|tfa_numer|631
Closing_Trunk|0.99|p_miss|1.0
Closing_Trunk|0.99|rfa|0.04327443202307969
Closing_Trunk|0.99|tfa|0.005657742681047765
Closing_Trunk|0.99|tfa_denom|41536
Closing_Trunk|0.99|tfa_numer|235
Entering|0.0|p_miss|0.1111111111111111
Entering|0.0|rfa|3.9379733141002524
Entering|0.0|tfa|1.2085873181630522
Entering|0.0|tfa_denom|41177
Entering|0.0|tfa_numer|49766
Entering|0.005|p_miss|0.1111111111111111
Entering|0.005|rfa|3.8946988820771726
Entering|0.005|tfa|1.2011316997352892
Entering|0.005|tfa_denom|41177
Entering|0.005|tfa_numer|49459
Entering|0.025|p_miss|0.1111111111111111
Entering|0.025|rfa|3.851424450054093
Entering|0.025|tfa|1.188673288486291
Entering|0.025|tfa_denom|41177
Entering|0.025|tfa_numer|48946
Entering|0.027|p_miss|0.1111111111111111
Entering|0.027|rfa|3.808150018031013
Entering|0.027|tfa|1.1764820166597858
Entering|0.027|tfa_denom|41177
Entering|0.027|tfa_numer|48444
Entering|0.034|p_miss|0.1111111111111111
Entering|0.034|rfa|3.7648755860079337
Entering|0.034|tfa|1.164096461616922
Entering|0.034|tfa_denom|41177
Entering|0.034|tfa_numer|47934
Entering|0.036|p_miss|0.1111111111111111
Entering|0.036|rfa|3.721601153984854
Entering|0.036|tfa|1.1442552881462953
Entering|0.036|tfa_denom|41177
Entering|0.036|tfa_numer|47117
Entering|0.043|p_miss|0.1111111111111111
Entering|0.043|rfa|3.678326721961774
Entering|0.043|tfa|1.1307768900114141
Entering|0.043|tfa_denom|41177
Entering|0.043|tfa_numer|46562
Entering|0.046|p_miss|0.1111111111111111
Entering|0.046|rfa|3.6350522899386943
Entering|0.046|tfa|1.1216698642446026
Entering|0.046|tfa_denom|41177
Entering|0.046|tfa_numer|46187
Entering|0.055|p_miss|0.1111111111111111
Entering|0.055|rfa|3.5917778579156145
Entering|0.055|tfa|1.1080943245015422
Entering|0.055|tfa_denom|41177
Entering|0.055|tfa_numer|45628
Entering|0.065|p_miss|0.1111111111111111
Entering|0.065|rfa|3.548503425892535
Entering|0.065|tfa|1.0998372878062996
Entering|0.065|tfa_denom|41177
Entering|0.065|tfa_numer|45288
Entering|0.07|p_miss|0.1111111111111111
Entering|0.07|rfa|3.5052289938694554
Entering|0.07|tfa|1.0769361536780242
Entering|0.07|tfa_denom|41177
Entering|0.07|tfa_numer|44345
Entering|0.072|p_miss|0.1111111111111111
Entering|0.072|rfa|3.4619545618463756
Entering|0.072|tfa|1.071059086383175
Entering|0.072|tfa_denom|41177
Entering|0.072|tfa_numer|44103
Entering|0.099|p_miss|0.1111111111111111
Entering|0.099|rfa|3.418680129823296
Entering|0.099|tfa|1.052675037035238
Entering|0.099|tfa_denom|41177
Entering|0.099|tfa_numer|43346
Entering|0.108|p_miss|0.1111111111111111
Entering|0.108|rfa|3.375405697800216
Entering|0.108|tfa|1.0352138329650047
Entering|0.108|tfa_denom|41177
Entering|0.108|tfa_numer|42627
Entering|0.126|p_miss|0.1111111111111111
Entering|0.126|rfa|3.3321312657771367
Entering|0.126|tfa|1.0168540690191126
Entering|0.126|tfa_denom|41177
Entering|0.126|tfa_numer|41871
Entering|0.132|p_miss|0.1111111111111111
Entering|0.132|rfa|3.288856833754057
Entering|0.132|tfa|1.0029628190494693
Entering|0.132|tfa_denom|41177
Entering|0.132|tfa_numer|41299
Entering|0.143|p_miss|0.1111111111111111
Entering|0.143|rfa|3.245582401730977
Entering|0.143|tfa|0.9891201398839158
Entering|0.143|tfa_denom|41177
Entering|0.143|tfa_numer|40729
Entering|0.152|p_miss|0.1111111111111111
Entering|0.152|rfa|3.2023079697078973
Entering|0.152|tfa|0.9731403453384171
Entering|0.152|tfa_denom|41177
Entering|0.152|tfa_numer|40071
Entering|0.171|p_miss|0.1111111111111111
Entering|0.171|rfa|3.1590335376848175
Entering|0.171|tfa|0.951332054302159
Entering|0.171|tfa_denom|41177
Entering|0.171|tfa_numer|39173
Entering|0.176|p_miss|0.1111111111111111
Entering|0.176|rfa|3.115759105661738
Entering|0.176|tfa|0.9429050197926027
Entering|0.176|tfa_denom|41177
Entering|0.176|tfa_numer|38826
Entering|0.193|p_miss|0.1111111111111111
Entering|0.193|rfa|3.0724846736386584
Entering|0.193|tfa|0.9197124608397892
Entering|0.193|tfa_denom|41177
Entering|0.193|tfa_numer|37871
Entering|0.215|p_miss|0.1111111111111111
Entering|0.215|rfa|2.985935809592499
Entering|0.215|tfa|0.892609952157758
Entering|0.215|tfa_denom|41177
Entering|0.215|tfa_numer|36755
Entering|0.218|p_miss|0.1111111111111111
Entering|0.218|rfa|2.9426613775694195
Entering|0.218|tfa|0.8698059596376618
Entering|0.218|tfa_denom|41177
Entering|0.218|tfa_numer|35816
Entering|0.221|p_miss|0.1111111111111111
Entering|0.221|rfa|2.8993869455463397
Entering|0.221|tfa|0.8547732957719115
Entering|0.221|tfa_denom|41177
Entering|0.221|tfa_numer|35197
Entering|0.225|p_miss|0.1111111111111111
Entering|0.225|rfa|2.85611251352326
Entering|0.225|tfa|0.8485562328484348
Entering|0.225|tfa_denom|41177
Entering|0.225|tfa_numer|34941
Entering|0.226|p_miss|0.1111111111111111
Entering|0.226|rfa|2.81283808150018
Entering|0.226|tfa|0.8249022512567695
Entering|0.226|tfa_denom|41177
