activity|ref_activity|sys_activity|frame|ref_object_type|sys_object_type|mapped_ref_object_type|mapped_sys_object_type|alignment|ref_object|sys_object|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|1|1|3044|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3044|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3044|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3045|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3045|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3045|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3046|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3046|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3046|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3047|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3047|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3047|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3048|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3048|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3048|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3049|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3049|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3049|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3050|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3050|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3050|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3051|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3051|person|person|person|person|CD|1|1|0.45|1.000000433076923|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.4230769230769231}
Closing|1|1|3051|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3052|None|person|None|person|FA|None|1|0.67|None|None
Closing|1|1|3052|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3052|person|None|person|None|MD|1|None|None|None|None
Closing|1|1|3052|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3053|None|person|None|person|FA|None|1|0.67|None|None
Closing|1|1|3053|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3053|person|None|person|None|MD|1|None|None|None|None
Closing|1|1|3053|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3054|None|person|None|person|FA|None|1|0.67|None|None
Closing|1|1|3054|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3054|person|None|person|None|MD|1|None|None|None|None
Closing|1|1|3054|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3055|None|person|None|person|FA|None|1|0.67|None|None
Closing|1|1|3055|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3055|person|None|person|None|MD|1|None|None|None|None
Closing|1|1|3055|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3056|None|person|None|person|FA|None|1|0.67|None|None
Closing|1|1|3056|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3056|person|None|person|None|MD|1|None|None|None|None
Closing|1|1|3056|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3057|None|person|None|person|FA|None|1|0.67|None|None
Closing|1|1|3057|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3057|person|None|person|None|MD|1|None|None|None|None
Closing|1|1|3057|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3058|None|person|None|person|FA|None|1|0.67|None|None
Closing|1|1|3058|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3058|person|None|person|None|MD|1|None|None|None|None
Closing|1|1|3058|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3059|None|person|None|person|FA|None|1|0.67|None|None
Closing|1|1|3059|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3059|person|None|person|None|MD|1|None|None|None|None
Closing|1|1|3059|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3060|None|person|None|person|FA|None|1|0.67|None|None
Closing|1|1|3060|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3060|person|None|person|None|MD|1|None|None|None|None
Closing|1|1|3060|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Closing|1|1|3061|None|person|None|person|FA|None|1|0.67|None|None
Closing|1|1|3061|None|vehicle|None|*vehicle*|FA|None|3|0.41|None|None
Closing|1|1|3061|person|None|person|None|MD|1|None|None|None|None
Closing|1|1|3061|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.8|1.0000008817948718|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.8717948717948718}
Entering|2|3|3845|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3845|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3846|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3846|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3847|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3847|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3848|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3848|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3849|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3849|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3850|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3850|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3851|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3851|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3852|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3852|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3853|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3853|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3854|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3854|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3855|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3855|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3856|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3856|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3857|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3857|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3858|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3858|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3859|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3859|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3860|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3860|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3861|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3861|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3862|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3862|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3863|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3863|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3864|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3864|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3865|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3865|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3866|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3866|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3867|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3867|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3868|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3868|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3869|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3869|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3870|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3870|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3871|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3871|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3872|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3872|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3873|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3873|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3874|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3874|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3875|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3875|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3876|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3876|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3877|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3877|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3878|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3878|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3879|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3879|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3880|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3880|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3881|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3881|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3882|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3882|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3883|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3883|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3884|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3884|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3885|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3885|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3886|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3886|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3887|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3887|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3888|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3888|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3889|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
Entering|2|3|3889|vehicle|construction_vehicle|*vehicle*|*vehicle*|CD|2|2|0.12|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.0}
Entering|2|3|3890|person|person|person|person|CD|1|1|0.22|1.0000001382051282|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 0.12820512820512822}
