activity|metric_name|metric_value
activity_standing|n-mide_num_rejected|5
activity_standing|nMODE|0.0
activity_standing|p_miss@0.01rfa|0.9642857142857143
activity_standing|p_miss@0.03rfa|0.9642857142857143
activity_standing|p_miss@0.15rfa|0.9642857142857143
activity_standing|p_miss@0.1rfa|0.9642857142857143
activity_standing|p_miss@0.2rfa|0.875
activity_standing|p_miss@1rfa|0.6964285714285714
activity_standing|w_p_miss@0.01rfa|0.9384615384615385
activity_standing|w_p_miss@0.03rfa|0.9384615384615385
activity_standing|w_p_miss@0.15rfa|0.9384615384615385
activity_standing|w_p_miss@0.1rfa|0.9384615384615385
activity_standing|w_p_miss@0.2rfa|0.8615384615384616
activity_standing|w_p_miss@1rfa|0.7076923076923077
activity_walking|n-mide|0.10498347720491927
activity_walking|n-mide@0.01rfa|0.10242590463509625
activity_walking|n-mide@0.03rfa|0.10242590463509625
activity_walking|n-mide@0.15rfa|0.1709336983359692
activity_walking|n-mide@0.1rfa|0.15696024503250075
activity_walking|n-mide@0.2rfa|0.1022950848989698
activity_walking|n-mide@1rfa|0.10057709543078024
activity_walking|n-mide_num_rejected|1
activity_walking|nMODE|0.0
activity_walking|p_miss@0.01rfa|0.8870967741935484
activity_walking|p_miss@0.03rfa|0.8870967741935484
activity_walking|p_miss@0.15rfa|0.8105645161290322
activity_walking|p_miss@0.1rfa|0.8199462365591398
activity_walking|p_miss@0.2rfa|0.6451612903225806
activity_walking|p_miss@1rfa|0.5161290322580645
activity_walking|w_p_miss@0.01rfa|0.8732394366197183
activity_walking|w_p_miss@0.03rfa|0.8732394366197183
activity_walking|w_p_miss@0.15rfa|0.8064084507042254
activity_walking|w_p_miss@0.1rfa|0.8146009389671361
activity_walking|w_p_miss@0.2rfa|0.6619718309859155
activity_walking|w_p_miss@1rfa|0.5492957746478874
specialized_miscellaneous|n-mide|0.1758280257797717
specialized_miscellaneous|n-mide@0.01rfa|None
specialized_miscellaneous|n-mide@0.03rfa|None
specialized_miscellaneous|n-mide@0.15rfa|0.1758280257797717
specialized_miscellaneous|n-mide@0.1rfa|0.1758280257797717
specialized_miscellaneous|n-mide@0.2rfa|0.1758280257797717
specialized_miscellaneous|n-mide@1rfa|0.1758280257797717
specialized_miscellaneous|n-mide_num_rejected|0
specialized_miscellaneous|nMODE|0.0
specialized_miscellaneous|p_miss@0.01rfa|1.0
specialized_miscellaneous|p_miss@0.03rfa|1.0
specialized_miscellaneous|p_miss@0.15rfa|0.0
specialized_miscellaneous|p_miss@0.1rfa|0.0
specialized_miscellaneous|p_miss@0.2rfa|0.0
specialized_miscellaneous|p_miss@1rfa|0.0
specialized_miscellaneous|w_p_miss@0.01rfa|1.0
specialized_miscellaneous|w_p_miss@0.03rfa|1.0
specialized_miscellaneous|w_p_miss@0.15rfa|0.7
specialized_miscellaneous|w_p_miss@0.1rfa|0.7
specialized_miscellaneous|w_p_miss@0.2rfa|0.7
specialized_miscellaneous|w_p_miss@1rfa|0.7
specialized_talking_phone|n-mide|0.39738257489253037
specialized_talking_phone|n-mide@0.01rfa|None
specialized_talking_phone|n-mide@0.03rfa|None
specialized_talking_phone|n-mide@0.15rfa|None
specialized_talking_phone|n-mide@0.1rfa|None
specialized_talking_phone|n-mide@0.2rfa|None
specialized_talking_phone|n-mide@1rfa|0.39738257489253037
specialized_talking_phone|n-mide_num_rejected|0
specialized_talking_phone|nMODE|0.0
specialized_talking_phone|p_miss@0.01rfa|1.0
specialized_talking_phone|p_miss@0.03rfa|1.0
specialized_talking_phone|p_miss@0.15rfa|1.0
specialized_talking_phone|p_miss@0.1rfa|1.0
specialized_talking_phone|p_miss@0.2rfa|1.0
specialized_talking_phone|p_miss@1rfa|0.0
specialized_talking_phone|w_p_miss@0.01rfa|1.0
specialized_talking_phone|w_p_miss@0.03rfa|1.0
specialized_talking_phone|w_p_miss@0.15rfa|0.8333333333333334
specialized_talking_phone|w_p_miss@0.1rfa|0.8333333333333334
specialized_talking_phone|w_p_miss@0.2rfa|0.8333333333333334
specialized_talking_phone|w_p_miss@1rfa|0.5833333333333334
specialized_texting_phone|n-mide|0.31223256050115394
specialized_texting_phone|n-mide@0.01rfa|9.671179883945841e-05
specialized_texting_phone|n-mide@0.03rfa|9.671179883945841e-05
specialized_texting_phone|n-mide@0.15rfa|0.4194688387462817
specialized_texting_phone|n-mide@0.1rfa|0.4194688387462817
specialized_texting_phone|n-mide@0.2rfa|0.4194688387462817
specialized_texting_phone|n-mide@1rfa|0.3146016290597113
specialized_texting_phone|n-mide_num_rejected|0
specialized_texting_phone|nMODE|0.0
specialized_texting_phone|p_miss@0.01rfa|0.8
specialized_texting_phone|p_miss@0.03rfa|0.8
specialized_texting_phone|p_miss@0.15rfa|0.4
specialized_texting_phone|p_miss@0.1rfa|0.4
specialized_texting_phone|p_miss@0.2rfa|0.4
specialized_texting_phone|p_miss@1rfa|0.2
specialized_texting_phone|w_p_miss@0.01rfa|0.7857142857142857
specialized_texting_phone|w_p_miss@0.03rfa|0.7857142857142857
specialized_texting_phone|w_p_miss@0.15rfa|0.6428571428571429
specialized_texting_phone|w_p_miss@0.1rfa|0.6428571428571429
specialized_texting_phone|w_p_miss@0.2rfa|0.6428571428571429
specialized_texting_phone|w_p_miss@1rfa|0.5714285714285714
vehicle_moving|n-mide|0.103843232712019
vehicle_moving|n-mide@0.01rfa|0.11809602984937549
vehicle_moving|n-mide@0.03rfa|0.11217563851536375
vehicle_moving|n-mide@0.15rfa|0.09561041749054291
vehicle_moving|n-mide@0.1rfa|0.09561041749054291
vehicle_moving|n-mide@0.2rfa|0.07274956204492293
vehicle_moving|n-mide@1rfa|0.08409394729174419
vehicle_moving|n-mide_num_rejected|0
vehicle_moving|nMODE|0.0
vehicle_moving|p_miss@0.01rfa|0.8359824561403508
vehicle_moving|p_miss@0.03rfa|0.8237368421052631
vehicle_moving|p_miss@0.15rfa|0.7894736842105263
vehicle_moving|p_miss@0.1rfa|0.7894736842105263
vehicle_moving|p_miss@0.2rfa|0.6842105263157895
vehicle_moving|p_miss@1rfa|0.3684210526315789
vehicle_moving|w_p_miss@0.01rfa|0.8172738095238095
vehicle_moving|w_p_miss@0.03rfa|0.8089642857142857
vehicle_moving|w_p_miss@0.15rfa|0.7857142857142857
vehicle_moving|w_p_miss@0.1rfa|0.7857142857142857
vehicle_moving|w_p_miss@0.2rfa|0.7142857142857143
vehicle_moving|w_p_miss@1rfa|0.5
vehicle_starting|n-mide|0.0
vehicle_starting|n-mide@0.01rfa|None
vehicle_starting|n-mide@0.03rfa|None
vehicle_starting|n-mide@0.15rfa|None
vehicle_starting|n-mide@0.1rfa|None
vehicle_starting|n-mide@0.2rfa|None
vehicle_starting|n-mide@1rfa|0.0
vehicle_starting|n-mide_num_rejected|0
vehicle_starting|nMODE|0.0
vehicle_starting|p_miss@0.01rfa|1.0
vehicle_starting|p_miss@0.03rfa|1.0
vehicle_starting|p_miss@0.15rfa|1.0
vehicle_starting|p_miss@0.1rfa|1.0
vehicle_starting|p_miss@0.2rfa|1.0
vehicle_starting|p_miss@1rfa|0.8571428571428571
vehicle_starting|w_p_miss@0.01rfa|1.0
vehicle_starting|w_p_miss@0.03rfa|1.0
vehicle_starting|w_p_miss@0.15rfa|0.9130434782608695
vehicle_starting|w_p_miss@0.1rfa|0.9130434782608695
vehicle_starting|w_p_miss@0.2rfa|0.9130434782608695
vehicle_starting|w_p_miss@1rfa|0.8260869565217391
vehicle_stopping|n-mide|0.0
vehicle_stopping|n-mide@0.01rfa|None
vehicle_stopping|n-mide@0.03rfa|None
vehicle_stopping|n-mide@0.15rfa|None
vehicle_stopping|n-mide@0.1rfa|None
vehicle_stopping|n-mide@0.2rfa|None
vehicle_stopping|n-mide@1rfa|0.0
vehicle_stopping|n-mide_num_rejected|2
vehicle_stopping|nMODE|0.0
vehicle_stopping|p_miss@0.01rfa|0.9444444444444444
vehicle_stopping|p_miss@0.03rfa|0.9444444444444444
vehicle_stopping|p_miss@0.15rfa|0.9444444444444444
vehicle_stopping|p_miss@0.1rfa|0.9444444444444444
vehicle_stopping|p_miss@0.2rfa|0.9444444444444444
vehicle_stopping|p_miss@1rfa|0.5555555555555556
vehicle_stopping|w_p_miss@0.01rfa|0.8888888888888888
vehicle_stopping|w_p_miss@0.03rfa|0.8888888888888888
vehicle_stopping|w_p_miss@0.15rfa|0.8888888888888888
vehicle_stopping|w_p_miss@0.1rfa|0.8888888888888888
vehicle_stopping|w_p_miss@0.2rfa|0.8888888888888888
vehicle_stopping|w_p_miss@1rfa|0.6296296296296297
vehicle_turning_left|n-mide|0.002849305195971435
vehicle_turning_left|n-mide@0.01rfa|None
vehicle_turning_left|n-mide@0.03rfa|None
vehicle_turning_left|n-mide@0.15rfa|None
vehicle_turning_left|n-mide@0.1rfa|None
vehicle_turning_left|n-mide@0.2rfa|None
vehicle_turning_left|n-mide@1rfa|0.001044280412368741
vehicle_turning_left|n-mide_num_rejected|0
vehicle_turning_left|nMODE|0.0
vehicle_turning_left|p_miss@0.01rfa|1.0
vehicle_turning_left|p_miss@0.03rfa|1.0
vehicle_turning_left|p_miss@0.15rfa|1.0
vehicle_turning_left|p_miss@0.1rfa|1.0
vehicle_turning_left|p_miss@0.2rfa|1.0
vehicle_turning_left|p_miss@1rfa|0.4444444444444444
vehicle_turning_left|w_p_miss@0.01rfa|1.0
vehicle_turning_left|w_p_miss@0.03rfa|1.0
vehicle_turning_left|w_p_miss@0.15rfa|0.8888888888888888
vehicle_turning_left|w_p_miss@0.1rfa|0.8888888888888888
vehicle_turning_left|w_p_miss@0.2rfa|0.8888888888888888
vehicle_turning_left|w_p_miss@1rfa|0.6111111111111112
vehicle_turning_right|n-mide|0.013895625935292333
vehicle_turning_right|n-mide@0.01rfa|None
vehicle_turning_right|n-mide@0.03rfa|None
vehicle_turning_right|n-mide@0.15rfa|None
vehicle_turning_right|n-mide@0.1rfa|None
vehicle_turning_right|n-mide@0.2rfa|0.012415784408084697
vehicle_turning_right|n-mide@1rfa|0.016627890589067544
vehicle_turning_right|n-mide_num_rejected|0
vehicle_turning_right|nMODE|0.0
vehicle_turning_right|p_miss@0.01rfa|1.0
vehicle_turning_right|p_miss@0.03rfa|1.0
vehicle_turning_right|p_miss@0.15rfa|1.0
vehicle_turning_right|p_miss@0.1rfa|1.0
vehicle_turning_right|p_miss@0.2rfa|0.8
vehicle_turning_right|p_miss@1rfa|0.5
vehicle_turning_right|w_p_miss@0.01rfa|1.0
vehicle_turning_right|w_p_miss@0.03rfa|1.0
vehicle_turning_right|w_p_miss@0.15rfa|0.8947368421052632
vehicle_turning_right|w_p_miss@0.1rfa|0.8947368421052632
vehicle_turning_right|w_p_miss@0.2rfa|0.7894736842105263
vehicle_turning_right|w_p_miss@1rfa|0.631578947368421
