metric_name|metric_value
mean-n-mide@0.7rfa|None
mean-n-mide@0.85rfa|None
mean-n-mide@0.8rfa|None
mean-n-mide@0.95rfa|0.0
mean-n-mide@0.9rfa|0.0
mean-n-mide@1rfa|0.0
mean-n-mide_num_rejected|0.0
mean-nAUDC@0.01rfa|0.9997222222222222
mean-nAUDC@0.01tfa|0.9975
mean-nAUDC@0.02rfa|0.9994444444444445
mean-nAUDC@0.02tfa|0.9950000000000001
mean-nAUDC@0.03rfa|0.9991666666666666
mean-nAUDC@0.03tfa|0.9924999999999999
mean-nAUDC@0.04rfa|0.9988888888888889
mean-nAUDC@0.04tfa|0.99
mean-nAUDC@0.05rfa|0.9986111111111111
mean-nAUDC@0.05tfa|0.9875
mean-nAUDC@0.15rfa|0.9958333333333333
mean-nAUDC@0.15tfa|0.9624999999999999
mean-nAUDC@0.1rfa|0.9972222222222222
mean-nAUDC@0.1tfa|0.975
mean-nAUDC@0.25rfa|0.9930555555555556
mean-nAUDC@0.25tfa|0.9375
mean-nAUDC@0.2rfa|0.9944444444444445
mean-nAUDC@0.2tfa|0.95
mean-nAUDC@0.35rfa|0.9902777777777778
mean-nAUDC@0.35tfa|0.9125000000000001
mean-nAUDC@0.3rfa|0.9916666666666667
mean-nAUDC@0.3tfa|0.925
mean-nAUDC@0.45rfa|0.9874999999999999
mean-nAUDC@0.45tfa|0.8875
mean-nAUDC@0.4rfa|0.9888888888888889
mean-nAUDC@0.4tfa|0.8999999999999999
mean-nAUDC@0.55rfa|0.9847222222222223
mean-nAUDC@0.55tfa|0.8625
mean-nAUDC@0.5rfa|0.9861111111111112
mean-nAUDC@0.5tfa|0.875
mean-nAUDC@0.65rfa|0.9819444444444445
mean-nAUDC@0.65tfa|0.8374999999999999
mean-nAUDC@0.6rfa|0.9833333333333334
mean-nAUDC@0.6tfa|0.85
mean-nAUDC@0.75rfa|0.9791666666666667
mean-nAUDC@0.75tfa|0.8125
mean-nAUDC@0.7rfa|0.9805555555555556
mean-nAUDC@0.7tfa|0.825
mean-nAUDC@0.85rfa|0.9763888888888889
mean-nAUDC@0.85tfa|0.7875
mean-nAUDC@0.8rfa|0.9777777777777779
mean-nAUDC@0.8tfa|0.8
mean-nAUDC@0.95rfa|0.9736111111111111
mean-nAUDC@0.95tfa|0.7625
mean-nAUDC@0.9rfa|0.975
mean-nAUDC@0.9tfa|0.7749999999999999
mean-nAUDC@1rfa|0.9722222222222222
mean-nAUDC@1tfa|0.75
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.01tfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.03tfa|1.0
mean-p_miss@0.04rfa|1.0
mean-p_miss@0.04tfa|1.0
mean-p_miss@0.05rfa|1.0
mean-p_miss@0.05tfa|1.0
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.15tfa|0.925
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.1tfa|0.95
mean-p_miss@0.25rfa|1.0
mean-p_miss@0.25tfa|0.875
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.2tfa|0.9
mean-p_miss@0.35rfa|1.0
mean-p_miss@0.35tfa|0.825
mean-p_miss@0.3rfa|1.0
mean-p_miss@0.3tfa|0.85
mean-p_miss@0.45rfa|1.0
mean-p_miss@0.45tfa|0.775
mean-p_miss@0.4rfa|1.0
mean-p_miss@0.4tfa|0.8
mean-p_miss@0.55rfa|1.0
mean-p_miss@0.55tfa|0.725
mean-p_miss@0.5rfa|1.0
mean-p_miss@0.5tfa|0.75
mean-p_miss@0.65rfa|1.0
mean-p_miss@0.65tfa|0.675
mean-p_miss@0.6rfa|1.0
mean-p_miss@0.6tfa|0.7
mean-p_miss@0.75rfa|1.0
mean-p_miss@0.75tfa|0.625
mean-p_miss@0.7rfa|1.0
mean-p_miss@0.7tfa|0.65
mean-p_miss@0.85rfa|1.0
mean-p_miss@0.85tfa|0.5750000000000001
mean-p_miss@0.8rfa|1.0
mean-p_miss@0.8tfa|0.6
mean-p_miss@0.95rfa|0.9472222222222222
mean-p_miss@0.95tfa|0.525
mean-p_miss@0.9rfa|0.95
mean-p_miss@0.9tfa|0.55
mean-p_miss@1rfa|0.9444444444444444
mean-p_miss@1tfa|0.5
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.01tfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.03tfa|1.0
mean-w_p_miss@0.04rfa|1.0
mean-w_p_miss@0.04tfa|1.0
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.05tfa|1.0
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.15tfa|0.9166666666666667
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.1tfa|0.9333333333333333
mean-w_p_miss@0.25rfa|1.0
mean-w_p_miss@0.25tfa|0.8833333333333333
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.2tfa|0.9
mean-w_p_miss@0.35rfa|1.0
mean-w_p_miss@0.35tfa|0.85
mean-w_p_miss@0.3rfa|1.0
mean-w_p_miss@0.3tfa|0.8666666666666667
mean-w_p_miss@0.45rfa|1.0
mean-w_p_miss@0.45tfa|0.8166666666666667
mean-w_p_miss@0.4rfa|1.0
mean-w_p_miss@0.4tfa|0.8333333333333333
mean-w_p_miss@0.55rfa|1.0
mean-w_p_miss@0.55tfa|0.7833333333333333
mean-w_p_miss@0.5rfa|1.0
mean-w_p_miss@0.5tfa|0.8
mean-w_p_miss@0.65rfa|1.0
mean-w_p_miss@0.65tfa|0.75
mean-w_p_miss@0.6rfa|1.0
mean-w_p_miss@0.6tfa|0.7666666666666666
mean-w_p_miss@0.75rfa|1.0
mean-w_p_miss@0.75tfa|0.7166666666666667
mean-w_p_miss@0.7rfa|1.0
mean-w_p_miss@0.7tfa|0.7333333333333334
mean-w_p_miss@0.85rfa|1.0
mean-w_p_miss@0.85tfa|0.6833333333333333
mean-w_p_miss@0.8rfa|1.0
mean-w_p_miss@0.8tfa|0.7
mean-w_p_miss@0.95rfa|0.9314814814814816
mean-w_p_miss@0.95tfa|0.65
mean-w_p_miss@0.9rfa|0.9333333333333333
mean-w_p_miss@0.9tfa|0.6666666666666666
mean-w_p_miss@1rfa|0.9296296296296296
mean-w_p_miss@1tfa|0.6333333333333333
n-mide|0.0
n-mide_num_rejected|0
