activity|metric_name|metric_value
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.25rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@0.35rfa|None
Closing|n-mide@0.3rfa|None
Closing|n-mide@0.45rfa|None
Closing|n-mide@0.4rfa|None
Closing|n-mide@0.55rfa|None
Closing|n-mide@0.5rfa|None
Closing|n-mide@0.65rfa|None
Closing|n-mide@0.6rfa|None
Closing|n-mide@0.75rfa|None
Closing|n-mide@0.7rfa|None
Closing|n-mide@0.85rfa|None
Closing|n-mide@0.8rfa|None
Closing|n-mide@0.95rfa|0.0
Closing|n-mide@0.9rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|0.9994444444444445
Closing|nAUDC@0.01tfa|0.995
Closing|nAUDC@0.03rfa|0.9983333333333333
Closing|nAUDC@0.03tfa|0.985
Closing|nAUDC@0.04rfa|0.9977777777777778
Closing|nAUDC@0.04tfa|0.98
Closing|nAUDC@0.05rfa|0.9972222222222222
Closing|nAUDC@0.05tfa|0.975
Closing|nAUDC@0.15rfa|0.9916666666666667
Closing|nAUDC@0.15tfa|0.9249999999999999
Closing|nAUDC@0.1rfa|0.9944444444444445
Closing|nAUDC@0.1tfa|0.95
Closing|nAUDC@0.25rfa|0.9861111111111112
Closing|nAUDC@0.25tfa|0.875
Closing|nAUDC@0.2rfa|0.9888888888888889
Closing|nAUDC@0.2tfa|0.9
Closing|nAUDC@0.35rfa|0.9805555555555557
Closing|nAUDC@0.35tfa|0.8250000000000001
Closing|nAUDC@0.3rfa|0.9833333333333333
Closing|nAUDC@0.3tfa|0.8500000000000001
Closing|nAUDC@0.45rfa|0.9749999999999999
Closing|nAUDC@0.45tfa|0.775
Closing|nAUDC@0.4rfa|0.977777777777778
Closing|nAUDC@0.4tfa|0.7999999999999999
Closing|nAUDC@0.55rfa|0.9694444444444446
Closing|nAUDC@0.55tfa|0.725
Closing|nAUDC@0.5rfa|0.9722222222222222
Closing|nAUDC@0.5tfa|0.75
Closing|nAUDC@0.65rfa|0.9638888888888889
Closing|nAUDC@0.65tfa|0.6749999999999999
Closing|nAUDC@0.6rfa|0.9666666666666667
Closing|nAUDC@0.6tfa|0.7
Closing|nAUDC@0.75rfa|0.9583333333333334
Closing|nAUDC@0.75tfa|0.625
Closing|nAUDC@0.7rfa|0.9611111111111112
Closing|nAUDC@0.7tfa|0.65
Closing|nAUDC@0.85rfa|0.9527777777777777
Closing|nAUDC@0.85tfa|0.575
Closing|nAUDC@0.8rfa|0.9555555555555556
Closing|nAUDC@0.8tfa|0.6
Closing|nAUDC@0.95rfa|0.9472222222222222
Closing|nAUDC@0.95tfa|0.525
Closing|nAUDC@0.9rfa|0.95
Closing|nAUDC@0.9tfa|0.5499999999999999
Closing|nAUDC@1rfa|0.9444444444444444
Closing|nAUDC@1tfa|0.5
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.01tfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.03tfa|1.0
Closing|p_miss@0.04rfa|1.0
Closing|p_miss@0.04tfa|1.0
Closing|p_miss@0.05rfa|1.0
Closing|p_miss@0.05tfa|1.0
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.15tfa|0.8500000000000001
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.1tfa|0.9
Closing|p_miss@0.25rfa|1.0
Closing|p_miss@0.25tfa|0.75
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.2tfa|0.8
Closing|p_miss@0.35rfa|1.0
Closing|p_miss@0.35tfa|0.65
Closing|p_miss@0.3rfa|1.0
Closing|p_miss@0.3tfa|0.7
Closing|p_miss@0.45rfa|1.0
Closing|p_miss@0.45tfa|0.55
Closing|p_miss@0.4rfa|1.0
Closing|p_miss@0.4tfa|0.6
Closing|p_miss@0.55rfa|1.0
Closing|p_miss@0.55tfa|0.44999999999999996
Closing|p_miss@0.5rfa|1.0
Closing|p_miss@0.5tfa|0.5
Closing|p_miss@0.65rfa|1.0
Closing|p_miss@0.65tfa|0.35
Closing|p_miss@0.6rfa|1.0
Closing|p_miss@0.6tfa|0.4
Closing|p_miss@0.75rfa|1.0
Closing|p_miss@0.75tfa|0.25
Closing|p_miss@0.7rfa|1.0
Closing|p_miss@0.7tfa|0.3
Closing|p_miss@0.85rfa|1.0
Closing|p_miss@0.85tfa|0.15000000000000008
Closing|p_miss@0.8rfa|1.0
Closing|p_miss@0.8tfa|0.2
Closing|p_miss@0.95rfa|0.8944444444444445
Closing|p_miss@0.95tfa|0.05000000000000006
Closing|p_miss@0.9rfa|0.9
Closing|p_miss@0.9tfa|0.1
Closing|p_miss@1rfa|0.888888888888889
Closing|p_miss@1tfa|0.0
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.01tfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.03tfa|1.0
Closing|w_p_miss@0.04rfa|1.0
Closing|w_p_miss@0.04tfa|1.0
Closing|w_p_miss@0.05rfa|1.0
Closing|w_p_miss@0.05tfa|1.0
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.15tfa|0.8333333333333334
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.1tfa|0.8666666666666667
Closing|w_p_miss@0.25rfa|1.0
Closing|w_p_miss@0.25tfa|0.7666666666666666
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@0.2tfa|0.8
Closing|w_p_miss@0.35rfa|1.0
Closing|w_p_miss@0.35tfa|0.7
Closing|w_p_miss@0.3rfa|1.0
Closing|w_p_miss@0.3tfa|0.7333333333333333
Closing|w_p_miss@0.45rfa|1.0
Closing|w_p_miss@0.45tfa|0.6333333333333333
Closing|w_p_miss@0.4rfa|1.0
Closing|w_p_miss@0.4tfa|0.6666666666666666
Closing|w_p_miss@0.55rfa|1.0
Closing|w_p_miss@0.55tfa|0.5666666666666667
Closing|w_p_miss@0.5rfa|1.0
Closing|w_p_miss@0.5tfa|0.6
Closing|w_p_miss@0.65rfa|1.0
Closing|w_p_miss@0.65tfa|0.49999999999999994
Closing|w_p_miss@0.6rfa|1.0
Closing|w_p_miss@0.6tfa|0.5333333333333333
Closing|w_p_miss@0.75rfa|1.0
Closing|w_p_miss@0.75tfa|0.43333333333333335
Closing|w_p_miss@0.7rfa|1.0
Closing|w_p_miss@0.7tfa|0.4666666666666667
Closing|w_p_miss@0.85rfa|1.0
Closing|w_p_miss@0.85tfa|0.3666666666666667
Closing|w_p_miss@0.8rfa|1.0
Closing|w_p_miss@0.8tfa|0.4
Closing|w_p_miss@0.95rfa|0.862962962962963
Closing|w_p_miss@0.95tfa|0.30000000000000004
Closing|w_p_miss@0.9rfa|0.8666666666666667
Closing|w_p_miss@0.9tfa|0.3333333333333333
Closing|w_p_miss@1rfa|0.8592592592592593
Closing|w_p_miss@1tfa|0.26666666666666666
Opening|AUDC@0.01rfa|0.01
Opening|AUDC@0.01tfa|0.01
Opening|AUDC@0.03rfa|0.03
Opening|AUDC@0.03tfa|0.03
Opening|AUDC@0.04rfa|0.04
Opening|AUDC@0.04tfa|0.04
Opening|AUDC@0.05rfa|0.05
Opening|AUDC@0.05tfa|0.05
Opening|AUDC@0.15rfa|0.15
Opening|AUDC@0.15tfa|0.15
Opening|AUDC@0.1rfa|0.1
Opening|AUDC@0.1tfa|0.1
Opening|AUDC@0.25rfa|0.25
Opening|AUDC@0.25tfa|0.25
Opening|AUDC@0.2rfa|0.2
Opening|AUDC@0.2tfa|0.2
Opening|AUDC@0.35rfa|0.35
Opening|AUDC@0.35tfa|0.35
Opening|AUDC@0.3rfa|0.3
Opening|AUDC@0.3tfa|0.3
Opening|AUDC@0.45rfa|0.45
Opening|AUDC@0.45tfa|0.45
Opening|AUDC@0.4rfa|0.4
Opening|AUDC@0.4tfa|0.4
Opening|AUDC@0.55rfa|0.55
Opening|AUDC@0.55tfa|0.55
Opening|AUDC@0.5rfa|0.5
Opening|AUDC@0.5tfa|0.5
Opening|AUDC@0.65rfa|0.65
Opening|AUDC@0.65tfa|0.65
Opening|AUDC@0.6rfa|0.6
Opening|AUDC@0.6tfa|0.6
Opening|AUDC@0.75rfa|0.75
Opening|AUDC@0.75tfa|0.75
Opening|AUDC@0.7rfa|0.7
Opening|AUDC@0.7tfa|0.7
Opening|AUDC@0.85rfa|0.85
Opening|AUDC@0.85tfa|0.85
Opening|AUDC@0.8rfa|0.8
Opening|AUDC@0.8tfa|0.8
Opening|AUDC@0.95rfa|0.95
Opening|AUDC@0.95tfa|0.95
Opening|AUDC@0.9rfa|0.9
Opening|AUDC@0.9tfa|0.9
Opening|AUDC@1rfa|1
Opening|AUDC@1tfa|1
Opening|n-mide|None
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.04rfa|None
Opening|n-mide@0.05rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.25rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@0.35rfa|None
Opening|n-mide@0.3rfa|None
Opening|n-mide@0.45rfa|None
Opening|n-mide@0.4rfa|None
Opening|n-mide@0.55rfa|None
Opening|n-mide@0.5rfa|None
Opening|n-mide@0.65rfa|None
Opening|n-mide@0.6rfa|None
Opening|n-mide@0.75rfa|None
Opening|n-mide@0.7rfa|None
Opening|n-mide@0.85rfa|None
Opening|n-mide@0.8rfa|None
Opening|n-mide@0.95rfa|None
Opening|n-mide@0.9rfa|None
Opening|n-mide@1rfa|None
Opening|n-mide_num_rejected|0
Opening|nAUDC@0.01rfa|1.0
Opening|nAUDC@0.01tfa|1.0
Opening|nAUDC@0.03rfa|1.0
Opening|nAUDC@0.03tfa|1.0
Opening|nAUDC@0.04rfa|1.0
Opening|nAUDC@0.04tfa|1.0
Opening|nAUDC@0.05rfa|1.0
Opening|nAUDC@0.05tfa|1.0
Opening|nAUDC@0.15rfa|1.0
Opening|nAUDC@0.15tfa|1.0
Opening|nAUDC@0.1rfa|1.0
Opening|nAUDC@0.1tfa|1.0
Opening|nAUDC@0.25rfa|1.0
Opening|nAUDC@0.25tfa|1.0
Opening|nAUDC@0.2rfa|1.0
Opening|nAUDC@0.2tfa|1.0
Opening|nAUDC@0.35rfa|1.0
Opening|nAUDC@0.35tfa|1.0
Opening|nAUDC@0.3rfa|1.0
Opening|nAUDC@0.3tfa|1.0
Opening|nAUDC@0.45rfa|1.0
Opening|nAUDC@0.45tfa|1.0
Opening|nAUDC@0.4rfa|1.0
Opening|nAUDC@0.4tfa|1.0
Opening|nAUDC@0.55rfa|1.0
Opening|nAUDC@0.55tfa|1.0
Opening|nAUDC@0.5rfa|1.0
Opening|nAUDC@0.5tfa|1.0
Opening|nAUDC@0.65rfa|1.0
Opening|nAUDC@0.65tfa|1.0
Opening|nAUDC@0.6rfa|1.0
Opening|nAUDC@0.6tfa|1.0
Opening|nAUDC@0.75rfa|1.0
Opening|nAUDC@0.75tfa|1.0
Opening|nAUDC@0.7rfa|1.0
Opening|nAUDC@0.7tfa|1.0
Opening|nAUDC@0.85rfa|1.0
Opening|nAUDC@0.85tfa|1.0
Opening|nAUDC@0.8rfa|1.0
Opening|nAUDC@0.8tfa|1.0
Opening|nAUDC@0.95rfa|1.0
Opening|nAUDC@0.95tfa|1.0
Opening|nAUDC@0.9rfa|1.0
Opening|nAUDC@0.9tfa|1.0
Opening|nAUDC@1rfa|1.0
Opening|nAUDC@1tfa|1.0
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.01tfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.03tfa|1.0
Opening|p_miss@0.04rfa|1.0
Opening|p_miss@0.04tfa|1.0
Opening|p_miss@0.05rfa|1.0
Opening|p_miss@0.05tfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.15tfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.1tfa|1.0
Opening|p_miss@0.25rfa|1.0
Opening|p_miss@0.25tfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@0.2tfa|1.0
Opening|p_miss@0.35rfa|1.0
Opening|p_miss@0.35tfa|1.0
Opening|p_miss@0.3rfa|1.0
Opening|p_miss@0.3tfa|1.0
Opening|p_miss@0.45rfa|1.0
Opening|p_miss@0.45tfa|1.0
Opening|p_miss@0.4rfa|1.0
Opening|p_miss@0.4tfa|1.0
Opening|p_miss@0.55rfa|1.0
Opening|p_miss@0.55tfa|1.0
Opening|p_miss@0.5rfa|1.0
Opening|p_miss@0.5tfa|1.0
Opening|p_miss@0.65rfa|1.0
Opening|p_miss@0.65tfa|1.0
Opening|p_miss@0.6rfa|1.0
Opening|p_miss@0.6tfa|1.0
Opening|p_miss@0.75rfa|1.0
Opening|p_miss@0.75tfa|1.0
Opening|p_miss@0.7rfa|1.0
Opening|p_miss@0.7tfa|1.0
Opening|p_miss@0.85rfa|1.0
Opening|p_miss@0.85tfa|1.0
Opening|p_miss@0.8rfa|1.0
Opening|p_miss@0.8tfa|1.0
Opening|p_miss@0.95rfa|1.0
Opening|p_miss@0.95tfa|1.0
Opening|p_miss@0.9rfa|1.0
Opening|p_miss@0.9tfa|1.0
Opening|p_miss@1rfa|1.0
Opening|p_miss@1tfa|1.0
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.01tfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.03tfa|1.0
Opening|w_p_miss@0.04rfa|1.0
Opening|w_p_miss@0.04tfa|1.0
Opening|w_p_miss@0.05rfa|1.0
Opening|w_p_miss@0.05tfa|1.0
Opening|w_p_miss@0.15rfa|1.0
Opening|w_p_miss@0.15tfa|1.0
Opening|w_p_miss@0.1rfa|1.0
Opening|w_p_miss@0.1tfa|1.0
Opening|w_p_miss@0.25rfa|1.0
Opening|w_p_miss@0.25tfa|1.0
Opening|w_p_miss@0.2rfa|1.0
Opening|w_p_miss@0.2tfa|1.0
Opening|w_p_miss@0.35rfa|1.0
Opening|w_p_miss@0.35tfa|1.0
Opening|w_p_miss@0.3rfa|1.0
Opening|w_p_miss@0.3tfa|1.0
Opening|w_p_miss@0.45rfa|1.0
Opening|w_p_miss@0.45tfa|1.0
Opening|w_p_miss@0.4rfa|1.0
Opening|w_p_miss@0.4tfa|1.0
Opening|w_p_miss@0.55rfa|1.0
Opening|w_p_miss@0.55tfa|1.0
Opening|w_p_miss@0.5rfa|1.0
Opening|w_p_miss@0.5tfa|1.0
Opening|w_p_miss@0.65rfa|1.0
Opening|w_p_miss@0.65tfa|1.0
Opening|w_p_miss@0.6rfa|1.0
Opening|w_p_miss@0.6tfa|1.0
Opening|w_p_miss@0.75rfa|1.0
Opening|w_p_miss@0.75tfa|1.0
Opening|w_p_miss@0.7rfa|1.0
Opening|w_p_miss@0.7tfa|1.0
Opening|w_p_miss@0.85rfa|1.0
Opening|w_p_miss@0.85tfa|1.0
Opening|w_p_miss@0.8rfa|1.0
Opening|w_p_miss@0.8tfa|1.0
Opening|w_p_miss@0.95rfa|1.0
Opening|w_p_miss@0.95tfa|1.0
Opening|w_p_miss@0.9rfa|1.0
Opening|w_p_miss@0.9tfa|1.0
Opening|w_p_miss@1rfa|1.0
Opening|w_p_miss@1tfa|1.0
