activity|metric_name|metric_value
Closing|nAUDC@0.25tfa|0.5078125
Closing|nAUDC@0.2rfa|0.9722222222222222
Closing|nAUDC@0.2tfa|0.6
Closing|nAUDC@0.35rfa|0.951388888888889
Closing|nAUDC@0.35tfa|0.39843750000000006
Closing|nAUDC@0.3rfa|0.9583333333333333
Closing|nAUDC@0.3tfa|0.4440104166666667
Closing|nAUDC@0.45rfa|0.9375
Closing|nAUDC@0.45tfa|0.3376736111111111
Closing|nAUDC@0.4rfa|0.9444444444444444
Closing|nAUDC@0.4tfa|0.36425781249999994
Closing|nAUDC@0.55rfa|0.923611111111111
Closing|nAUDC@0.55tfa|0.2990056818181818
Closing|nAUDC@0.5rfa|0.9305555555555556
Closing|nAUDC@0.5tfa|0.31640625
Closing|nAUDC@0.65rfa|0.9097222222222223
Closing|nAUDC@0.65tfa|0.27223557692307687
Closing|nAUDC@0.6rfa|0.9166666666666666
Closing|nAUDC@0.6tfa|0.28450520833333337
Closing|nAUDC@0.75rfa|0.8958333333333334
Closing|nAUDC@0.75tfa|0.2526041666666667
Closing|nAUDC@0.7rfa|0.9027777777777778
Closing|nAUDC@0.7tfa|0.26171875
Closing|nAUDC@0.85rfa|0.8819444444444444
Closing|nAUDC@0.85tfa|0.2375919117647059
Closing|nAUDC@0.8rfa|0.8888888888888888
Closing|nAUDC@0.8tfa|0.24462890625
Closing|nAUDC@0.95rfa|0.8680555555555555
Closing|nAUDC@0.95tfa|0.22574013157894737
Closing|nAUDC@0.9rfa|0.875
Closing|nAUDC@0.9tfa|0.23133680555555552
Closing|nAUDC@1rfa|0.861111111111111
Closing|nAUDC@1tfa|0.220703125
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.01tfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.03tfa|1.0
Closing|p_miss@0.04rfa|1.0
Closing|p_miss@0.04tfa|0.84
Closing|p_miss@0.05rfa|1.0
Closing|p_miss@0.05tfa|0.8
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.15tfa|0.4
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.1tfa|0.6
Closing|p_miss@0.25rfa|1.0
Closing|p_miss@0.25tfa|0.125
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.2tfa|0.19999999999999996
Closing|p_miss@0.35rfa|1.0
Closing|p_miss@0.35tfa|0.125
Closing|p_miss@0.3rfa|1.0
Closing|p_miss@0.3tfa|0.125
Closing|p_miss@0.45rfa|0.875
Closing|p_miss@0.45tfa|0.125
Closing|p_miss@0.4rfa|1.0
Closing|p_miss@0.4tfa|0.125
Closing|p_miss@0.55rfa|0.8472222222222222
Closing|p_miss@0.55tfa|0.125
Closing|p_miss@0.5rfa|0.861111111111111
Closing|p_miss@0.5tfa|0.125
Closing|p_miss@0.65rfa|0.8194444444444444
Closing|p_miss@0.65tfa|0.125
Closing|p_miss@0.6rfa|0.8333333333333334
Closing|p_miss@0.6tfa|0.125
Closing|p_miss@0.75rfa|0.7916666666666666
Closing|p_miss@0.75tfa|0.125
Closing|p_miss@0.7rfa|0.8055555555555556
Closing|p_miss@0.7tfa|0.125
Closing|p_miss@0.85rfa|0.7638888888888888
Closing|p_miss@0.85tfa|0.125
Closing|p_miss@0.8rfa|0.7777777777777778
Closing|p_miss@0.8tfa|0.125
Closing|p_miss@0.95rfa|0.736111111111111
Closing|p_miss@0.95tfa|0.125
Closing|p_miss@0.9rfa|0.75
Closing|p_miss@0.9tfa|0.125
Closing|p_miss@1rfa|0.7222222222222222
Closing|p_miss@1tfa|0.125
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.01tfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.03tfa|1.0
Closing|w_p_miss@0.04rfa|1.0
Closing|w_p_miss@0.04tfa|0.8177777777777778
Closing|w_p_miss@0.05rfa|1.0
Closing|w_p_miss@0.05tfa|0.8
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.15tfa|0.6222222222222222
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.1tfa|0.7111111111111111
Closing|w_p_miss@0.25rfa|1.0
Closing|w_p_miss@0.25tfa|0.5
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@0.2tfa|0.5333333333333333
Closing|w_p_miss@0.35rfa|1.0
Closing|w_p_miss@0.35tfa|0.5
Closing|w_p_miss@0.3rfa|1.0
Closing|w_p_miss@0.3tfa|0.5
Closing|w_p_miss@0.45rfa|0.8333333333333334
Closing|w_p_miss@0.45tfa|0.5
Closing|w_p_miss@0.4rfa|1.0
Closing|w_p_miss@0.4tfa|0.5
Closing|w_p_miss@0.55rfa|0.8209876543209876
Closing|w_p_miss@0.55tfa|0.5
Closing|w_p_miss@0.5rfa|0.8271604938271605
Closing|w_p_miss@0.5tfa|0.5
Closing|w_p_miss@0.65rfa|0.808641975308642
Closing|w_p_miss@0.65tfa|0.5
Closing|w_p_miss@0.6rfa|0.8148148148148149
Closing|w_p_miss@0.6tfa|0.5
Closing|w_p_miss@0.75rfa|0.7962962962962963
Closing|w_p_miss@0.75tfa|0.5
Closing|w_p_miss@0.7rfa|0.8024691358024691
Closing|w_p_miss@0.7tfa|0.5
Closing|w_p_miss@0.85rfa|0.7839506172839507
Closing|w_p_miss@0.85tfa|0.5
Closing|w_p_miss@0.8rfa|0.7901234567901234
Closing|w_p_miss@0.8tfa|0.5
Closing|w_p_miss@0.95rfa|0.7716049382716049
Closing|w_p_miss@0.95tfa|0.5
Closing|w_p_miss@0.9rfa|0.7777777777777778
Closing|w_p_miss@0.9tfa|0.5
Closing|w_p_miss@1rfa|0.7654320987654321
Closing|w_p_miss@1tfa|0.5
Entering|AUDC@0.01rfa|0.01
Entering|AUDC@0.01tfa|0.01
Entering|AUDC@0.02rfa|0.02
Entering|AUDC@0.02tfa|0.02
Entering|AUDC@0.03rfa|0.03
Entering|AUDC@0.03tfa|0.03
Entering|AUDC@0.04rfa|0.04
Entering|AUDC@0.04tfa|0.04
Entering|AUDC@0.05rfa|0.05
Entering|AUDC@0.05tfa|0.05
Entering|AUDC@0.15rfa|0.15
Entering|AUDC@0.15tfa|0.15
Entering|AUDC@0.1rfa|0.1
Entering|AUDC@0.1tfa|0.1
Entering|AUDC@0.25rfa|0.25
Entering|AUDC@0.25tfa|0.25
Entering|AUDC@0.2rfa|0.2
Entering|AUDC@0.2tfa|0.2
Entering|AUDC@0.35rfa|0.35
Entering|AUDC@0.35tfa|0.35
Entering|AUDC@0.3rfa|0.3
Entering|AUDC@0.3tfa|0.3
Entering|AUDC@0.45rfa|0.45
Entering|AUDC@0.45tfa|0.45
Entering|AUDC@0.4rfa|0.4
Entering|AUDC@0.4tfa|0.4
Entering|AUDC@0.55rfa|0.55
Entering|AUDC@0.55tfa|0.55
Entering|AUDC@0.5rfa|0.5
Entering|AUDC@0.5tfa|0.5
Entering|AUDC@0.65rfa|0.65
Entering|AUDC@0.65tfa|0.65
Entering|AUDC@0.6rfa|0.6
Entering|AUDC@0.6tfa|0.6
Entering|AUDC@0.75rfa|0.75
Entering|AUDC@0.75tfa|0.75
Entering|AUDC@0.7rfa|0.7
Entering|AUDC@0.7tfa|0.7
Entering|AUDC@0.85rfa|0.85
Entering|AUDC@0.85tfa|0.85
Entering|AUDC@0.8rfa|0.8
Entering|AUDC@0.8tfa|0.8
Entering|AUDC@0.95rfa|0.95
Entering|AUDC@0.95tfa|0.95
Entering|AUDC@0.9rfa|0.9
Entering|AUDC@0.9tfa|0.9
Entering|AUDC@1rfa|1
Entering|AUDC@1tfa|1
Entering|n-mide|None
Entering|n-mide@0.01rfa|None
Entering|n-mide@0.03rfa|None
Entering|n-mide@0.04rfa|None
Entering|n-mide@0.05rfa|None
Entering|n-mide@0.15rfa|None
Entering|n-mide@0.1rfa|None
Entering|n-mide@0.25rfa|None
Entering|n-mide@0.2rfa|None
Entering|n-mide@0.35rfa|None
Entering|n-mide@0.3rfa|None
Entering|n-mide@0.45rfa|None
Entering|n-mide@0.4rfa|None
Entering|n-mide@0.55rfa|None
Entering|n-mide@0.5rfa|None
Entering|n-mide@0.65rfa|None
Entering|n-mide@0.6rfa|None
Entering|n-mide@0.75rfa|None
Entering|n-mide@0.7rfa|None
Entering|n-mide@0.85rfa|None
Entering|n-mide@0.8rfa|None
Entering|n-mide@0.95rfa|None
Entering|n-mide@0.9rfa|None
Entering|n-mide@1rfa|None
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|1.0
Entering|nAUDC@0.01tfa|1.0
Entering|nAUDC@0.02rfa|1.0
Entering|nAUDC@0.02tfa|1.0
Entering|nAUDC@0.03rfa|1.0
Entering|nAUDC@0.03tfa|1.0
Entering|nAUDC@0.04rfa|1.0
Entering|nAUDC@0.04tfa|1.0
Entering|nAUDC@0.05rfa|1.0
Entering|nAUDC@0.05tfa|1.0
Entering|nAUDC@0.15rfa|1.0
Entering|nAUDC@0.15tfa|1.0
Entering|nAUDC@0.1rfa|1.0
Entering|nAUDC@0.1tfa|1.0
Entering|nAUDC@0.25rfa|1.0
Entering|nAUDC@0.25tfa|1.0
Entering|nAUDC@0.2rfa|1.0
Entering|nAUDC@0.2tfa|1.0
Entering|nAUDC@0.35rfa|1.0
Entering|nAUDC@0.35tfa|1.0
Entering|nAUDC@0.3rfa|1.0
Entering|nAUDC@0.3tfa|1.0
Entering|nAUDC@0.45rfa|1.0
Entering|nAUDC@0.45tfa|1.0
Entering|nAUDC@0.4rfa|1.0
Entering|nAUDC@0.4tfa|1.0
Entering|nAUDC@0.55rfa|1.0
Entering|nAUDC@0.55tfa|1.0
Entering|nAUDC@0.5rfa|1.0
Entering|nAUDC@0.5tfa|1.0
Entering|nAUDC@0.65rfa|1.0
Entering|nAUDC@0.65tfa|1.0
Entering|nAUDC@0.6rfa|1.0
Entering|nAUDC@0.6tfa|1.0
Entering|nAUDC@0.75rfa|1.0
Entering|nAUDC@0.75tfa|1.0
Entering|nAUDC@0.7rfa|1.0
Entering|nAUDC@0.7tfa|1.0
Entering|nAUDC@0.85rfa|1.0
Entering|nAUDC@0.85tfa|1.0
Entering|nAUDC@0.8rfa|1.0
Entering|nAUDC@0.8tfa|1.0
Entering|nAUDC@0.95rfa|1.0
Entering|nAUDC@0.95tfa|1.0
Entering|nAUDC@0.9rfa|1.0
Entering|nAUDC@0.9tfa|1.0
Entering|nAUDC@1rfa|1.0
Entering|nAUDC@1tfa|1.0
Entering|p_miss@0.01rfa|1.0
Entering|p_miss@0.01tfa|1.0
Entering|p_miss@0.03rfa|1.0
Entering|p_miss@0.03tfa|1.0
Entering|p_miss@0.04rfa|1.0
Entering|p_miss@0.04tfa|1.0
Entering|p_miss@0.05rfa|1.0
Entering|p_miss@0.05tfa|1.0
Entering|p_miss@0.15rfa|1.0
Entering|p_miss@0.15tfa|1.0
Entering|p_miss@0.1rfa|1.0
Entering|p_miss@0.1tfa|1.0
Entering|p_miss@0.25rfa|1.0
Entering|p_miss@0.25tfa|1.0
Entering|p_miss@0.2rfa|1.0
Entering|p_miss@0.2tfa|1.0
Entering|p_miss@0.35rfa|1.0
Entering|p_miss@0.35tfa|1.0
Entering|p_miss@0.3rfa|1.0
Entering|p_miss@0.3tfa|1.0
Entering|p_miss@0.45rfa|1.0
Entering|p_miss@0.45tfa|1.0
Entering|p_miss@0.4rfa|1.0
Entering|p_miss@0.4tfa|1.0
Entering|p_miss@0.55rfa|1.0
Entering|p_miss@0.55tfa|1.0
Entering|p_miss@0.5rfa|1.0
Entering|p_miss@0.5tfa|1.0
Entering|p_miss@0.65rfa|1.0
Entering|p_miss@0.65tfa|1.0
Entering|p_miss@0.6rfa|1.0
Entering|p_miss@0.6tfa|1.0
Entering|p_miss@0.75rfa|1.0
Entering|p_miss@0.75tfa|1.0
Entering|p_miss@0.7rfa|1.0
Entering|p_miss@0.7tfa|1.0
Entering|p_miss@0.85rfa|1.0
Entering|p_miss@0.85tfa|1.0
Entering|p_miss@0.8rfa|1.0
Entering|p_miss@0.8tfa|1.0
Entering|p_miss@0.95rfa|1.0
Entering|p_miss@0.95tfa|1.0
Entering|p_miss@0.9rfa|1.0
Entering|p_miss@0.9tfa|1.0
Entering|p_miss@1rfa|1.0
Entering|p_miss@1tfa|1.0
Entering|w_p_miss@0.01rfa|1.0
Entering|w_p_miss@0.01tfa|1.0
Entering|w_p_miss@0.03rfa|1.0
Entering|w_p_miss@0.03tfa|1.0
Entering|w_p_miss@0.04rfa|1.0
Entering|w_p_miss@0.04tfa|1.0
Entering|w_p_miss@0.05rfa|1.0
Entering|w_p_miss@0.05tfa|1.0
Entering|w_p_miss@0.15rfa|1.0
Entering|w_p_miss@0.15tfa|1.0
Entering|w_p_miss@0.1rfa|1.0
Entering|w_p_miss@0.1tfa|1.0
Entering|w_p_miss@0.25rfa|1.0
Entering|w_p_miss@0.25tfa|1.0
Entering|w_p_miss@0.2rfa|1.0
Entering|w_p_miss@0.2tfa|1.0
Entering|w_p_miss@0.35rfa|1.0
Entering|w_p_miss@0.35tfa|1.0
Entering|w_p_miss@0.3rfa|1.0
Entering|w_p_miss@0.3tfa|1.0
Entering|w_p_miss@0.45rfa|1.0
Entering|w_p_miss@0.45tfa|1.0
Entering|w_p_miss@0.4rfa|1.0
Entering|w_p_miss@0.4tfa|1.0
Entering|w_p_miss@0.55rfa|1.0
Entering|w_p_miss@0.55tfa|1.0
Entering|w_p_miss@0.5rfa|1.0
Entering|w_p_miss@0.5tfa|1.0
Entering|w_p_miss@0.65rfa|1.0
Entering|w_p_miss@0.65tfa|1.0
Entering|w_p_miss@0.6rfa|1.0
Entering|w_p_miss@0.6tfa|1.0
Entering|w_p_miss@0.75rfa|1.0
Entering|w_p_miss@0.75tfa|1.0
Entering|w_p_miss@0.7rfa|1.0
Entering|w_p_miss@0.7tfa|1.0
Entering|w_p_miss@0.85rfa|1.0
Entering|w_p_miss@0.85tfa|1.0
Entering|w_p_miss@0.8rfa|1.0
Entering|w_p_miss@0.8tfa|1.0
Entering|w_p_miss@0.95rfa|1.0
Entering|w_p_miss@0.95tfa|1.0
Entering|w_p_miss@0.9rfa|1.0
Entering|w_p_miss@0.9tfa|1.0
Entering|w_p_miss@1rfa|1.0
Entering|w_p_miss@1tfa|1.0
