metric_name|metric_value
mean-nAUDC@0.4tfa|0.68212890625
mean-nAUDC@0.55rfa|0.9618055555555556
mean-nAUDC@0.55tfa|0.6495028409090909
mean-nAUDC@0.5rfa|0.9652777777777778
mean-nAUDC@0.5tfa|0.658203125
mean-nAUDC@0.65rfa|0.9548611111111112
mean-nAUDC@0.65tfa|0.6361177884615384
mean-nAUDC@0.6rfa|0.9583333333333333
mean-nAUDC@0.6tfa|0.6422526041666667
mean-nAUDC@0.75rfa|0.9479166666666667
mean-nAUDC@0.75tfa|0.6263020833333334
mean-nAUDC@0.7rfa|0.9513888888888888
mean-nAUDC@0.7tfa|0.630859375
mean-nAUDC@0.85rfa|0.9409722222222222
mean-nAUDC@0.85tfa|0.6187959558823529
mean-nAUDC@0.8rfa|0.9444444444444444
mean-nAUDC@0.8tfa|0.622314453125
mean-nAUDC@0.95rfa|0.9340277777777777
mean-nAUDC@0.95tfa|0.6128700657894737
mean-nAUDC@0.9rfa|0.9375
mean-nAUDC@0.9tfa|0.6156684027777778
mean-nAUDC@1rfa|0.9305555555555556
mean-nAUDC@1tfa|0.6103515625
mean-p_miss@0.01rfa|1.0
mean-p_miss@0.01tfa|1.0
mean-p_miss@0.03rfa|1.0
mean-p_miss@0.03tfa|1.0
mean-p_miss@0.04rfa|1.0
mean-p_miss@0.04tfa|0.9199999999999999
mean-p_miss@0.05rfa|1.0
mean-p_miss@0.05tfa|0.9
mean-p_miss@0.15rfa|1.0
mean-p_miss@0.15tfa|0.7
mean-p_miss@0.1rfa|1.0
mean-p_miss@0.1tfa|0.8
mean-p_miss@0.25rfa|1.0
mean-p_miss@0.25tfa|0.5625
mean-p_miss@0.2rfa|1.0
mean-p_miss@0.2tfa|0.6
mean-p_miss@0.35rfa|1.0
mean-p_miss@0.35tfa|0.5625
mean-p_miss@0.3rfa|1.0
mean-p_miss@0.3tfa|0.5625
mean-p_miss@0.45rfa|0.9375
mean-p_miss@0.45tfa|0.5625
mean-p_miss@0.4rfa|1.0
mean-p_miss@0.4tfa|0.5625
mean-p_miss@0.55rfa|0.9236111111111112
mean-p_miss@0.55tfa|0.5625
mean-p_miss@0.5rfa|0.9305555555555556
mean-p_miss@0.5tfa|0.5625
mean-p_miss@0.65rfa|0.9097222222222222
mean-p_miss@0.65tfa|0.5625
mean-p_miss@0.6rfa|0.9166666666666667
mean-p_miss@0.6tfa|0.5625
mean-p_miss@0.75rfa|0.8958333333333333
mean-p_miss@0.75tfa|0.5625
mean-p_miss@0.7rfa|0.9027777777777778
mean-p_miss@0.7tfa|0.5625
mean-p_miss@0.85rfa|0.8819444444444444
mean-p_miss@0.85tfa|0.5625
mean-p_miss@0.8rfa|0.8888888888888888
mean-p_miss@0.8tfa|0.5625
mean-p_miss@0.95rfa|0.8680555555555556
mean-p_miss@0.95tfa|0.5625
mean-p_miss@0.9rfa|0.875
mean-p_miss@0.9tfa|0.5625
mean-p_miss@1rfa|0.8611111111111112
mean-p_miss@1tfa|0.5625
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.01tfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.03tfa|1.0
mean-w_p_miss@0.04rfa|1.0
mean-w_p_miss@0.04tfa|0.9088888888888889
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.05tfa|0.9
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.15tfa|0.8111111111111111
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.1tfa|0.8555555555555556
mean-w_p_miss@0.25rfa|1.0
mean-w_p_miss@0.25tfa|0.75
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.2tfa|0.7666666666666666
mean-w_p_miss@0.35rfa|1.0
mean-w_p_miss@0.35tfa|0.75
mean-w_p_miss@0.3rfa|1.0
mean-w_p_miss@0.3tfa|0.75
mean-w_p_miss@0.45rfa|0.9166666666666667
mean-w_p_miss@0.45tfa|0.75
mean-w_p_miss@0.4rfa|1.0
mean-w_p_miss@0.4tfa|0.75
mean-w_p_miss@0.55rfa|0.9104938271604939
mean-w_p_miss@0.55tfa|0.75
mean-w_p_miss@0.5rfa|0.9135802469135803
mean-w_p_miss@0.5tfa|0.75
mean-w_p_miss@0.65rfa|0.904320987654321
mean-w_p_miss@0.65tfa|0.75
mean-w_p_miss@0.6rfa|0.9074074074074074
mean-w_p_miss@0.6tfa|0.75
mean-w_p_miss@0.75rfa|0.8981481481481481
mean-w_p_miss@0.75tfa|0.75
mean-w_p_miss@0.7rfa|0.9012345679012346
mean-w_p_miss@0.7tfa|0.75
mean-w_p_miss@0.85rfa|0.8919753086419753
mean-w_p_miss@0.85tfa|0.75
mean-w_p_miss@0.8rfa|0.8950617283950617
mean-w_p_miss@0.8tfa|0.75
mean-w_p_miss@0.95rfa|0.8858024691358024
mean-w_p_miss@0.95tfa|0.75
mean-w_p_miss@0.9rfa|0.8888888888888888
mean-w_p_miss@0.9tfa|0.75
mean-w_p_miss@1rfa|0.882716049382716
mean-w_p_miss@1tfa|0.75
n-mide|0.0
n-mide_num_rejected|0
