activity|metric_name|metric_value
Interacts|AUDC@0.3rfa|0.3
Interacts|AUDC@0.45rfa|0.45
Interacts|AUDC@0.4rfa|0.4
Interacts|AUDC@0.55rfa|0.55
Interacts|AUDC@0.5rfa|0.5
Interacts|AUDC@0.65rfa|0.65
Interacts|AUDC@0.6rfa|0.6
Interacts|AUDC@0.75rfa|0.75
Interacts|AUDC@0.7rfa|0.7
Interacts|AUDC@0.85rfa|0.85
Interacts|AUDC@0.8rfa|0.8
Interacts|AUDC@0.95rfa|0.95
Interacts|AUDC@0.9rfa|0.9
Interacts|AUDC@1rfa|1.0
Interacts|n-mide|None
Interacts|n-mide@0.01rfa|None
Interacts|n-mide@0.03rfa|None
Interacts|n-mide@0.15rfa|None
Interacts|n-mide@0.1rfa|None
Interacts|n-mide@0.2rfa|None
Interacts|n-mide@1rfa|None
Interacts|n-mide_num_rejected|0
Interacts|nAUDC@0.01rfa|1.0
Interacts|nAUDC@0.02rfa|1.0
Interacts|nAUDC@0.03rfa|1.0
Interacts|nAUDC@0.04rfa|1.0
Interacts|nAUDC@0.05rfa|1.0
Interacts|nAUDC@0.15rfa|1.0
Interacts|nAUDC@0.1rfa|1.0
Interacts|nAUDC@0.25rfa|1.0
Interacts|nAUDC@0.2rfa|1.0
Interacts|nAUDC@0.35rfa|1.0
Interacts|nAUDC@0.3rfa|1.0
Interacts|nAUDC@0.45rfa|1.0
Interacts|nAUDC@0.4rfa|1.0
Interacts|nAUDC@0.55rfa|1.0
Interacts|nAUDC@0.5rfa|1.0
Interacts|nAUDC@0.65rfa|1.0
Interacts|nAUDC@0.6rfa|1.0
Interacts|nAUDC@0.75rfa|1.0
Interacts|nAUDC@0.7rfa|1.0
Interacts|nAUDC@0.85rfa|1.0
Interacts|nAUDC@0.8rfa|1.0
Interacts|nAUDC@0.95rfa|1.0
Interacts|nAUDC@0.9rfa|1.0
Interacts|nAUDC@1rfa|1.0
Interacts|p_miss@0.01rfa|1.0
Interacts|p_miss@0.03rfa|1.0
Interacts|p_miss@0.15rfa|1.0
Interacts|p_miss@0.1rfa|1.0
Interacts|p_miss@0.2rfa|1.0
Interacts|p_miss@1rfa|1.0
Interacts|w_p_miss@0.01rfa|1.0
Interacts|w_p_miss@0.03rfa|1.0
Interacts|w_p_miss@0.15rfa|0.8461538461538461
Interacts|w_p_miss@0.1rfa|1.0
Interacts|w_p_miss@0.2rfa|0.8461538461538461
Interacts|w_p_miss@1rfa|0.8461538461538461
Loading|AUDC@0.01rfa|None
Loading|AUDC@0.02rfa|None
Loading|AUDC@0.03rfa|None
Loading|AUDC@0.04rfa|None
Loading|AUDC@0.05rfa|None
Loading|AUDC@0.15rfa|None
Loading|AUDC@0.1rfa|None
Loading|AUDC@0.25rfa|None
Loading|AUDC@0.2rfa|None
Loading|AUDC@0.35rfa|None
Loading|AUDC@0.3rfa|None
Loading|AUDC@0.45rfa|None
Loading|AUDC@0.4rfa|None
Loading|AUDC@0.55rfa|None
Loading|AUDC@0.5rfa|None
Loading|AUDC@0.65rfa|None
Loading|AUDC@0.6rfa|None
Loading|AUDC@0.75rfa|None
Loading|AUDC@0.7rfa|None
Loading|AUDC@0.85rfa|None
Loading|AUDC@0.8rfa|None
Loading|AUDC@0.95rfa|None
Loading|AUDC@0.9rfa|None
Loading|AUDC@1rfa|None
Loading|n-mide|None
Loading|n-mide@0.01rfa|None
Loading|n-mide@0.03rfa|None
Loading|n-mide@0.15rfa|None
Loading|n-mide@0.1rfa|None
Loading|n-mide@0.2rfa|None
Loading|n-mide@1rfa|None
Loading|n-mide_num_rejected|0
Loading|nAUDC@0.01rfa|None
Loading|nAUDC@0.02rfa|None
Loading|nAUDC@0.03rfa|None
Loading|nAUDC@0.04rfa|None
Loading|nAUDC@0.05rfa|None
Loading|nAUDC@0.15rfa|None
Loading|nAUDC@0.1rfa|None
Loading|nAUDC@0.25rfa|None
Loading|nAUDC@0.2rfa|None
Loading|nAUDC@0.35rfa|None
Loading|nAUDC@0.3rfa|None
Loading|nAUDC@0.45rfa|None
Loading|nAUDC@0.4rfa|None
Loading|nAUDC@0.55rfa|None
Loading|nAUDC@0.5rfa|None
Loading|nAUDC@0.65rfa|None
Loading|nAUDC@0.6rfa|None
Loading|nAUDC@0.75rfa|None
Loading|nAUDC@0.7rfa|None
Loading|nAUDC@0.85rfa|None
Loading|nAUDC@0.8rfa|None
Loading|nAUDC@0.95rfa|None
Loading|nAUDC@0.9rfa|None
Loading|nAUDC@1rfa|None
Loading|p_miss@0.01rfa|1.0
Loading|p_miss@0.03rfa|1.0
Loading|p_miss@0.15rfa|1.0
Loading|p_miss@0.1rfa|1.0
Loading|p_miss@0.2rfa|1.0
Loading|p_miss@1rfa|1.0
Loading|w_p_miss@0.01rfa|1.0
Loading|w_p_miss@0.03rfa|1.0
Loading|w_p_miss@0.15rfa|1.0
Loading|w_p_miss@0.1rfa|1.0
Loading|w_p_miss@0.2rfa|1.0
Loading|w_p_miss@1rfa|1.0
Open_Trunk|AUDC@0.01rfa|None
Open_Trunk|AUDC@0.02rfa|None
Open_Trunk|AUDC@0.03rfa|None
Open_Trunk|AUDC@0.04rfa|None
Open_Trunk|AUDC@0.05rfa|None
Open_Trunk|AUDC@0.15rfa|None
Open_Trunk|AUDC@0.1rfa|None
Open_Trunk|AUDC@0.25rfa|None
Open_Trunk|AUDC@0.2rfa|None
Open_Trunk|AUDC@0.35rfa|None
Open_Trunk|AUDC@0.3rfa|None
Open_Trunk|AUDC@0.45rfa|None
Open_Trunk|AUDC@0.4rfa|None
Open_Trunk|AUDC@0.55rfa|None
Open_Trunk|AUDC@0.5rfa|None
Open_Trunk|AUDC@0.65rfa|None
Open_Trunk|AUDC@0.6rfa|None
Open_Trunk|AUDC@0.75rfa|None
Open_Trunk|AUDC@0.7rfa|None
Open_Trunk|AUDC@0.85rfa|None
Open_Trunk|AUDC@0.8rfa|None
Open_Trunk|AUDC@0.95rfa|None
Open_Trunk|AUDC@0.9rfa|None
Open_Trunk|AUDC@1rfa|None
Open_Trunk|n-mide|None
Open_Trunk|n-mide@0.01rfa|None
Open_Trunk|n-mide@0.03rfa|None
Open_Trunk|n-mide@0.15rfa|None
Open_Trunk|n-mide@0.1rfa|None
Open_Trunk|n-mide@0.2rfa|None
Open_Trunk|n-mide@1rfa|None
Open_Trunk|n-mide_num_rejected|0
Open_Trunk|nAUDC@0.01rfa|None
Open_Trunk|nAUDC@0.02rfa|None
Open_Trunk|nAUDC@0.03rfa|None
Open_Trunk|nAUDC@0.04rfa|None
Open_Trunk|nAUDC@0.05rfa|None
Open_Trunk|nAUDC@0.15rfa|None
Open_Trunk|nAUDC@0.1rfa|None
Open_Trunk|nAUDC@0.25rfa|None
Open_Trunk|nAUDC@0.2rfa|None
Open_Trunk|nAUDC@0.35rfa|None
Open_Trunk|nAUDC@0.3rfa|None
Open_Trunk|nAUDC@0.45rfa|None
Open_Trunk|nAUDC@0.4rfa|None
Open_Trunk|nAUDC@0.55rfa|None
Open_Trunk|nAUDC@0.5rfa|None
Open_Trunk|nAUDC@0.65rfa|None
Open_Trunk|nAUDC@0.6rfa|None
Open_Trunk|nAUDC@0.75rfa|None
Open_Trunk|nAUDC@0.7rfa|None
Open_Trunk|nAUDC@0.85rfa|None
Open_Trunk|nAUDC@0.8rfa|None
Open_Trunk|nAUDC@0.95rfa|None
Open_Trunk|nAUDC@0.9rfa|None
Open_Trunk|nAUDC@1rfa|None
Open_Trunk|p_miss@0.01rfa|1.0
Open_Trunk|p_miss@0.03rfa|1.0
Open_Trunk|p_miss@0.15rfa|1.0
Open_Trunk|p_miss@0.1rfa|1.0
Open_Trunk|p_miss@0.2rfa|1.0
Open_Trunk|p_miss@1rfa|1.0
Open_Trunk|w_p_miss@0.01rfa|1.0
Open_Trunk|w_p_miss@0.03rfa|1.0
Open_Trunk|w_p_miss@0.15rfa|1.0
Open_Trunk|w_p_miss@0.1rfa|1.0
Open_Trunk|w_p_miss@0.2rfa|1.0
Open_Trunk|w_p_miss@1rfa|1.0
Opening|AUDC@0.01rfa|0.01
Opening|AUDC@0.02rfa|0.02
Opening|AUDC@0.03rfa|0.03
Opening|AUDC@0.04rfa|0.04
Opening|AUDC@0.05rfa|0.05
Opening|AUDC@0.15rfa|0.15
Opening|AUDC@0.1rfa|0.1
Opening|AUDC@0.25rfa|0.25
Opening|AUDC@0.2rfa|0.2
Opening|AUDC@0.35rfa|0.35
Opening|AUDC@0.3rfa|0.3
Opening|AUDC@0.45rfa|0.45
Opening|AUDC@0.4rfa|0.4
Opening|AUDC@0.55rfa|0.55
Opening|AUDC@0.5rfa|0.5
Opening|AUDC@0.65rfa|0.6344023699124163
Opening|AUDC@0.6rfa|0.5927357032457496
Opening|AUDC@0.75rfa|0.7177357032457496
Opening|AUDC@0.7rfa|0.6760690365790829
Opening|AUDC@0.85rfa|0.801069036579083
Opening|AUDC@0.8rfa|0.7594023699124164
Opening|AUDC@0.95rfa|0.8844023699124164
Opening|AUDC@0.9rfa|0.8427357032457498
Opening|AUDC@1rfa|0.9260690365790831
Opening|n-mide|0.059176094074338596
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@1rfa|0.040154858691444056
Opening|n-mide_num_rejected|0
Opening|nAUDC@0.01rfa|1.0
Opening|nAUDC@0.02rfa|1.0
Opening|nAUDC@0.03rfa|1.0
Opening|nAUDC@0.04rfa|1.0
Opening|nAUDC@0.05rfa|1.0
Opening|nAUDC@0.15rfa|1.0
Opening|nAUDC@0.1rfa|1.0
Opening|nAUDC@0.25rfa|1.0
Opening|nAUDC@0.2rfa|1.0
Opening|nAUDC@0.35rfa|1.0
Opening|nAUDC@0.3rfa|1.0
Opening|nAUDC@0.45rfa|1.0
Opening|nAUDC@0.4rfa|1.0
Opening|nAUDC@0.55rfa|1.0
Opening|nAUDC@0.5rfa|1.0
Opening|nAUDC@0.65rfa|0.976003646019102
Opening|nAUDC@0.6rfa|0.9878928387429161
Opening|nAUDC@0.75rfa|0.9569809376609996
Opening|nAUDC@0.7rfa|0.9658129093986899
Opening|nAUDC@0.85rfa|0.9424341606812742
Opening|nAUDC@0.8rfa|0.9492529623905205
Opening|nAUDC@0.95rfa|0.9309498630657015
Opening|nAUDC@0.9rfa|0.9363730036063886
Opening|nAUDC@1rfa|0.9260690365790831
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@1rfa|0.8333333333333334
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.15rfa|0.875
Opening|w_p_miss@0.1rfa|1.0
Opening|w_p_miss@0.2rfa|0.875
Opening|w_p_miss@1rfa|0.8125
Person_Person_Interaction|AUDC@0.01rfa|0.01
Person_Person_Interaction|AUDC@0.02rfa|0.02
Person_Person_Interaction|AUDC@0.03rfa|0.03
Person_Person_Interaction|AUDC@0.04rfa|0.04
Person_Person_Interaction|AUDC@0.05rfa|0.05
Person_Person_Interaction|AUDC@0.15rfa|0.15
Person_Person_Interaction|AUDC@0.1rfa|0.1
Person_Person_Interaction|AUDC@0.25rfa|0.25
Person_Person_Interaction|AUDC@0.2rfa|0.2
Person_Person_Interaction|AUDC@0.35rfa|0.35
Person_Person_Interaction|AUDC@0.3rfa|0.3
Person_Person_Interaction|AUDC@0.45rfa|0.45
Person_Person_Interaction|AUDC@0.4rfa|0.4
Person_Person_Interaction|AUDC@0.55rfa|0.55
Person_Person_Interaction|AUDC@0.5rfa|0.5
Person_Person_Interaction|AUDC@0.65rfa|0.65
Person_Person_Interaction|AUDC@0.6rfa|0.6
Person_Person_Interaction|AUDC@0.75rfa|0.7391035548686244
Person_Person_Interaction|AUDC@0.7rfa|0.6991035548686244
Person_Person_Interaction|AUDC@0.85rfa|0.8191035548686244
Person_Person_Interaction|AUDC@0.8rfa|0.7791035548686245
Person_Person_Interaction|AUDC@0.95rfa|0.8991035548686245
Person_Person_Interaction|AUDC@0.9rfa|0.8591035548686244
Person_Person_Interaction|AUDC@1rfa|0.9391035548686245
Person_Person_Interaction|n-mide|0.07532548342434439
Person_Person_Interaction|n-mide@0.01rfa|None
Person_Person_Interaction|n-mide@0.03rfa|None
Person_Person_Interaction|n-mide@0.15rfa|None
Person_Person_Interaction|n-mide@0.1rfa|None
Person_Person_Interaction|n-mide@0.2rfa|None
Person_Person_Interaction|n-mide@1rfa|0.00023234200743494423
Person_Person_Interaction|n-mide_num_rejected|0
Person_Person_Interaction|nAUDC@0.01rfa|1.0
Person_Person_Interaction|nAUDC@0.02rfa|1.0
Person_Person_Interaction|nAUDC@0.03rfa|1.0
Person_Person_Interaction|nAUDC@0.04rfa|1.0
Person_Person_Interaction|nAUDC@0.05rfa|1.0
Person_Person_Interaction|nAUDC@0.15rfa|1.0
Person_Person_Interaction|nAUDC@0.1rfa|1.0
Person_Person_Interaction|nAUDC@0.25rfa|1.0
Person_Person_Interaction|nAUDC@0.2rfa|1.0
Person_Person_Interaction|nAUDC@0.35rfa|1.0
Person_Person_Interaction|nAUDC@0.3rfa|1.0
Person_Person_Interaction|nAUDC@0.45rfa|1.0
Person_Person_Interaction|nAUDC@0.4rfa|1.0
Person_Person_Interaction|nAUDC@0.55rfa|1.0
Person_Person_Interaction|nAUDC@0.5rfa|1.0
Person_Person_Interaction|nAUDC@0.65rfa|1.0
Person_Person_Interaction|nAUDC@0.6rfa|1.0
Person_Person_Interaction|nAUDC@0.75rfa|0.9854714064914992
Person_Person_Interaction|nAUDC@0.7rfa|0.998719364098035
Person_Person_Interaction|nAUDC@0.85rfa|0.9636512410219111
Person_Person_Interaction|nAUDC@0.8rfa|0.9738794435857806
Person_Person_Interaction|nAUDC@0.95rfa|0.9464247945985521
Person_Person_Interaction|nAUDC@0.9rfa|0.9545595054095827
Person_Person_Interaction|nAUDC@1rfa|0.9391035548686245
Person_Person_Interaction|p_miss@0.01rfa|1.0
Person_Person_Interaction|p_miss@0.03rfa|1.0
Person_Person_Interaction|p_miss@0.15rfa|1.0
Person_Person_Interaction|p_miss@0.1rfa|1.0
Person_Person_Interaction|p_miss@0.2rfa|1.0
Person_Person_Interaction|p_miss@1rfa|0.8
Person_Person_Interaction|w_p_miss@0.01rfa|1.0
Person_Person_Interaction|w_p_miss@0.03rfa|1.0
Person_Person_Interaction|w_p_miss@0.15rfa|0.8666666666666667
Person_Person_Interaction|w_p_miss@0.1rfa|1.0
Person_Person_Interaction|w_p_miss@0.2rfa|0.8666666666666667
Person_Person_Interaction|w_p_miss@1rfa|0.8
Pull|AUDC@0.01rfa|0.01
Pull|AUDC@0.02rfa|0.02
Pull|AUDC@0.03rfa|0.03
Pull|AUDC@0.04rfa|0.04
Pull|AUDC@0.05rfa|0.05
Pull|AUDC@0.15rfa|0.15
Pull|AUDC@0.1rfa|0.1
Pull|AUDC@0.25rfa|0.25
Pull|AUDC@0.2rfa|0.2
Pull|AUDC@0.35rfa|0.35
Pull|AUDC@0.3rfa|0.3
Pull|AUDC@0.45rfa|0.45
Pull|AUDC@0.4rfa|0.4
Pull|AUDC@0.55rfa|0.55
Pull|AUDC@0.5rfa|0.5
Pull|AUDC@0.65rfa|0.65
