activity|ref|sys|metric_name|metric_value
Transport_HeavyCarry|27|105|temporal_intersection|604
Transport_HeavyCarry|27|105|temporal_intersection-over-union|0.9041916167664671
Transport_HeavyCarry|27|105|temporal_miss|0
Transport_HeavyCarry|27|105|temporal_union|668
Transport_HeavyCarry|28|11|temporal_fa|3
Transport_HeavyCarry|28|11|temporal_intersection|40
Transport_HeavyCarry|28|11|temporal_intersection-over-union|0.8695652173913043
Transport_HeavyCarry|28|11|temporal_miss|3
Transport_HeavyCarry|28|11|temporal_union|46
Transport_HeavyCarry|29|113|temporal_fa|0
Transport_HeavyCarry|29|113|temporal_intersection|45
Transport_HeavyCarry|29|113|temporal_intersection-over-union|0.8035714285714286
Transport_HeavyCarry|29|113|temporal_miss|11
Transport_HeavyCarry|29|113|temporal_union|56
Transport_HeavyCarry|30|408|temporal_fa|425
Transport_HeavyCarry|30|408|temporal_intersection|113
Transport_HeavyCarry|30|408|temporal_intersection-over-union|0.2100371747211896
Transport_HeavyCarry|30|408|temporal_miss|0
Transport_HeavyCarry|30|408|temporal_union|538
Unloading|24|212|temporal_fa|185
Unloading|24|212|temporal_intersection|92
Unloading|24|212|temporal_intersection-over-union|0.32167832167832167
Unloading|24|212|temporal_miss|9
Unloading|24|212|temporal_union|286
activity_carrying|85|36|temporal_fa|72
activity_carrying|85|36|temporal_intersection|1109
activity_carrying|85|36|temporal_intersection-over-union|0.915016501650165
activity_carrying|85|36|temporal_miss|31
activity_carrying|85|36|temporal_union|1212
activity_gesturing|280|83|temporal_fa|1
activity_gesturing|280|83|temporal_intersection|22
activity_gesturing|280|83|temporal_intersection-over-union|0.9166666666666666
activity_gesturing|280|83|temporal_miss|1
activity_gesturing|280|83|temporal_union|24
activity_gesturing|281|47|temporal_fa|1
activity_gesturing|281|47|temporal_intersection|23
activity_gesturing|281|47|temporal_intersection-over-union|0.9583333333333334
activity_gesturing|281|47|temporal_miss|0
activity_gesturing|281|47|temporal_union|24
activity_gesturing|282|79|temporal_fa|2
activity_gesturing|282|79|temporal_intersection|16
activity_gesturing|282|79|temporal_intersection-over-union|0.8
activity_gesturing|282|79|temporal_miss|2
activity_gesturing|282|79|temporal_union|20
activity_gesturing|284|68|temporal_fa|3
activity_gesturing|284|68|temporal_intersection|24
activity_gesturing|284|68|temporal_intersection-over-union|0.8571428571428571
activity_gesturing|284|68|temporal_miss|1
activity_gesturing|284|68|temporal_union|28
activity_gesturing|291|12|temporal_fa|0
activity_gesturing|291|12|temporal_intersection|14
activity_gesturing|291|12|temporal_intersection-over-union|0.9333333333333333
activity_gesturing|291|12|temporal_miss|1
activity_gesturing|291|12|temporal_union|15
activity_running|157|22|temporal_fa|0
activity_running|157|22|temporal_intersection|38
activity_running|157|22|temporal_intersection-over-union|0.8260869565217391
activity_running|157|22|temporal_miss|8
activity_running|157|22|temporal_union|46
activity_running|158|100|temporal_fa|1
activity_running|158|100|temporal_intersection|1
activity_running|158|100|temporal_intersection-over-union|0.5
activity_running|158|100|temporal_miss|0
activity_running|158|100|temporal_union|2
activity_running|159|138|temporal_fa|0
activity_running|159|138|temporal_intersection|19
activity_running|159|138|temporal_intersection-over-union|0.9047619047619048
activity_running|159|138|temporal_miss|2
activity_running|159|138|temporal_union|21
activity_standing|228|128|temporal_fa|18
activity_standing|228|128|temporal_intersection|159
activity_standing|228|128|temporal_intersection-over-union|0.8833333333333333
activity_standing|228|128|temporal_miss|3
activity_standing|228|128|temporal_union|180
activity_standing|232|57|temporal_fa|1
activity_standing|232|57|temporal_intersection|1
activity_standing|232|57|temporal_intersection-over-union|0.5
activity_standing|232|57|temporal_miss|0
activity_standing|232|57|temporal_union|2
activity_standing|244|137|temporal_fa|18
activity_standing|244|137|temporal_intersection|160
activity_standing|244|137|temporal_intersection-over-union|0.8743169398907104
activity_standing|244|137|temporal_miss|5
activity_standing|244|137|temporal_union|183
activity_standing|245|56|temporal_fa|0
activity_standing|245|56|temporal_intersection|35
activity_standing|245|56|temporal_intersection-over-union|0.8974358974358975
activity_standing|245|56|temporal_miss|4
activity_standing|245|56|temporal_union|39
activity_standing|247|38|temporal_fa|0
activity_standing|247|38|temporal_intersection|150
activity_standing|247|38|temporal_intersection-over-union|0.9202453987730062
activity_standing|247|38|temporal_miss|13
activity_standing|247|38|temporal_union|163
activity_standing|250|980|temporal_fa|0
activity_standing|250|980|temporal_intersection|546
activity_standing|250|980|temporal_intersection-over-union|0.21453831041257368
activity_standing|250|980|temporal_miss|1999
activity_standing|250|980|temporal_union|2545
activity_standing|251|72|temporal_fa|0
activity_standing|251|72|temporal_intersection|78
activity_standing|251|72|temporal_intersection-over-union|0.9629629629629629
activity_standing|251|72|temporal_miss|3
activity_standing|251|72|temporal_union|81
activity_standing|252|288|temporal_fa|0
activity_standing|252|288|temporal_intersection|151
activity_standing|252|288|temporal_intersection-over-union|0.47335423197492166
activity_standing|252|288|temporal_miss|168
activity_standing|252|288|temporal_union|319
activity_standing|253|66|temporal_fa|2
activity_standing|253|66|temporal_intersection|22
activity_standing|253|66|temporal_intersection-over-union|0.8461538461538461
activity_standing|253|66|temporal_miss|2
activity_standing|253|66|temporal_union|26
activity_standing|254|1214|temporal_fa|262
activity_standing|254|1214|temporal_intersection|102
activity_standing|254|1214|temporal_intersection-over-union|0.2802197802197802
activity_standing|254|1214|temporal_miss|0
activity_standing|254|1214|temporal_union|364
activity_standing|255|91|temporal_fa|2
activity_standing|255|91|temporal_intersection|60
activity_standing|255|91|temporal_intersection-over-union|0.967741935483871
activity_standing|255|91|temporal_miss|0
activity_standing|255|91|temporal_union|62
activity_standing|262|61|temporal_fa|2
activity_standing|262|61|temporal_intersection|19
activity_standing|262|61|temporal_intersection-over-union|0.9047619047619048
activity_standing|262|61|temporal_miss|0
activity_standing|262|61|temporal_union|21
activity_standing|263|88|temporal_fa|0
activity_standing|263|88|temporal_intersection|210
activity_standing|263|88|temporal_intersection-over-union|0.8571428571428571
activity_standing|263|88|temporal_miss|35
activity_standing|263|88|temporal_union|245
activity_standing|270|40|temporal_fa|0
activity_standing|270|40|temporal_intersection|75
activity_standing|270|40|temporal_intersection-over-union|0.8064516129032258
activity_standing|270|40|temporal_miss|18
activity_standing|270|40|temporal_union|93
activity_standing|271|86|temporal_fa|0
activity_standing|271|86|temporal_intersection|81
activity_standing|271|86|temporal_intersection-over-union|0.7941176470588235
activity_standing|271|86|temporal_miss|21
activity_standing|271|86|temporal_union|102
activity_standing|273|134|temporal_fa|21
activity_standing|273|134|temporal_intersection|299
activity_standing|273|134|temporal_intersection-over-union|0.934375
activity_standing|273|134|temporal_miss|0
activity_standing|273|134|temporal_union|320
activity_standing|274|923|temporal_fa|15
activity_standing|274|923|temporal_intersection|159
activity_standing|274|923|temporal_intersection-over-union|0.5824175824175825
activity_standing|274|923|temporal_miss|99
activity_standing|274|923|temporal_union|273
activity_standing|278|8|temporal_fa|1
activity_standing|278|8|temporal_intersection|1
activity_standing|278|8|temporal_intersection-over-union|0.5
activity_standing|278|8|temporal_miss|0
activity_standing|278|8|temporal_union|2
activity_walking|162|6|temporal_fa|0
activity_walking|162|6|temporal_intersection|315
activity_walking|162|6|temporal_intersection-over-union|0.9051724137931034
activity_walking|162|6|temporal_miss|33
activity_walking|162|6|temporal_union|348
activity_walking|164|490|temporal_fa|104
activity_walking|164|490|temporal_intersection|30
activity_walking|164|490|temporal_intersection-over-union|0.22388059701492538
activity_walking|164|490|temporal_miss|0
activity_walking|164|490|temporal_union|134
activity_walking|166|785|temporal_fa|159
activity_walking|166|785|temporal_intersection|199
activity_walking|166|785|temporal_intersection-over-union|0.5558659217877095
activity_walking|166|785|temporal_miss|0
activity_walking|166|785|temporal_union|358
activity_walking|176|1204|temporal_fa|626
activity_walking|176|1204|temporal_intersection|368
activity_walking|176|1204|temporal_intersection-over-union|0.356243949661181
activity_walking|176|1204|temporal_miss|39
activity_walking|176|1204|temporal_union|1033
activity_walking|178|78|temporal_fa|62
activity_walking|178|78|temporal_intersection|292
activity_walking|178|78|temporal_intersection-over-union|0.8248587570621468
activity_walking|178|78|temporal_miss|0
activity_walking|178|78|temporal_union|354
activity_walking|179|120|temporal_fa|11
activity_walking|179|120|temporal_intersection|85
activity_walking|179|120|temporal_intersection-over-union|0.85
activity_walking|179|120|temporal_miss|4
activity_walking|179|120|temporal_union|100
activity_walking|180|141|temporal_fa|2
activity_walking|180|141|temporal_intersection|95
activity_walking|180|141|temporal_intersection-over-union|0.8962264150943396
activity_walking|180|141|temporal_miss|9
activity_walking|180|141|temporal_union|106
activity_walking|181|125|temporal_fa|2
activity_walking|181|125|temporal_intersection|27
activity_walking|181|125|temporal_intersection-over-union|0.9310344827586207
activity_walking|181|125|temporal_miss|0
activity_walking|181|125|temporal_union|29
activity_walking|182|5|temporal_fa|77
activity_walking|182|5|temporal_intersection|651
activity_walking|182|5|temporal_intersection-over-union|0.8346153846153846
activity_walking|182|5|temporal_miss|52
activity_walking|182|5|temporal_union|780
activity_walking|183|67|temporal_fa|160
activity_walking|183|67|temporal_intersection|1673
activity_walking|183|67|temporal_intersection-over-union|0.9127114020731042
activity_walking|183|67|temporal_miss|0
activity_walking|183|67|temporal_union|1833
activity_walking|184|32|temporal_fa|12
activity_walking|184|32|temporal_intersection|108
activity_walking|184|32|temporal_intersection-over-union|0.8372093023255814
activity_walking|184|32|temporal_miss|9
activity_walking|184|32|temporal_union|129
activity_walking|185|15|temporal_fa|4
activity_walking|185|15|temporal_intersection|55
activity_walking|185|15|temporal_intersection-over-union|0.9322033898305084
activity_walking|185|15|temporal_miss|0
activity_walking|185|15|temporal_union|59
activity_walking|186|20|temporal_fa|3
activity_walking|186|20|temporal_intersection|53
activity_walking|186|20|temporal_intersection-over-union|0.8688524590163934
activity_walking|186|20|temporal_miss|5
activity_walking|186|20|temporal_union|61
activity_walking|187|104|temporal_fa|0
activity_walking|187|104|temporal_intersection|36
activity_walking|187|104|temporal_intersection-over-union|0.8372093023255814
activity_walking|187|104|temporal_miss|7
activity_walking|187|104|temporal_union|43
activity_walking|188|92|temporal_fa|5
activity_walking|188|92|temporal_intersection|281
activity_walking|188|92|temporal_intersection-over-union|0.9756944444444444
activity_walking|188|92|temporal_miss|2
activity_walking|188|92|temporal_union|288
activity_walking|189|77|temporal_fa|153
activity_walking|189|77|temporal_intersection|1176
activity_walking|189|77|temporal_intersection-over-union|0.8848758465011287
activity_walking|189|77|temporal_miss|0
activity_walking|189|77|temporal_union|1329
activity_walking|190|37|temporal_fa|1
activity_walking|190|37|temporal_intersection|1
activity_walking|190|37|temporal_intersection-over-union|0.5
activity_walking|190|37|temporal_miss|0
activity_walking|190|37|temporal_union|2
activity_walking|193|540|temporal_fa|419
activity_walking|193|540|temporal_intersection|565
activity_walking|193|540|temporal_intersection-over-union|0.3237822349570201
activity_walking|193|540|temporal_miss|761
activity_walking|193|540|temporal_union|1745
activity_walking|194|117|temporal_fa|3
activity_walking|194|117|temporal_intersection|38
activity_walking|194|117|temporal_intersection-over-union|0.926829268292683
activity_walking|194|117|temporal_miss|0
activity_walking|194|117|temporal_union|41
activity_walking|195|45|temporal_fa|4
activity_walking|195|45|temporal_intersection|93
activity_walking|195|45|temporal_intersection-over-union|0.8857142857142857
activity_walking|195|45|temporal_miss|8
activity_walking|195|45|temporal_union|105
activity_walking|196|53|temporal_fa|251
activity_walking|196|53|temporal_intersection|1656
activity_walking|196|53|temporal_intersection-over-union|0.8683796539066597
activity_walking|196|53|temporal_miss|0
activity_walking|196|53|temporal_union|1907
activity_walking|197|380|temporal_fa|0
activity_walking|197|380|temporal_intersection|506
activity_walking|197|380|temporal_intersection-over-union|0.443859649122807
activity_walking|197|380|temporal_miss|634
activity_walking|197|380|temporal_union|1140
activity_walking|199|109|temporal_fa|11
activity_walking|199|109|temporal_intersection|218
activity_walking|199|109|temporal_intersection-over-union|0.897119341563786
activity_walking|199|109|temporal_miss|14
activity_walking|199|109|temporal_union|243
activity_walking|200|96|temporal_fa|0
activity_walking|200|96|temporal_intersection|351
activity_walking|200|96|temporal_intersection-over-union|0.9696132596685083
activity_walking|200|96|temporal_miss|11
activity_walking|200|96|temporal_union|362
activity_walking|210|9|temporal_fa|261
activity_walking|210|9|temporal_intersection|1835
activity_walking|210|9|temporal_intersection-over-union|0.8754770992366412
activity_walking|210|9|temporal_miss|0
activity_walking|210|9|temporal_union|2096
activity_walking|213|42|temporal_fa|83
activity_walking|213|42|temporal_intersection|764
activity_walking|213|42|temporal_intersection-over-union|0.8863109048723898
activity_walking|213|42|temporal_miss|15
activity_walking|213|42|temporal_union|862
activity_walking|214|1198|temporal_fa|229
activity_walking|214|1198|temporal_intersection|90
activity_walking|214|1198|temporal_intersection-over-union|0.27692307692307694
activity_walking|214|1198|temporal_miss|6
activity_walking|214|1198|temporal_union|325
activity_walking|215|69|temporal_fa|0
activity_walking|215|69|temporal_intersection|222
activity_walking|215|69|temporal_intersection-over-union|0.8131868131868132
activity_walking|215|69|temporal_miss|51
activity_walking|215|69|temporal_union|273
activity_walking|216|95|temporal_fa|14
activity_walking|216|95|temporal_intersection|133
activity_walking|216|95|temporal_intersection-over-union|0.806060606060606
activity_walking|216|95|temporal_miss|18
activity_walking|216|95|temporal_union|165
activity_walking|218|63|temporal_fa|0
activity_walking|218|63|temporal_intersection|104
activity_walking|218|63|temporal_intersection-over-union|0.9541284403669725
activity_walking|218|63|temporal_miss|5
activity_walking|218|63|temporal_union|109
activity_walking|219|1091|temporal_fa|195
activity_walking|219|1091|temporal_intersection|88
activity_walking|219|1091|temporal_intersection-over-union|0.31095406360424027
activity_walking|219|1091|temporal_miss|0
activity_walking|219|1091|temporal_union|283
activity_walking|221|99|temporal_fa|4
activity_walking|221|99|temporal_intersection|63
activity_walking|221|99|temporal_intersection-over-union|0.9
activity_walking|221|99|temporal_miss|3
activity_walking|221|99|temporal_union|70
specialized_miscellaneous|292|21|temporal_fa|63
specialized_miscellaneous|292|21|temporal_intersection|348
specialized_miscellaneous|292|21|temporal_intersection-over-union|0.8467153284671532
specialized_miscellaneous|292|21|temporal_miss|0
specialized_miscellaneous|292|21|temporal_union|411
specialized_texting_phone|90|852|temporal_fa|28
specialized_texting_phone|90|852|temporal_intersection|202
specialized_texting_phone|90|852|temporal_intersection-over-union|0.47086247086247085
specialized_texting_phone|90|852|temporal_miss|199
specialized_texting_phone|90|852|temporal_union|429
specialized_texting_phone|91|17|temporal_fa|20
specialized_texting_phone|91|17|temporal_intersection|240
specialized_texting_phone|91|17|temporal_intersection-over-union|0.9230769230769231
specialized_texting_phone|91|17|temporal_miss|0
specialized_texting_phone|91|17|temporal_union|260
vehicle_moving|92|938|temporal_fa|467
vehicle_moving|92|938|temporal_intersection|243
vehicle_moving|92|938|temporal_intersection-over-union|0.27708095781071834
vehicle_moving|92|938|temporal_miss|167
vehicle_moving|92|938|temporal_union|877
vehicle_moving|95|874|temporal_fa|415
vehicle_moving|95|874|temporal_intersection|425
vehicle_moving|95|874|temporal_intersection-over-union|0.5059523809523809
vehicle_moving|95|874|temporal_miss|0
vehicle_moving|95|874|temporal_union|840
vehicle_moving|97|140|temporal_fa|46
vehicle_moving|97|140|temporal_intersection|323
vehicle_moving|97|140|temporal_intersection-over-union|0.7783132530120482
vehicle_moving|97|140|temporal_miss|46
vehicle_moving|97|140|temporal_union|415
vehicle_moving|98|539|temporal_fa|123
vehicle_moving|98|539|temporal_intersection|146
vehicle_moving|98|539|temporal_intersection-over-union|0.25259515570934254
vehicle_moving|98|539|temporal_miss|309
vehicle_moving|98|539|temporal_union|578
vehicle_moving|99|870|temporal_fa|398
vehicle_moving|99|870|temporal_intersection|372
vehicle_moving|99|870|temporal_intersection-over-union|0.4831168831168831
vehicle_moving|99|870|temporal_miss|0
vehicle_moving|99|870|temporal_union|770
vehicle_moving|100|55|temporal_fa|9
vehicle_moving|100|55|temporal_intersection|203
vehicle_moving|100|55|temporal_intersection-over-union|0.8826086956521739
vehicle_moving|100|55|temporal_miss|18
vehicle_moving|100|55|temporal_union|230
vehicle_moving|101|167|temporal_fa|519
vehicle_moving|101|167|temporal_intersection|285
vehicle_moving|101|167|temporal_intersection-over-union|0.35447761194029853
vehicle_moving|101|167|temporal_miss|0
vehicle_moving|101|167|temporal_union|804
vehicle_moving|102|136|temporal_fa|0
vehicle_moving|102|136|temporal_intersection|108
vehicle_moving|102|136|temporal_intersection-over-union|0.8307692307692308
vehicle_moving|102|136|temporal_miss|22
vehicle_moving|102|136|temporal_union|130
vehicle_moving|104|653|temporal_fa|355
vehicle_moving|104|653|temporal_intersection|122
vehicle_moving|104|653|temporal_intersection-over-union|0.2557651991614256
vehicle_moving|104|653|temporal_miss|0
vehicle_moving|104|653|temporal_union|477
vehicle_moving|105|116|temporal_fa|32
vehicle_moving|105|116|temporal_intersection|270
vehicle_moving|105|116|temporal_intersection-over-union|0.8083832335329342
vehicle_moving|105|116|temporal_miss|32
vehicle_moving|105|116|temporal_union|334
vehicle_moving|106|127|temporal_fa|27
vehicle_moving|106|127|temporal_intersection|286
vehicle_moving|106|127|temporal_intersection-over-union|0.8746177370030581
vehicle_moving|106|127|temporal_miss|14
vehicle_moving|106|127|temporal_union|327
vehicle_moving|107|131|temporal_fa|25
vehicle_moving|107|131|temporal_intersection|229
vehicle_moving|107|131|temporal_intersection-over-union|0.8481481481481481
vehicle_moving|107|131|temporal_miss|16
vehicle_moving|107|131|temporal_union|270
vehicle_moving|109|2|temporal_fa|5
vehicle_moving|109|2|temporal_intersection|154
vehicle_moving|109|2|temporal_intersection-over-union|0.927710843373494
vehicle_moving|109|2|temporal_miss|7
vehicle_moving|109|2|temporal_union|166
vehicle_moving|110|341|temporal_fa|31
vehicle_moving|110|341|temporal_intersection|355
vehicle_moving|110|341|temporal_intersection-over-union|0.9196891191709845
vehicle_moving|110|341|temporal_miss|0
vehicle_moving|110|341|temporal_union|386
vehicle_starting|126|81|temporal_fa|0
vehicle_starting|126|81|temporal_intersection|53
vehicle_starting|126|81|temporal_intersection-over-union|0.9298245614035088
vehicle_starting|126|81|temporal_miss|4
vehicle_starting|126|81|temporal_union|57
vehicle_starting|131|60|temporal_fa|6
vehicle_starting|131|60|temporal_intersection|65
vehicle_starting|131|60|temporal_intersection-over-union|0.9154929577464789
vehicle_starting|131|60|temporal_miss|0
vehicle_starting|131|60|temporal_union|71
vehicle_starting|132|118|temporal_fa|9
vehicle_starting|132|118|temporal_intersection|121
vehicle_starting|132|118|temporal_intersection-over-union|0.9307692307692308
vehicle_starting|132|118|temporal_miss|0
vehicle_starting|132|118|temporal_union|130
vehicle_starting|133|126|temporal_fa|2
vehicle_starting|133|126|temporal_intersection|38
vehicle_starting|133|126|temporal_intersection-over-union|0.8444444444444444
vehicle_starting|133|126|temporal_miss|5
vehicle_starting|133|126|temporal_union|45
vehicle_starting|136|59|temporal_fa|1
vehicle_starting|136|59|temporal_intersection|91
vehicle_starting|136|59|temporal_intersection-over-union|0.9891304347826086
vehicle_starting|136|59|temporal_miss|0
vehicle_starting|136|59|temporal_union|92
vehicle_starting|137|24|temporal_fa|2
vehicle_starting|137|24|temporal_intersection|19
vehicle_starting|137|24|temporal_intersection-over-union|0.8260869565217391
vehicle_starting|137|24|temporal_miss|2
vehicle_starting|137|24|temporal_union|23
vehicle_stopping|142|0|temporal_fa|1
vehicle_stopping|142|0|temporal_intersection|5
vehicle_stopping|142|0|temporal_intersection-over-union|0.8333333333333334
vehicle_stopping|142|0|temporal_miss|0
vehicle_stopping|142|0|temporal_union|6
vehicle_stopping|143|112|temporal_fa|2
vehicle_stopping|143|112|temporal_intersection|30
vehicle_stopping|143|112|temporal_intersection-over-union|0.9375
vehicle_stopping|143|112|temporal_miss|0
vehicle_stopping|143|112|temporal_union|32
vehicle_stopping|145|122|temporal_fa|0
vehicle_stopping|145|122|temporal_intersection|37
vehicle_stopping|145|122|temporal_intersection-over-union|0.925
vehicle_stopping|145|122|temporal_miss|3
vehicle_stopping|145|122|temporal_union|40
vehicle_stopping|146|62|temporal_fa|3
vehicle_stopping|146|62|temporal_intersection|44
vehicle_stopping|146|62|temporal_intersection-over-union|0.8461538461538461
vehicle_stopping|146|62|temporal_miss|5
vehicle_stopping|146|62|temporal_union|52
vehicle_stopping|149|39|temporal_fa|5
vehicle_stopping|149|39|temporal_intersection|61
vehicle_stopping|149|39|temporal_intersection-over-union|0.9242424242424242
vehicle_stopping|149|39|temporal_miss|0
vehicle_stopping|149|39|temporal_union|66
vehicle_stopping|154|130|temporal_fa|2
vehicle_stopping|154|130|temporal_intersection|52
vehicle_stopping|154|130|temporal_intersection-over-union|0.9629629629629629
vehicle_stopping|154|130|temporal_miss|0
vehicle_stopping|154|130|temporal_union|54
vehicle_stopping|155|106|temporal_fa|0
vehicle_stopping|155|106|temporal_intersection|14
vehicle_stopping|155|106|temporal_intersection-over-union|1.0
vehicle_stopping|155|106|temporal_miss|0
vehicle_stopping|155|106|temporal_union|14
vehicle_turning_left|76|41|temporal_fa|6
vehicle_turning_left|76|41|temporal_intersection|71
vehicle_turning_left|76|41|temporal_intersection-over-union|0.8987341772151899
vehicle_turning_left|76|41|temporal_miss|2
vehicle_turning_left|76|41|temporal_union|79
vehicle_turning_left|78|119|temporal_fa|5
vehicle_turning_left|78|119|temporal_intersection|44
vehicle_turning_left|78|119|temporal_intersection-over-union|0.8979591836734694
vehicle_turning_left|78|119|temporal_miss|0
vehicle_turning_left|78|119|temporal_union|49
vehicle_turning_left|79|1080|temporal_fa|267
vehicle_turning_left|79|1080|temporal_intersection|119
vehicle_turning_left|79|1080|temporal_intersection-over-union|0.3082901554404145
vehicle_turning_left|79|1080|temporal_miss|0
vehicle_turning_left|79|1080|temporal_union|386
vehicle_turning_left|80|93|temporal_fa|9
vehicle_turning_left|80|93|temporal_intersection|73
vehicle_turning_left|80|93|temporal_intersection-over-union|0.8902439024390244
vehicle_turning_left|80|93|temporal_miss|0
vehicle_turning_left|80|93|temporal_union|82
vehicle_turning_right|114|133|temporal_fa|0
vehicle_turning_right|114|133|temporal_intersection|67
vehicle_turning_right|114|133|temporal_intersection-over-union|0.8933333333333333
vehicle_turning_right|114|133|temporal_miss|8
vehicle_turning_right|114|133|temporal_union|75
vehicle_turning_right|115|949|temporal_fa|283
vehicle_turning_right|115|949|temporal_intersection|190
vehicle_turning_right|115|949|temporal_intersection-over-union|0.40169133192389006
vehicle_turning_right|115|949|temporal_miss|0
vehicle_turning_right|115|949|temporal_union|473
vehicle_turning_right|116|284|temporal_fa|536
vehicle_turning_right|116|284|temporal_intersection|140
vehicle_turning_right|116|284|temporal_intersection-over-union|0.20710059171597633
vehicle_turning_right|116|284|temporal_miss|0
vehicle_turning_right|116|284|temporal_union|676
vehicle_turning_right|117|14|temporal_fa|0
vehicle_turning_right|117|14|temporal_intersection|52
vehicle_turning_right|117|14|temporal_intersection-over-union|0.8524590163934426
vehicle_turning_right|117|14|temporal_miss|9
vehicle_turning_right|117|14|temporal_union|61
vehicle_turning_right|122|102|temporal_fa|13
vehicle_turning_right|122|102|temporal_intersection|114
vehicle_turning_right|122|102|temporal_intersection-over-union|0.8769230769230769
vehicle_turning_right|122|102|temporal_miss|3
vehicle_turning_right|122|102|temporal_union|130
vehicle_turning_right|123|605|temporal_fa|50
vehicle_turning_right|123|605|temporal_intersection|130
vehicle_turning_right|123|605|temporal_intersection-over-union|0.7222222222222222
vehicle_turning_right|123|605|temporal_miss|0
vehicle_turning_right|123|605|temporal_union|180
