activity|ref_activity|sys_activity|frame|ref_object_type|sys_object_type|mapped_ref_object_type|mapped_sys_object_type|alignment|ref_object|sys_object|sys_presenceconf_score|kernel_similarity|kernel_components
Closing|102|3|119|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|120|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|121|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|122|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|123|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|124|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|125|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|126|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|127|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|128|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|129|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|130|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|131|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|132|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|133|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|134|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|135|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|136|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|137|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|138|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|139|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|140|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|141|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|142|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|143|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|144|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|145|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|146|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|147|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|148|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|149|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|150|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|151|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|152|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|153|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|154|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|155|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|156|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|157|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|158|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|159|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|160|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|161|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|162|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|163|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|164|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|165|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|166|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|167|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|168|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|169|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|170|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|171|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|172|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|173|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|174|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|2|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|102|3|175|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|176|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|177|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|178|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|179|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|180|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|181|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|182|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|183|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|184|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|185|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|186|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|187|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|188|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|189|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|190|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|191|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|192|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|193|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|194|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|195|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|196|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|197|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|198|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|102|3|199|single_bbox_per_frame|None|*single_bbox_per_frame*|None|MD|1|None|None|None|None
Closing|103|5|200|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|201|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|202|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|203|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|204|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|205|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|206|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|207|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|208|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|209|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|210|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|211|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|212|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|213|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|214|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|215|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|216|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|217|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|218|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|219|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|220|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|221|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|222|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|223|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|224|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|225|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|226|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|227|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|228|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|229|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|230|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|231|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|232|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|233|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|234|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|235|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
Closing|103|5|236|single_bbox_per_frame|single_bbox_per_frame|*single_bbox_per_frame*|*single_bbox_per_frame*|CD|1|3|1.0|1.00000001|{"spatial_intersection-over-union": 1.0, "presenceconf_congruence": 1.0}
