activity|metric_name|metric_value
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@1rfa|0.75
Opening|AUDC@0.01rfa|0.01
Opening|AUDC@0.01tfa|0.01
Opening|AUDC@0.03rfa|0.03
Opening|AUDC@0.03tfa|0.03
Opening|AUDC@0.04rfa|0.04
Opening|AUDC@0.04tfa|0.04
Opening|AUDC@0.05rfa|0.05
Opening|AUDC@0.05tfa|0.05
Opening|AUDC@0.15rfa|0.15
Opening|AUDC@0.15tfa|0.15
Opening|AUDC@0.1rfa|0.1
Opening|AUDC@0.1tfa|0.1
Opening|AUDC@0.25rfa|0.25
Opening|AUDC@0.25tfa|0.25
Opening|AUDC@0.2rfa|0.2
Opening|AUDC@0.2tfa|0.2
Opening|AUDC@0.35rfa|0.35
Opening|AUDC@0.35tfa|0.35
Opening|AUDC@0.3rfa|0.3
Opening|AUDC@0.3tfa|0.3
Opening|AUDC@0.45rfa|0.45
Opening|AUDC@0.45tfa|0.45
Opening|AUDC@0.4rfa|0.4
Opening|AUDC@0.4tfa|0.4
Opening|AUDC@0.55rfa|0.55
Opening|AUDC@0.55tfa|0.55
Opening|AUDC@0.5rfa|0.5
Opening|AUDC@0.5tfa|0.5
Opening|AUDC@0.65rfa|0.65
Opening|AUDC@0.65tfa|0.65
Opening|AUDC@0.6rfa|0.6
Opening|AUDC@0.6tfa|0.6
Opening|AUDC@0.75rfa|0.75
Opening|AUDC@0.75tfa|0.75
Opening|AUDC@0.7rfa|0.7
Opening|AUDC@0.7tfa|0.7
Opening|AUDC@0.85rfa|0.85
Opening|AUDC@0.85tfa|0.85
Opening|AUDC@0.8rfa|0.8
Opening|AUDC@0.8tfa|0.8
Opening|AUDC@0.95rfa|0.95
Opening|AUDC@0.95tfa|0.95
Opening|AUDC@0.9rfa|0.9
Opening|AUDC@0.9tfa|0.9
Opening|AUDC@1rfa|1
Opening|AUDC@1tfa|1
Opening|n-mide|None
Opening|n-mide@0.01rfa|None
Opening|n-mide@0.03rfa|None
Opening|n-mide@0.15rfa|None
Opening|n-mide@0.1rfa|None
Opening|n-mide@0.2rfa|None
Opening|n-mide@1rfa|None
Opening|n-mide_num_rejected|0
Opening|nAUDC@0.01rfa|1.0
Opening|nAUDC@0.01tfa|1.0
Opening|nAUDC@0.03rfa|1.0
Opening|nAUDC@0.03tfa|1.0
Opening|nAUDC@0.04rfa|1.0
Opening|nAUDC@0.04tfa|1.0
Opening|nAUDC@0.05rfa|1.0
Opening|nAUDC@0.05tfa|1.0
Opening|nAUDC@0.15rfa|1.0
Opening|nAUDC@0.15tfa|1.0
Opening|nAUDC@0.1rfa|1.0
Opening|nAUDC@0.1tfa|1.0
Opening|nAUDC@0.25rfa|1.0
Opening|nAUDC@0.25tfa|1.0
Opening|nAUDC@0.2rfa|1.0
Opening|nAUDC@0.2tfa|1.0
Opening|nAUDC@0.35rfa|1.0
Opening|nAUDC@0.35tfa|1.0
Opening|nAUDC@0.3rfa|1.0
Opening|nAUDC@0.3tfa|1.0
Opening|nAUDC@0.45rfa|1.0
Opening|nAUDC@0.45tfa|1.0
Opening|nAUDC@0.4rfa|1.0
Opening|nAUDC@0.4tfa|1.0
Opening|nAUDC@0.55rfa|1.0
Opening|nAUDC@0.55tfa|1.0
Opening|nAUDC@0.5rfa|1.0
Opening|nAUDC@0.5tfa|1.0
Opening|nAUDC@0.65rfa|1.0
Opening|nAUDC@0.65tfa|1.0
Opening|nAUDC@0.6rfa|1.0
Opening|nAUDC@0.6tfa|1.0
Opening|nAUDC@0.75rfa|1.0
Opening|nAUDC@0.75tfa|1.0
Opening|nAUDC@0.7rfa|1.0
Opening|nAUDC@0.7tfa|1.0
Opening|nAUDC@0.85rfa|1.0
Opening|nAUDC@0.85tfa|1.0
Opening|nAUDC@0.8rfa|1.0
Opening|nAUDC@0.8tfa|1.0
Opening|nAUDC@0.95rfa|1.0
Opening|nAUDC@0.95tfa|1.0
Opening|nAUDC@0.9rfa|1.0
Opening|nAUDC@0.9tfa|1.0
Opening|nAUDC@1rfa|1.0
Opening|nAUDC@1tfa|1.0
Opening|p_miss@0.01rfa|1.0
Opening|p_miss@0.01tfa|1.0
Opening|p_miss@0.03rfa|1.0
Opening|p_miss@0.03tfa|1.0
Opening|p_miss@0.15rfa|1.0
Opening|p_miss@0.15tfa|1.0
Opening|p_miss@0.1rfa|1.0
Opening|p_miss@0.1tfa|1.0
Opening|p_miss@0.2rfa|1.0
Opening|p_miss@0.2tfa|1.0
Opening|p_miss@1rfa|1.0
Opening|p_miss@1tfa|1.0
Opening|w_p_miss@0.01rfa|1.0
Opening|w_p_miss@0.03rfa|1.0
Opening|w_p_miss@0.15rfa|1.0
Opening|w_p_miss@0.1rfa|1.0
Opening|w_p_miss@0.2rfa|1.0
Opening|w_p_miss@1rfa|1.0
