activity|metric_name|metric_value
Closing|n-mide@0.04rfa|None
Closing|n-mide@0.05rfa|None
Closing|n-mide@0.15rfa|None
Closing|n-mide@0.1rfa|None
Closing|n-mide@0.25rfa|None
Closing|n-mide@0.2rfa|None
Closing|n-mide@0.35rfa|None
Closing|n-mide@0.3rfa|None
Closing|n-mide@0.45rfa|0.0
Closing|n-mide@0.4rfa|None
Closing|n-mide@0.55rfa|0.0
Closing|n-mide@0.5rfa|0.0
Closing|n-mide@0.65rfa|0.0
Closing|n-mide@0.6rfa|0.0
Closing|n-mide@0.75rfa|0.0
Closing|n-mide@0.7rfa|0.0
Closing|n-mide@0.85rfa|0.0
Closing|n-mide@0.8rfa|0.0
Closing|n-mide@0.95rfa|0.0
Closing|n-mide@0.9rfa|0.0
Closing|n-mide@1rfa|0.0
Closing|n-mide_num_rejected|0
Closing|nAUDC@0.01rfa|0.999444444444
Closing|nAUDC@0.01tfa|0.995
Closing|nAUDC@0.03rfa|0.998333333333
Closing|nAUDC@0.03tfa|0.985
Closing|nAUDC@0.04rfa|0.997777777778
Closing|nAUDC@0.04tfa|0.98
Closing|nAUDC@0.05rfa|0.997222222222
Closing|nAUDC@0.05tfa|0.975
Closing|nAUDC@0.15rfa|0.991666666667
Closing|nAUDC@0.15tfa|0.925
Closing|nAUDC@0.1rfa|0.994444444444
Closing|nAUDC@0.1tfa|0.95
Closing|nAUDC@0.25rfa|0.986111111111
Closing|nAUDC@0.25tfa|0.875
Closing|nAUDC@0.2rfa|0.988888888889
Closing|nAUDC@0.2tfa|0.9
Closing|nAUDC@0.35rfa|0.980555555556
Closing|nAUDC@0.35tfa|0.825
Closing|nAUDC@0.3rfa|0.983333333333
Closing|nAUDC@0.3tfa|0.85
Closing|nAUDC@0.45rfa|0.975
Closing|nAUDC@0.45tfa|0.775
Closing|nAUDC@0.4rfa|0.977777777778
Closing|nAUDC@0.4tfa|0.8
Closing|nAUDC@0.55rfa|0.969444444444
Closing|nAUDC@0.55tfa|0.727272727273
Closing|nAUDC@0.5rfa|0.972222222222
Closing|nAUDC@0.5tfa|0.75
Closing|nAUDC@0.65rfa|0.963888888889
Closing|nAUDC@0.65tfa|0.692307692308
Closing|nAUDC@0.6rfa|0.966666666667
Closing|nAUDC@0.6tfa|0.708333333333
Closing|nAUDC@0.75rfa|0.958333333333
Closing|nAUDC@0.75tfa|0.666666666667
Closing|nAUDC@0.7rfa|0.961111111111
Closing|nAUDC@0.7tfa|0.678571428571
Closing|nAUDC@0.85rfa|0.952777777778
Closing|nAUDC@0.85tfa|0.647058823529
Closing|nAUDC@0.8rfa|0.955555555556
Closing|nAUDC@0.8tfa|0.65625
Closing|nAUDC@0.95rfa|0.947222222222
Closing|nAUDC@0.95tfa|0.631578947368
Closing|nAUDC@0.9rfa|0.95
Closing|nAUDC@0.9tfa|0.638888888889
Closing|nAUDC@1rfa|0.944444444444
Closing|nAUDC@1tfa|0.625
Closing|p_miss@0.01rfa|1.0
Closing|p_miss@0.01tfa|1.0
Closing|p_miss@0.03rfa|1.0
Closing|p_miss@0.03tfa|1.0
Closing|p_miss@0.04rfa|1.0
Closing|p_miss@0.04tfa|1.0
Closing|p_miss@0.05rfa|1.0
Closing|p_miss@0.05tfa|0.95
Closing|p_miss@0.15rfa|1.0
Closing|p_miss@0.15tfa|0.85
Closing|p_miss@0.1rfa|1.0
Closing|p_miss@0.1tfa|0.9
Closing|p_miss@0.25rfa|1.0
Closing|p_miss@0.25tfa|0.75
Closing|p_miss@0.2rfa|1.0
Closing|p_miss@0.2tfa|0.8
Closing|p_miss@0.35rfa|1.0
Closing|p_miss@0.35tfa|0.65
Closing|p_miss@0.3rfa|1.0
Closing|p_miss@0.3tfa|0.7
Closing|p_miss@0.45rfa|0.95
Closing|p_miss@0.45tfa|0.55
Closing|p_miss@0.4rfa|1.0
Closing|p_miss@0.4tfa|0.6
Closing|p_miss@0.55rfa|0.938888888889
Closing|p_miss@0.55tfa|0.5
Closing|p_miss@0.5rfa|0.944444444444
Closing|p_miss@0.5tfa|0.5
Closing|p_miss@0.65rfa|0.927777777778
Closing|p_miss@0.65tfa|0.5
Closing|p_miss@0.6rfa|0.933333333333
Closing|p_miss@0.6tfa|0.5
Closing|p_miss@0.75rfa|0.916666666667
Closing|p_miss@0.75tfa|0.5
Closing|p_miss@0.7rfa|0.922222222222
Closing|p_miss@0.7tfa|0.5
Closing|p_miss@0.85rfa|0.905555555556
Closing|p_miss@0.85tfa|0.5
Closing|p_miss@0.8rfa|0.911111111111
Closing|p_miss@0.8tfa|0.5
Closing|p_miss@0.95rfa|0.894444444444
Closing|p_miss@0.95tfa|0.5
Closing|p_miss@0.9rfa|0.9
Closing|p_miss@0.9tfa|0.5
Closing|p_miss@1rfa|0.888888888889
Closing|p_miss@1tfa|0.5
Closing|w_p_miss@0.01rfa|1.0
Closing|w_p_miss@0.01tfa|1.0
Closing|w_p_miss@0.03rfa|1.0
Closing|w_p_miss@0.03tfa|1.0
Closing|w_p_miss@0.04rfa|1.0
Closing|w_p_miss@0.04tfa|1.0
Closing|w_p_miss@0.05rfa|1.0
Closing|w_p_miss@0.05tfa|0.9
Closing|w_p_miss@0.15rfa|1.0
Closing|w_p_miss@0.15tfa|0.833333333333
Closing|w_p_miss@0.1rfa|1.0
Closing|w_p_miss@0.1tfa|0.866666666667
Closing|w_p_miss@0.25rfa|1.0
Closing|w_p_miss@0.25tfa|0.766666666667
Closing|w_p_miss@0.2rfa|1.0
Closing|w_p_miss@0.2tfa|0.8
Closing|w_p_miss@0.35rfa|1.0
Closing|w_p_miss@0.35tfa|0.7
Closing|w_p_miss@0.3rfa|1.0
Closing|w_p_miss@0.3tfa|0.733333333333
Closing|w_p_miss@0.45rfa|0.9
Closing|w_p_miss@0.45tfa|0.633333333333
Closing|w_p_miss@0.4rfa|1.0
Closing|w_p_miss@0.4tfa|0.666666666667
Closing|w_p_miss@0.55rfa|0.892592592593
Closing|w_p_miss@0.55tfa|0.6
Closing|w_p_miss@0.5rfa|0.896296296296
Closing|w_p_miss@0.5tfa|0.6
Closing|w_p_miss@0.65rfa|0.885185185185
Closing|w_p_miss@0.65tfa|0.6
Closing|w_p_miss@0.6rfa|0.888888888889
Closing|w_p_miss@0.6tfa|0.6
Closing|w_p_miss@0.75rfa|0.877777777778
Closing|w_p_miss@0.75tfa|0.6
Closing|w_p_miss@0.7rfa|0.881481481481
Closing|w_p_miss@0.7tfa|0.6
Closing|w_p_miss@0.85rfa|0.87037037037
Closing|w_p_miss@0.85tfa|0.6
Closing|w_p_miss@0.8rfa|0.874074074074
Closing|w_p_miss@0.8tfa|0.6
Closing|w_p_miss@0.95rfa|0.862962962963
Closing|w_p_miss@0.95tfa|0.6
Closing|w_p_miss@0.9rfa|0.866666666667
Closing|w_p_miss@0.9tfa|0.6
Closing|w_p_miss@1rfa|0.859259259259
Closing|w_p_miss@1tfa|0.6
