metric_name|metric_value
mean-p_miss@0.5rfa|0.944444444444
mean-p_miss@0.5tfa|0.5
mean-p_miss@0.65rfa|0.927777777778
mean-p_miss@0.65tfa|0.5
mean-p_miss@0.6rfa|0.933333333333
mean-p_miss@0.6tfa|0.5
mean-p_miss@0.75rfa|0.916666666667
mean-p_miss@0.75tfa|0.5
mean-p_miss@0.7rfa|0.922222222222
mean-p_miss@0.7tfa|0.5
mean-p_miss@0.85rfa|0.905555555556
mean-p_miss@0.85tfa|0.5
mean-p_miss@0.8rfa|0.911111111111
mean-p_miss@0.8tfa|0.5
mean-p_miss@0.95rfa|0.894444444444
mean-p_miss@0.95tfa|0.5
mean-p_miss@0.9rfa|0.9
mean-p_miss@0.9tfa|0.5
mean-p_miss@1rfa|0.888888888889
mean-p_miss@1tfa|0.5
mean-w_p_miss@0.01rfa|1.0
mean-w_p_miss@0.01tfa|1.0
mean-w_p_miss@0.03rfa|1.0
mean-w_p_miss@0.03tfa|1.0
mean-w_p_miss@0.04rfa|1.0
mean-w_p_miss@0.04tfa|1.0
mean-w_p_miss@0.05rfa|1.0
mean-w_p_miss@0.05tfa|0.9
mean-w_p_miss@0.15rfa|1.0
mean-w_p_miss@0.15tfa|0.833333333333
mean-w_p_miss@0.1rfa|1.0
mean-w_p_miss@0.1tfa|0.866666666667
mean-w_p_miss@0.25rfa|1.0
mean-w_p_miss@0.25tfa|0.766666666667
mean-w_p_miss@0.2rfa|1.0
mean-w_p_miss@0.2tfa|0.8
mean-w_p_miss@0.35rfa|1.0
mean-w_p_miss@0.35tfa|0.7
mean-w_p_miss@0.3rfa|1.0
mean-w_p_miss@0.3tfa|0.733333333333
mean-w_p_miss@0.45rfa|0.9
mean-w_p_miss@0.45tfa|0.633333333333
mean-w_p_miss@0.4rfa|1.0
mean-w_p_miss@0.4tfa|0.666666666667
mean-w_p_miss@0.55rfa|0.892592592593
mean-w_p_miss@0.55tfa|0.6
mean-w_p_miss@0.5rfa|0.896296296296
mean-w_p_miss@0.5tfa|0.6
mean-w_p_miss@0.65rfa|0.885185185185
mean-w_p_miss@0.65tfa|0.6
mean-w_p_miss@0.6rfa|0.888888888889
mean-w_p_miss@0.6tfa|0.6
mean-w_p_miss@0.75rfa|0.877777777778
mean-w_p_miss@0.75tfa|0.6
mean-w_p_miss@0.7rfa|0.881481481481
mean-w_p_miss@0.7tfa|0.6
mean-w_p_miss@0.85rfa|0.87037037037
mean-w_p_miss@0.85tfa|0.6
mean-w_p_miss@0.8rfa|0.874074074074
mean-w_p_miss@0.8tfa|0.6
mean-w_p_miss@0.95rfa|0.862962962963
mean-w_p_miss@0.95tfa|0.6
mean-w_p_miss@0.9rfa|0.866666666667
mean-w_p_miss@0.9tfa|0.6
mean-w_p_miss@1rfa|0.859259259259
mean-w_p_miss@1tfa|0.6
n-mide|0.0
n-mide_num_rejected|0
