activity|metric_name|metric_value
Closing|p_miss@0.5rfa|0.0
Closing|p_miss@0.5tfa|0.0
Closing|p_miss@0.65rfa|0.0
Closing|p_miss@0.65tfa|0.0
Closing|p_miss@0.6rfa|0.0
Closing|p_miss@0.6tfa|0.0
Closing|p_miss@0.75rfa|0.0
Closing|p_miss@0.75tfa|0.0
Closing|p_miss@0.7rfa|0.0
Closing|p_miss@0.7tfa|0.0
Closing|p_miss@0.85rfa|0.0
Closing|p_miss@0.85tfa|0.0
Closing|p_miss@0.8rfa|0.0
Closing|p_miss@0.8tfa|0.0
Closing|p_miss@0.95rfa|0.0
Closing|p_miss@0.95tfa|0.0
Closing|p_miss@0.9rfa|0.0
Closing|p_miss@0.9tfa|0.0
Closing|p_miss@1rfa|0.0
Closing|p_miss@1tfa|0.0
Closing|w_p_miss@0.01rfa|0.7272727272727273
Closing|w_p_miss@0.01tfa|0.7272727272727273
Closing|w_p_miss@0.03rfa|0.7272727272727273
Closing|w_p_miss@0.03tfa|0.7272727272727273
Closing|w_p_miss@0.05rfa|0.7272727272727273
Closing|w_p_miss@0.05tfa|0.7272727272727273
Closing|w_p_miss@0.15rfa|0.7272727272727273
Closing|w_p_miss@0.15tfa|0.7272727272727273
Closing|w_p_miss@0.1rfa|0.7272727272727273
Closing|w_p_miss@0.1tfa|0.7272727272727273
Closing|w_p_miss@0.25rfa|0.7272727272727273
Closing|w_p_miss@0.25tfa|0.7272727272727273
Closing|w_p_miss@0.2rfa|0.7272727272727273
Closing|w_p_miss@0.2tfa|0.7272727272727273
Closing|w_p_miss@0.35rfa|0.7272727272727273
Closing|w_p_miss@0.35tfa|0.7272727272727273
Closing|w_p_miss@0.3rfa|0.7272727272727273
Closing|w_p_miss@0.3tfa|0.7272727272727273
Closing|w_p_miss@0.45rfa|0.7272727272727273
Closing|w_p_miss@0.45tfa|0.7272727272727273
Closing|w_p_miss@0.4rfa|0.7272727272727273
Closing|w_p_miss@0.4tfa|0.7272727272727273
Closing|w_p_miss@0.55rfa|0.7272727272727273
Closing|w_p_miss@0.55tfa|0.7272727272727273
Closing|w_p_miss@0.5rfa|0.7272727272727273
Closing|w_p_miss@0.5tfa|0.7272727272727273
Closing|w_p_miss@0.65rfa|0.7272727272727273
Closing|w_p_miss@0.65tfa|0.7272727272727273
Closing|w_p_miss@0.6rfa|0.7272727272727273
Closing|w_p_miss@0.6tfa|0.7272727272727273
Closing|w_p_miss@0.75rfa|0.7272727272727273
Closing|w_p_miss@0.75tfa|0.7272727272727273
Closing|w_p_miss@0.7rfa|0.7272727272727273
Closing|w_p_miss@0.7tfa|0.7272727272727273
Closing|w_p_miss@0.85rfa|0.7272727272727273
Closing|w_p_miss@0.85tfa|0.7272727272727273
Closing|w_p_miss@0.8rfa|0.7272727272727273
Closing|w_p_miss@0.8tfa|0.7272727272727273
Closing|w_p_miss@0.95rfa|0.7272727272727273
Closing|w_p_miss@0.95tfa|0.7272727272727273
Closing|w_p_miss@0.9rfa|0.7272727272727273
Closing|w_p_miss@0.9tfa|0.7272727272727273
Closing|w_p_miss@1rfa|0.7272727272727273
Closing|w_p_miss@1tfa|0.7272727272727273
Entering|AUDC@0.01rfa|0.0
Entering|AUDC@0.01tfa|0.0003787878787878788
Entering|AUDC@0.02rfa|0.0
Entering|AUDC@0.02tfa|0.0003787878787878788
Entering|AUDC@0.03rfa|0.0
Entering|AUDC@0.03tfa|0.0003787878787878788
Entering|AUDC@0.04rfa|0.0
Entering|AUDC@0.04tfa|0.0003787878787878788
Entering|AUDC@0.05rfa|0.0
Entering|AUDC@0.05tfa|0.0003787878787878788
Entering|AUDC@0.15rfa|0.0
Entering|AUDC@0.15tfa|0.0003787878787878788
Entering|AUDC@0.1rfa|0.0
Entering|AUDC@0.1tfa|0.0003787878787878788
Entering|AUDC@0.25rfa|0.0
Entering|AUDC@0.25tfa|0.0003787878787878788
Entering|AUDC@0.2rfa|0.0
Entering|AUDC@0.2tfa|0.0003787878787878788
Entering|AUDC@0.35rfa|0.0
Entering|AUDC@0.35tfa|0.0003787878787878788
Entering|AUDC@0.3rfa|0.0
Entering|AUDC@0.3tfa|0.0003787878787878788
Entering|AUDC@0.45rfa|0.0
Entering|AUDC@0.45tfa|0.0003787878787878788
Entering|AUDC@0.4rfa|0.0
Entering|AUDC@0.4tfa|0.0003787878787878788
Entering|AUDC@0.55rfa|0.0
Entering|AUDC@0.55tfa|0.0003787878787878788
Entering|AUDC@0.5rfa|0.0
Entering|AUDC@0.5tfa|0.0003787878787878788
Entering|AUDC@0.65rfa|0.0
Entering|AUDC@0.65tfa|0.0003787878787878788
Entering|AUDC@0.6rfa|0.0
Entering|AUDC@0.6tfa|0.0003787878787878788
Entering|AUDC@0.75rfa|0.0
Entering|AUDC@0.75tfa|0.0003787878787878788
Entering|AUDC@0.7rfa|0.0
Entering|AUDC@0.7tfa|0.0003787878787878788
Entering|AUDC@0.85rfa|0.0
Entering|AUDC@0.85tfa|0.0003787878787878788
Entering|AUDC@0.8rfa|0.0
Entering|AUDC@0.8tfa|0.0003787878787878788
Entering|AUDC@0.95rfa|0.0
Entering|AUDC@0.95tfa|0.0003787878787878788
Entering|AUDC@0.9rfa|0.0
Entering|AUDC@0.9tfa|0.0003787878787878788
Entering|AUDC@1rfa|0.0
Entering|AUDC@1tfa|0.0003787878787878788
Entering|n-mide|0.37575757575757573
Entering|n-mide@0.01rfa|0.37575757575757573
Entering|n-mide@0.03rfa|0.37575757575757573
Entering|n-mide@0.05rfa|0.37575757575757573
Entering|n-mide@0.15rfa|0.37575757575757573
Entering|n-mide@0.1rfa|0.37575757575757573
Entering|n-mide@0.25rfa|0.37575757575757573
Entering|n-mide@0.2rfa|0.37575757575757573
Entering|n-mide@0.35rfa|0.37575757575757573
Entering|n-mide@0.3rfa|0.37575757575757573
Entering|n-mide@0.45rfa|0.37575757575757573
Entering|n-mide@0.4rfa|0.37575757575757573
Entering|n-mide@0.55rfa|0.37575757575757573
Entering|n-mide@0.5rfa|0.37575757575757573
Entering|n-mide@0.65rfa|0.37575757575757573
Entering|n-mide@0.6rfa|0.37575757575757573
Entering|n-mide@0.75rfa|0.37575757575757573
Entering|n-mide@0.7rfa|0.37575757575757573
Entering|n-mide@0.85rfa|0.37575757575757573
Entering|n-mide@0.8rfa|0.37575757575757573
Entering|n-mide@0.95rfa|0.37575757575757573
Entering|n-mide@0.9rfa|0.37575757575757573
Entering|n-mide@1rfa|0.37575757575757573
Entering|n-mide_num_rejected|0
Entering|nAUDC@0.01rfa|0.0
Entering|nAUDC@0.01tfa|0.03787878787878788
Entering|nAUDC@0.02rfa|0.0
Entering|nAUDC@0.02tfa|0.01893939393939394
Entering|nAUDC@0.03rfa|0.0
Entering|nAUDC@0.03tfa|0.012626262626262626
Entering|nAUDC@0.04rfa|0.0
Entering|nAUDC@0.04tfa|0.00946969696969697
Entering|nAUDC@0.05rfa|0.0
Entering|nAUDC@0.05tfa|0.007575757575757575
Entering|nAUDC@0.15rfa|0.0
Entering|nAUDC@0.15tfa|0.0025252525252525255
Entering|nAUDC@0.1rfa|0.0
Entering|nAUDC@0.1tfa|0.0037878787878787876
Entering|nAUDC@0.25rfa|0.0
Entering|nAUDC@0.25tfa|0.0015151515151515152
Entering|nAUDC@0.2rfa|0.0
Entering|nAUDC@0.2tfa|0.0018939393939393938
Entering|nAUDC@0.35rfa|0.0
Entering|nAUDC@0.35tfa|0.0010822510822510823
Entering|nAUDC@0.3rfa|0.0
Entering|nAUDC@0.3tfa|0.0012626262626262627
Entering|nAUDC@0.45rfa|0.0
Entering|nAUDC@0.45tfa|0.0008417508417508417
Entering|nAUDC@0.4rfa|0.0
Entering|nAUDC@0.4tfa|0.0009469696969696969
Entering|nAUDC@0.55rfa|0.0
Entering|nAUDC@0.55tfa|0.0006887052341597795
Entering|nAUDC@0.5rfa|0.0
Entering|nAUDC@0.5tfa|0.0007575757575757576
Entering|nAUDC@0.65rfa|0.0
Entering|nAUDC@0.65tfa|0.0005827505827505828
Entering|nAUDC@0.6rfa|0.0
Entering|nAUDC@0.6tfa|0.0006313131313131314
Entering|nAUDC@0.75rfa|0.0
Entering|nAUDC@0.75tfa|0.000505050505050505
Entering|nAUDC@0.7rfa|0.0
Entering|nAUDC@0.7tfa|0.0005411255411255411
Entering|nAUDC@0.85rfa|0.0
Entering|nAUDC@0.85tfa|0.00044563279857397507
Entering|nAUDC@0.8rfa|0.0
Entering|nAUDC@0.8tfa|0.00047348484848484844
Entering|nAUDC@0.95rfa|0.0
Entering|nAUDC@0.95tfa|0.00039872408293460925
Entering|nAUDC@0.9rfa|0.0
Entering|nAUDC@0.9tfa|0.00042087542087542086
Entering|nAUDC@1rfa|0.0
Entering|nAUDC@1tfa|0.0003787878787878788
Entering|p_miss@0.01rfa|0.0
Entering|p_miss@0.01tfa|0.0
Entering|p_miss@0.03rfa|0.0
Entering|p_miss@0.03tfa|0.0
Entering|p_miss@0.05rfa|0.0
Entering|p_miss@0.05tfa|0.0
Entering|p_miss@0.15rfa|0.0
Entering|p_miss@0.15tfa|0.0
Entering|p_miss@0.1rfa|0.0
Entering|p_miss@0.1tfa|0.0
Entering|p_miss@0.25rfa|0.0
Entering|p_miss@0.25tfa|0.0
Entering|p_miss@0.2rfa|0.0
Entering|p_miss@0.2tfa|0.0
Entering|p_miss@0.35rfa|0.0
Entering|p_miss@0.35tfa|0.0
Entering|p_miss@0.3rfa|0.0
Entering|p_miss@0.3tfa|0.0
Entering|p_miss@0.45rfa|0.0
Entering|p_miss@0.45tfa|0.0
Entering|p_miss@0.4rfa|0.0
Entering|p_miss@0.4tfa|0.0
Entering|p_miss@0.55rfa|0.0
Entering|p_miss@0.55tfa|0.0
Entering|p_miss@0.5rfa|0.0
Entering|p_miss@0.5tfa|0.0
Entering|p_miss@0.65rfa|0.0
Entering|p_miss@0.65tfa|0.0
Entering|p_miss@0.6rfa|0.0
Entering|p_miss@0.6tfa|0.0
Entering|p_miss@0.75rfa|0.0
Entering|p_miss@0.75tfa|0.0
Entering|p_miss@0.7rfa|0.0
Entering|p_miss@0.7tfa|0.0
Entering|p_miss@0.85rfa|0.0
Entering|p_miss@0.85tfa|0.0
Entering|p_miss@0.8rfa|0.0
Entering|p_miss@0.8tfa|0.0
Entering|p_miss@0.95rfa|0.0
Entering|p_miss@0.95tfa|0.0
Entering|p_miss@0.9rfa|0.0
Entering|p_miss@0.9tfa|0.0
Entering|p_miss@1rfa|0.0
Entering|p_miss@1tfa|0.0
Entering|w_p_miss@0.01rfa|0.7272727272727273
Entering|w_p_miss@0.01tfa|0.7272727272727273
Entering|w_p_miss@0.03rfa|0.7272727272727273
Entering|w_p_miss@0.03tfa|0.7272727272727273
Entering|w_p_miss@0.05rfa|0.7272727272727273
Entering|w_p_miss@0.05tfa|0.7272727272727273
Entering|w_p_miss@0.15rfa|0.7272727272727273
Entering|w_p_miss@0.15tfa|0.7272727272727273
Entering|w_p_miss@0.1rfa|0.7272727272727273
Entering|w_p_miss@0.1tfa|0.7272727272727273
Entering|w_p_miss@0.25rfa|0.7272727272727273
Entering|w_p_miss@0.25tfa|0.7272727272727273
Entering|w_p_miss@0.2rfa|0.7272727272727273
Entering|w_p_miss@0.2tfa|0.7272727272727273
Entering|w_p_miss@0.35rfa|0.7272727272727273
Entering|w_p_miss@0.35tfa|0.7272727272727273
Entering|w_p_miss@0.3rfa|0.7272727272727273
Entering|w_p_miss@0.3tfa|0.7272727272727273
Entering|w_p_miss@0.45rfa|0.7272727272727273
Entering|w_p_miss@0.45tfa|0.7272727272727273
Entering|w_p_miss@0.4rfa|0.7272727272727273
Entering|w_p_miss@0.4tfa|0.7272727272727273
Entering|w_p_miss@0.55rfa|0.7272727272727273
Entering|w_p_miss@0.55tfa|0.7272727272727273
Entering|w_p_miss@0.5rfa|0.7272727272727273
Entering|w_p_miss@0.5tfa|0.7272727272727273
Entering|w_p_miss@0.65rfa|0.7272727272727273
Entering|w_p_miss@0.65tfa|0.7272727272727273
Entering|w_p_miss@0.6rfa|0.7272727272727273
Entering|w_p_miss@0.6tfa|0.7272727272727273
Entering|w_p_miss@0.75rfa|0.7272727272727273
Entering|w_p_miss@0.75tfa|0.7272727272727273
Entering|w_p_miss@0.7rfa|0.7272727272727273
Entering|w_p_miss@0.7tfa|0.7272727272727273
Entering|w_p_miss@0.85rfa|0.7272727272727273
Entering|w_p_miss@0.85tfa|0.7272727272727273
Entering|w_p_miss@0.8rfa|0.7272727272727273
Entering|w_p_miss@0.8tfa|0.7272727272727273
Entering|w_p_miss@0.95rfa|0.7272727272727273
Entering|w_p_miss@0.95tfa|0.7272727272727273
Entering|w_p_miss@0.9rfa|0.7272727272727273
Entering|w_p_miss@0.9tfa|0.7272727272727273
Entering|w_p_miss@1rfa|0.7272727272727273
Entering|w_p_miss@1tfa|0.7272727272727273
