metric_name|metric_value
mean-w_p_miss@0.2rfa|0.8571428571428572
mean-w_p_miss@0.2tfa|0.8571428571428572
mean-w_p_miss@0.35rfa|0.8571428571428572
mean-w_p_miss@0.35tfa|0.8571428571428572
mean-w_p_miss@0.3rfa|0.8571428571428572
mean-w_p_miss@0.3tfa|0.8571428571428572
mean-w_p_miss@0.45rfa|0.8571428571428572
mean-w_p_miss@0.45tfa|0.8571428571428572
mean-w_p_miss@0.4rfa|0.8571428571428572
mean-w_p_miss@0.4tfa|0.8571428571428572
mean-w_p_miss@0.55rfa|0.8571428571428572
mean-w_p_miss@0.55tfa|0.8571428571428572
mean-w_p_miss@0.5rfa|0.8571428571428572
mean-w_p_miss@0.5tfa|0.8571428571428572
mean-w_p_miss@0.65rfa|0.8571428571428572
mean-w_p_miss@0.65tfa|0.8571428571428572
mean-w_p_miss@0.6rfa|0.8571428571428572
mean-w_p_miss@0.6tfa|0.8571428571428572
mean-w_p_miss@0.75rfa|0.8571428571428572
mean-w_p_miss@0.75tfa|0.8571428571428572
mean-w_p_miss@0.7rfa|0.8571428571428572
mean-w_p_miss@0.7tfa|0.8571428571428572
mean-w_p_miss@0.85rfa|0.8571428571428572
mean-w_p_miss@0.85tfa|0.8571428571428572
mean-w_p_miss@0.8rfa|0.8571428571428572
mean-w_p_miss@0.8tfa|0.8571428571428572
mean-w_p_miss@0.95rfa|0.8571428571428572
mean-w_p_miss@0.95tfa|0.8571428571428572
mean-w_p_miss@0.9rfa|0.8571428571428572
mean-w_p_miss@0.9tfa|0.8571428571428572
mean-w_p_miss@1rfa|0.8571428571428572
mean-w_p_miss@1tfa|0.8571428571428572
n-mide|0.0
n-mide_num_rejected|0
